patient_index,candidate,score,rank
192,disease|MONDO|9688,-0.70197231,1
192,disease|MONDO|1444,-0.70723045,2
192,disease|MONDO|19338,-1.07437623,3
192,disease|MONDO|29000,-1.40750152,4
192,effect/phenotype|HPO|4763,-1.77381709,5
192,effect/phenotype|HPO|1681,-1.83827192,6
192,disease|MONDO|5279,-2.20647037,7
192,disease|MONDO|4867,-2.52808255,8
193,disease|MONDO|5737,-0.49260864,1
193,disease|MONDO|18076,-0.53569055,2
193,disease|MONDO|1444,-0.63142979,3
193,disease|MONDO|19338,-0.85891134,4
193,disease|MONDO|9688,-1.02869916,5
193,disease|MONDO|5279,-1.65254089,6
193,effect/phenotype|HPO|4763,-1.76224431,7
193,disease|MONDO|4867,-1.95399967,8
194,disease|MONDO|1444,-0.66711789,1
194,disease|MONDO|43537,-0.76359233,2
194,disease|MONDO|5737,-0.85865736,3
194,disease|MONDO|9688,-0.96540737,4
194,disease|MONDO|19338,-1.00200176,5
194,disease|MONDO|5279,-1.10859111,6
194,disease|MONDO|5070,-1.44307327,7
195,disease|MONDO|1444,-0.82446408,1
195,disease|MONDO|19562,-0.90829098,2
195,disease|MONDO|19338,-0.96524918,3
195,disease|MONDO|9688,-0.98303348,4
196,disease|MONDO|1444,-0.56054920,1
196,disease|MONDO|18076,-0.59625578,2
196,disease|MONDO|19562,-0.75650835,3
196,disease|MONDO|19338,-0.86679697,4
196,disease|MONDO|5737,-0.96748942,5
196,disease|MONDO|9688,-1.04284954,6
196,disease|MONDO|5070,-1.54992089,7
197,disease|MONDO|43537,-1.05195862,1
197,disease|MONDO|19338,-2.24557692,2
197,effect/phenotype|HPO|1681,-2.29793715,3
197,disease|MONDO|4979,-2.43128717,4
197,disease|MONDO|5070,-2.89124346,5
198,disease|MONDO|1444,-0.51335621,1
198,disease|MONDO|5737,-0.69443750,2
198,disease|MONDO|43537,-0.72591150,3
198,disease|MONDO|9688,-0.98426652,4
198,disease|MONDO|19338,-1.02896535,5
199,disease|MONDO|1444,-0.78844315,1
199,disease|MONDO|18076,-0.84890044,2
199,disease|MONDO|43537,-0.93051422,3
199,disease|MONDO|5737,-1.11350298,4
199,disease|MONDO|19338,-1.21019173,5
199,disease|MONDO|29000,-1.82360178,6
199,disease|MONDO|5070,-2.17064971,7
199,disease|MONDO|4979,-2.31741452,8
200,disease|MONDO|1444,-0.79378200,1
200,disease|MONDO|19562,-0.92092490,2
200,disease|MONDO|5737,-0.92123795,3
200,disease|MONDO|18076,-0.98559600,4
200,disease|MONDO|19338,-1.03977156,5
201,disease|MONDO|5737,-0.63896549,1
201,disease|MONDO|19338,-0.99809802,2
201,disease|MONDO|2465,-1.41959012,3
201,disease|MONDO|5070,-1.64378452,4
201,disease|MONDO|3441,-1.68832275,5
201,disease|MONDO|16218,-1.83449760,6
202,disease|MONDO|5737,-0.69023174,1
202,disease|MONDO|43537,-0.72161913,2
202,disease|MONDO|19338,-1.02782011,3
202,disease|MONDO|5249,-1.68028304,4
202,disease|MONDO|5070,-1.84172484,5
203,disease|MONDO|1444,-0.95162058,1
203,disease|MONDO|4979,-2.45001319,2
204,disease|MONDO|18076,-0.86455375,1
204,disease|MONDO|5737,-0.88321912,2
204,disease|MONDO|1444,-0.91967189,3
204,disease|MONDO|19338,-1.37127602,4
204,disease|MONDO|2465,-1.53576177,5
204,disease|MONDO|4822,-1.86470592,6
204,disease|MONDO|16218,-2.15207109,7
204,disease|MONDO|4979,-2.51316744,8
204,disease|MONDO|5249,-3.22502357,9
205,disease|MONDO|1444,-0.79373002,1
205,disease|MONDO|19562,-0.92095703,2
205,disease|MONDO|18076,-0.98561698,3
205,disease|MONDO|19338,-1.03973114,4
205,disease|MONDO|4979,-1.57875976,5
206,disease|MONDO|1444,-0.54938269,1
206,disease|MONDO|43537,-0.61307475,2
206,disease|MONDO|19338,-0.75035131,3
206,disease|MONDO|9688,-0.83130014,4
206,disease|MONDO|29000,-0.97172126,5
206,effect/phenotype|HPO|1681,-1.39367211,6
207,disease|MONDO|5737,-0.75260311,1
207,disease|MONDO|43537,-0.86658329,2
207,disease|MONDO|19338,-0.92934692,3
207,disease|MONDO|9688,-1.07409394,4
207,disease|MONDO|4981,-1.12852827,5
207,disease|MONDO|29000,-1.42842853,6
208,disease|MONDO|43537,-0.39860642,1
208,disease|MONDO|1444,-0.50459182,2
208,disease|MONDO|18076,-0.54500198,3
208,disease|MONDO|29000,-0.71650350,4
208,disease|MONDO|19562,-0.75079525,5
208,disease|MONDO|19338,-0.83533674,6
208,disease|MONDO|5737,-0.91011912,7
209,disease|MONDO|1444,-0.96374798,1
209,effect/phenotype|HPO|1681,-2.02810180,2
209,disease|MONDO|4979,-2.48106149,3
209,disease|MONDO|2280,-2.56112826,4
209,disease|MONDO|7915,-2.84719121,5
210,disease|MONDO|5737,-0.64844412,1
210,disease|MONDO|43537,-0.80363640,2
210,disease|MONDO|19338,-1.04032230,3
210,disease|MONDO|29000,-1.22447413,4
210,disease|MONDO|21040,-1.77308270,5
211,disease|MONDO|5737,-0.74244153,1
211,disease|MONDO|1444,-0.78839213,2
211,disease|MONDO|18076,-0.82005233,3
211,disease|MONDO|19338,-1.00765824,4
212,disease|MONDO|1444,-0.69408530,1
212,disease|MONDO|18076,-0.85214621,2
212,disease|MONDO|5737,-0.88963461,3
212,disease|MONDO|43537,-0.93045792,4
212,disease|MONDO|19338,-1.10734141,5
212,disease|MONDO|9688,-1.25874555,6
212,disease|MONDO|5070,-1.84364408,7
212,disease|MONDO|2280,-3.08527458,8
213,disease|MONDO|1444,-0.73167372,1
213,disease|MONDO|5737,-0.76914030,2
213,disease|MONDO|18076,-0.79241228,3
213,disease|MONDO|9688,-1.13636982,4
213,disease|MONDO|19338,-1.18331957,5
213,effect/phenotype|HPO|4763,-2.02249494,6
213,disease|MONDO|5279,-2.23484275,7
213,disease|MONDO|5070,-2.41650468,8
214,disease|MONDO|1444,-0.73167419,1
214,disease|MONDO|5737,-0.76913720,2
214,disease|MONDO|18076,-0.79241318,3
214,disease|MONDO|9688,-1.13637245,4
214,disease|MONDO|19338,-1.18332398,5
214,effect/phenotype|HPO|4763,-2.02249786,6
214,disease|MONDO|5279,-2.23485807,7
214,disease|MONDO|5070,-2.84280592,8
215,disease|MONDO|1444,-0.71188235,1
215,disease|MONDO|43537,-0.76872659,2
215,disease|MONDO|18076,-0.80629385,3
215,disease|MONDO|19338,-1.04045093,4
215,disease|MONDO|5737,-1.04660559,5
215,disease|MONDO|9688,-1.20134950,6
216,disease|MONDO|1444,-0.63812447,1
216,disease|MONDO|5737,-0.64607310,2
216,disease|MONDO|43537,-0.83387047,3
216,disease|MONDO|9688,-1.01936293,4
216,disease|MONDO|19338,-1.03766572,5
216,disease|MONDO|4867,-1.11567286,6
216,disease|MONDO|5753,-1.55381039,7
216,disease|MONDO|5002,-1.67599669,8
216,disease|MONDO|5722,-1.82530317,9
216,disease|MONDO|5077,-2.06511049,10
217,disease|MONDO|5904,-1.33848000,1
217,disease|MONDO|43537,-1.37124902,2
217,disease|MONDO|5002,-1.67800117,3
217,effect/phenotype|HPO|1681,-1.69687963,4
217,disease|MONDO|4979,-1.85103118,5
217,disease|MONDO|19562,-1.92123395,6
217,disease|MONDO|4981,-2.11519778,7
218,disease|MONDO|1444,-0.73167324,1
218,disease|MONDO|5737,-0.76914281,2
218,disease|MONDO|18076,-0.79241133,3
218,disease|MONDO|9688,-1.13636756,4
218,disease|MONDO|19338,-1.18331599,5
218,disease|MONDO|5002,-1.86384559,6
219,disease|MONDO|1444,-0.56048357,1
219,disease|MONDO|18076,-0.59625530,2
219,disease|MONDO|43537,-0.71216178,3
219,disease|MONDO|19562,-0.75655133,4
219,disease|MONDO|19338,-0.86692077,5
219,disease|MONDO|5737,-0.96753210,6
219,disease|MONDO|5070,-1.54990783,7
220,disease|MONDO|18076,-0.89063287,1
220,disease|MONDO|1444,-0.97975278,2
220,disease|MONDO|19338,-1.13597882,3
220,disease|MONDO|9688,-1.26397812,4
221,disease|MONDO|5737,-0.65210557,1
221,disease|MONDO|43537,-0.81582013,2
221,disease|MONDO|19338,-1.03721452,3
221,disease|MONDO|29000,-1.22181180,4
221,disease|MONDO|21040,-1.77508897,5
222,disease|MONDO|9688,-1.94934282,1
223,disease|MONDO|5737,-0.65966856,1
223,disease|MONDO|1444,-0.84225279,2
223,disease|MONDO|18076,-1.14695191,3
223,disease|MONDO|19338,-1.14757538,4
223,disease|MONDO|9688,-1.66876191,5
223,disease|MONDO|5002,-1.80125386,6
223,disease|MONDO|19562,-3.04764816,7
224,disease|MONDO|8259,-3.53413457,1
224,disease|MONDO|5070,-3.54075575,2
225,disease|MONDO|5737,-0.65603852,1
225,disease|MONDO|43537,-0.81312665,2
225,disease|MONDO|19338,-1.04042983,3
225,disease|MONDO|29000,-1.22593576,4
226,disease|MONDO|43537,-0.60753021,1
226,disease|MONDO|3441,-1.13925081,2
227,disease|MONDO|5737,-0.74281096,1
227,disease|MONDO|2465,-1.01046999,2
227,disease|MONDO|1444,-1.08768702,3
227,disease|MONDO|9688,-1.30203784,4
227,disease|MONDO|43537,-1.34920228,5
227,disease|MONDO|19338,-1.39545882,6
227,disease|MONDO|16218,-1.70828816,7
227,effect/phenotype|HPO|25425,-1.94759995,8
227,disease|MONDO|29000,-2.20385033,9
227,disease|MONDO|5249,-2.84082527,10
227,disease|MONDO|5070,-3.27362415,11
228,disease|MONDO|1444,-0.07909518,1
228,disease|MONDO|43537,-0.70543939,2
228,disease|MONDO|18076,-0.81789148,3
228,disease|MONDO|19338,-0.99005628,4
228,disease|MONDO|9688,-1.03164411,5
228,disease|MONDO|3441,-1.49434030,6
228,disease|MONDO|5279,-1.51804572,7
228,effect/phenotype|HPO|1681,-1.59275109,8
228,disease|MONDO|5070,-1.95895796,9
229,disease|MONDO|5737,-0.72830909,1
229,disease|MONDO|2465,-1.01065956,2
229,disease|MONDO|19338,-1.38276625,3
229,disease|MONDO|16218,-1.68317193,4
229,disease|MONDO|21040,-2.77356848,5
229,disease|MONDO|5249,-2.81130020,6
230,disease|MONDO|5737,-0.75260311,1
230,disease|MONDO|43537,-0.86658335,2
230,disease|MONDO|19338,-0.92934692,3
230,disease|MONDO|9688,-1.07409394,4
230,disease|MONDO|4981,-1.12852839,5
230,disease|MONDO|29000,-1.42842862,6
231,disease|MONDO|1444,-0.89402312,1
231,disease|MONDO|18076,-1.01873815,2
231,disease|MONDO|43537,-1.10205948,3
231,disease|MONDO|5737,-1.11712861,4
231,disease|MONDO|19338,-1.35347986,5
231,disease|MONDO|9688,-1.48846245,6
231,disease|MONDO|5070,-2.08013701,7
231,disease|MONDO|4867,-2.41204572,8
231,disease|MONDO|2280,-3.34752145,9
232,disease|MONDO|43537,-1.24327230,1
232,disease|MONDO|2465,-1.58291692,2
232,disease|MONDO|4979,-2.04635990,3
232,disease|MONDO|16218,-2.23487130,4
232,disease|MONDO|5249,-3.31551939,5
232,disease|MONDO|5070,-3.37057617,6
232,disease|MONDO|19338,-3.46546090,7
233,disease|MONDO|5737,-0.74136990,1
233,disease|MONDO|1444,-0.78060251,2
233,disease|MONDO|18076,-0.82232678,3
233,disease|MONDO|19338,-1.00882483,4
233,disease|MONDO|3441,-2.19674253,5
234,disease|MONDO|1444,-0.54055262,1
234,disease|MONDO|18076,-0.54885656,2
234,disease|MONDO|43537,-0.61758876,3
234,disease|MONDO|19338,-0.74980837,4
234,disease|MONDO|9688,-0.81607848,5
234,disease|MONDO|5737,-0.85575557,6
234,disease|MONDO|5070,-0.91401809,7
234,disease|MONDO|29000,-0.95896894,8
234,disease|MONDO|5279,-1.54466112,9
235,disease|MONDO|1444,-0.93022895,1
235,disease|MONDO|9688,-0.97345096,2
235,disease|MONDO|19338,-1.09823740,3
235,disease|MONDO|19562,-1.92916855,4
235,disease|MONDO|4981,-2.19030195,5
236,disease|MONDO|1444,-0.54557133,1
236,disease|MONDO|19562,-0.85902536,2
237,disease|MONDO|1444,-0.82196456,1
237,disease|MONDO|19562,-0.89915633,2
237,disease|MONDO|19338,-0.96092653,3
237,disease|MONDO|9688,-0.98162270,4
237,disease|MONDO|29000,-1.27830693,5
237,disease|MONDO|4981,-1.89155230,6
237,disease|MONDO|5070,-1.93348369,7
238,disease|MONDO|1444,-0.67359799,1
238,disease|MONDO|43537,-0.75464365,2
238,disease|MONDO|5737,-0.86061954,3
238,disease|MONDO|9688,-0.95256615,4
238,disease|MONDO|19338,-0.99139416,5
238,disease|MONDO|5279,-1.08585641,6
238,disease|MONDO|5070,-1.43421733,7
238,disease|MONDO|19562,-1.72347659,8
239,disease|MONDO|1444,-0.79355824,1
239,disease|MONDO|19562,-0.92106283,2
239,disease|MONDO|18076,-0.98568612,3
239,disease|MONDO|19338,-1.03959799,4
239,disease|MONDO|5070,-1.62277910,5
240,disease|MONDO|1444,-0.66965878,1
240,disease|MONDO|43537,-0.71444768,2
240,disease|MONDO|5737,-0.85862052,3
240,disease|MONDO|19338,-0.94005668,4
240,disease|MONDO|9688,-1.07004023,5
240,disease|MONDO|5249,-1.52618542,6
240,effect/phenotype|HPO|1681,-1.63933748,7
240,disease|MONDO|5070,-1.80064738,8
241,disease|MONDO|5737,-0.72794992,1
241,disease|MONDO|1444,-0.77881461,2
241,disease|MONDO|18076,-0.95357311,3
241,disease|MONDO|19338,-1.09399891,4
241,disease|MONDO|5002,-1.66555703,5
242,disease|MONDO|18076,-0.85094327,1
242,disease|MONDO|5737,-0.97064829,2
242,disease|MONDO|1444,-0.97798973,3
242,disease|MONDO|43537,-1.22300071,4
242,disease|MONDO|19338,-1.35537791,5
242,disease|MONDO|2465,-1.47454509,6
242,disease|MONDO|9688,-1.71904373,7
242,disease|MONDO|4822,-2.10100147,8
242,disease|MONDO|16218,-2.30074134,9
242,disease|MONDO|5249,-3.20352146,10
243,disease|MONDO|1444,-0.79393756,1
243,disease|MONDO|19562,-0.92082912,2
243,disease|MONDO|5737,-0.92129099,3
243,disease|MONDO|18076,-0.98553342,4
243,disease|MONDO|19338,-1.03989232,5
243,disease|MONDO|5070,-1.62331939,6
244,disease|MONDO|1444,-0.87253106,1
244,disease|MONDO|19562,-1.00682044,2
244,disease|MONDO|2465,-1.17196915,3
244,disease|MONDO|29000,-1.59499067,4
244,disease|MONDO|16218,-1.76150659,5
244,disease|MONDO|4979,-1.80792558,6
244,disease|MONDO|5249,-2.86044171,7
244,disease|MONDO|19338,-2.94375515,8
245,disease|MONDO|18076,-0.55122042,1
245,disease|MONDO|43537,-0.61066818,2
245,disease|MONDO|19338,-0.76198149,3
245,disease|MONDO|5737,-0.85943770,4
245,disease|MONDO|5070,-0.92054254,5
245,effect/phenotype|HPO|1681,-1.40802264,6
245,disease|MONDO|5279,-1.55300906,7
246,disease|MONDO|43537,-0.39553586,1
246,disease|MONDO|1444,-0.49826086,2
246,disease|MONDO|18076,-0.54615235,3
246,disease|MONDO|19562,-0.76198268,4
246,disease|MONDO|19338,-0.81885070,5
246,disease|MONDO|5737,-0.89618671,6
246,disease|MONDO|5070,-1.26931366,7
247,disease|MONDO|5904,-1.35121942,1
247,disease|MONDO|43537,-1.37773168,2
247,disease|MONDO|5002,-1.67756283,3
247,effect/phenotype|HPO|1681,-1.72117257,4
247,disease|MONDO|4979,-1.86197448,5
247,disease|MONDO|19562,-1.92347714,6
247,disease|MONDO|4981,-2.10564119,7
248,disease|MONDO|1444,-0.79397905,1
248,disease|MONDO|19562,-0.92080289,2
248,disease|MONDO|5737,-0.92130500,3
248,disease|MONDO|18076,-0.98551661,4
248,disease|MONDO|19338,-1.03992414,5
248,disease|MONDO|5070,-1.62337899,6
249,disease|MONDO|1444,-0.65185833,1
249,disease|MONDO|43537,-0.67340714,2
249,disease|MONDO|19338,-0.87398612,3
249,disease|MONDO|9688,-1.00472414,4
249,disease|MONDO|16218,-1.45500880,5
249,disease|MONDO|5070,-1.55940747,6
249,disease|MONDO|5279,-1.75680691,7
250,disease|MONDO|1444,-0.81991619,1
250,disease|MONDO|18076,-0.88039792,2
250,disease|MONDO|43537,-0.98783445,3
250,disease|MONDO|19338,-1.25504184,4
250,disease|MONDO|5070,-1.77376744,5
250,disease|MONDO|29000,-1.91572678,6
250,disease|MONDO|9688,-2.39396559,7
250,disease|MONDO|4979,-2.40650582,8
251,disease|MONDO|5737,-0.73777169,1
251,disease|MONDO|1444,-0.77897811,2
251,disease|MONDO|18076,-0.81422561,3
251,disease|MONDO|19562,-0.95286220,4
251,disease|MONDO|19338,-1.00073552,5
251,disease|MONDO|7186,-1.03744638,6
252,disease|MONDO|1444,-0.66841537,1
252,disease|MONDO|43537,-0.69572896,2
252,disease|MONDO|5737,-0.85846728,3
252,disease|MONDO|19338,-0.93266892,4
252,disease|MONDO|9688,-1.05684805,5
252,disease|MONDO|5249,-1.51181826,6
252,effect/phenotype|HPO|1681,-1.64023337,7
252,disease|MONDO|5070,-1.78814267,8
253,disease|MONDO|1444,-0.78601307,1
253,disease|MONDO|5737,-0.82225168,2
253,disease|MONDO|18076,-0.84975833,3
253,disease|MONDO|19338,-0.93199301,4
253,disease|MONDO|9688,-1.04431283,5
253,disease|MONDO|29000,-1.37944150,6
253,disease|MONDO|19562,-2.55829877,7
254,disease|MONDO|1444,-0.57219183,1
254,disease|MONDO|43537,-0.64676046,2
254,disease|MONDO|19338,-0.76339084,3
254,disease|MONDO|9688,-0.81373006,4
254,disease|MONDO|29000,-0.94745898,5
254,effect/phenotype|HPO|1681,-1.40530628,6
255,disease|MONDO|5737,-0.73536539,1
255,disease|MONDO|1444,-0.76888311,2
255,disease|MONDO|18076,-0.82263452,3
255,disease|MONDO|19562,-0.95794547,4
255,disease|MONDO|19338,-1.00569415,5
255,disease|MONDO|7186,-1.03508329,6
256,disease|MONDO|19338,-0.40789139,1
256,disease|MONDO|1444,-0.63410687,2
256,disease|MONDO|43537,-0.74250588,3
256,disease|MONDO|9688,-0.86073327,4
256,disease|MONDO|29000,-0.86278614,5
257,disease|MONDO|29000,-1.69617712,1
257,effect/phenotype|HPO|1681,-1.95805800,2
257,disease|MONDO|5249,-2.17575988,3
257,disease|MONDO|18076,-2.54709530,4
257,disease|MONDO|19338,-2.60868812,5
258,disease|MONDO|18076,-0.83798492,1
258,disease|MONDO|5737,-0.88107061,2
258,disease|MONDO|1444,-0.88242590,3
258,disease|MONDO|19562,-1.07014883,4
258,disease|MONDO|19338,-1.14534438,5
258,disease|MONDO|7186,-1.17826164,6
258,disease|MONDO|7915,-2.32768404,7
259,disease|MONDO|18076,-0.83456713,1
259,disease|MONDO|5737,-0.88279450,2
259,disease|MONDO|1444,-0.88962865,3
259,disease|MONDO|19562,-1.07403338,4
259,disease|MONDO|19338,-1.14405704,5
259,disease|MONDO|7186,-1.17733085,6
259,disease|MONDO|7915,-2.32270443,7
260,disease|MONDO|1444,-0.63320202,1
260,disease|MONDO|5737,-0.66710585,2
260,disease|MONDO|43537,-0.78390771,3
260,disease|MONDO|9688,-0.97751117,4
260,disease|MONDO|19338,-0.99812412,5
260,disease|MONDO|4867,-1.11235604,6
260,disease|MONDO|5002,-1.40595314,7
260,disease|MONDO|5753,-1.45835018,8
260,disease|MONDO|5722,-1.61874333,9
260,disease|MONDO|18076,-1.79103765,10
260,disease|MONDO|5249,-2.16604441,11
260,disease|MONDO|3781,-2.33342469,12
261,disease|MONDO|1444,-0.54224634,1
261,disease|MONDO|43537,-0.63958517,2
261,disease|MONDO|18076,-0.65866804,3
261,disease|MONDO|19338,-0.87470460,4
261,disease|MONDO|5737,-0.91440588,5
261,disease|MONDO|5070,-1.24175474,6
262,disease|MONDO|1444,-0.55644071,1
262,disease|MONDO|43537,-0.64073533,2
262,disease|MONDO|19338,-0.76547211,3
262,disease|MONDO|9688,-0.82465625,4
262,disease|MONDO|29000,-0.97022170,5
262,disease|MONDO|3441,-1.14277238,6
263,disease|MONDO|5737,-0.72380060,1
263,disease|MONDO|43537,-0.81712398,2
263,disease|MONDO|19338,-0.96322381,3
264,disease|MONDO|1444,-0.88777238,1
264,disease|MONDO|18076,-0.99157250,2
264,disease|MONDO|43537,-1.04286659,3
264,disease|MONDO|5737,-1.16431987,4
264,disease|MONDO|19338,-1.32540047,5
264,disease|MONDO|5070,-2.01138532,6
265,disease|MONDO|43537,-0.39862487,1
265,disease|MONDO|1444,-0.50554025,2
265,disease|MONDO|18076,-0.54654688,3
265,disease|MONDO|29000,-0.70951560,4
265,disease|MONDO|19562,-0.75576675,5
265,disease|MONDO|19338,-0.82516319,6
265,disease|MONDO|5737,-0.90171385,7
265,disease|MONDO|5279,-1.15165472,8
265,effect/phenotype|HPO|1681,-1.58917624,9
266,disease|MONDO|1444,-0.71090060,1
266,disease|MONDO|43537,-0.95550418,2
266,disease|MONDO|19338,-1.02037966,3
266,disease|MONDO|9688,-1.21098959,4
266,disease|MONDO|5249,-1.68944965,5
266,disease|MONDO|5070,-2.04879135,6
267,disease|MONDO|5737,-0.62023538,1
267,disease|MONDO|1444,-0.74366492,2
267,disease|MONDO|18076,-0.74679494,3
267,disease|MONDO|19338,-0.98688388,4
267,disease|MONDO|5002,-1.55270791,5
267,disease|MONDO|3441,-1.66986832,6
267,disease|MONDO|9688,-1.94395739,7
268,disease|MONDO|1444,-0.78544289,1
268,disease|MONDO|18076,-0.84704149,2
268,disease|MONDO|43537,-0.91893929,3
268,disease|MONDO|5737,-1.11842704,4
268,disease|MONDO|19338,-1.21089983,5
268,disease|MONDO|29000,-1.82859525,6
268,disease|MONDO|5070,-2.16355550,7
268,disease|MONDO|4979,-2.31765112,8
269,disease|MONDO|1444,-0.64120996,1
269,disease|MONDO|5737,-0.64897865,2
269,disease|MONDO|9688,-1.03173745,3
269,disease|MONDO|19338,-1.03899610,4
269,disease|MONDO|21040,-1.76707637,5
270,disease|MONDO|5737,-0.72566783,1
270,disease|MONDO|1444,-0.77148330,2
270,disease|MONDO|43537,-0.93972003,3
270,disease|MONDO|9688,-1.08716667,4
270,disease|MONDO|19338,-1.11619079,5
270,disease|MONDO|2465,-1.19568950,6
270,disease|MONDO|16218,-1.72332433,7
270,disease|MONDO|5249,-2.54295808,8
270,disease|MONDO|4981,-2.94298881,9
271,disease|MONDO|5383,-0.52084267,1
271,disease|MONDO|19562,-1.14487731,2
271,disease|MONDO|19338,-1.62680453,3
271,disease|MONDO|9688,-1.75839108,4
271,disease|MONDO|4781,-2.58025801,5
272,disease|MONDO|9688,-0.70197231,1
272,disease|MONDO|1444,-0.70723045,2
272,disease|MONDO|19338,-1.07437623,3
272,disease|MONDO|29000,-1.40750152,4
272,effect/phenotype|HPO|4763,-1.77381709,5
272,effect/phenotype|HPO|1681,-1.83827192,6
272,disease|MONDO|5279,-2.20647037,7
272,disease|MONDO|4867,-2.52808255,8
273,disease|MONDO|5737,-0.16250056,1
273,disease|MONDO|1444,-0.81235188,2
273,disease|MONDO|18076,-0.83803225,3
273,disease|MONDO|9688,-1.16620398,4
273,disease|MONDO|19338,-1.27207100,5
273,disease|MONDO|21040,-2.15128252,6
274,disease|MONDO|1444,-0.51561511,1
274,disease|MONDO|43537,-0.70344827,2
274,disease|MONDO|5737,-0.73090202,3
274,disease|MONDO|19338,-0.86564994,4
274,disease|MONDO|9688,-0.95981818,5
274,disease|MONDO|4981,-1.20166144,6
274,disease|MONDO|29000,-1.28589976,7
274,effect/phenotype|HPO|1681,-1.40217060,8
274,disease|MONDO|21040,-1.51709029,9
274,disease|MONDO|4496,-1.88298604,10
275,disease|MONDO|1444,-0.77783835,1
275,disease|MONDO|19562,-0.91595018,2
275,disease|MONDO|19338,-0.96311712,3
275,disease|MONDO|9688,-1.10269272,4
275,disease|MONDO|29000,-1.58885410,5
276,disease|MONDO|1444,-0.54557157,1
276,disease|MONDO|19562,-0.85902530,2
276,disease|MONDO|19338,-1.02630436,3
276,disease|MONDO|9688,-1.14951837,4
277,disease|MONDO|43537,-0.74250576,1
277,disease|MONDO|29000,-1.01728505,2
277,disease|MONDO|9688,-1.25143006,3
278,disease|MONDO|1444,-1.13083267,1
278,disease|MONDO|43537,-1.15146238,2
278,disease|MONDO|19338,-1.26220906,3
278,disease|MONDO|2465,-1.29839319,4
278,disease|MONDO|9688,-1.54223490,5
278,disease|MONDO|16218,-2.03738761,6
278,disease|MONDO|4979,-2.56663030,7
278,disease|MONDO|5249,-3.00546104,8
279,disease|MONDO|5737,-0.62698925,1
279,disease|MONDO|43537,-0.81762525,2
279,disease|MONDO|19338,-1.02818024,3
279,disease|MONDO|19562,-1.71857098,4
280,disease|MONDO|18076,-0.87787855,1
280,disease|MONDO|5737,-0.88156408,2
280,disease|MONDO|1444,-0.96534383,3
280,disease|MONDO|43537,-1.24605906,4
280,disease|MONDO|19338,-1.42796147,5
280,disease|MONDO|2465,-1.57677287,6
280,disease|MONDO|4822,-1.84350148,7
280,disease|MONDO|16218,-2.23657173,8
280,disease|MONDO|4979,-2.59214264,9
280,disease|MONDO|5249,-3.31900668,10
280,disease|MONDO|5070,-3.34106159,11
281,disease|MONDO|1444,-0.65284115,1
281,disease|MONDO|18076,-0.78033984,2
281,disease|MONDO|5737,-0.94254291,3
281,disease|MONDO|19338,-1.09225261,4
281,disease|MONDO|9688,-1.35288608,5
281,effect/phenotype|HPO|25425,-1.54213771,6
281,disease|MONDO|4781,-2.62426749,7
282,disease|MONDO|18076,-0.12193346,1
282,disease|MONDO|5737,-0.53281093,2
282,disease|MONDO|1444,-0.69242370,3
282,disease|MONDO|19338,-0.84306997,4
282,disease|MONDO|4777,-1.03681937,5
282,disease|MONDO|4979,-1.35270095,6
282,disease|MONDO|5904,-1.36737716,7
282,disease|MONDO|4867,-1.61908287,8
283,disease|MONDO|1444,-0.65185833,1
283,disease|MONDO|43537,-0.67340714,2
283,disease|MONDO|19338,-0.87398612,3
283,disease|MONDO|9688,-1.00472414,4
283,disease|MONDO|16218,-1.45500880,5
283,disease|MONDO|5070,-1.55940747,6
283,disease|MONDO|5279,-1.75680691,7
284,disease|MONDO|1444,-0.79761672,1
284,disease|MONDO|18076,-0.85839313,2
284,disease|MONDO|5737,-1.11531615,3
284,disease|MONDO|19338,-1.22290432,4
284,disease|MONDO|5070,-1.70971677,5
284,disease|MONDO|9688,-2.34375046,6
285,disease|MONDO|1444,-0.75036252,1
285,disease|MONDO|43537,-0.75967410,2
285,disease|MONDO|5737,-0.82105649,3
285,disease|MONDO|19338,-0.96653301,4
285,disease|MONDO|9688,-1.06835341,5
285,effect/phenotype|HPO|1681,-1.65069717,6
285,disease|MONDO|5070,-1.85929711,7
286,disease|MONDO|1444,-0.72677433,1
286,disease|MONDO|19562,-0.93845910,2
286,disease|MONDO|43537,-0.97761539,3
286,disease|MONDO|9688,-1.15220046,4
286,disease|MONDO|19338,-1.15326416,5
286,disease|MONDO|8259,-1.58312249,6
287,disease|MONDO|1444,-0.79617083,1
287,disease|MONDO|18076,-0.86003280,2
287,disease|MONDO|43537,-0.95036337,3
287,disease|MONDO|5737,-1.11213195,4
287,disease|MONDO|19338,-1.22348499,5
287,disease|MONDO|5070,-2.18115878,6
288,disease|MONDO|1444,-0.90094817,1
288,disease|MONDO|5737,-0.91225815,2
288,disease|MONDO|18076,-0.96705604,3
288,disease|MONDO|19338,-1.04122221,4
288,effect/phenotype|HPO|25425,-1.04914296,5
288,disease|MONDO|5070,-1.53367198,6
288,disease|MONDO|3441,-2.00441286,7
289,disease|MONDO|18076,-0.10914969,1
289,disease|MONDO|5737,-0.52999538,2
289,disease|MONDO|1444,-0.68769604,3
289,disease|MONDO|19338,-0.84307557,4
289,disease|MONDO|4777,-1.02121314,5
289,disease|MONDO|9688,-1.05117583,6
289,disease|MONDO|5904,-1.33031353,7
289,disease|MONDO|4867,-1.59823045,8
290,disease|MONDO|1444,-0.96315998,1
