patient_index,candidate,score,rank
3024,disease|MONDO|5279,-15.03792667,19
3024,disease|MONDO|5002,-15.50077915,20
3024,disease|MONDO|29000,-15.65111256,21
3024,disease|MONDO|4979,-16.10731697,22
3024,disease|MONDO|2280,-18.66056252,23
3025,disease|MONDO|18076,-1.12345612,1
3025,disease|MONDO|19338,-1.28636110,2
3025,disease|MONDO|1444,-1.60950911,3
3025,disease|MONDO|5737,-3.93634868,4
3025,disease|MONDO|5002,-4.08021307,5
3025,disease|MONDO|5249,-4.60119772,6
3025,disease|MONDO|9688,-4.79606438,7
3025,disease|MONDO|4781,-5.45988941,8
3025,disease|MONDO|7915,-5.71992826,9
3025,disease|MONDO|5109,-6.28040743,10
3025,disease|MONDO|4979,-6.53394747,11
3025,disease|MONDO|5279,-9.22424603,12
3025,disease|MONDO|2280,-10.73183250,13
3025,disease|MONDO|19562,-16.56586647,14
3026,disease|MONDO|29000,0.00790741,1
3026,disease|MONDO|43537,-1.02904797,2
3026,disease|MONDO|4979,-5.50439167,3
3026,disease|MONDO|19338,-9.25133610,4
3026,disease|MONDO|3441,-10.64974308,5
3026,disease|MONDO|9688,-11.54999256,6
3026,disease|MONDO|100053,-12.24881268,7
3026,disease|MONDO|1444,-13.69053841,8
3026,disease|MONDO|19562,-13.85849380,9
3026,disease|MONDO|5070,-15.41530323,10
3026,disease|MONDO|16218,-17.11690712,11
3028,disease|MONDO|18076,-1.12345612,1
3028,disease|MONDO|19338,-1.28636110,2
3028,disease|MONDO|1444,-1.60950911,3
3028,disease|MONDO|5737,-3.93634868,4
3028,disease|MONDO|5249,-4.69481421,5
3028,disease|MONDO|4979,-7.40239477,6
3028,disease|MONDO|9688,-8.15154076,7
3028,disease|MONDO|43537,-8.45148754,8
3028,disease|MONDO|2280,-11.63880348,9
3028,disease|MONDO|4981,-12.39258862,10
3028,disease|MONDO|5070,-14.70113087,11
3028,disease|MONDO|16218,-18.52076149,12
3031,disease|MONDO|19562,8.52733612,1
3031,disease|MONDO|1444,-1.60950911,2
3031,disease|MONDO|5070,-2.31990099,3
3031,disease|MONDO|3781,-2.62668753,4
3031,disease|MONDO|4979,-5.50439167,5
3031,disease|MONDO|2280,-7.25462389,6
3031,disease|MONDO|19338,-8.82139015,7
3031,disease|MONDO|5002,-9.00475788,8
3032,disease|MONDO|18076,-1.12345612,1
3032,disease|MONDO|19338,-1.28636110,2
3032,disease|MONDO|1444,-1.60950911,3
3032,disease|MONDO|7915,-1.69773710,4
3032,disease|MONDO|4979,-5.50439167,5
3032,disease|MONDO|29000,-6.22231340,6
3032,disease|MONDO|4781,-8.39449215,7
3032,disease|MONDO|5070,-8.85116482,8
3032,disease|MONDO|2465,-12.13701534,9
3032,disease|MONDO|5383,-15.33959770,10
3032,disease|MONDO|7186,-16.80742836,11
3032,disease|MONDO|9688,-18.52120781,12
3033,disease|MONDO|5070,5.49105406,1
3033,disease|MONDO|43537,-1.02904797,2
3033,disease|MONDO|18076,-1.12345612,3
3033,disease|MONDO|19338,-1.28636110,4
3033,disease|MONDO|9688,-1.39125621,5
3033,disease|MONDO|1444,-1.60950911,6
3033,disease|MONDO|5737,-3.93634868,7
3033,disease|MONDO|4981,-6.63256025,8
3033,disease|MONDO|21040,-7.97662973,9
3033,disease|MONDO|4822,-8.52968502,10
3033,disease|MONDO|8259,-11.22109127,11
3033,disease|MONDO|5109,-15.18388176,12
3034,disease|MONDO|5279,8.93400478,1
3034,disease|MONDO|5315,1.29655755,2
3034,disease|MONDO|43537,-1.02904797,3
3034,disease|MONDO|19338,-1.28636110,4
3034,disease|MONDO|1444,-1.60950911,5
3034,disease|MONDO|5737,-3.93634868,6
3034,disease|MONDO|5070,-4.32377768,7
3034,disease|MONDO|8259,-5.64319277,8
3034,disease|MONDO|21040,-5.87537432,9
3034,disease|MONDO|19562,-7.39859200,10
3034,disease|MONDO|4781,-7.85331154,11
3034,disease|MONDO|5904,-9.85235310,12
3034,disease|MONDO|5249,-9.88656902,13
3034,disease|MONDO|2280,-10.26482296,14
3034,disease|MONDO|7186,-11.79788876,15
3034,disease|MONDO|4496,-11.96494102,16
3034,disease|MONDO|18076,-13.19934177,17
3034,disease|MONDO|5753,-14.12990952,18
3034,disease|MONDO|5109,-14.33795547,19
3034,disease|MONDO|4981,-16.22765923,20
3034,disease|MONDO|5002,-17.32098961,21
3034,disease|MONDO|7915,-17.83725357,22
3034,disease|MONDO|5383,-18.18321037,23
3034,disease|MONDO|9688,-19.06930733,24
3034,disease|MONDO|5812,-19.22556877,25
3034,disease|MONDO|4979,-19.52718925,26
3035,disease|MONDO|29000,0.00790741,1
3035,disease|MONDO|4981,-0.39820319,2
3035,disease|MONDO|1444,-1.60950911,3
3035,disease|MONDO|19338,-5.99170542,4
3035,disease|MONDO|19562,-7.00225306,5
3035,disease|MONDO|4979,-7.78442907,6
3035,disease|MONDO|2280,-9.50086498,7
3035,disease|MONDO|3441,-10.52361393,8
3035,disease|MONDO|4781,-11.86146832,9
3035,disease|MONDO|7915,-13.42825413,10
3035,disease|MONDO|9688,-13.58539677,11
3035,disease|MONDO|5070,-15.72278500,12
3035,disease|MONDO|7186,-16.97133827,13
3035,disease|MONDO|5315,-17.66117287,14
3035,disease|MONDO|21040,-20.66296387,15
3036,disease|MONDO|5002,0.54589480,1
3036,disease|MONDO|5249,-0.22888233,2
3036,disease|MONDO|1444,-1.60950911,3
3036,disease|MONDO|29000,-4.30360222,4
3036,disease|MONDO|4979,-5.50439167,5
3036,disease|MONDO|19562,-7.00225306,6
3036,disease|MONDO|19338,-8.46502686,7
3036,disease|MONDO|3441,-8.56419659,8
3036,disease|MONDO|4981,-8.58723927,9
3036,disease|MONDO|4781,-11.82514381,10
3036,disease|MONDO|2465,-12.13701534,11
3036,disease|MONDO|5070,-12.44857502,12
3036,disease|MONDO|7915,-17.56896019,13
3036,disease|MONDO|5279,-18.95470238,14
3036,disease|MONDO|16218,-20.90133095,15
3036,disease|MONDO|5109,-21.56396294,16
3036,disease|MONDO|2280,-21.67564774,17
3037,disease|MONDO|5904,2.40294194,1
3037,disease|MONDO|7915,-0.16207923,2
3037,disease|MONDO|5070,-0.92843217,3
3037,disease|MONDO|43537,-1.02904797,4
3037,disease|MONDO|18076,-1.12345612,5
3037,disease|MONDO|19338,-1.28636110,6
3037,disease|MONDO|9688,-1.39125621,7
3037,disease|MONDO|1444,-1.60950911,8
3037,disease|MONDO|5737,-3.93634868,9
3037,disease|MONDO|100053,-5.25584745,10
3037,disease|MONDO|5002,-5.72229910,11
3037,disease|MONDO|4822,-6.86358690,12
3037,disease|MONDO|4979,-11.74629498,13
3037,disease|MONDO|4981,-12.07764339,14
3037,disease|MONDO|2280,-17.73391724,15
3037,disease|MONDO|19562,-19.72186661,16
3039,disease|MONDO|2280,2.88047385,1
3039,disease|MONDO|7186,-0.30167019,2
3039,disease|MONDO|43537,-1.02904797,3
3039,disease|MONDO|4781,-3.33610058,4
3039,disease|MONDO|19338,-6.05547762,5
3039,disease|MONDO|9688,-6.65541887,6
3039,disease|MONDO|7915,-7.98347521,7
3039,disease|MONDO|4979,-8.09930325,8
3039,disease|MONDO|5070,-8.85116482,9
3039,disease|MONDO|3441,-9.33367538,10
3039,disease|MONDO|4981,-11.87200069,11
3039,disease|MONDO|5737,-13.91404915,12
3039,disease|MONDO|5383,-15.33959770,13
3039,disease|MONDO|18076,-16.08764076,14
3040,disease|MONDO|29000,3.33297062,1
3040,disease|MONDO|4981,-0.39820319,2
3040,disease|MONDO|19338,-1.28636110,3
3040,disease|MONDO|9688,-1.39125621,4
3040,disease|MONDO|1444,-1.60950911,5
3040,disease|MONDO|19562,-7.00225306,6
3040,disease|MONDO|4822,-7.73775530,7
3040,disease|MONDO|2280,-9.50086498,8
3040,disease|MONDO|4781,-11.86146832,9
3040,disease|MONDO|5070,-15.72278500,10
3040,disease|MONDO|5315,-17.66117287,11
3040,disease|MONDO|21040,-20.66296387,12
3041,disease|MONDO|29000,2.81130958,1
3041,disease|MONDO|3781,0.71333021,2
3041,disease|MONDO|4822,0.14456217,3
3041,disease|MONDO|43537,-1.02904797,4
3041,disease|MONDO|18076,-1.12345612,5
3041,disease|MONDO|19338,-1.28636110,6
3041,disease|MONDO|1444,-1.60950911,7
3041,disease|MONDO|5737,-3.93634868,8
3041,disease|MONDO|4979,-5.50439167,9
3041,disease|MONDO|5109,-8.07812119,10
3041,disease|MONDO|4781,-8.27817631,11
3041,disease|MONDO|16218,-9.49520016,12
3041,disease|MONDO|5070,-13.97490215,13
3041,disease|MONDO|5315,-15.75360966,14
3042,disease|MONDO|4981,-0.39820319,1
3042,disease|MONDO|19338,-1.28636110,2
3042,disease|MONDO|9688,-1.39125621,3
3042,disease|MONDO|1444,-1.60950911,4
3042,disease|MONDO|29000,-2.75008297,5
3042,disease|MONDO|5109,-5.02089977,6
3042,disease|MONDO|5002,-10.61325932,7
3042,disease|MONDO|5070,-12.62189770,8
3042,disease|MONDO|4867,-12.98773861,9
3042,disease|MONDO|4781,-15.62834930,10
3042,disease|MONDO|2280,-18.45595741,11
3044,disease|MONDO|29000,2.81130958,1
3044,disease|MONDO|18076,-1.12345612,2
3044,disease|MONDO|19338,-1.28636110,3
3044,disease|MONDO|1444,-1.60950911,4
3044,disease|MONDO|4979,-5.50439167,5
3044,disease|MONDO|5070,-8.85116482,6
3044,disease|MONDO|16218,-9.49520016,7
3044,disease|MONDO|7186,-16.80742836,8
3044,disease|MONDO|9688,-18.52120781,9
3044,disease|MONDO|2280,-21.30255699,10
3045,disease|MONDO|4781,4.89389133,1
3045,disease|MONDO|5249,-0.22888233,2
3045,disease|MONDO|18076,-1.12345612,3
3045,disease|MONDO|19338,-1.28636110,4
3045,disease|MONDO|1444,-1.60950911,5
3045,disease|MONDO|3441,-4.22453117,6
3045,disease|MONDO|19562,-7.00225306,7
3045,disease|MONDO|2280,-7.25462389,8
3045,disease|MONDO|5070,-7.29451418,9
3045,disease|MONDO|4981,-8.84964561,10
3045,disease|MONDO|9688,-10.69758511,11
3045,disease|MONDO|5737,-11.07385635,12
3045,disease|MONDO|4979,-11.31712246,13
3045,disease|MONDO|3781,-11.69825077,14
3045,disease|MONDO|2465,-12.13701534,15
3045,disease|MONDO|5315,-16.04433441,16
3045,disease|MONDO|5961,-17.23574638,17
3045,disease|MONDO|5077,-19.79483223,18
3045,disease|MONDO|5753,-20.39147568,19
3047,disease|MONDO|5070,5.49105406,1
3047,disease|MONDO|5002,1.60825670,2
3047,disease|MONDO|43537,-1.02904797,3
3047,disease|MONDO|18076,-1.12345612,4
3047,disease|MONDO|19338,-1.28636110,5
3047,disease|MONDO|1444,-1.60950911,6
3047,disease|MONDO|5737,-3.93634868,7
3047,disease|MONDO|4981,-7.65950060,8
3047,disease|MONDO|21040,-7.97662973,9
3047,disease|MONDO|8259,-11.22109032,10
3047,disease|MONDO|7915,-12.90724087,11
3047,disease|MONDO|5109,-15.18388176,12
3048,disease|MONDO|4781,2.67913151,1
3048,disease|MONDO|4981,2.65376472,2
3048,disease|MONDO|43537,-1.02904797,3
3048,disease|MONDO|19338,-1.28636110,4
3048,disease|MONDO|9688,-1.39125621,5
3048,disease|MONDO|1444,-1.60950911,6
3048,disease|MONDO|5737,-3.93634868,7
3048,disease|MONDO|5383,-5.35223913,8
3048,disease|MONDO|21040,-8.08396626,9
3048,disease|MONDO|19562,-8.60589886,10
3048,disease|MONDO|2280,-10.49736977,11
3048,disease|MONDO|18076,-12.12724400,12
3049,disease|MONDO|5904,8.88261795,1
3049,disease|MONDO|43537,-1.02904797,2
3049,disease|MONDO|19338,-1.28636110,3
3049,disease|MONDO|1444,-2.75547934,4
3049,disease|MONDO|5737,-3.93634868,5
3049,disease|MONDO|18076,-3.95423508,6
3049,disease|MONDO|5070,-4.93398809,7
3049,disease|MONDO|16218,-5.76068449,8
3049,disease|MONDO|4867,-6.78252316,9
3049,disease|MONDO|4822,-6.85069990,10
3049,disease|MONDO|7186,-7.65734100,11
3049,disease|MONDO|5812,-8.40220737,12
3049,disease|MONDO|4979,-9.87112141,13
3049,disease|MONDO|3441,-10.64974308,14
3049,disease|MONDO|9688,-11.54999256,15
3049,disease|MONDO|100053,-12.24881268,16
3049,disease|MONDO|19562,-18.68152809,17
3050,disease|MONDO|5070,0.75341952,1
3050,disease|MONDO|43537,-1.02904797,2
3050,disease|MONDO|18076,-1.12345612,3
3050,disease|MONDO|19338,-1.28636110,4
3050,disease|MONDO|1444,-1.60950911,5
3050,disease|MONDO|29000,-4.30360222,6
3050,disease|MONDO|3441,-8.85863018,7
3050,disease|MONDO|5737,-9.47297192,8
3050,disease|MONDO|19562,-9.63980007,9
3050,disease|MONDO|5279,-10.14021778,10
3050,disease|MONDO|7186,-10.33841515,11
3050,disease|MONDO|5002,-11.63469410,12
3050,disease|MONDO|2280,-12.51748657,13
3050,disease|MONDO|4979,-13.47834301,14
3050,disease|MONDO|2646,-14.07574654,15
3050,disease|MONDO|4781,-14.41041088,16
3050,disease|MONDO|5812,-15.68472767,17
3050,disease|MONDO|9688,-16.51744270,18
3050,disease|MONDO|7915,-16.93019676,19
3050,disease|MONDO|5722,-20.77495003,20
3050,disease|MONDO|4777,-20.84391594,21
3050,disease|MONDO|5753,-21.77016640,22
3052,disease|MONDO|5812,4.32953596,1
3052,disease|MONDO|4867,2.41801453,2
3052,disease|MONDO|5002,1.60825670,3
3052,disease|MONDO|3781,0.75097603,4
3052,disease|MONDO|2280,0.73228824,5
3052,disease|MONDO|4979,0.40434366,6
3052,disease|MONDO|7186,-0.30167019,7
3052,disease|MONDO|43537,-1.02904797,8
3052,disease|MONDO|18076,-1.12345612,9
3052,disease|MONDO|19338,-1.28636110,10
3052,disease|MONDO|1444,-1.60950911,11
3052,disease|MONDO|9688,-2.73862886,12
3052,disease|MONDO|100053,-3.19637179,13
3052,disease|MONDO|5737,-3.93634868,14
3052,disease|MONDO|5722,-4.72617483,15
3052,disease|MONDO|4777,-5.51753283,16
3052,disease|MONDO|4822,-8.08578300,17
3052,disease|MONDO|4781,-8.39449215,18
3052,disease|MONDO|5070,-8.85116482,19
3052,disease|MONDO|4981,-11.83649731,20
3052,disease|MONDO|5383,-15.33959770,21
3053,disease|MONDO|5002,1.41676319,1
3053,disease|MONDO|3781,0.75097603,2
3053,disease|MONDO|4979,0.40434366,3
3053,disease|MONDO|9688,-0.29723960,4
3053,disease|MONDO|43537,-1.02904797,5
3053,disease|MONDO|18076,-1.12345612,6
3053,disease|MONDO|19338,-1.28636110,7
3053,disease|MONDO|1444,-1.60950911,8
3053,disease|MONDO|100053,-3.19637179,9
3053,disease|MONDO|5737,-3.93634868,10
3053,disease|MONDO|29000,-4.30360222,11
3053,disease|MONDO|5722,-4.72617483,12
3053,disease|MONDO|7186,-7.65734100,13
3053,disease|MONDO|5070,-11.49578381,14
3053,disease|MONDO|2465,-12.13701534,15
3053,disease|MONDO|3441,-13.75449753,16
3053,disease|MONDO|19562,-19.72186852,17
3054,disease|MONDO|2280,1.56823623,1
3054,disease|MONDO|3781,0.75041491,2
3054,disease|MONDO|7186,-0.30167019,3
3054,disease|MONDO|43537,-1.02904797,4
3054,disease|MONDO|19338,-1.28636110,5
3054,disease|MONDO|9688,-1.39125621,6
3054,disease|MONDO|5070,-1.47499073,7
3054,disease|MONDO|1444,-1.60950911,8
3054,disease|MONDO|29000,-2.75008297,9
3054,disease|MONDO|100053,-7.28503370,10
3054,disease|MONDO|3441,-9.33367538,11
3054,disease|MONDO|4979,-10.01333904,12
3054,disease|MONDO|19562,-15.27093983,13
3055,disease|MONDO|4496,1.98834383,1
3055,disease|MONDO|4979,1.41873634,2
3055,disease|MONDO|2280,0.73228824,3
3055,disease|MONDO|9688,-0.29723960,4
3055,disease|MONDO|43537,-0.85882515,5
3055,disease|MONDO|29000,-4.30360222,6
3055,disease|MONDO|5737,-4.66001272,7
3055,disease|MONDO|100053,-5.25584745,8
3055,disease|MONDO|5109,-6.53098345,9
3055,disease|MONDO|7915,-6.73382902,10
3055,disease|MONDO|19338,-6.94761324,11
3055,disease|MONDO|7186,-7.65734100,12
3055,disease|MONDO|5070,-7.98614454,13
3055,disease|MONDO|2465,-12.13701534,14
3055,disease|MONDO|5383,-15.33959770,15
3056,disease|MONDO|9688,2.36636591,1
3056,disease|MONDO|5279,0.34776032,2
3056,disease|MONDO|18076,-1.12345612,3
3056,disease|MONDO|19338,-1.28636110,4
3056,disease|MONDO|1444,-1.60950911,5
3056,disease|MONDO|5737,-3.93634868,6
3056,disease|MONDO|2280,-7.56224823,7
3056,disease|MONDO|4979,-8.65247631,8
3056,disease|MONDO|19562,-8.80007648,9
3056,disease|MONDO|2465,-12.13701534,10
3056,disease|MONDO|4781,-13.30430698,11
3056,disease|MONDO|5070,-13.72706890,12
3056,disease|MONDO|7915,-14.73501301,13
3056,disease|MONDO|5812,-16.82337379,14
3056,disease|MONDO|100053,-17.01518822,15
3056,disease|MONDO|5002,-17.78543472,16
3056,disease|MONDO|4981,-17.91147423,17
3056,disease|MONDO|7186,-18.12799072,18
3056,disease|MONDO|3781,-19.04120255,19
3057,disease|MONDO|5279,3.00789738,1
3057,disease|MONDO|4979,1.71530759,2
3057,disease|MONDO|2280,1.56823623,3
3057,disease|MONDO|5249,-0.22888233,4
3057,disease|MONDO|19338,-1.28636110,5
3057,disease|MONDO|9688,-1.39125621,6
3057,disease|MONDO|1444,-1.60950911,7
3057,disease|MONDO|5737,-3.93634868,8
3057,disease|MONDO|29000,-4.30360222,9
3057,disease|MONDO|19562,-7.34167528,10
3057,disease|MONDO|7915,-12.11944866,11
3057,disease|MONDO|2465,-12.13701534,12
3057,disease|MONDO|3441,-14.46195412,13
3057,disease|MONDO|4781,-17.75546837,14
3057,disease|MONDO|16218,-20.90133095,15
3058,disease|MONDO|43537,-1.02904797,1
3058,disease|MONDO|29000,-4.30360222,2
3058,disease|MONDO|4822,-6.11952496,3
3058,disease|MONDO|19338,-7.04985714,4
3058,disease|MONDO|1444,-8.12466335,5
3058,disease|MONDO|5070,-8.85116482,6
3058,disease|MONDO|5279,-10.14021778,7
3058,disease|MONDO|7915,-13.40434933,8
3058,disease|MONDO|9688,-18.52120781,9
3059,disease|MONDO|8259,4.24465322,1
3059,disease|MONDO|43537,-1.02904797,2
3059,disease|MONDO|9688,-1.39125621,3
3059,disease|MONDO|1444,-1.60950911,4
3059,disease|MONDO|19338,-2.59138370,5
3059,disease|MONDO|5737,-3.93634868,6
3059,disease|MONDO|5070,-4.59222651,7
3059,disease|MONDO|7915,-5.41051817,8
3059,disease|MONDO|19562,-5.66543293,9
3059,disease|MONDO|5904,-6.29620695,10
3059,disease|MONDO|7186,-6.64991093,11
3059,disease|MONDO|2280,-7.06343222,12
3059,disease|MONDO|5109,-11.53617954,13
3060,disease|MONDO|7915,0.44926113,1
3060,disease|MONDO|5249,-0.22888233,2
3060,disease|MONDO|19338,-1.33488190,3
3060,disease|MONDO|1444,-1.60950911,4
3060,disease|MONDO|9688,-1.73251355,5
3060,disease|MONDO|3781,-4.17920256,6
3060,disease|MONDO|29000,-4.30360222,7
3060,disease|MONDO|100053,-5.25832510,8
3060,disease|MONDO|4979,-5.50439167,9
3060,disease|MONDO|4822,-6.10777617,10
3060,disease|MONDO|7186,-6.87051153,11
3060,disease|MONDO|19562,-7.00225306,12
3060,disease|MONDO|4981,-8.58723927,13
3060,disease|MONDO|2280,-10.89358807,14
3060,disease|MONDO|43537,-11.01884747,15
3060,disease|MONDO|2465,-12.13701534,16
3060,disease|MONDO|5070,-12.34475803,17
3060,disease|MONDO|4781,-17.03373146,18
3060,disease|MONDO|5279,-18.95470238,19
3060,disease|MONDO|16218,-20.90133095,20
3061,disease|MONDO|4781,2.57837915,1
3061,disease|MONDO|9688,2.36636591,2
3061,disease|MONDO|2280,-2.45103645,3
3061,disease|MONDO|29000,-4.30360222,4
3061,disease|MONDO|5070,-4.33060503,5
3061,disease|MONDO|4867,-4.75016308,6
3061,disease|MONDO|4496,-4.97775984,7
3061,disease|MONDO|18076,-5.11317205,8
3061,disease|MONDO|4979,-7.82964182,9
3061,disease|MONDO|5812,-9.16346645,10
3061,disease|MONDO|19338,-9.61128330,11
3061,disease|MONDO|7915,-11.85466099,12
3062,disease|MONDO|9688,2.36636591,1
3062,disease|MONDO|43537,-1.02904797,2
3062,disease|MONDO|19338,-1.28636110,3
3062,disease|MONDO|1444,-1.60950911,4
3062,disease|MONDO|29000,-2.75008297,5
3062,disease|MONDO|5249,-2.96302652,6
3062,disease|MONDO|4981,-3.21776438,7
3062,disease|MONDO|2280,-4.24348688,8
3062,disease|MONDO|5279,-6.71954727,9
3062,disease|MONDO|5109,-7.44164371,10
3062,disease|MONDO|4979,-8.65247631,11
3062,disease|MONDO|19562,-8.80007648,12
3062,disease|MONDO|18076,-10.15897465,13
3062,disease|MONDO|2465,-12.13701534,14
3062,disease|MONDO|4781,-13.30430698,15
3062,disease|MONDO|5070,-13.72707272,16
3062,disease|MONDO|100053,-17.01518822,17
3062,disease|MONDO|7186,-17.46472359,18
3062,disease|MONDO|5002,-17.78543472,19
3062,disease|MONDO|3781,-19.04120255,20
3063,disease|MONDO|2280,6.73915625,1
3063,disease|MONDO|7186,-0.30167019,2
3063,disease|MONDO|43537,-1.02904797,3
3063,disease|MONDO|18076,-1.12345612,4
3063,disease|MONDO|19338,-1.28636110,5
3063,disease|MONDO|5070,-3.53479481,6
3063,disease|MONDO|5737,-3.93634868,7
3063,disease|MONDO|9688,-4.99086905,8
3063,disease|MONDO|4979,-8.09930325,9
3063,disease|MONDO|29000,-8.15275478,10
3063,disease|MONDO|4781,-8.25181103,11
3063,disease|MONDO|7915,-8.38822937,12
3063,disease|MONDO|3441,-9.33367538,13
3063,disease|MONDO|5279,-10.23907375,14
3064,disease|MONDO|5249,6.30020285,1
3064,disease|MONDO|3781,3.14454675,2
3064,disease|MONDO|4822,2.31261563,3
3064,disease|MONDO|1444,-3.78275275,4
3064,disease|MONDO|7186,-4.19440508,5
3064,disease|MONDO|19338,-4.82598925,6
3064,disease|MONDO|4867,-5.86749125,7
3064,disease|MONDO|3441,-6.79649115,8
3064,disease|MONDO|19562,-7.00225306,9
3064,disease|MONDO|4981,-11.30831242,10
3064,disease|MONDO|2465,-12.13701534,11
3064,disease|MONDO|9688,-12.66205692,12
3064,disease|MONDO|5002,-14.97783947,13
3064,disease|MONDO|16218,-20.90133095,14
3066,disease|MONDO|5812,1.30692232,1
3066,disease|MONDO|5249,-0.22888233,2
3066,disease|MONDO|43537,-1.02904797,3
3066,disease|MONDO|19338,-1.28636110,4
3066,disease|MONDO|9688,-1.39125621,5
3066,disease|MONDO|1444,-1.60950911,6
3066,disease|MONDO|29000,-2.75008297,7
3066,disease|MONDO|5737,-5.19715834,8
3066,disease|MONDO|4979,-5.50439167,9
3066,disease|MONDO|8259,-8.99722958,10
3066,disease|MONDO|5070,-9.84606647,11
3066,disease|MONDO|4981,-10.52040863,12
3066,disease|MONDO|4867,-10.80810833,13
3066,disease|MONDO|21040,-11.28665352,14
3066,disease|MONDO|2465,-12.13701534,15
3066,disease|MONDO|2280,-13.48643112,16
3066,disease|MONDO|5002,-15.60875988,17
3066,disease|MONDO|5077,-17.39752007,18
3066,disease|MONDO|3441,-17.83363152,19
3066,disease|MONDO|19562,-19.49604607,20
3066,disease|MONDO|16218,-20.90133095,21
3066,disease|MONDO|7186,-21.79223442,22
3067,disease|MONDO|19338,0.46437436,1
3067,disease|MONDO|1444,-1.60950911,2
3067,disease|MONDO|5070,-1.75571334,3
3067,disease|MONDO|9688,-2.74209332,4
3067,disease|MONDO|29000,-3.23298454,5
3067,disease|MONDO|4979,-5.50439167,6
3067,disease|MONDO|7915,-12.11944866,7
3067,disease|MONDO|2465,-12.13701534,8
3067,disease|MONDO|3441,-14.46195412,9
3067,disease|MONDO|5383,-15.33959770,10
3067,disease|MONDO|16218,-20.90133095,11
3070,disease|MONDO|4981,-0.39820319,1
3070,disease|MONDO|19338,-1.28636110,2
3070,disease|MONDO|9688,-1.39125621,3
3070,disease|MONDO|1444,-1.60950911,4
3070,disease|MONDO|5070,-2.50264144,5
3070,disease|MONDO|2280,-2.61512756,6
3070,disease|MONDO|4867,-2.99481583,7
3070,disease|MONDO|5249,-4.69481421,8
3070,disease|MONDO|19562,-5.30994654,9
3070,disease|MONDO|21040,-5.38468695,10
3070,disease|MONDO|5109,-6.63957262,11
3070,disease|MONDO|4781,-8.25676060,12
3070,disease|MONDO|5383,-11.77113152,13
3070,disease|MONDO|7186,-12.39635658,14
3070,disease|MONDO|5002,-12.93411922,15
3070,disease|MONDO|6932,-13.05614758,16
3070,disease|MONDO|4979,-13.07551861,17
3070,disease|MONDO|5961,-18.27647972,18
3071,disease|MONDO|2280,3.25418115,1
3071,disease|MONDO|5279,0.34776032,2
3071,disease|MONDO|4781,0.03915463,3
3071,disease|MONDO|5249,-0.22888233,4
3071,disease|MONDO|19338,-1.28636110,5
3071,disease|MONDO|9688,-1.39125621,6
3071,disease|MONDO|29000,-1.55995977,7
3071,disease|MONDO|1444,-1.60950911,8
3071,disease|MONDO|4981,-1.62363660,9
3071,disease|MONDO|3781,-2.31162405,10
3071,disease|MONDO|5737,-3.93634868,11
3071,disease|MONDO|4979,-5.50439167,12
3071,disease|MONDO|100053,-8.57623959,13
3071,disease|MONDO|2465,-12.13701534,14
3071,disease|MONDO|16218,-20.90133095,15
3072,disease|MONDO|2280,1.56823623,1
3072,disease|MONDO|3781,0.75041491,2
3072,disease|MONDO|5249,-0.22888233,3
3072,disease|MONDO|43537,-1.02904797,4
3072,disease|MONDO|19338,-1.28636110,5
3072,disease|MONDO|9688,-1.39125621,6
3072,disease|MONDO|1444,-1.60950911,7
3072,disease|MONDO|29000,-2.75008297,8
3072,disease|MONDO|4979,-5.50439167,9
3072,disease|MONDO|100053,-7.28503370,10
3072,disease|MONDO|5070,-8.85116482,11
3072,disease|MONDO|8259,-8.99722958,12
3072,disease|MONDO|4981,-10.38844013,13
3072,disease|MONDO|2465,-12.13701534,14
3072,disease|MONDO|5383,-15.33959770,15
3072,disease|MONDO|3441,-17.83363152,16
3072,disease|MONDO|19562,-19.49604607,17
3072,disease|MONDO|16218,-20.90133095,18
3074,disease|MONDO|2280,1.56823623,1
3074,disease|MONDO|4867,1.54464757,2
3074,disease|MONDO|3781,0.75041491,3
3074,disease|MONDO|5279,0.34776032,4
3074,disease|MONDO|7915,-0.16207923,5
3074,disease|MONDO|18076,-1.12345612,6
3074,disease|MONDO|19338,-1.28636110,7
3074,disease|MONDO|9688,-1.39125621,8
3074,disease|MONDO|1444,-1.60950911,9
3074,disease|MONDO|5070,-2.31990099,10
3074,disease|MONDO|5737,-3.93634868,11
3074,disease|MONDO|100053,-5.25584745,12
3074,disease|MONDO|4981,-7.42030573,13
3074,disease|MONDO|4979,-8.75146103,14
3075,disease|MONDO|29000,0.00790741,1
3075,disease|MONDO|43537,-0.85882515,2
3075,disease|MONDO|4981,-2.04336405,3
3075,disease|MONDO|4979,-5.50439167,4
3075,disease|MONDO|1444,-5.64634085,5
3075,disease|MONDO|19338,-8.82139015,6
3075,disease|MONDO|3441,-10.64974308,7
3075,disease|MONDO|9688,-11.54999256,8
3075,disease|MONDO|100053,-12.24881268,9
3075,disease|MONDO|5070,-15.41530323,10
3075,disease|MONDO|8259,-16.89098167,11
3075,disease|MONDO|16218,-17.11690712,12
3076,disease|MONDO|2280,1.45637500,1
3076,disease|MONDO|7186,-0.30167019,2
3076,disease|MONDO|43537,-1.02904797,3
3076,disease|MONDO|19338,-1.28636110,4
3076,disease|MONDO|9688,-1.39125621,5
3076,disease|MONDO|1444,-1.60950911,6
3076,disease|MONDO|29000,-2.75008297,7
