patient_index,candidate,score,rank
3228,disease|MONDO|7915,-0.97330531,7
3228,disease|MONDO|2280,-0.98659456,8
3228,disease|MONDO|5109,-1.03299913,9
3228,disease|MONDO|4781,-1.08803463,10
3228,disease|MONDO|43537,-1.18491817,11
3228,disease|MONDO|9688,-1.93741873,12
3228,disease|MONDO|29000,-2.11863413,13
3229,effect/phenotype|HPO|25425,-0.22345573,1
3229,disease|MONDO|1444,-0.38027462,2
3229,disease|MONDO|19338,-0.40259856,3
3229,disease|MONDO|18076,-0.47108203,4
3229,disease|MONDO|19562,-0.47810090,5
3229,disease|MONDO|5737,-0.48309588,6
3229,disease|MONDO|5002,-0.50858766,7
3229,disease|MONDO|5070,-0.54423435,8
3229,disease|MONDO|4979,-0.56697527,9
3229,effect/phenotype|HPO|1681,-0.59128997,10
3229,disease|MONDO|2465,-0.86219601,11
3229,disease|MONDO|4822,-1.02851796,12
3230,disease|MONDO|5070,0.00075103,1
3230,disease|MONDO|43537,-0.18546358,2
3230,disease|MONDO|1444,-0.20519507,3
3230,disease|MONDO|18076,-0.20953996,4
3230,disease|MONDO|19562,-0.22291461,5
3230,disease|MONDO|19338,-0.24570704,6
3230,disease|MONDO|5737,-0.27495235,7
3230,disease|MONDO|9688,-0.40327623,8
3230,disease|MONDO|4981,-0.60306016,9
3230,effect/phenotype|HPO|1681,-0.62107992,10
3231,disease|MONDO|43537,-0.53574947,1
3231,disease|MONDO|2465,-0.55671717,2
3231,disease|MONDO|5249,-0.68580887,3
3231,effect/phenotype|HPO|1681,-0.69455338,4
3231,disease|MONDO|4979,-0.89353216,5
3231,disease|MONDO|5109,-0.93023610,6
3231,disease|MONDO|16218,-1.00308749,7
3231,disease|MONDO|3441,-1.19111964,8
3231,disease|MONDO|4781,-1.22437727,9
3231,disease|MONDO|19338,-1.48746145,10
3231,disease|MONDO|19562,-1.59301411,11
3232,disease|MONDO|18076,-0.37419420,1
3232,disease|MONDO|43537,-0.54379719,2
3232,disease|MONDO|19338,-0.56397998,3
3232,disease|MONDO|1444,-0.58453959,4
3232,disease|MONDO|2465,-0.62045600,5
3232,disease|MONDO|5249,-0.88263854,6
3232,disease|MONDO|16218,-1.00024831,7
3232,disease|MONDO|29000,-1.03939046,8
3232,disease|MONDO|4781,-1.21353239,9
3232,disease|MONDO|7915,-1.69496930,10
3232,disease|MONDO|5070,-1.78461567,11
3232,disease|MONDO|9688,-1.85557178,12
3233,disease|MONDO|18076,0.44263434,1
3233,disease|MONDO|4777,0.19104034,2
3233,disease|MONDO|5315,0.14750074,3
3233,disease|MONDO|4867,0.10659990,4
3233,disease|MONDO|5070,0.03165568,5
3233,disease|MONDO|100053,-0.01855147,6
3233,disease|MONDO|5904,-0.03653719,7
3233,disease|MONDO|4496,-0.04109272,8
3233,disease|MONDO|5737,-0.06431952,9
3233,disease|MONDO|5109,-0.11084202,10
3233,disease|MONDO|5002,-0.15705413,11
3233,disease|MONDO|2280,-0.18104762,12
3233,disease|MONDO|7915,-0.18969369,13
3233,disease|MONDO|1444,-0.19226941,14
3233,disease|MONDO|19338,-0.19346139,15
3233,disease|MONDO|4781,-0.27516776,16
3233,disease|MONDO|4979,-0.37344420,17
3233,disease|MONDO|9688,-0.43168199,18
3233,disease|MONDO|3781,-0.43285120,19
3233,disease|MONDO|6932,-0.43624663,20
3233,effect/phenotype|HPO|1681,-0.59309104,21
3234,disease|MONDO|5737,-0.24456538,1
3234,disease|MONDO|1444,-0.33329797,2
3234,disease|MONDO|19338,-0.48255202,3
3234,disease|MONDO|18076,-0.56971699,4
3234,effect/phenotype|HPO|1681,-0.71591747,5
3234,disease|MONDO|16218,-0.79931958,6
3234,disease|MONDO|2465,-0.89777352,7
3234,disease|MONDO|9688,-0.92619473,8
3234,disease|MONDO|4822,-0.96101400,9
3234,disease|MONDO|5002,-1.00279704,10
3234,disease|MONDO|19562,-1.07687746,11
3234,disease|MONDO|5904,-1.21051919,12
3234,disease|MONDO|7915,-1.23476273,13
3234,disease|MONDO|3441,-1.46142575,14
3234,disease|MONDO|5249,-1.82382220,15
3235,disease|MONDO|1444,-0.24920496,1
3235,effect/phenotype|HPO|25425,-0.35885321,2
3235,disease|MONDO|5737,-0.41102695,3
3235,disease|MONDO|19562,-0.64499329,4
3235,disease|MONDO|4979,-0.71240336,5
3235,disease|MONDO|29000,-0.72049633,6
3235,disease|MONDO|19338,-0.85491636,7
3235,disease|MONDO|2280,-0.86697167,8
3235,effect/phenotype|HPO|1681,-0.87124693,9
3235,disease|MONDO|9688,-0.89047655,10
3235,disease|MONDO|4781,-0.97366732,11
3235,disease|MONDO|5070,-1.05445246,12
3235,disease|MONDO|3441,-1.13822863,13
3237,disease|MONDO|43537,-0.56644428,1
3237,disease|MONDO|2465,-0.65560919,2
3237,effect/phenotype|HPO|25425,-0.71942338,3
3237,effect/phenotype|HPO|1681,-0.77096748,4
3237,disease|MONDO|4781,-0.94706255,5
3237,disease|MONDO|4979,-0.95513111,6
3237,disease|MONDO|16218,-1.00997820,7
3237,disease|MONDO|19338,-1.40382445,8
3237,disease|MONDO|2280,-1.57339567,9
3237,disease|MONDO|5070,-1.79526906,10
3237,disease|MONDO|5109,-2.62752044,11
3238,disease|MONDO|18076,-0.36986917,1
3238,disease|MONDO|1444,-0.37573135,2
3238,disease|MONDO|5737,-0.41735840,3
3238,disease|MONDO|43537,-0.45630305,4
3238,disease|MONDO|19338,-0.54916859,5
3238,disease|MONDO|29000,-0.56769508,6
3238,disease|MONDO|4979,-0.77341413,7
3238,disease|MONDO|5070,-0.79977877,8
3238,disease|MONDO|9688,-1.04555435,9
3238,disease|MONDO|7915,-1.07625712,10
3238,disease|MONDO|19562,-1.11168572,11
3238,disease|MONDO|16218,-1.15617797,12
3239,disease|MONDO|8259,0.80977422,1
3239,disease|MONDO|4867,0.52047120,2
3239,disease|MONDO|5070,0.41931058,3
3239,disease|MONDO|18076,0.32701306,4
3239,disease|MONDO|21040,0.13022704,5
3239,disease|MONDO|1444,-0.21830708,6
3239,disease|MONDO|43537,-0.23958053,7
3239,disease|MONDO|19338,-0.26074561,8
3239,disease|MONDO|5002,-0.27151218,9
3239,disease|MONDO|5737,-0.38808233,10
3239,disease|MONDO|9688,-0.46198320,11
3239,disease|MONDO|4981,-1.13854694,12
3240,disease|MONDO|2465,-0.20246553,1
3240,disease|MONDO|43537,-0.22376567,2
3240,disease|MONDO|5737,-0.27750582,3
3240,disease|MONDO|1444,-0.28686756,4
3240,disease|MONDO|9688,-0.45267218,5
3240,disease|MONDO|19338,-0.46666110,6
3240,effect/phenotype|HPO|1681,-0.60182318,7
3240,disease|MONDO|18076,-0.61901280,8
3240,disease|MONDO|16218,-0.70938212,9
3240,effect/phenotype|HPO|25425,-0.84558097,10
3240,disease|MONDO|4981,-0.96707524,11
3240,disease|MONDO|5249,-1.21378127,12
3240,disease|MONDO|2646,-1.23704460,13
3240,disease|MONDO|4777,-1.38226902,14
3240,disease|MONDO|5812,-1.50578770,15
3241,disease|MONDO|5070,-0.16113351,1
3241,disease|MONDO|1444,-0.21214563,2
3241,disease|MONDO|18076,-0.25213662,3
3241,disease|MONDO|43537,-0.25776139,4
3241,disease|MONDO|5737,-0.27604337,5
3241,disease|MONDO|19562,-0.27605978,6
3241,disease|MONDO|5077,-0.30476461,7
3241,disease|MONDO|19338,-0.32065988,8
3241,disease|MONDO|4867,-0.34708960,9
3241,disease|MONDO|5961,-0.38383424,10
3241,disease|MONDO|9688,-0.53741336,11
3241,disease|MONDO|3441,-0.88688511,12
3241,disease|MONDO|4979,-0.95002241,13
3242,disease|MONDO|2280,0.18020110,1
3242,disease|MONDO|5070,0.14356649,2
3242,disease|MONDO|43537,0.08203334,3
3242,effect/phenotype|HPO|4763,-0.11125603,4
3242,disease|MONDO|29000,-0.11982149,5
3242,disease|MONDO|18076,-0.13037649,6
3242,disease|MONDO|1444,-0.13994151,7
3242,disease|MONDO|5109,-0.16394030,8
3242,disease|MONDO|19562,-0.18403462,9
3242,disease|MONDO|5279,-0.21215965,10
3242,disease|MONDO|19338,-0.25920832,11
3242,disease|MONDO|9688,-0.28570208,12
3242,disease|MONDO|3441,-0.40928084,13
3242,effect/phenotype|HPO|25425,-0.43485478,14
3242,disease|MONDO|5737,-0.43576434,15
3242,disease|MONDO|7915,-0.54501870,16
3245,disease|MONDO|9688,-0.07141590,1
3245,disease|MONDO|1444,-0.30395138,2
3245,disease|MONDO|19338,-0.49575916,3
3245,effect/phenotype|HPO|4763,-0.49728002,4
3245,disease|MONDO|29000,-0.62398313,5
3245,effect/phenotype|HPO|1681,-0.76585370,6
3245,disease|MONDO|4979,-0.90952075,7
3245,disease|MONDO|4867,-0.96788189,8
3245,disease|MONDO|5812,-0.99489443,9
3245,disease|MONDO|4981,-1.10027038,10
3245,disease|MONDO|5279,-1.19704446,11
3246,disease|MONDO|100053,-0.61960840,1
3246,effect/phenotype|HPO|1681,-0.81683409,2
3246,disease|MONDO|4979,-0.84401584,3
3246,disease|MONDO|9688,-0.88110167,4
3246,disease|MONDO|2465,-0.88426802,5
3246,disease|MONDO|19338,-0.93623328,6
3246,disease|MONDO|3441,-0.98648497,7
3246,disease|MONDO|5070,-1.02809197,8
3246,disease|MONDO|1444,-1.14932477,9
3246,disease|MONDO|19562,-1.51410580,10
3247,disease|MONDO|18076,-0.36137226,1
3247,disease|MONDO|5737,-0.44276327,2
3247,disease|MONDO|1444,-0.46927899,3
3247,disease|MONDO|2465,-0.64853576,4
3247,disease|MONDO|19338,-0.69114995,5
3247,disease|MONDO|4822,-0.87674856,6
3247,disease|MONDO|9688,-0.90985078,7
3247,disease|MONDO|16218,-1.00508294,8
3247,disease|MONDO|5070,-1.04555535,9
3247,disease|MONDO|4781,-1.19675738,10
3247,disease|MONDO|21040,-2.02268118,11
3248,disease|MONDO|5070,0.18584526,1
3248,disease|MONDO|5904,-0.17199355,2
3248,disease|MONDO|5109,-0.19967014,3
3248,effect/phenotype|HPO|25425,-0.21952239,4
3248,disease|MONDO|5961,-0.23157629,5
3248,disease|MONDO|1444,-0.23315622,6
3248,disease|MONDO|43537,-0.23960066,7
3248,disease|MONDO|5249,-0.28635919,8
3248,disease|MONDO|19338,-0.32506797,9
3248,disease|MONDO|18076,-0.32999116,10
3248,disease|MONDO|5737,-0.39781162,11
3248,disease|MONDO|9688,-0.46833819,12
3248,disease|MONDO|4979,-0.47541833,13
3248,disease|MONDO|7186,-0.75698647,14
3248,disease|MONDO|4981,-1.15126270,15
3248,effect/phenotype|HPO|1681,-1.36718293,16
3249,disease|MONDO|43537,-0.21947536,1
3249,disease|MONDO|18076,-0.34861010,2
3249,disease|MONDO|1444,-0.35960361,3
3249,disease|MONDO|19338,-0.36734885,4
3249,disease|MONDO|5737,-0.44879448,5
3249,disease|MONDO|4822,-0.55369925,6
3249,disease|MONDO|5249,-0.56246883,7
3249,disease|MONDO|2280,-0.64031057,8
3249,disease|MONDO|5070,-0.67797007,9
3249,disease|MONDO|9688,-0.74112275,10
3249,disease|MONDO|4979,-0.76078382,11
3249,disease|MONDO|3781,-0.80686164,12
3249,disease|MONDO|4981,-0.86046322,13
3249,effect/phenotype|HPO|1681,-0.87207551,14
3251,disease|MONDO|1444,-0.37221727,1
3251,disease|MONDO|19562,-0.43255430,2
3251,disease|MONDO|2465,-0.49733669,3
3251,disease|MONDO|43537,-0.56283584,4
3251,disease|MONDO|16218,-0.70619968,5
3251,disease|MONDO|4979,-0.79007977,6
3251,disease|MONDO|29000,-0.81413114,7
3251,effect/phenotype|HPO|25425,-0.88048625,8
3251,effect/phenotype|HPO|1681,-1.02024788,9
3251,disease|MONDO|5109,-1.13977313,10
3251,disease|MONDO|4781,-1.35196966,11
3251,disease|MONDO|5249,-1.41984157,12
3251,disease|MONDO|19338,-1.48325913,13
3251,disease|MONDO|9688,-1.99151444,14
3253,disease|MONDO|18076,-0.37464097,1
3253,disease|MONDO|5737,-0.44955403,2
3253,disease|MONDO|1444,-0.50672317,3
3253,disease|MONDO|43537,-0.56997782,4
3253,disease|MONDO|2465,-0.65760523,5
3253,disease|MONDO|19338,-0.66957515,6
3253,disease|MONDO|9688,-0.88841033,7
3253,disease|MONDO|4822,-0.89097843,8
3253,disease|MONDO|16218,-1.00779924,9
3253,disease|MONDO|5070,-1.02674106,10
3253,disease|MONDO|4781,-1.20242044,11
3253,disease|MONDO|4981,-1.62785603,12
3253,disease|MONDO|2280,-1.81946041,13
3254,disease|MONDO|5737,-0.28658921,1
3254,disease|MONDO|18076,-0.30977577,2
3254,disease|MONDO|19338,-0.39214328,3
3254,disease|MONDO|1444,-0.41904333,4
3254,disease|MONDO|7186,-0.44685435,5
3254,disease|MONDO|19562,-0.45172447,6
3254,disease|MONDO|4981,-0.67418808,7
3254,disease|MONDO|4781,-1.12042072,8
3254,disease|MONDO|43537,-1.54727754,9
3255,disease|MONDO|18076,0.37032634,1
3255,disease|MONDO|4777,-0.01158218,2
3255,disease|MONDO|4867,-0.02437782,3
3255,disease|MONDO|5737,-0.04423851,4
3255,disease|MONDO|5315,-0.05301973,5
3255,disease|MONDO|100053,-0.11519665,6
3255,disease|MONDO|5753,-0.11814207,7
3255,disease|MONDO|5904,-0.13702802,8
3255,disease|MONDO|1444,-0.14142519,9
3255,disease|MONDO|19338,-0.17565313,10
3255,disease|MONDO|5070,-0.18755674,11
3255,disease|MONDO|7915,-0.21069023,12
3255,disease|MONDO|5109,-0.25895518,13
3255,disease|MONDO|4496,-0.26825920,14
3255,disease|MONDO|5002,-0.27068678,15
3255,disease|MONDO|2280,-0.35395092,16
3255,disease|MONDO|5249,-0.36395380,17
3255,disease|MONDO|9688,-0.41187564,18
3255,effect/phenotype|HPO|1681,-0.44404054,19
3255,disease|MONDO|4781,-0.45633718,20
3255,disease|MONDO|6932,-0.50733975,21
3255,disease|MONDO|3781,-0.51318875,22
3255,disease|MONDO|4979,-0.57544783,23
3256,disease|MONDO|2280,0.21103020,1
3256,disease|MONDO|5070,0.03125431,2
3256,disease|MONDO|18076,-0.12378857,3
3256,disease|MONDO|5279,-0.17643340,4
3256,disease|MONDO|19562,-0.20108479,5
3256,disease|MONDO|1444,-0.23024204,6
3256,disease|MONDO|5737,-0.25423664,7
3256,disease|MONDO|19338,-0.26716179,8
3256,disease|MONDO|9688,-0.29024953,9
3256,disease|MONDO|43537,-0.31923968,10
3256,disease|MONDO|3441,-0.40133780,11
3256,effect/phenotype|HPO|25425,-0.40527716,12
3256,disease|MONDO|29000,-0.48226100,13
3256,disease|MONDO|7915,-0.51304710,14
3257,disease|MONDO|5070,0.49289614,1
3257,disease|MONDO|19338,0.15473962,2
3257,disease|MONDO|43537,0.15351279,3
3257,disease|MONDO|8259,0.10298485,4
3257,disease|MONDO|5737,0.07194196,5
3257,disease|MONDO|9688,0.01094070,6
3257,disease|MONDO|29000,-0.08204916,7
3257,disease|MONDO|1444,-0.24260527,8
3259,disease|MONDO|1444,-0.20157495,1
3259,disease|MONDO|5737,-0.33257499,2
3259,effect/phenotype|HPO|25425,-0.51276505,3
3259,disease|MONDO|9688,-0.59213239,4
3259,disease|MONDO|19562,-0.65457706,5
3259,disease|MONDO|2465,-0.67780016,6
3259,disease|MONDO|19338,-0.70595831,7
3259,disease|MONDO|4979,-0.83878070,8
3259,disease|MONDO|2280,-0.84527642,9
3259,effect/phenotype|HPO|1681,-0.89111254,10
3259,disease|MONDO|4781,-0.89840972,11
3259,disease|MONDO|16218,-1.23138207,12
3259,disease|MONDO|5249,-1.51683682,13
3260,disease|MONDO|5737,-0.27725163,1
3260,disease|MONDO|18076,-0.31822935,2
3260,disease|MONDO|1444,-0.31894732,3
3260,disease|MONDO|19338,-0.39299423,4
3260,disease|MONDO|4981,-0.67746446,5
3260,disease|MONDO|5249,-0.73674521,6
3260,disease|MONDO|9688,-0.76822886,7
3260,disease|MONDO|19562,-0.86209099,8
3260,disease|MONDO|3441,-0.97797681,9
3260,effect/phenotype|HPO|1681,-1.67060243,10
3263,disease|MONDO|5077,-0.33615203,1
3263,disease|MONDO|1444,-0.35916734,2
3263,disease|MONDO|18076,-0.36992568,3
3263,disease|MONDO|2465,-0.43536308,4
3263,disease|MONDO|29000,-0.44837379,5
3263,disease|MONDO|19338,-0.46217853,6
3263,disease|MONDO|4822,-0.54457244,7
3263,disease|MONDO|16218,-0.65755750,8
3263,disease|MONDO|4867,-0.69438456,9
3263,disease|MONDO|5070,-0.77344236,10
3263,disease|MONDO|9688,-0.77793035,11
3263,disease|MONDO|5002,-0.80694868,12
3263,disease|MONDO|19562,-1.29494777,13
3263,effect/phenotype|HPO|1681,-1.35249054,14
3263,disease|MONDO|2280,-1.42395183,15
3264,disease|MONDO|1444,-0.27999082,1
3264,disease|MONDO|19562,-0.36214900,2
3264,disease|MONDO|43537,-0.38406599,3
3264,disease|MONDO|9688,-0.41392827,4
3264,disease|MONDO|19338,-0.54717678,5
3264,disease|MONDO|5249,-0.63181108,6
3264,disease|MONDO|8259,-0.68110095,7
3264,disease|MONDO|5070,-0.69035399,8
3264,disease|MONDO|5279,-0.77893895,9
3264,disease|MONDO|4981,-0.87232086,10
3264,effect/phenotype|HPO|1681,-1.16093999,11
3264,disease|MONDO|3441,-1.39088066,12
3265,disease|MONDO|18076,-0.37357712,1
3265,disease|MONDO|1444,-0.38183099,2
3265,disease|MONDO|5737,-0.40142944,3
3265,disease|MONDO|43537,-0.43912099,4
3265,disease|MONDO|19338,-0.55744314,5
3265,disease|MONDO|29000,-0.59146413,6
3265,disease|MONDO|5070,-0.72776113,7
3265,disease|MONDO|4979,-0.76454151,8
3265,disease|MONDO|9688,-1.04029603,9
3265,disease|MONDO|7915,-1.04701999,10
3265,disease|MONDO|19562,-1.09682602,11
3267,disease|MONDO|5070,0.14108960,1
3267,disease|MONDO|43537,0.09109314,2
3267,disease|MONDO|2280,0.05214691,3
3267,disease|MONDO|16218,-0.09590308,4
3267,disease|MONDO|18076,-0.13905466,5
3267,disease|MONDO|5279,-0.22441790,6
3267,disease|MONDO|19562,-0.24008286,7
3267,disease|MONDO|19338,-0.26997125,8
3267,disease|MONDO|7186,-0.38097784,9
3267,effect/phenotype|HPO|25425,-0.41818640,10
3267,disease|MONDO|5737,-0.42457399,11
3267,disease|MONDO|4781,-0.42882943,12
3267,disease|MONDO|3441,-0.44866556,13
3267,disease|MONDO|9688,-0.45385494,14
3267,disease|MONDO|29000,-0.50248796,15
3267,disease|MONDO|7915,-0.57189745,16
3267,disease|MONDO|4979,-0.58130372,17
3268,disease|MONDO|19338,0.46071777,1
3268,disease|MONDO|5249,0.16364323,2
3268,disease|MONDO|5737,0.07194321,3
3268,disease|MONDO|9688,0.01094121,4
3268,disease|MONDO|19562,-0.10637738,5
3268,disease|MONDO|43537,-0.16279927,6
3268,disease|MONDO|5812,-0.23231414,7
3268,disease|MONDO|4981,-0.27263701,8
3268,disease|MONDO|3441,-0.27401155,9
3268,disease|MONDO|2280,-0.32944405,10
3268,disease|MONDO|4979,-0.37171945,11
3268,disease|MONDO|5002,-0.43381783,12
3268,effect/phenotype|HPO|1681,-0.63198954,13
3269,disease|MONDO|1444,-0.14985549,1
3269,disease|MONDO|4979,-0.17633432,2
3269,disease|MONDO|18076,-0.27661437,3
3269,disease|MONDO|5737,-0.29059917,4
3269,disease|MONDO|19338,-0.36671907,5
3269,disease|MONDO|29000,-0.42366949,6
3269,disease|MONDO|9688,-0.47859731,7
3269,effect/phenotype|HPO|1681,-0.85627803,8
3269,disease|MONDO|5904,-0.86780831,9
3269,disease|MONDO|2280,-0.91527547,10
3269,disease|MONDO|5002,-1.07013682,11
3270,disease|MONDO|1444,-0.35404757,1
3270,disease|MONDO|19562,-0.41236162,2
3270,disease|MONDO|2465,-0.47631268,3
3270,disease|MONDO|43537,-0.52037510,4
3270,disease|MONDO|16218,-0.69011791,5
3270,disease|MONDO|4979,-0.77780068,6
3270,disease|MONDO|29000,-0.78084669,7
3270,effect/phenotype|HPO|25425,-0.82891834,8
3270,effect/phenotype|HPO|1681,-1.00986314,9
3270,disease|MONDO|7915,-1.09581488,10
3270,disease|MONDO|19338,-1.35683396,11
3270,disease|MONDO|5249,-1.38150780,12
3271,disease|MONDO|1444,-0.14315876,1
3271,disease|MONDO|4979,-0.17570475,2
3271,disease|MONDO|5737,-0.28289467,3
3271,disease|MONDO|18076,-0.28650141,4
3271,disease|MONDO|19338,-0.38095272,5
3271,disease|MONDO|29000,-0.45492986,6
3271,disease|MONDO|5249,-0.46735522,7
3271,disease|MONDO|5002,-0.54588449,8
3271,disease|MONDO|5109,-0.64337793,9
3271,disease|MONDO|9688,-0.68434459,10
3271,effect/phenotype|HPO|1681,-0.87219632,11
3271,disease|MONDO|4822,-0.88679129,12
3271,disease|MONDO|5904,-0.97849405,13
3271,disease|MONDO|3781,-1.01814568,14
3271,disease|MONDO|2280,-1.27558768,15
3271,disease|MONDO|4781,-1.30764025,16
3274,disease|MONDO|18076,-0.28650159,1
3274,disease|MONDO|1444,-0.33509681,2
3274,disease|MONDO|5737,-0.39667934,3
3274,disease|MONDO|29000,-0.50727478,4
3274,disease|MONDO|19338,-0.52218026,5
3274,disease|MONDO|4979,-0.74373648,6
3274,disease|MONDO|9688,-0.93763630,7
3274,disease|MONDO|7915,-1.01820847,8
3274,disease|MONDO|16218,-1.14109546,9
3275,disease|MONDO|43537,-0.33983086,1
3275,disease|MONDO|19562,-0.44636717,2
3275,disease|MONDO|7186,-0.46849480,3
3275,disease|MONDO|4981,-0.65814242,4
3275,disease|MONDO|19338,-0.75514233,5
3275,disease|MONDO|9688,-1.01946758,6
3275,disease|MONDO|7915,-1.05497420,7
3276,disease|MONDO|1444,-0.37517160,1
3276,disease|MONDO|18076,-0.40298453,2
3276,disease|MONDO|2465,-0.45473321,3
3276,disease|MONDO|19338,-0.51363927,4
3276,disease|MONDO|5737,-0.60583180,5
3276,disease|MONDO|9688,-0.61947334,6
3276,disease|MONDO|5070,-0.91971487,7
3276,disease|MONDO|16218,-1.13759992,8
3276,disease|MONDO|19562,-1.15185189,9
3276,disease|MONDO|4979,-1.48052810,10
3276,disease|MONDO|21040,-1.88973643,11
3276,disease|MONDO|2280,-2.21337925,12
3277,disease|MONDO|5070,0.01998022,1
3277,disease|MONDO|5315,0.01955441,2
3277,disease|MONDO|1444,-0.13644323,3
3277,disease|MONDO|19338,-0.27619198,4
3277,disease|MONDO|5383,-0.28308904,5
3277,disease|MONDO|43537,-0.28961605,6
3277,disease|MONDO|5737,-0.32680422,7
3277,effect/phenotype|HPO|1681,-0.35113545,8
3277,disease|MONDO|4822,-0.36926293,9
3277,disease|MONDO|5002,-0.37369272,10
3277,disease|MONDO|9688,-0.39935952,11
3277,disease|MONDO|4781,-0.42867105,12
3277,disease|MONDO|4979,-0.47499281,13
3277,disease|MONDO|6932,-0.50428942,14
3277,disease|MONDO|2280,-0.51302841,15
3277,disease|MONDO|7186,-0.54671177,16
3277,disease|MONDO|29000,-0.62585503,17
3277,disease|MONDO|5904,-0.70497833,18
3277,disease|MONDO|4981,-0.87989725,19
3278,disease|MONDO|19338,0.46071857,1
3278,disease|MONDO|29000,0.23746949,2
3278,disease|MONDO|5249,0.16364355,3
3278,disease|MONDO|43537,0.15351336,4
3278,disease|MONDO|5070,0.14506288,5
3278,disease|MONDO|5737,0.07194321,6
3278,disease|MONDO|1444,-0.24260506,7
3278,disease|MONDO|9688,-0.27138141,8
3279,disease|MONDO|1444,-0.24688782,1
3279,disease|MONDO|5737,-0.24933824,2
3279,effect/phenotype|HPO|25425,-0.35001969,3
3279,effect/phenotype|HPO|4763,-0.35714057,4
3279,disease|MONDO|19562,-0.56590322,5
3279,disease|MONDO|29000,-0.67614457,6
3279,disease|MONDO|4979,-0.71442945,7
3279,disease|MONDO|9688,-0.72573690,8
3279,effect/phenotype|HPO|1681,-0.79542315,9
3279,disease|MONDO|19338,-0.80383554,10
3279,disease|MONDO|3441,-1.03780444,11
3279,disease|MONDO|5070,-1.12421033,12
3279,disease|MONDO|4781,-1.12513429,13
3280,disease|MONDO|18076,-0.38082689,1
3280,disease|MONDO|1444,-0.44832915,2
3280,disease|MONDO|43537,-0.56770182,3
3280,disease|MONDO|2465,-0.65661713,4
3280,effect/phenotype|HPO|1681,-0.73060077,5
3280,disease|MONDO|19338,-0.77347773,6
3280,disease|MONDO|4979,-0.93627387,7
3280,disease|MONDO|4781,-0.99617743,8
3280,disease|MONDO|16218,-1.00791472,9
3280,disease|MONDO|5070,-1.78452228,10
3280,disease|MONDO|9688,-1.86511441,11
3281,disease|MONDO|29000,0.08274928,1
3281,disease|MONDO|43537,0.03388463,2
3281,disease|MONDO|5070,-0.01331252,3
3281,effect/phenotype|HPO|4763,-0.11493471,4
3281,disease|MONDO|1444,-0.13642550,5
3281,disease|MONDO|19562,-0.19596440,6
3281,disease|MONDO|5002,-0.23284671,7
3281,disease|MONDO|19338,-0.25601095,8
3281,disease|MONDO|9688,-0.27844650,9
3281,disease|MONDO|7186,-0.37171867,10
3281,effect/phenotype|HPO|25425,-0.40555492,11
3281,disease|MONDO|3441,-0.43253827,12
3281,disease|MONDO|7915,-0.53957769,13
3283,disease|MONDO|1444,-0.26463839,1
3283,disease|MONDO|2465,-0.28869879,2
3283,disease|MONDO|18076,-0.37335575,3
3283,disease|MONDO|43537,-0.37875895,4
3283,disease|MONDO|19338,-0.41027397,5
3283,disease|MONDO|19562,-0.44709361,6
3283,disease|MONDO|5737,-0.49996439,7
3283,disease|MONDO|9688,-0.60508439,8
3283,disease|MONDO|4979,-0.65612936,9
3283,effect/phenotype|HPO|1681,-0.69543926,10
3283,disease|MONDO|5070,-1.23271386,11
3283,disease|MONDO|3441,-1.69948585,12
3284,disease|MONDO|5737,-0.27250361,1
3284,disease|MONDO|18076,-0.30768111,2
3284,disease|MONDO|19338,-0.39076969,3
3284,disease|MONDO|1444,-0.41193697,4
3284,disease|MONDO|7186,-0.43528932,5
3284,disease|MONDO|19562,-0.45507669,6
3284,disease|MONDO|4981,-0.67758197,7
3284,disease|MONDO|7915,-1.00422516,8
3284,disease|MONDO|5109,-1.01034388,9
3284,disease|MONDO|43537,-1.47709614,10
3285,effect/phenotype|HPO|25425,-0.63972613,1
3285,disease|MONDO|9688,-0.67767286,2
3285,disease|MONDO|29000,-0.78237548,3
3285,disease|MONDO|7915,-0.79769471,4
3285,effect/phenotype|HPO|1681,-0.86792946,5
3285,disease|MONDO|19562,-0.91670100,6
3285,disease|MONDO|18076,-0.94581796,7
3285,disease|MONDO|7186,-0.95026344,8
3285,disease|MONDO|2280,-0.95615968,9
3285,disease|MONDO|4781,-1.00960773,10
3285,disease|MONDO|4979,-1.00962496,11
3285,disease|MONDO|5070,-1.03304607,12
3285,disease|MONDO|5812,-1.13891882,13
3285,disease|MONDO|4777,-1.19063548,14
3285,disease|MONDO|4867,-1.30207067,15
3285,disease|MONDO|19338,-1.50620525,16
3286,disease|MONDO|1444,-0.35383850,1
3286,disease|MONDO|18076,-0.45917752,2
3286,disease|MONDO|19338,-0.62223947,3
3286,disease|MONDO|2465,-0.75059037,4
3286,effect/phenotype|HPO|1681,-0.75915506,5
3286,disease|MONDO|7915,-0.81057966,6
3286,disease|MONDO|43537,-0.81707872,7
3286,disease|MONDO|4979,-0.91572660,8
3286,disease|MONDO|4781,-0.95350879,9
3286,disease|MONDO|29000,-1.20530269,10
3286,disease|MONDO|9688,-1.23664235,11
3286,disease|MONDO|4981,-1.27734849,12
3286,disease|MONDO|5070,-1.30915825,13
3286,disease|MONDO|16218,-1.58495454,14
3286,disease|MONDO|7186,-1.90752058,15
3287,disease|MONDO|43537,-0.00067261,1
3287,disease|MONDO|2465,-0.04869699,2
3287,disease|MONDO|5070,-0.06691882,3
