patient_index,candidate,score,rank
3072,disease|MONDO|43537,-2.00095677,1
3074,disease|MONDO|5737,-1.14436817,1
3077,disease|MONDO|5737,-1.04863429,1
3078,disease|MONDO|43537,-2.39713502,1
3079,disease|MONDO|5737,-1.13051355,1
3081,disease|MONDO|43537,-2.00042856,1
3083,disease|MONDO|5737,-1.09916806,1
3084,disease|MONDO|5737,-1.22105980,1
3085,disease|MONDO|5737,-1.01954651,1
3089,disease|MONDO|5737,-1.00258482,1
3091,disease|MONDO|5737,-1.10534060,1
3094,disease|MONDO|5737,-1.05658054,1
3095,disease|MONDO|5737,-1.15217686,1
3102,disease|MONDO|5737,-1.10628462,1
3104,disease|MONDO|5737,-1.22105980,1
3105,disease|MONDO|5737,-1.01954651,1
3106,disease|MONDO|5737,-1.10316527,1
3107,disease|MONDO|5737,-1.07006598,1
3107,disease|MONDO|43537,-2.30228281,2
3108,disease|MONDO|5737,-1.03268600,1
3111,disease|MONDO|5737,-1.06167805,1
3112,disease|MONDO|43537,-2.63405728,1
3115,disease|MONDO|5737,-1.05358338,1
3116,disease|MONDO|5737,-1.13785148,1
3118,disease|MONDO|5737,-0.96763515,1
3123,disease|MONDO|5737,-1.01139808,1
3126,disease|MONDO|5737,-1.23094702,1
3127,disease|MONDO|5737,-0.96809483,1
3128,disease|MONDO|5737,-1.06742501,1
3129,disease|MONDO|5737,-1.15568411,1
3132,disease|MONDO|5737,-1.05678189,1
3136,disease|MONDO|5737,-0.97388446,1
3139,disease|MONDO|5737,-1.07555544,1
3144,disease|MONDO|5737,-1.05179000,1
3145,disease|MONDO|5737,-0.96952981,1
3146,disease|MONDO|5737,-1.05526280,1
3148,disease|MONDO|5737,-1.00725281,1
3151,disease|MONDO|43537,-2.46633422,1
3157,disease|MONDO|5737,-1.00210226,1
3158,disease|MONDO|43537,-2.42747641,1
3163,disease|MONDO|5737,-1.06907439,1
3164,disease|MONDO|5737,-1.04846239,1
3165,disease|MONDO|5737,-1.07292676,1
3166,disease|MONDO|5737,-1.09834480,1
3169,disease|MONDO|43537,-2.54641235,1
3175,disease|MONDO|5737,-1.04660618,1
3176,disease|MONDO|5737,-0.96778977,1
3177,disease|MONDO|5737,-1.22105980,1
3178,disease|MONDO|5737,-1.05971885,1
3180,disease|MONDO|5737,-1.04867840,1
3184,disease|MONDO|5737,-0.94616854,1
3185,disease|MONDO|5737,-1.07414520,1
3186,disease|MONDO|8259,-1.13921201,1
3186,disease|MONDO|5737,-1.22433496,2
3186,disease|MONDO|43537,-2.28780568,3
3188,disease|MONDO|5737,-1.00561762,1
3189,disease|MONDO|5737,-0.96839070,1
3193,disease|MONDO|5737,-1.09888554,1
3195,disease|MONDO|43537,-2.56417072,1
3196,disease|MONDO|8259,-1.13858187,1
3196,disease|MONDO|43537,-2.28784609,2
3197,disease|MONDO|43537,-2.44779378,1
3198,disease|MONDO|5737,-1.09774637,1
3200,disease|MONDO|5737,-0.96281159,1
3201,disease|MONDO|5737,-1.07764971,1
3202,disease|MONDO|5737,-1.08607924,1
3205,disease|MONDO|5737,-1.05658054,1
3210,disease|MONDO|5737,-1.12253988,1
3215,disease|MONDO|43537,-2.00009632,1
3216,disease|MONDO|5737,-1.01400411,1
3217,disease|MONDO|5737,-1.02215075,1
3222,disease|MONDO|5737,-1.06907439,1
3223,disease|MONDO|5737,-1.02589488,1
3225,disease|MONDO|5737,-1.04854655,1
3229,disease|MONDO|5737,-1.00568175,1
3230,disease|MONDO|5737,-0.96758664,1
3233,disease|MONDO|5737,-0.97388446,1
3234,disease|MONDO|5737,-1.05568075,1
3237,disease|MONDO|43537,-2.50792432,1
3238,disease|MONDO|5737,-1.04520130,1
3239,disease|MONDO|5737,-1.09676802,1
3240,disease|MONDO|5737,-1.02124858,1
3241,disease|MONDO|5737,-0.96921885,1
3248,disease|MONDO|5737,-1.15368676,1
3253,disease|MONDO|5737,-1.10308003,1
3255,disease|MONDO|5737,-1.01574624,1
3257,disease|MONDO|43537,-2.00037622,1
3265,disease|MONDO|5737,-1.06418049,1
3268,disease|MONDO|43537,-2.00008219,1
3269,disease|MONDO|5737,-1.01883399,1
3271,disease|MONDO|5737,-1.01799476,1
3276,disease|MONDO|5737,-1.10618520,1
3277,disease|MONDO|5737,-1.09855187,1
3278,disease|MONDO|43537,-1.99994051,1
3283,disease|MONDO|5737,-1.01425457,1
3287,disease|MONDO|5737,-0.98794413,1
3295,disease|MONDO|5737,-0.96809161,1
3298,disease|MONDO|43537,-2.00039911,1
3300,disease|MONDO|5737,-1.14103580,1
3301,disease|MONDO|5737,-1.00630832,1
3309,disease|MONDO|5737,-1.00494409,1
3310,disease|MONDO|5737,-1.12795854,1
3315,disease|MONDO|5737,-0.96760130,1
3317,disease|MONDO|5737,-1.06418049,1
3321,disease|MONDO|5737,-1.05926538,1
3325,disease|MONDO|5737,-1.06689286,1
3329,disease|MONDO|5737,-1.11199939,1
3340,disease|MONDO|5737,-0.96791148,1
3341,disease|MONDO|5737,-1.01900792,1
3342,disease|MONDO|5737,-1.03302491,1
3348,disease|MONDO|5737,-1.02656674,1
3349,disease|MONDO|5737,-1.10753047,1
3353,disease|MONDO|5737,-1.23094702,1
3359,disease|MONDO|5737,-1.02651596,1
3360,disease|MONDO|43537,-2.63283074,1
3368,disease|MONDO|5737,-1.09122896,1
3369,disease|MONDO|5737,-1.06458879,1
3372,disease|MONDO|5737,-1.08534884,1
3379,disease|MONDO|5737,-1.05989122,1
3380,disease|MONDO|5737,-1.10316527,1
3383,disease|MONDO|5737,-1.01215076,1
3385,disease|MONDO|43537,-2.28510797,1
3389,disease|MONDO|5737,-1.12189627,1
3389,disease|MONDO|43537,-2.27264208,2
3391,disease|MONDO|5737,-1.02804244,1
3394,disease|MONDO|5737,-1.14103580,1
3401,disease|MONDO|5737,-1.01883399,1
3404,disease|MONDO|5737,-1.05439258,1
3406,disease|MONDO|5737,-1.09926879,1
3407,disease|MONDO|5737,-1.09987807,1
3412,disease|MONDO|5737,-1.15114260,1
3413,disease|MONDO|5737,-1.05678189,1
3415,disease|MONDO|5737,-1.11701417,1
3415,disease|MONDO|43537,-2.29483926,2
3416,disease|MONDO|5737,-0.96787775,1
3422,disease|MONDO|5737,-0.96796143,1
3423,disease|MONDO|5737,-1.02305293,1
3426,disease|MONDO|5737,-1.06774294,1
3428,disease|MONDO|5737,-1.02018845,1
3430,disease|MONDO|43537,-2.60904014,1
3432,disease|MONDO|43537,-2.16508853,1
3433,disease|MONDO|5737,-1.00554395,1
3434,disease|MONDO|43537,-2.58654428,1
3438,disease|MONDO|5737,-1.04844415,1
3439,disease|MONDO|5737,-1.06974781,1
3445,disease|MONDO|43537,-2.58736718,1
3448,disease|MONDO|5737,-1.15830421,1
3449,disease|MONDO|8259,-1.13921201,1
3449,disease|MONDO|5737,-1.22433496,2
3449,disease|MONDO|43537,-2.28780568,3
3450,disease|MONDO|5737,-1.11153138,1
3451,disease|MONDO|5737,-1.18433607,1
3452,disease|MONDO|43537,-2.00029439,1
3453,disease|MONDO|5737,-1.12482870,1
3455,disease|MONDO|5737,-1.02287471,1
3458,disease|MONDO|5737,-1.18659735,1
3462,disease|MONDO|5737,-1.01719975,1
3466,disease|MONDO|5737,-0.96891856,1
3468,disease|MONDO|43537,-2.00030059,1
3475,disease|MONDO|43537,-2.00012910,1
3479,disease|MONDO|5737,-1.03333914,1
3480,disease|MONDO|5737,-1.08059227,1
3486,disease|MONDO|43537,-2.52816284,1
3487,disease|MONDO|5737,-1.04146457,1
3489,disease|MONDO|5737,-1.13815951,1
3498,disease|MONDO|5737,-1.02372408,1
3501,disease|MONDO|5737,-1.09610033,1
3501,disease|MONDO|43537,-2.43091476,2
3505,disease|MONDO|5737,-0.96229362,1
3507,disease|MONDO|43537,-2.04888856,1
3508,disease|MONDO|5737,-1.07531166,1
3509,disease|MONDO|5737,-1.13080859,1
3512,disease|MONDO|5737,-1.06907439,1
3513,disease|MONDO|5737,-1.06231344,1
3516,disease|MONDO|5737,-1.11578941,1
3516,disease|MONDO|43537,-2.34232867,2
3518,disease|MONDO|5737,-1.09767592,1
3519,disease|MONDO|5737,-1.05742574,1
3520,disease|MONDO|5737,-1.11095536,1
3520,disease|MONDO|43537,-2.26421487,2
3523,disease|MONDO|5737,-1.08091748,1
3524,disease|MONDO|5737,-1.12285900,1
3526,disease|MONDO|5737,-0.96791410,1
3528,disease|MONDO|5737,-1.12379956,1
3533,disease|MONDO|5737,-1.05647469,1
3534,disease|MONDO|5737,-1.12285900,1
3537,disease|MONDO|5737,-1.02198887,1
3544,disease|MONDO|5737,-1.12201881,1
3550,disease|MONDO|5737,-1.05678189,1
3551,disease|MONDO|5737,-0.96758449,1
3552,disease|MONDO|5737,-1.09610033,1
3552,disease|MONDO|43537,-2.43091476,2
3553,disease|MONDO|43537,-2.50501037,1
3558,disease|MONDO|5737,-1.03218997,1
3564,disease|MONDO|5737,-1.07422328,1
3565,disease|MONDO|5737,-1.13428879,1
3566,disease|MONDO|5737,-1.00316310,1
3567,disease|MONDO|5737,-1.06644678,1
3569,disease|MONDO|5737,-1.02279210,1
3570,disease|MONDO|43537,-2.16178370,1
3575,disease|MONDO|5737,-1.06592870,1
3579,disease|MONDO|5737,-1.12332380,1
3582,disease|MONDO|5737,-1.01851511,1
3583,disease|MONDO|43537,-2.00081098,1
3585,disease|MONDO|5737,-1.01630473,1
3588,disease|MONDO|43537,-1.99997580,1
3590,disease|MONDO|5737,-1.09987092,1
3592,disease|MONDO|5737,-1.05588377,1
3597,disease|MONDO|5737,-1.22105980,1
3599,disease|MONDO|43537,-2.00026274,1
3600,disease|MONDO|43537,-2.31792539,1
3610,disease|MONDO|43537,-2.47611558,1
3611,disease|MONDO|5737,-1.09837151,1
3616,disease|MONDO|5737,-1.04875779,1
3621,disease|MONDO|5737,-1.00688064,1
3623,disease|MONDO|5737,-1.01629698,1
3624,disease|MONDO|5737,-1.07292676,1
3629,disease|MONDO|5737,-1.03078961,1
3632,disease|MONDO|5737,-0.96780622,1
3633,disease|MONDO|5737,-1.03870583,1
3638,disease|MONDO|5737,-1.05971885,1
3641,disease|MONDO|43537,-2.31498921,1
3643,disease|MONDO|5737,-0.98637199,1
3645,disease|MONDO|5737,-1.09862709,1
3649,disease|MONDO|43537,-2.19240564,1
3650,disease|MONDO|5737,-1.16085291,1
3651,disease|MONDO|5737,-0.96759468,1
3653,disease|MONDO|5737,-1.05358338,1
3655,disease|MONDO|5737,-1.12359357,1
3655,disease|MONDO|43537,-2.29783022,2
3658,disease|MONDO|5737,-1.05734134,1
3659,disease|MONDO|43537,-2.38202906,1
3661,disease|MONDO|5737,-1.13234639,1
3662,disease|MONDO|5737,-1.09852481,1
3664,disease|MONDO|5737,-0.96759140,1
3665,disease|MONDO|5737,-1.07420373,1
3668,disease|MONDO|5737,-1.01883399,1
3673,disease|MONDO|5737,-1.06962371,1
3675,disease|MONDO|43537,-2.27554202,1
3677,disease|MONDO|5737,-1.11494243,1
3680,disease|MONDO|5737,-1.08612788,1
3683,disease|MONDO|5737,-1.09676802,1
3684,disease|MONDO|5737,-1.00568628,1
3685,disease|MONDO|5737,-1.23094702,1
3691,disease|MONDO|5737,-1.22105980,1
3699,disease|MONDO|5737,-1.03021348,1
3704,disease|MONDO|5737,-1.01719975,1
3705,disease|MONDO|5737,-1.07555544,1
3710,disease|MONDO|5737,-1.14250982,1
3715,disease|MONDO|5737,-1.02450538,1
3717,disease|MONDO|5737,-1.08443511,1
3718,disease|MONDO|5737,-0.96797222,1
3719,disease|MONDO|5737,-0.96766508,1
3725,disease|MONDO|5737,-1.14698601,1
3726,disease|MONDO|5737,-1.05568075,1
3727,disease|MONDO|43537,-2.19710243,1
3728,disease|MONDO|8259,-1.13671958,1
3728,disease|MONDO|5737,-1.22502589,2
3729,disease|MONDO|5737,-1.05647469,1
3736,disease|MONDO|5737,-1.01799476,1
3738,disease|MONDO|5737,-1.13789237,1
3739,disease|MONDO|5737,-1.07594764,1
3740,disease|MONDO|5737,-1.12086391,1
3742,disease|MONDO|5737,-1.23488939,1
3746,disease|MONDO|5737,-1.04910421,1
3746,disease|MONDO|43537,-2.56661201,2
3753,disease|MONDO|43537,-2.00039512,1
3754,disease|MONDO|5737,-1.04062390,1
3756,disease|MONDO|5737,-1.07682645,1
3757,disease|MONDO|5737,-1.05819297,1
3758,disease|MONDO|43537,-2.50501037,1
3759,disease|MONDO|5737,-1.08742249,1
3760,disease|MONDO|5737,-1.10070419,1
3760,disease|MONDO|43537,-2.30120361,2
3762,disease|MONDO|43537,-2.46633422,1
3763,disease|MONDO|5737,-1.09753335,1
3772,disease|MONDO|5737,-1.04921675,1
3773,disease|MONDO|5737,-1.17476344,1
3773,disease|MONDO|43537,-2.26347029,2
3774,disease|MONDO|5737,-1.04698420,1
3776,disease|MONDO|43537,-2.49792004,1
3777,disease|MONDO|5737,-1.11264968,1
3780,disease|MONDO|5737,-1.01510763,1
3781,disease|MONDO|5737,-0.96759748,1
3782,disease|MONDO|5737,-1.03283405,1
3784,disease|MONDO|5737,-1.00571942,1
3785,disease|MONDO|5737,-1.05539799,1
3792,disease|MONDO|5737,-1.00878072,1
3798,disease|MONDO|5737,-1.22789550,1
3802,disease|MONDO|5737,-1.05007255,1
3804,disease|MONDO|43537,-2.14613932,1
3808,disease|MONDO|5737,-1.04875779,1
3812,disease|MONDO|43537,-2.48493218,1
3813,disease|MONDO|5737,-1.12137628,1
3816,disease|MONDO|5737,-1.09676802,1
3820,disease|MONDO|43537,-2.00009304,1
3822,disease|MONDO|5737,-1.09768569,1
3825,disease|MONDO|5737,-1.07845736,1
3826,disease|MONDO|5737,-1.11373520,1
3826,disease|MONDO|43537,-2.27530342,2
3829,disease|MONDO|5737,-1.01954651,1
3834,disease|MONDO|5737,-1.32757151,1
3834,disease|MONDO|43537,-2.31208706,2
3836,disease|MONDO|43537,-2.46633422,1
3837,disease|MONDO|43537,-2.22515458,1
3838,disease|MONDO|5737,-1.13547707,1
3839,disease|MONDO|5737,-1.12052512,1
3844,disease|MONDO|5737,-1.06231344,1
3848,disease|MONDO|5737,-1.05635560,1
3849,disease|MONDO|5737,-1.14250982,1
3859,disease|MONDO|5737,-1.07444978,1
3861,disease|MONDO|5737,-1.16460037,1
3869,disease|MONDO|5737,-1.01799476,1
3871,disease|MONDO|43537,-2.00525582,1
3875,disease|MONDO|5737,-1.01852918,1
3879,disease|MONDO|5737,-1.04094911,1
3883,disease|MONDO|43537,-2.46633422,1
3886,disease|MONDO|5737,-1.05635560,1
3890,disease|MONDO|5737,-1.03809822,1
3891,disease|MONDO|5737,-1.13611972,1
3891,disease|MONDO|43537,-2.34678495,2
3895,disease|MONDO|5737,-1.10238576,1
3895,disease|MONDO|43537,-2.42218685,2
3903,disease|MONDO|5737,-1.12795854,1
3905,disease|MONDO|43537,-2.56417072,1
3911,disease|MONDO|5737,-1.15628088,1
3911,disease|MONDO|43537,-2.38021111,2
3912,disease|MONDO|8259,-1.13757551,1
3912,disease|MONDO|5737,-1.22493052,2
3912,disease|MONDO|43537,-2.28651917,3
3916,disease|MONDO|43537,-2.24507415,1
3917,disease|MONDO|5737,-1.02363753,1
3918,disease|MONDO|5737,-1.04173970,1
3920,disease|MONDO|5737,-1.00761807,1
3922,disease|MONDO|5737,-1.13789237,1
3923,disease|MONDO|5737,-1.22105980,1
3925,disease|MONDO|5737,-0.96794856,1
3929,disease|MONDO|43537,-2.00029802,1
3931,disease|MONDO|5737,-1.04857743,1
3936,disease|MONDO|5737,-1.00852585,1
3942,disease|MONDO|5737,-1.09941208,1
3943,disease|MONDO|5737,-1.11618280,1
3946,disease|MONDO|5737,-0.96768683,1
3948,disease|MONDO|5737,-1.04859960,1
3950,disease|MONDO|43537,-2.51621771,1
3951,disease|MONDO|5737,-1.00441766,1
3952,disease|MONDO|5737,-1.18551230,1
3954,disease|MONDO|5737,-1.05342543,1
3957,disease|MONDO|43537,-2.42873693,1
3961,disease|MONDO|5737,-1.03555524,1
3963,disease|MONDO|5737,-1.05658054,1
3966,disease|MONDO|43537,-2.32458866,1
3967,disease|MONDO|5737,-1.00727165,1
3971,disease|MONDO|5737,-0.98724401,1
3972,disease|MONDO|5737,-1.01883399,1
3974,disease|MONDO|5737,-1.05007255,1
3976,disease|MONDO|43537,-2.54682612,1
3977,disease|MONDO|5737,-1.01070547,1
3981,disease|MONDO|5737,-1.08607924,1
3984,disease|MONDO|5737,-1.09543550,1
3985,disease|MONDO|5737,-0.96757710,1
3988,disease|MONDO|5737,-1.22789550,1
3990,disease|MONDO|5737,-1.07435799,1
3995,disease|MONDO|5737,-1.02054679,1
3997,disease|MONDO|43537,-1.99999595,1
4005,disease|MONDO|5737,-1.03982174,1
4007,disease|MONDO|5737,-1.11512840,1
4014,disease|MONDO|5737,-0.98660648,1
4015,disease|MONDO|5737,-1.07527065,1
4015,disease|MONDO|43537,-2.44910502,2
4017,disease|MONDO|5737,-1.22105980,1
4019,disease|MONDO|8259,-1.13887477,1
4019,disease|MONDO|5737,-1.22448766,2
4019,disease|MONDO|43537,-2.28778875,3
4020,disease|MONDO|5737,-1.01958919,1
4026,disease|MONDO|5737,-1.18449879,1
4032,disease|MONDO|5737,-0.96755916,1
4034,disease|MONDO|5737,-1.15713000,1
4039,disease|MONDO|5737,-1.05108607,1
4041,disease|MONDO|43537,-2.00016874,1
4043,disease|MONDO|43537,-2.46664178,1
4048,disease|MONDO|5737,-0.99849057,1
4052,disease|MONDO|5737,-1.11744058,1
4053,disease|MONDO|5737,-1.05658054,1
4055,disease|MONDO|43537,-2.58654428,1
4058,disease|MONDO|5737,-1.05667245,1
4059,disease|MONDO|5737,-1.08527052,1
4060,disease|MONDO|5737,-0.96786296,1
4061,disease|MONDO|5737,-1.09075880,1
4063,disease|MONDO|5737,-1.07682645,1
4065,disease|MONDO|5737,-1.09774637,1
4066,disease|MONDO|5737,-1.01799476,1
4067,disease|MONDO|5737,-1.14785230,1
4069,disease|MONDO|43537,-2.41449332,1
4074,disease|MONDO|5737,-1.03478026,1
4077,disease|MONDO|43537,-2.22547072,1
4084,disease|MONDO|5737,-1.04863429,1
4086,disease|MONDO|5737,-1.00210226,1
4087,disease|MONDO|5737,-1.12359357,1
4087,disease|MONDO|43537,-2.29783022,2
4093,disease|MONDO|5737,-1.03555524,1
4094,disease|MONDO|5737,-1.04859960,1
4096,disease|MONDO|5737,-1.00210226,1
4102,disease|MONDO|5737,-1.12894046,1
4102,disease|MONDO|43537,-2.54281843,2
4108,disease|MONDO|5737,-1.11593485,1
4112,disease|MONDO|5737,-1.08478963,1
4115,disease|MONDO|8259,-1.13890100,1
4115,disease|MONDO|5737,-1.22422755,2
4116,disease|MONDO|5737,-1.11983728,1
4118,disease|MONDO|5737,-0.96792519,1
4120,disease|MONDO|5737,-1.04880643,1
4127,disease|MONDO|5737,-1.09076190,1
4129,disease|MONDO|43537,-2.25467288,1
4138,disease|MONDO|5737,-1.03555524,1
4140,disease|MONDO|5737,-1.14698601,1
4142,disease|MONDO|43537,-2.09127831,1
4147,disease|MONDO|5737,-1.01883399,1
4150,disease|MONDO|43537,-2.35168701,1
4153,disease|MONDO|5737,-1.03263032,1
4161,disease|MONDO|43537,-2.00914323,1
4166,disease|MONDO|5737,-1.07169640,1
4166,disease|MONDO|43537,-2.51833141,2
4167,disease|MONDO|5737,-1.08473134,1
4168,disease|MONDO|5737,-1.10070419,1
4168,disease|MONDO|43537,-2.30120361,2
4172,disease|MONDO|5737,-1.08054817,1
4176,disease|MONDO|43537,-2.16178370,1
4180,disease|MONDO|43537,-2.46617091,1
4183,disease|MONDO|8259,-1.13730800,1
4183,disease|MONDO|5737,-1.22532177,2
4191,disease|MONDO|5737,-1.00040531,1
4194,disease|MONDO|5737,-1.02203357,1
4197,disease|MONDO|5737,-0.96775842,1
4198,disease|MONDO|5737,-1.08501315,1
4203,disease|MONDO|5737,-1.02741873,1
4206,disease|MONDO|5737,-1.20779276,1
4209,disease|MONDO|5737,-1.05841589,1
4212,disease|MONDO|43537,-2.24787831,1
4213,disease|MONDO|43537,-2.21088052,1
4216,disease|MONDO|43537,-2.61626279,1
4220,disease|MONDO|5737,-1.04945064,1
4225,disease|MONDO|5737,-1.14250982,1
4226,disease|MONDO|5737,-1.13231897,1
4228,disease|MONDO|5737,-1.15713000,1
4230,disease|MONDO|5737,-1.09492230,1
4233,disease|MONDO|5737,-0.99268520,1
4235,disease|MONDO|5737,-1.10594714,1
4240,disease|MONDO|5737,-1.05701923,1
4242,disease|MONDO|5737,-0.96760488,1
4244,disease|MONDO|5737,-1.04489350,1
4245,disease|MONDO|5737,-1.02651596,1
4247,disease|MONDO|5737,-1.06592691,1
4251,disease|MONDO|43537,-2.36736131,1
4254,disease|MONDO|5737,-1.09430599,1
4255,disease|MONDO|43537,-2.19710243,1
4257,disease|MONDO|5737,-1.06571400,1
4259,disease|MONDO|5737,-1.00507402,1
4263,disease|MONDO|43537,-2.00009775,1
4267,disease|MONDO|5737,-1.05681038,1
4268,disease|MONDO|5737,-1.04854822,1
4270,disease|MONDO|5737,-1.11479139,1
4271,disease|MONDO|5737,-1.08715248,1
4274,disease|MONDO|5737,-1.07425511,1
4277,disease|MONDO|8259,-1.13682234,1
4277,disease|MONDO|5737,-1.22482753,2
4277,disease|MONDO|43537,-2.28558362,3
4285,disease|MONDO|5737,-1.12927008,1
4286,disease|MONDO|5737,-0.96763402,1
4287,disease|MONDO|5737,-1.04875779,1
4288,disease|MONDO|5737,-1.09769237,1
4290,disease|MONDO|5737,-1.11577797,1
4292,disease|MONDO|5737,-1.18561506,1
4301,disease|MONDO|5737,-1.05989122,1
4302,disease|MONDO|5737,-1.06590760,1
4304,disease|MONDO|43537,-2.46633422,1
4306,disease|MONDO|43537,-2.00028151,1
4311,disease|MONDO|5737,-1.02346039,1
4312,disease|MONDO|8259,-1.13881207,1
4312,disease|MONDO|5737,-1.22431767,2
4312,disease|MONDO|43537,-2.28764594,3
4314,disease|MONDO|5737,-1.15787244,1
4317,disease|MONDO|5737,-1.04867840,1
4318,disease|MONDO|5737,-1.11699057,1
4319,disease|MONDO|5737,-1.04854822,1
4320,disease|MONDO|5737,-0.98637199,1
4330,disease|MONDO|5737,-1.00726628,1
4332,disease|MONDO|5737,-1.00489438,1
4333,disease|MONDO|5737,-1.09452260,1
4334,disease|MONDO|5737,-1.07925975,1
4337,disease|MONDO|43537,-2.40983379,1
4338,disease|MONDO|5737,-1.05964756,1
4339,disease|MONDO|43537,-2.00136971,1
4343,disease|MONDO|5737,-1.05828524,1
4345,disease|MONDO|5737,-1.07521391,1
4345,disease|MONDO|18076,-1.49428701,2
4348,disease|MONDO|5737,-1.03664851,1
4353,disease|MONDO|43537,-2.00009632,1
4355,disease|MONDO|43537,-2.00030059,1
4356,disease|MONDO|5737,-1.03555524,1
4359,disease|MONDO|43537,-2.40535682,1
4361,disease|MONDO|43537,-2.56417072,1
4362,disease|MONDO|5737,-1.09863400,1
4363,disease|MONDO|5737,-1.10752916,1
4364,disease|MONDO|43537,-2.60904014,1
4368,disease|MONDO|5737,-1.06681418,1
4372,disease|MONDO|5737,-1.04854655,1
4377,disease|MONDO|5737,-1.15527570,1
4377,disease|MONDO|43537,-2.31198788,2
4378,disease|MONDO|5737,-1.02467728,1
4380,disease|MONDO|5737,-1.12575448,1
4382,disease|MONDO|5737,-1.10069966,1
4383,disease|MONDO|43537,-2.59223604,1
4386,disease|MONDO|5737,-1.07485533,1
4389,disease|MONDO|5737,-1.15936363,1
4391,disease|MONDO|5737,-1.01883399,1
4396,disease|MONDO|43537,-2.00051129,1
4397,disease|MONDO|5737,-1.10791457,1
4399,disease|MONDO|43537,-2.60904014,1
4400,disease|MONDO|5737,-1.14347267,1
4408,disease|MONDO|5737,-0.96759892,1
4411,disease|MONDO|5737,-0.98410010,1
4412,disease|MONDO|43537,-2.00030172,1
4414,disease|MONDO|5737,-1.01721334,1
4416,disease|MONDO|5737,-0.96757770,1
4421,disease|MONDO|5737,-1.10752916,1
4426,disease|MONDO|5737,-1.09414530,1
4427,disease|MONDO|5737,-1.04486966,1
4429,disease|MONDO|43537,-2.31037521,1
4432,disease|MONDO|5737,-1.02300870,1
4434,disease|MONDO|5737,-1.08847046,1
4436,disease|MONDO|5737,-1.06689286,1
4437,disease|MONDO|5737,-1.01128578,1
4439,disease|MONDO|5737,-1.02879333,1
4447,disease|MONDO|5737,-1.09926879,1
4457,disease|MONDO|5737,-1.08478963,1
4460,disease|MONDO|5737,-0.96759933,1
4462,disease|MONDO|43537,-2.60904014,1
4463,disease|MONDO|43537,-2.00055325,1
4464,disease|MONDO|5737,-1.07837415,1
4466,disease|MONDO|5737,-1.09979105,1
4468,disease|MONDO|5737,-1.08390045,1
4470,disease|MONDO|5737,-1.13469458,1
4471,disease|MONDO|5737,-1.11669636,1
4472,disease|MONDO|5737,-1.04875779,1
4473,disease|MONDO|5737,-1.15434086,1
4477,disease|MONDO|5737,-1.10839272,1
4480,disease|MONDO|5737,-0.95219183,1
4487,disease|MONDO|5737,-1.07139397,1
4489,disease|MONDO|43537,-2.46633422,1
4491,disease|MONDO|8259,-1.13818550,1
4491,disease|MONDO|5737,-1.22383475,2
4491,disease|MONDO|43537,-2.28720558,3
4492,disease|MONDO|5737,-1.00573099,1
4499,disease|MONDO|5737,-1.00955534,1
4501,disease|MONDO|43537,-2.39530170,1
4503,disease|MONDO|5737,-0.96755749,1
4504,disease|MONDO|5737,-1.11306119,1
4506,disease|MONDO|5737,-1.04910421,1
4506,disease|MONDO|43537,-2.56661201,2
4512,disease|MONDO|5737,-1.00044394,1
4513,disease|MONDO|5737,-1.02054679,1
4518,disease|MONDO|5737,-1.04173970,1
4521,disease|MONDO|5737,-1.09718609,1
4526,disease|MONDO|43537,-2.63140726,1
4528,disease|MONDO|5737,-1.13169396,1
4533,disease|MONDO|43537,-2.24361539,1
4537,disease|MONDO|5737,-0.97132039,1
4538,disease|MONDO|5737,-1.02203357,1
4541,disease|MONDO|5737,-0.96838295,1
4545,disease|MONDO|5737,-1.06422162,1
4546,disease|MONDO|5737,-1.11701417,1
4546,disease|MONDO|43537,-2.29483926,2
4547,disease|MONDO|5737,-1.11531162,1
4547,disease|MONDO|43537,-2.55084789,2
4549,disease|MONDO|43537,-2.55900919,1
4550,disease|MONDO|5737,-1.14211917,1
4551,disease|MONDO|5737,-1.08091748,1
4563,disease|MONDO|5737,-1.06962371,1
4564,disease|MONDO|5737,-0.96786761,1
4568,disease|MONDO|43537,-2.50899386,1
4569,disease|MONDO|5737,-1.11272430,1
4570,disease|MONDO|5737,-1.05667245,1
4572,disease|MONDO|43537,-2.00202912,1
4573,disease|MONDO|5737,-1.22789550,1
4575,disease|MONDO|5737,-0.94216710,1
4579,disease|MONDO|5737,-1.09676802,1
4582,disease|MONDO|5737,-1.04489350,1
4583,disease|MONDO|5737,-1.11479139,1
4586,disease|MONDO|43537,-2.50548458,1
4589,disease|MONDO|5737,-1.05604482,1
4596,disease|MONDO|5737,-1.05439258,1
4600,disease|MONDO|5737,-1.14698601,1
4609,disease|MONDO|5737,-1.04731548,1
4610,disease|MONDO|5737,-0.99978387,1
4612,disease|MONDO|43537,-2.56417072,1
4613,disease|MONDO|8259,-1.13866353,1
4613,disease|MONDO|5737,-1.22410166,2
4613,disease|MONDO|43537,-2.28771555,3
4615,disease|MONDO|43537,-2.00001526,1
4616,disease|MONDO|5737,-1.07485533,1
4618,disease|MONDO|5737,-1.00699162,1
4623,disease|MONDO|5737,-1.00744355,1
4624,disease|MONDO|5737,-1.04541802,1
4626,disease|MONDO|5737,-1.04216385,1
4627,disease|MONDO|5737,-0.93803364,1
4628,disease|MONDO|43537,-2.39713502,1
4631,disease|MONDO|43537,-2.00027555,1
