patient_index,candidate,score,rank
2969,disease|MONDO|1444,-0.34899306,2
2969,disease|MONDO|19562,-0.41329190,3
2969,disease|MONDO|5070,-0.49748887,4
2969,disease|MONDO|5961,-0.51525977,5
2969,disease|MONDO|5077,-0.56052864,6
2969,effect/phenotype|HPO|1681,-0.57437077,7
2969,disease|MONDO|4979,-0.57495654,8
2969,disease|MONDO|5753,-0.57808244,9
2969,disease|MONDO|3781,-0.60438517,10
2969,disease|MONDO|5315,-0.70840397,11
2969,disease|MONDO|2280,-0.75805435,12
2969,disease|MONDO|5249,-0.86094287,13
2969,disease|MONDO|4981,-0.86301383,14
2969,disease|MONDO|7186,-0.90954711,15
2969,disease|MONDO|9688,-0.91308233,16
2969,disease|MONDO|2465,-0.97940254,17
2969,disease|MONDO|16218,-1.58066365,18
2969,disease|MONDO|3441,-1.61079267,19
2969,disease|MONDO|19338,-2.06147510,20
2969,disease|MONDO|4781,-2.59189020,21
2970,disease|MONDO|1444,-0.41144335,1
2970,disease|MONDO|4979,-0.85371724,2
2970,disease|MONDO|19562,-0.87457317,3
2970,effect/phenotype|HPO|1681,-0.87849659,4
2970,disease|MONDO|19338,-0.90268125,5
2970,disease|MONDO|4781,-0.98504964,6
2970,disease|MONDO|9688,-1.00859863,7
2970,disease|MONDO|5070,-1.20234057,8
2970,disease|MONDO|7915,-1.32945386,9
2970,effect/phenotype|HPO|25425,-1.43799874,10
2970,disease|MONDO|16218,-1.50849062,11
2972,disease|MONDO|43537,-0.06000823,1
2972,effect/phenotype|HPO|25425,-0.14009754,2
2972,disease|MONDO|1444,-0.15608594,3
2972,disease|MONDO|5070,-0.17518824,4
2972,disease|MONDO|29000,-0.22276509,5
2972,disease|MONDO|18076,-0.29803541,6
2972,disease|MONDO|19338,-0.37136042,7
2972,disease|MONDO|9688,-0.41360971,8
2972,disease|MONDO|2465,-0.57077725,9
2972,disease|MONDO|19562,-0.59290327,10
2972,disease|MONDO|3441,-0.85223030,11
2972,disease|MONDO|4981,-0.96334524,12
2972,disease|MONDO|5737,-0.97453061,13
2972,effect/phenotype|HPO|1681,-1.02370644,14
2972,disease|MONDO|2280,-1.15060766,15
2973,disease|MONDO|43537,-0.46037740,1
2973,effect/phenotype|HPO|1681,-0.60356146,2
2973,disease|MONDO|100053,-0.60976505,3
2973,disease|MONDO|5383,-0.62921131,4
2973,disease|MONDO|29000,-0.66751334,5
2973,disease|MONDO|4979,-0.74449857,6
2973,disease|MONDO|19562,-0.86186010,7
2973,disease|MONDO|5812,-0.89139917,8
2973,disease|MONDO|4781,-0.89476132,9
2973,disease|MONDO|9688,-0.95399597,10
2973,disease|MONDO|2280,-1.11822149,11
2973,disease|MONDO|5315,-1.18291017,12
2973,disease|MONDO|7186,-1.18362910,13
2973,disease|MONDO|5737,-1.29957828,14
2973,disease|MONDO|5070,-1.36876447,15
2973,disease|MONDO|19338,-1.60043114,16
2973,disease|MONDO|5109,-1.83254852,17
2976,disease|MONDO|43537,-0.56136438,1
2976,disease|MONDO|5383,-0.62870598,2
2976,disease|MONDO|100053,-0.70054385,3
2976,disease|MONDO|2465,-0.75153811,4
2976,disease|MONDO|29000,-0.78242476,5
2976,effect/phenotype|HPO|1681,-0.89931905,6
2976,disease|MONDO|16218,-1.04298466,7
2976,disease|MONDO|4979,-1.04750618,8
2976,disease|MONDO|2280,-1.07468468,9
2976,disease|MONDO|7186,-1.13034967,10
2976,disease|MONDO|1444,-1.13947248,11
2976,disease|MONDO|5904,-1.14569831,12
2976,disease|MONDO|5002,-1.14951372,13
2976,disease|MONDO|9688,-1.20678869,14
2976,disease|MONDO|19338,-1.34578130,15
2976,disease|MONDO|4781,-1.39230245,16
2976,disease|MONDO|4496,-1.46524541,17
2976,disease|MONDO|5070,-1.50412677,18
2976,disease|MONDO|5109,-1.52251838,19
2976,disease|MONDO|5249,-1.52359085,20
2976,disease|MONDO|7915,-1.59339558,21
2976,disease|MONDO|8259,-2.55856955,22
2976,disease|MONDO|4981,-2.99703066,23
2977,disease|MONDO|5722,0.10669786,1
2977,disease|MONDO|4867,0.07359609,2
2977,disease|MONDO|5753,-0.04782748,3
2977,disease|MONDO|5070,-0.09694126,4
2977,disease|MONDO|4981,-0.10189152,5
2977,disease|MONDO|43537,-0.11299151,6
2977,disease|MONDO|1444,-0.16026397,7
2977,disease|MONDO|19338,-0.28674164,8
2977,disease|MONDO|18076,-0.29652071,9
2977,effect/phenotype|HPO|1681,-0.30701801,10
2977,disease|MONDO|5002,-0.30808082,11
2977,disease|MONDO|29000,-0.47610572,12
2977,disease|MONDO|5737,-0.50687695,13
2977,disease|MONDO|16218,-0.88951312,14
2977,disease|MONDO|19562,-1.27407782,15
2978,disease|MONDO|5737,-0.27525419,1
2978,disease|MONDO|1444,-0.35880002,2
2978,disease|MONDO|9688,-0.44930980,3
2978,disease|MONDO|19338,-0.55299336,4
2978,disease|MONDO|100053,-0.55384004,5
2978,disease|MONDO|18076,-0.55892664,6
2978,disease|MONDO|3781,-0.67388394,7
2978,disease|MONDO|2465,-0.82320805,8
2978,disease|MONDO|4979,-0.85384312,9
2978,disease|MONDO|4496,-0.92519706,10
2978,disease|MONDO|2280,-0.99461070,11
2978,disease|MONDO|7186,-1.15453336,12
2978,disease|MONDO|19562,-1.40297605,13
2978,disease|MONDO|5070,-1.40881684,14
2978,disease|MONDO|4822,-1.78865075,15
2978,disease|MONDO|7915,-1.79397602,16
2978,disease|MONDO|4981,-2.42159752,17
2980,disease|MONDO|43537,-0.34344777,1
2980,disease|MONDO|1444,-0.34517467,2
2980,disease|MONDO|18076,-0.35335812,3
2980,disease|MONDO|5737,-0.39859065,4
2980,disease|MONDO|29000,-0.47795486,5
2980,disease|MONDO|19338,-0.48175165,6
2980,disease|MONDO|3781,-0.51774850,7
2980,disease|MONDO|100053,-0.58565062,8
2980,disease|MONDO|9688,-0.65151250,9
2980,disease|MONDO|4979,-0.77879104,10
2980,disease|MONDO|4981,-0.79921556,11
2980,disease|MONDO|5002,-0.81292701,12
2980,effect/phenotype|HPO|1681,-0.85450393,13
2980,disease|MONDO|4781,-0.96967417,14
2980,disease|MONDO|16218,-0.99508445,15
2980,disease|MONDO|5070,-1.04972506,16
2980,disease|MONDO|21040,-1.30209893,17
2981,disease|MONDO|1444,-0.29185680,1
2981,disease|MONDO|19338,-0.36134946,2
2981,disease|MONDO|9688,-0.36929175,3
2981,disease|MONDO|43537,-0.38288039,4
2981,disease|MONDO|2465,-0.43912466,5
2981,disease|MONDO|4867,-0.48392831,6
2981,disease|MONDO|19562,-0.51750350,7
2981,effect/phenotype|HPO|1681,-0.60151544,8
2981,disease|MONDO|5070,-0.64958808,9
2981,disease|MONDO|3441,-0.66810930,10
2981,disease|MONDO|5002,-0.67804687,11
2981,disease|MONDO|4981,-0.74030358,12
2981,disease|MONDO|4979,-1.00484025,13
2981,disease|MONDO|16218,-1.05763566,14
2981,disease|MONDO|4781,-1.26233387,15
2981,disease|MONDO|5249,-1.31878553,16
2981,disease|MONDO|2646,-1.52255131,17
2981,disease|MONDO|4777,-1.67740659,18
2981,disease|MONDO|5812,-1.81539340,19
2982,disease|MONDO|1444,-0.23287989,1
2982,disease|MONDO|5737,-0.27414703,2
2982,effect/phenotype|HPO|4763,-0.38534226,3
2982,disease|MONDO|9688,-0.44661930,4
2982,effect/phenotype|HPO|25425,-0.44743121,5
2982,disease|MONDO|2465,-0.53642577,6
2982,disease|MONDO|100053,-0.56689662,7
2982,disease|MONDO|19338,-0.58999586,8
2982,disease|MONDO|3781,-0.68359119,9
2982,disease|MONDO|19562,-0.69862926,10
2982,disease|MONDO|4979,-0.86629349,11
2982,effect/phenotype|HPO|1681,-0.99085416,12
2982,disease|MONDO|4781,-1.01925647,13
2982,disease|MONDO|4981,-1.03576021,14
2982,disease|MONDO|2280,-1.05398723,15
2982,disease|MONDO|16218,-1.08590838,16
2982,disease|MONDO|5249,-1.45407861,17
2982,disease|MONDO|29000,-1.48395836,18
2982,disease|MONDO|5070,-1.51811455,19
2983,disease|MONDO|4867,-0.57435501,1
2983,disease|MONDO|100053,-0.59011573,2
2983,disease|MONDO|4979,-0.72154379,3
2983,disease|MONDO|16218,-0.74133958,4
2983,effect/phenotype|HPO|1681,-0.77464956,5
2983,disease|MONDO|29000,-0.84164077,6
2983,disease|MONDO|9688,-0.85299468,7
2983,disease|MONDO|3441,-0.86393240,8
2983,disease|MONDO|5070,-0.89470468,9
2983,disease|MONDO|5753,-0.95259905,10
2983,disease|MONDO|2465,-1.04423073,11
2983,disease|MONDO|4781,-1.07251704,12
2983,disease|MONDO|19338,-1.07274790,13
2983,disease|MONDO|2280,-1.12164417,14
2983,disease|MONDO|3781,-1.27407071,15
2983,disease|MONDO|7186,-2.09039102,16
2984,disease|MONDO|1444,0.50207245,1
2984,disease|MONDO|2646,-0.22758731,2
2984,disease|MONDO|5737,-0.30169997,3
2984,disease|MONDO|9688,-0.32205682,4
2984,disease|MONDO|4822,-0.41839886,5
2984,disease|MONDO|5812,-0.42262171,6
2984,disease|MONDO|29000,-0.44920403,7
2984,disease|MONDO|19562,-0.46211758,8
2984,disease|MONDO|7915,-0.48572356,9
2984,disease|MONDO|19338,-0.51404285,10
2984,disease|MONDO|18076,-0.52453351,11
2984,disease|MONDO|43537,-0.54104105,12
2984,disease|MONDO|3781,-0.62132815,13
2984,disease|MONDO|5279,-0.62762466,14
2984,effect/phenotype|HPO|1681,-0.65654305,15
2984,disease|MONDO|4979,-0.67836636,16
2984,disease|MONDO|2280,-0.68287343,17
2984,disease|MONDO|4781,-0.73018450,18
2984,disease|MONDO|7186,-0.73754704,19
2984,disease|MONDO|5002,-0.80282199,20
2984,disease|MONDO|5315,-0.85617031,21
2984,disease|MONDO|5070,-0.96513967,22
2984,disease|MONDO|8259,-1.34445630,23
2984,disease|MONDO|4867,-1.35865848,24
2985,disease|MONDO|5737,-0.27580044,1
2985,disease|MONDO|1444,-0.36751011,2
2985,disease|MONDO|19338,-0.56999481,3
2985,disease|MONDO|3781,-0.60257736,4
2985,disease|MONDO|18076,-0.60407829,5
2985,disease|MONDO|4822,-0.62120897,6
2985,disease|MONDO|5383,-0.62521869,7
2985,disease|MONDO|100053,-0.69693792,8
2985,effect/phenotype|HPO|1681,-0.75942326,9
2985,disease|MONDO|5002,-0.91565666,10
2985,disease|MONDO|16218,-1.01224026,11
2985,disease|MONDO|5722,-1.02870646,12
2985,disease|MONDO|2465,-1.03766102,13
2985,disease|MONDO|29000,-1.03791633,14
2985,disease|MONDO|4979,-1.05327380,15
2985,disease|MONDO|4781,-1.07379368,16
2985,disease|MONDO|9688,-1.07997483,17
2985,disease|MONDO|2280,-1.09853315,18
2985,disease|MONDO|7915,-1.19444609,19
2985,disease|MONDO|19562,-1.68323345,20
2985,disease|MONDO|5904,-1.71481290,21
2985,disease|MONDO|5070,-1.79484501,22
2985,disease|MONDO|4867,-1.86599189,23
2985,disease|MONDO|4981,-2.16000310,24
2985,effect/phenotype|HPO|25425,-2.41824648,25
2985,disease|MONDO|5109,-2.59785767,26
2986,disease|MONDO|5737,-0.26963675,1
2986,disease|MONDO|3781,-0.27807775,2
2986,disease|MONDO|1444,-0.36368191,3
2986,disease|MONDO|18076,-0.50532174,4
2986,disease|MONDO|19338,-0.58145738,5
2986,effect/phenotype|HPO|25425,-0.58211681,6
2986,disease|MONDO|5722,-0.60783169,7
2986,disease|MONDO|5383,-0.62522990,8
2986,disease|MONDO|4822,-0.66448763,9
2986,disease|MONDO|2465,-0.89383626,10
2986,disease|MONDO|4979,-0.89498013,11
2986,disease|MONDO|4777,-0.91606614,12
2986,disease|MONDO|2646,-0.92730559,13
2986,disease|MONDO|5070,-0.92900309,14
2986,disease|MONDO|7915,-1.07742575,15
2986,disease|MONDO|29000,-1.11900425,16
2986,effect/phenotype|HPO|1681,-1.12180391,17
2986,disease|MONDO|100053,-1.14411557,18
2986,disease|MONDO|5109,-1.15675306,19
2986,disease|MONDO|4981,-1.17905518,20
2986,disease|MONDO|5753,-1.23042537,21
2986,disease|MONDO|5002,-1.32812947,22
2986,disease|MONDO|5249,-1.36239621,23
2986,disease|MONDO|2280,-1.45376667,24
2986,disease|MONDO|4867,-1.51219648,25
2986,disease|MONDO|9688,-1.56658545,26
2986,disease|MONDO|5812,-1.95757212,27
2989,disease|MONDO|5737,-0.28674099,1
2989,disease|MONDO|1444,-0.36335608,2
2989,disease|MONDO|3781,-0.50618109,3
2989,disease|MONDO|43537,-0.55659196,4
2989,disease|MONDO|19338,-0.57137483,5
2989,disease|MONDO|18076,-0.58818418,6
2989,disease|MONDO|5383,-0.62290496,7
2989,effect/phenotype|HPO|1681,-0.69782013,8
2989,disease|MONDO|4979,-0.78679210,9
2989,disease|MONDO|5722,-0.83136991,10
2989,disease|MONDO|100053,-0.87816060,11
2989,disease|MONDO|4781,-0.89043376,12
2989,disease|MONDO|5002,-0.93322417,13
2989,disease|MONDO|29000,-0.97273186,14
2989,disease|MONDO|9688,-1.03855097,15
2989,disease|MONDO|2280,-1.11440967,16
2989,disease|MONDO|4867,-1.12219602,17
2989,disease|MONDO|19562,-1.24319869,18
2989,disease|MONDO|5315,-1.32471213,19
2989,disease|MONDO|5070,-1.44317287,20
2990,disease|MONDO|5737,-0.26314074,1
2990,disease|MONDO|1444,-0.34558940,2
2990,disease|MONDO|3781,-0.43004480,3
2990,disease|MONDO|43537,-0.49199852,4
2990,disease|MONDO|18076,-0.50209624,5
2990,disease|MONDO|19338,-0.56586742,6
2990,disease|MONDO|100053,-0.58825526,7
2990,disease|MONDO|5383,-0.62816134,8
2990,effect/phenotype|HPO|1681,-0.63689196,9
2990,disease|MONDO|5722,-0.67958267,10
2990,disease|MONDO|29000,-0.70459408,11
2990,disease|MONDO|4979,-0.76983589,12
2990,disease|MONDO|5002,-0.82557350,13
2990,disease|MONDO|4781,-0.93488979,14
2990,disease|MONDO|9688,-0.95591688,15
2990,disease|MONDO|7186,-0.97382832,16
2990,disease|MONDO|5812,-0.97626743,17
2990,disease|MONDO|4777,-1.00474097,18
2990,disease|MONDO|2280,-1.08943652,19
2990,disease|MONDO|5070,-1.57266566,20
2990,disease|MONDO|5109,-1.96623340,21
2991,disease|MONDO|5070,-0.04225512,1
2991,disease|MONDO|18076,-0.20560263,2
2991,disease|MONDO|43537,-0.20662975,3
2991,disease|MONDO|1444,-0.22219656,4
2991,disease|MONDO|19562,-0.24286278,5
2991,disease|MONDO|5737,-0.28369430,6
2991,disease|MONDO|19338,-0.30066517,7
2991,disease|MONDO|2280,-0.43950272,8
2991,disease|MONDO|9688,-0.53141999,9
2991,disease|MONDO|3781,-0.54337421,10
2991,disease|MONDO|4781,-0.57088619,11
2991,disease|MONDO|4979,-0.57812583,12
2991,effect/phenotype|HPO|1681,-0.81647027,13
2991,disease|MONDO|2465,-0.97919995,14
2991,disease|MONDO|5722,-1.00216356,15
2991,disease|MONDO|16218,-1.43025541,16
2991,disease|MONDO|5002,-1.53269121,17
2991,disease|MONDO|5249,-1.69058505,18
2991,disease|MONDO|4867,-2.14727907,19
2992,disease|MONDO|1444,-0.33297935,1
2992,disease|MONDO|2465,-0.36440267,2
2992,disease|MONDO|19562,-0.48816925,3
2992,disease|MONDO|29000,-0.64430606,4
2992,disease|MONDO|19338,-0.68649265,5
2992,disease|MONDO|7915,-0.76466411,6
2992,disease|MONDO|4979,-0.77837205,7
2992,effect/phenotype|HPO|1681,-0.87443012,8
2992,disease|MONDO|9688,-0.88427430,9
2992,disease|MONDO|100053,-0.91888267,10
2992,disease|MONDO|3441,-1.16011301,11
2992,disease|MONDO|4981,-1.20557532,12
2992,disease|MONDO|5753,-1.20880812,13
2992,disease|MONDO|5249,-1.31565090,14
2992,disease|MONDO|4781,-1.33684185,15
2992,effect/phenotype|HPO|25425,-1.40699229,16
2992,disease|MONDO|5070,-1.68946150,17
2993,disease|MONDO|19338,0.20946264,1
2993,disease|MONDO|8259,0.04250565,2
2993,disease|MONDO|5070,-0.01171839,3
2993,disease|MONDO|1444,-0.28786930,4
2993,disease|MONDO|9688,-0.31776151,5
2993,disease|MONDO|3441,-0.33195662,6
2993,disease|MONDO|7186,-0.37957984,7
2993,disease|MONDO|4822,-0.41556969,8
2993,disease|MONDO|100053,-0.46039379,9
2993,effect/phenotype|HPO|1681,-0.48477094,10
2993,disease|MONDO|29000,-0.50171451,11
2993,disease|MONDO|4979,-0.57734567,12
2993,disease|MONDO|4981,-0.58928263,13
2993,disease|MONDO|43537,-0.60804719,14
2993,disease|MONDO|7915,-0.62247401,15
2993,disease|MONDO|2280,-0.67891902,16
2994,disease|MONDO|2280,0.02316765,1
2994,disease|MONDO|18076,-0.17646198,2
2994,disease|MONDO|5070,-0.19312699,3
2994,disease|MONDO|1444,-0.25212985,4
2994,disease|MONDO|5737,-0.28128189,5
2994,disease|MONDO|5279,-0.30034469,6
2994,disease|MONDO|19338,-0.30132461,7
2994,disease|MONDO|9688,-0.31058243,8
2994,disease|MONDO|19562,-0.33111754,9
2994,disease|MONDO|43537,-0.34701298,10
2994,effect/phenotype|HPO|25425,-0.44547459,11
2994,disease|MONDO|3441,-0.46691740,12
2994,disease|MONDO|100053,-0.48765180,13
2994,disease|MONDO|29000,-0.53547382,14
2994,disease|MONDO|4979,-0.61364001,15
2994,disease|MONDO|7915,-0.61390692,16
2994,disease|MONDO|3781,-0.66437817,17
2994,disease|MONDO|4981,-1.00410846,18
2994,effect/phenotype|HPO|4763,-1.23336832,19
2994,effect/phenotype|HPO|1681,-1.38705125,20
2995,disease|MONDO|5737,-0.26292700,1
2995,disease|MONDO|1444,-0.33935601,2
2995,disease|MONDO|19338,-0.50344700,3
2995,disease|MONDO|18076,-0.54400980,4
2995,disease|MONDO|9688,-0.69937676,5
2995,disease|MONDO|5002,-0.89716643,6
2995,disease|MONDO|19562,-0.97911115,7
2995,disease|MONDO|5904,-0.98979543,8
2995,disease|MONDO|7915,-1.05955061,9
2995,disease|MONDO|16218,-1.10995498,10
2995,disease|MONDO|5383,-1.16864172,11
2995,disease|MONDO|7186,-1.17043129,12
2995,disease|MONDO|2465,-1.20580444,13
2995,effect/phenotype|HPO|1681,-1.45545971,14
2995,disease|MONDO|5070,-1.45989679,15
2995,disease|MONDO|2280,-1.80153432,16
2995,disease|MONDO|4979,-1.80792800,17
2997,disease|MONDO|43537,-0.43997842,1
2997,disease|MONDO|5383,-0.61364770,2
2997,effect/phenotype|HPO|1681,-0.79537773,3
2997,disease|MONDO|4979,-0.80696088,4
2997,disease|MONDO|19562,-0.83739853,5
2997,disease|MONDO|4781,-1.04838413,6
2997,disease|MONDO|29000,-1.06685182,7
2997,disease|MONDO|2280,-1.08725204,8
2997,disease|MONDO|7186,-1.19017151,9
2997,disease|MONDO|5315,-1.20689833,10
2997,disease|MONDO|5812,-1.28084244,11
2997,disease|MONDO|7915,-1.30925387,12
2997,disease|MONDO|5737,-1.31126443,13
2997,disease|MONDO|5070,-1.37004140,14
2997,disease|MONDO|4981,-1.41744992,15
2997,disease|MONDO|19338,-1.55339952,16
2997,disease|MONDO|3441,-1.64772403,17
2998,disease|MONDO|19338,-0.35029724,1
2998,disease|MONDO|9688,-0.44952428,2
2998,effect/phenotype|HPO|1681,-0.52589242,3
2998,disease|MONDO|21040,-0.54123980,4
2998,disease|MONDO|4822,-0.88229004,5
2998,disease|MONDO|4781,-1.16250768,6
2999,disease|MONDO|8259,0.62183952,1
2999,disease|MONDO|19562,0.03579116,2
2999,disease|MONDO|19338,0.01085192,3
2999,disease|MONDO|43537,-0.17497200,4
2999,disease|MONDO|5070,-0.24104568,5
2999,disease|MONDO|7915,-0.27668503,6
2999,disease|MONDO|5737,-0.31604403,7
2999,disease|MONDO|1444,-0.32611090,8
2999,disease|MONDO|3441,-0.33696547,9
2999,disease|MONDO|9688,-0.34909189,10
2999,effect/phenotype|HPO|1681,-0.48808983,11
2999,disease|MONDO|5904,-0.50994910,12
2999,disease|MONDO|7186,-0.55953127,13
2999,disease|MONDO|4981,-1.34525481,14
3000,disease|MONDO|1444,0.45503137,1
3000,disease|MONDO|2646,-0.28772941,2
3000,disease|MONDO|5737,-0.43636528,3
3000,disease|MONDO|4777,-0.43661311,4
3000,disease|MONDO|9688,-0.45600240,5
3000,disease|MONDO|5812,-0.47555353,6
3000,disease|MONDO|29000,-0.48152483,7
3000,disease|MONDO|43537,-0.51111269,8
3000,disease|MONDO|19338,-0.54790485,9
3000,disease|MONDO|19562,-0.55205318,10
3000,disease|MONDO|18076,-0.59385076,11
3000,disease|MONDO|7915,-0.59526557,12
3000,disease|MONDO|5722,-0.62720624,13
3000,effect/phenotype|HPO|1681,-0.66668713,14
3000,disease|MONDO|2280,-0.71162257,15
3000,disease|MONDO|5279,-0.72599879,16
3000,disease|MONDO|4781,-0.74084833,17
3000,disease|MONDO|7186,-0.75355282,18
3000,disease|MONDO|5249,-0.77537240,19
3000,disease|MONDO|5002,-0.79035720,20
3000,disease|MONDO|4979,-0.88182077,21
3000,disease|MONDO|5753,-1.00125964,22
3000,disease|MONDO|2465,-1.16082489,23
3000,disease|MONDO|5077,-1.36266656,24
3000,disease|MONDO|4867,-1.56407361,25
3000,disease|MONDO|4981,-1.64041503,26
3000,disease|MONDO|4822,-1.79878992,27
3000,disease|MONDO|3781,-1.92115167,28
3001,disease|MONDO|5737,-0.32904500,1
3001,disease|MONDO|1444,-0.38232231,2
3001,disease|MONDO|19338,-0.53048104,3
3001,disease|MONDO|18076,-0.54101181,4
3001,disease|MONDO|9688,-0.67312634,5
3001,effect/phenotype|HPO|4763,-0.86571302,6
3002,disease|MONDO|8259,0.63589549,1
3002,disease|MONDO|19338,0.08800876,2
3002,disease|MONDO|19562,0.07274148,3
3002,disease|MONDO|43537,-0.15224813,4
3002,disease|MONDO|5070,-0.18461695,5
3002,disease|MONDO|7915,-0.23677236,6
3002,disease|MONDO|5737,-0.29303890,7
3002,disease|MONDO|7186,-0.50263938,8
3002,disease|MONDO|5249,-0.50498188,9
3002,effect/phenotype|HPO|1681,-0.56186748,10
3002,disease|MONDO|5109,-0.67211017,11
3002,disease|MONDO|4781,-0.70533293,12
3003,effect/phenotype|HPO|4763,-0.26894429,1
3003,disease|MONDO|5737,-0.30697012,2
3003,disease|MONDO|1444,-0.32919212,3
3003,disease|MONDO|5904,-0.33303639,4
3003,disease|MONDO|43537,-0.34124257,5
3003,disease|MONDO|19338,-0.39269435,6
3003,disease|MONDO|5070,-0.44265422,7
3003,disease|MONDO|4981,-0.51891063,8
3003,disease|MONDO|9688,-0.54029623,9
3003,effect/phenotype|HPO|1681,-0.54857939,10
3003,disease|MONDO|4822,-0.54858586,11
3003,disease|MONDO|4979,-0.55542725,12
3003,disease|MONDO|100053,-0.58483395,13
3003,disease|MONDO|5002,-0.58853215,14
3003,disease|MONDO|4867,-0.59442866,15
3003,disease|MONDO|4781,-0.64248627,16
3003,disease|MONDO|7186,-0.73848742,17
3003,disease|MONDO|5812,-0.84592426,18
3003,disease|MONDO|3441,-0.88436261,19
3003,disease|MONDO|19562,-1.18300603,20
3004,disease|MONDO|5279,0.39608794,1
3004,disease|MONDO|4781,-0.24499851,2
3004,disease|MONDO|5070,-0.25316444,3
3004,disease|MONDO|43537,-0.27577086,4
3004,disease|MONDO|5737,-0.28249025,5
3004,disease|MONDO|8259,-0.30101995,6
3004,disease|MONDO|2280,-0.33199814,7
3004,disease|MONDO|19338,-0.34527746,8
3004,disease|MONDO|1444,-0.35223842,9
3004,disease|MONDO|5812,-0.39440419,10
3004,disease|MONDO|7186,-0.40423197,11
3004,disease|MONDO|9688,-0.42194313,12
3004,disease|MONDO|5383,-0.43804836,13
3004,disease|MONDO|4496,-0.45071769,14
3004,disease|MONDO|5249,-0.46413428,15
3004,disease|MONDO|7915,-0.48356968,16
3004,disease|MONDO|21040,-0.49868736,17
3004,disease|MONDO|5002,-0.50700366,18
3004,disease|MONDO|5109,-0.53708285,19
3004,effect/phenotype|HPO|1681,-0.54700378,20
3004,disease|MONDO|5904,-0.54918149,21
3004,disease|MONDO|100053,-0.55724967,22
3004,disease|MONDO|4981,-0.55829644,23
3004,disease|MONDO|19562,-0.59163705,24
3004,disease|MONDO|3781,-0.68573362,25
3004,disease|MONDO|4979,-0.82058847,26
3004,disease|MONDO|5315,-0.98088291,27
3005,disease|MONDO|43537,-0.08673087,1
3005,effect/phenotype|HPO|25425,-0.09710048,2
3005,disease|MONDO|1444,-0.16947792,3
3005,disease|MONDO|5070,-0.26669006,4
3005,disease|MONDO|5737,-0.29787406,5
3005,disease|MONDO|19338,-0.33120170,6
3005,disease|MONDO|18076,-0.33546525,7
3005,disease|MONDO|2280,-0.39235166,8
3005,disease|MONDO|29000,-0.42406350,9
3005,disease|MONDO|19562,-0.47966924,10
3005,disease|MONDO|3441,-0.63967067,11
3005,disease|MONDO|5279,-0.75072886,12
3005,disease|MONDO|9688,-0.82934493,13
3006,disease|MONDO|43537,-0.18552399,1
3006,disease|MONDO|5070,-0.18843286,2
3006,disease|MONDO|1444,-0.20449583,3
3006,effect/phenotype|HPO|25425,-0.26349115,4
3006,disease|MONDO|4981,-0.29837906,5
3006,disease|MONDO|19338,-0.31834641,6
3006,disease|MONDO|5077,-0.32052279,7
3006,disease|MONDO|5737,-0.32060152,8
3006,disease|MONDO|18076,-0.33693162,9
3006,disease|MONDO|19562,-0.34637296,10
3006,disease|MONDO|5002,-0.38578641,11
3006,disease|MONDO|4867,-0.38711725,12
3006,disease|MONDO|5279,-0.53300324,13
3006,disease|MONDO|4781,-0.57524160,14
3006,disease|MONDO|4979,-0.74535853,15
3006,effect/phenotype|HPO|1681,-0.81660545,16
3006,disease|MONDO|9688,-0.83988631,17
3006,disease|MONDO|16218,-0.86013804,18
3006,disease|MONDO|4822,-1.38734177,19
3006,disease|MONDO|3781,-1.47971857,20
3007,disease|MONDO|1444,-0.13344234,1
3007,disease|MONDO|43537,-0.23437923,2
3007,disease|MONDO|19338,-0.25977775,3
3007,disease|MONDO|5383,-0.31331837,4
3007,disease|MONDO|5737,-0.32823971,5
3007,disease|MONDO|5002,-0.33180878,6
3007,disease|MONDO|6932,-0.41298330,7
3007,disease|MONDO|9688,-0.42414227,8
3007,disease|MONDO|4981,-0.44593063,9
3007,effect/phenotype|HPO|1681,-0.45726681,10
3007,disease|MONDO|2280,-0.45784864,11
3007,disease|MONDO|4979,-0.45983261,12
3007,disease|MONDO|4781,-0.47345226,13
3007,disease|MONDO|7186,-0.53630471,14
3007,disease|MONDO|21040,-0.72053273,15
3007,disease|MONDO|19562,-0.94747731,16
3008,disease|MONDO|5737,-0.29953596,1
3008,disease|MONDO|1444,-0.38069981,2
3008,disease|MONDO|43537,-0.39902881,3
3008,disease|MONDO|18076,-0.44974446,4
3008,disease|MONDO|100053,-0.50704968,5
3008,disease|MONDO|19338,-0.53526014,6
3008,disease|MONDO|29000,-0.58744955,7
3008,disease|MONDO|2465,-0.64031394,8
3008,disease|MONDO|5383,-0.65173334,9
3008,disease|MONDO|5904,-0.78464907,10
3008,disease|MONDO|16218,-0.93149076,11
3008,effect/phenotype|HPO|1681,-0.94916481,12
3008,disease|MONDO|5002,-0.95194304,13
3008,disease|MONDO|9688,-0.99345309,14
3008,disease|MONDO|4979,-0.99740297,15
3008,disease|MONDO|19562,-1.46013865,16
3008,disease|MONDO|4496,-1.49724932,17
3008,disease|MONDO|7915,-1.56069204,18
3008,disease|MONDO|5109,-1.64722556,19
3011,disease|MONDO|1444,-0.26619247,1
3011,disease|MONDO|2465,-0.43913814,2
3011,disease|MONDO|19562,-0.50001615,3
3011,disease|MONDO|29000,-0.70622784,4
3011,disease|MONDO|19338,-0.71811587,5
3011,disease|MONDO|5279,-0.79972219,6
3011,disease|MONDO|16218,-0.83825265,7
