patient_index,candidate,score,rank
3974,effect/phenotype|HPO|1681,-0.83103278,7
3974,disease|MONDO|4781,-0.95495722,8
3974,disease|MONDO|16218,-1.02463374,9
3975,disease|MONDO|5737,-0.46586832,1
3975,disease|MONDO|1444,-0.54875845,2
3975,disease|MONDO|19338,-0.86463094,3
3975,disease|MONDO|9688,-0.98132616,4
3975,disease|MONDO|4979,-1.56505767,5
3975,disease|MONDO|7915,-1.58372200,6
3975,disease|MONDO|19562,-1.63190824,7
3975,disease|MONDO|16218,-1.80495581,8
3975,disease|MONDO|3441,-1.84358388,9
3976,disease|MONDO|43537,-0.54419106,1
3976,disease|MONDO|2465,-0.72565147,2
3976,effect/phenotype|HPO|1681,-0.81678754,3
3976,disease|MONDO|4979,-0.97747323,4
3976,disease|MONDO|4781,-1.05590054,5
3976,disease|MONDO|16218,-1.07982573,6
3976,disease|MONDO|5070,-1.67550512,7
3977,disease|MONDO|43537,-0.33548626,1
3977,disease|MONDO|18076,-0.34725031,2
3977,disease|MONDO|1444,-0.40186310,3
3977,disease|MONDO|5737,-0.52702916,4
3977,disease|MONDO|2465,-0.53840004,5
3977,disease|MONDO|19338,-0.58087581,6
3977,disease|MONDO|29000,-0.63032168,7
3977,disease|MONDO|19562,-1.23923506,8
3977,disease|MONDO|9688,-1.51119176,9
3978,disease|MONDO|9688,0.00810885,1
3978,disease|MONDO|1444,-0.31050250,2
3978,disease|MONDO|19338,-0.48507807,3
3978,disease|MONDO|7186,-0.61660090,4
3978,disease|MONDO|2280,-0.69968376,5
3978,disease|MONDO|100053,-0.70576909,6
3978,effect/phenotype|HPO|1681,-0.71022433,7
3978,disease|MONDO|4781,-0.85377204,8
3978,disease|MONDO|4979,-0.90658376,9
3978,disease|MONDO|3781,-0.96693829,10
3979,disease|MONDO|18076,-0.43175745,1
3979,disease|MONDO|1444,-0.43495810,2
3979,disease|MONDO|19338,-0.66928858,3
3979,disease|MONDO|5070,-0.67760709,4
3979,disease|MONDO|29000,-0.73605277,5
3979,disease|MONDO|5737,-0.73645532,6
3979,disease|MONDO|43537,-0.82582395,7
3979,disease|MONDO|4979,-1.06309335,8
3980,disease|MONDO|29000,-0.73241666,1
3980,effect/phenotype|HPO|1681,-0.74828848,2
3980,disease|MONDO|3441,-1.03372005,3
3980,disease|MONDO|4867,-1.16930436,4
3980,disease|MONDO|9688,-1.22381863,5
3980,disease|MONDO|19338,-1.22773691,6
3981,disease|MONDO|18076,-0.42934722,1
3981,disease|MONDO|5737,-0.48799741,2
3981,disease|MONDO|1444,-0.55521929,3
3981,disease|MONDO|2465,-0.69060379,4
3981,disease|MONDO|4822,-0.69591299,5
3981,disease|MONDO|19338,-0.79270470,6
3981,effect/phenotype|HPO|1681,-0.95007387,7
3981,disease|MONDO|4781,-1.01409817,8
3981,disease|MONDO|5002,-1.31653568,9
3981,disease|MONDO|7915,-1.63928048,10
3981,disease|MONDO|5070,-1.69137372,11
3981,disease|MONDO|4979,-1.70010613,12
3982,disease|MONDO|5070,0.35348620,1
3982,disease|MONDO|2280,0.15585709,2
3982,disease|MONDO|1444,0.07569928,3
3982,disease|MONDO|43537,-0.02376775,4
3982,disease|MONDO|18076,-0.12589711,5
3982,disease|MONDO|19338,-0.19338384,6
3982,disease|MONDO|4979,-0.32017308,7
3982,effect/phenotype|HPO|1681,-0.38659799,8
3982,disease|MONDO|5737,-0.48526892,9
3983,disease|MONDO|19562,-0.29889810,1
3983,disease|MONDO|1444,-0.41374013,2
3983,disease|MONDO|5279,-0.63653308,3
3983,disease|MONDO|9688,-1.19373348,4
3984,disease|MONDO|43537,0.03232150,1
3984,disease|MONDO|1444,-0.16200873,2
3984,disease|MONDO|16218,-0.25935879,3
3984,disease|MONDO|18076,-0.27846268,4
3984,disease|MONDO|19338,-0.33562970,5
3984,disease|MONDO|5109,-0.50732855,6
3984,disease|MONDO|5737,-0.53728390,7
3985,disease|MONDO|18076,-0.18386760,1
3985,disease|MONDO|19562,-0.19111529,2
3985,disease|MONDO|1444,-0.33158153,3
3985,disease|MONDO|19338,-0.33698356,4
3985,disease|MONDO|2280,-0.43444945,5
3985,disease|MONDO|5737,-0.52965823,6
3985,effect/phenotype|HPO|1681,-0.54922929,7
3988,disease|MONDO|9688,0.13801837,1
3988,disease|MONDO|16218,-0.19021508,2
3988,disease|MONDO|1444,-0.22177659,3
3988,disease|MONDO|19338,-0.28526631,4
3988,disease|MONDO|5737,-0.29992700,5
3988,disease|MONDO|18076,-0.34739894,6
3988,disease|MONDO|4979,-0.48108611,7
3990,disease|MONDO|43537,0.03697471,1
3990,disease|MONDO|1444,-0.15607876,2
3990,disease|MONDO|5070,-0.24419097,3
3990,disease|MONDO|18076,-0.26111561,4
3990,disease|MONDO|19338,-0.35567647,5
3990,disease|MONDO|5737,-0.52946615,6
3990,effect/phenotype|HPO|1681,-0.59654234,7
3991,disease|MONDO|5737,-0.34972805,1
3991,disease|MONDO|1444,-0.39121410,2
3991,disease|MONDO|18076,-0.40030143,3
3991,disease|MONDO|19338,-0.46502534,4
3991,disease|MONDO|19562,-0.49129516,5
3991,disease|MONDO|7186,-0.53302300,6
3991,disease|MONDO|9688,-0.70786592,7
3991,disease|MONDO|4981,-0.78749132,8
3992,disease|MONDO|5070,0.48611815,1
3992,disease|MONDO|2280,0.18999302,2
3992,disease|MONDO|43537,0.00199914,3
3992,disease|MONDO|1444,-0.16166046,4
3992,disease|MONDO|29000,-0.16625383,5
3992,disease|MONDO|19338,-0.17107171,6
3992,disease|MONDO|7915,-0.18832335,7
3992,disease|MONDO|9688,-0.23267835,8
3992,disease|MONDO|4979,-0.30482316,9
3992,disease|MONDO|5737,-0.32177433,10
3992,effect/phenotype|HPO|1681,-0.35536385,11
3995,disease|MONDO|18076,-0.13689077,1
3995,disease|MONDO|1444,-0.21641241,2
3995,disease|MONDO|5737,-0.24003592,3
3995,disease|MONDO|19338,-0.24526855,4
3995,disease|MONDO|29000,-0.34169926,5
3995,disease|MONDO|7915,-0.45510635,6
3995,disease|MONDO|5249,-0.45762357,7
3995,disease|MONDO|5109,-0.48845431,8
3995,disease|MONDO|9688,-0.50019455,9
3995,disease|MONDO|7186,-0.50141928,10
3995,effect/phenotype|HPO|1681,-0.52720115,11
3997,disease|MONDO|19338,0.44847381,1
3997,disease|MONDO|29000,0.20658132,2
3997,disease|MONDO|5070,0.12704675,3
3997,disease|MONDO|8259,0.11722794,4
3997,disease|MONDO|43537,0.11310285,5
3997,disease|MONDO|1444,-0.25216424,6
3997,disease|MONDO|9688,-0.27979657,7
3997,disease|MONDO|5737,-0.38039955,8
3998,disease|MONDO|1444,-0.32945424,1
3998,disease|MONDO|19338,-0.54761827,2
3998,disease|MONDO|18076,-0.69431502,3
3998,disease|MONDO|9688,-0.79420984,4
3998,effect/phenotype|HPO|1681,-0.92604935,5
3998,disease|MONDO|5904,-1.07256940,6
3998,disease|MONDO|4981,-1.32491916,7
3998,disease|MONDO|5812,-1.36693324,8
4002,disease|MONDO|5279,0.26869623,1
4002,disease|MONDO|43537,-0.18521228,2
4002,disease|MONDO|5070,-0.26671733,3
4002,disease|MONDO|8259,-0.27486834,4
4002,disease|MONDO|1444,-0.27593085,5
4002,disease|MONDO|4867,-0.32815397,6
4002,disease|MONDO|4781,-0.35499726,7
4002,disease|MONDO|2280,-0.42241247,8
4002,disease|MONDO|19338,-0.42534763,9
4002,disease|MONDO|4496,-0.43455862,10
4002,disease|MONDO|5383,-0.45898013,11
4002,disease|MONDO|5737,-0.46757284,12
4002,disease|MONDO|19562,-0.50204910,13
4002,disease|MONDO|7915,-0.51534779,14
4002,disease|MONDO|9688,-0.53583591,15
4002,disease|MONDO|21040,-0.57799821,16
4002,effect/phenotype|HPO|1681,-0.57873900,17
4002,disease|MONDO|7186,-0.58673130,18
4002,disease|MONDO|4979,-0.66311862,19
4003,disease|MONDO|1444,0.30739275,1
4003,disease|MONDO|43537,-0.14838363,2
4003,disease|MONDO|9688,-0.36376435,3
4003,disease|MONDO|19338,-0.38434467,4
4003,disease|MONDO|18076,-0.39929757,5
4003,disease|MONDO|19562,-0.52806064,6
4004,disease|MONDO|4496,-0.30682362,1
4004,disease|MONDO|43537,-0.34865341,2
4004,disease|MONDO|19338,-0.46128407,3
4004,disease|MONDO|29000,-0.47668287,4
4004,disease|MONDO|5737,-0.51767147,5
4004,effect/phenotype|HPO|4763,-0.53592721,6
4004,disease|MONDO|5812,-0.64937757,7
4004,disease|MONDO|1444,-0.79268844,8
4004,disease|MONDO|4781,-0.79801318,9
4004,disease|MONDO|4981,-0.84241459,10
4004,disease|MONDO|9688,-0.85915810,11
4004,disease|MONDO|5109,-1.00315543,12
4005,disease|MONDO|5737,-0.31565833,1
4005,disease|MONDO|18076,-0.38469499,2
4005,disease|MONDO|19562,-0.38814238,3
4005,disease|MONDO|1444,-0.39780143,4
4005,disease|MONDO|19338,-0.48421863,5
4005,disease|MONDO|3441,-0.83734046,6
4007,disease|MONDO|18076,-0.43830335,1
4007,disease|MONDO|5737,-0.48637956,2
4007,disease|MONDO|1444,-0.55385435,3
4007,disease|MONDO|4822,-0.66664042,4
4007,disease|MONDO|2465,-0.76514065,5
4007,disease|MONDO|19338,-0.80855489,6
4007,effect/phenotype|HPO|1681,-0.99498579,7
4007,disease|MONDO|4781,-1.01891530,8
4007,disease|MONDO|5002,-1.30846228,9
4007,disease|MONDO|5070,-1.72646639,10
4007,disease|MONDO|4979,-1.78255174,11
4008,disease|MONDO|2280,0.16071856,1
4008,disease|MONDO|5070,0.12245478,2
4008,disease|MONDO|43537,-0.04038176,3
4008,disease|MONDO|18076,-0.12665761,4
4008,disease|MONDO|1444,-0.15350255,5
4008,disease|MONDO|29000,-0.17239310,6
4008,disease|MONDO|19338,-0.19050092,7
4008,disease|MONDO|9688,-0.23299652,8
4008,disease|MONDO|5737,-0.31541264,9
4008,disease|MONDO|4979,-0.32687843,10
4008,effect/phenotype|HPO|1681,-0.38427076,11
4010,disease|MONDO|1444,-0.40896496,1
4010,disease|MONDO|19338,-0.48277956,2
4010,disease|MONDO|29000,-0.49633679,3
4010,disease|MONDO|5249,-0.56537721,4
4010,disease|MONDO|9688,-0.59186321,5
4010,disease|MONDO|43537,-0.62931633,6
4010,disease|MONDO|5109,-0.79738173,7
4010,disease|MONDO|5070,-0.83572657,8
4010,effect/phenotype|HPO|1681,-0.84605077,9
4010,disease|MONDO|5077,-0.87846372,10
4010,disease|MONDO|16218,-0.93389930,11
4010,disease|MONDO|4867,-1.00147885,12
4011,disease|MONDO|16218,-0.23909514,1
4011,disease|MONDO|1444,-0.27637851,2
4011,disease|MONDO|9688,-0.48287040,3
4011,disease|MONDO|19338,-0.57294542,4
4011,disease|MONDO|18076,-0.98066755,5
4012,disease|MONDO|5737,-0.47056553,1
4012,disease|MONDO|1444,-0.53494930,2
4012,disease|MONDO|19338,-0.85752541,3
4012,disease|MONDO|9688,-0.96133786,4
4012,effect/phenotype|HPO|1681,-1.19948179,5
4012,disease|MONDO|4979,-1.56511003,6
4012,disease|MONDO|7915,-1.62274006,7
4013,disease|MONDO|2465,-0.43663417,1
4013,disease|MONDO|43537,-0.57943329,2
4013,disease|MONDO|1444,-0.94449599,3
4013,disease|MONDO|16218,-0.97340670,4
4013,disease|MONDO|4781,-1.05059022,5
4013,disease|MONDO|4979,-1.25252026,6
4013,disease|MONDO|5249,-1.25256777,7
4013,disease|MONDO|19338,-1.55200401,8
4013,disease|MONDO|9688,-1.70788641,9
4014,disease|MONDO|19338,-0.38296172,1
4014,disease|MONDO|1444,-0.40356886,2
4014,disease|MONDO|5737,-0.44484991,3
4014,disease|MONDO|18076,-0.45902824,4
4014,disease|MONDO|9688,-0.48025221,5
4014,disease|MONDO|2280,-0.58415803,6
4014,disease|MONDO|29000,-0.62207168,7
4014,disease|MONDO|5109,-0.68842238,8
4014,effect/phenotype|HPO|1681,-0.80331346,9
4015,disease|MONDO|1444,-0.43392938,1
4015,disease|MONDO|5737,-0.55481446,2
4015,disease|MONDO|18076,-0.66648406,3
4015,disease|MONDO|19338,-0.82325757,4
4015,disease|MONDO|5002,-0.84256893,5
4015,disease|MONDO|4781,-0.92946807,6
4015,effect/phenotype|HPO|1681,-0.96445987,7
4015,disease|MONDO|7915,-1.27886246,8
4015,disease|MONDO|5070,-1.42303245,9
4015,disease|MONDO|9688,-1.75416651,10
4016,disease|MONDO|2280,0.14919472,1
4016,disease|MONDO|5070,0.12078200,2
4016,disease|MONDO|43537,-0.03730811,3
4016,disease|MONDO|18076,-0.12951466,4
4016,disease|MONDO|19338,-0.19350466,5
4016,disease|MONDO|4979,-0.32391787,6
4016,disease|MONDO|5737,-0.33291650,7
4016,effect/phenotype|HPO|1681,-0.38730139,8
4017,disease|MONDO|9688,0.11816311,1
4017,disease|MONDO|1444,-0.30489522,2
4017,disease|MONDO|5737,-0.35373652,3
4017,disease|MONDO|18076,-0.42098543,4
4017,disease|MONDO|19338,-0.45357433,5
4017,effect/phenotype|HPO|1681,-0.53346688,6
4017,disease|MONDO|100053,-0.53680980,7
4017,disease|MONDO|5279,-0.62284636,8
4017,disease|MONDO|7186,-0.62863839,9
4017,disease|MONDO|4979,-0.66097042,10
4017,disease|MONDO|19562,-0.67824271,11
4017,disease|MONDO|2280,-0.69024882,12
4017,disease|MONDO|3781,-0.95289829,13
4018,disease|MONDO|16218,-0.23909514,1
4018,disease|MONDO|1444,-0.27637851,2
4018,disease|MONDO|9688,-0.48287040,3
4018,disease|MONDO|19338,-0.57294542,4
4018,disease|MONDO|18076,-0.98066755,5
4019,disease|MONDO|8259,0.36153898,1
4019,disease|MONDO|19562,-0.44297403,2
4019,disease|MONDO|5737,-0.45606494,3
4019,disease|MONDO|19338,-0.48851615,4
4019,disease|MONDO|1444,-0.49776387,5
4019,disease|MONDO|9688,-0.50728172,6
4019,disease|MONDO|43537,-0.57367569,7
4019,effect/phenotype|HPO|1681,-0.70538893,8
4019,disease|MONDO|7915,-0.87467854,9
4019,disease|MONDO|5070,-1.03479941,10
4019,disease|MONDO|5279,-1.15728508,11
4020,disease|MONDO|5737,-0.29421806,1
4020,disease|MONDO|18076,-0.35881618,2
4020,disease|MONDO|19562,-0.38135171,3
4020,disease|MONDO|1444,-0.39822519,4
4020,disease|MONDO|19338,-0.46353990,5
4020,disease|MONDO|3441,-0.77317522,6
4024,disease|MONDO|18076,-0.44275415,1
4024,disease|MONDO|5737,-0.48378000,2
4024,disease|MONDO|1444,-0.50178421,3
4024,disease|MONDO|19562,-0.56905711,4
4024,disease|MONDO|19338,-0.60072279,5
4024,disease|MONDO|7186,-0.63682085,6
4024,disease|MONDO|5249,-0.83384386,7
4024,disease|MONDO|4981,-1.38388510,8
4025,disease|MONDO|4496,-0.26731627,1
4025,disease|MONDO|1444,-0.35548076,2
4025,disease|MONDO|19338,-0.41672364,3
4025,disease|MONDO|29000,-0.47849631,4
4025,disease|MONDO|43537,-0.50943786,5
4025,disease|MONDO|5737,-0.52046287,6
4025,disease|MONDO|9688,-0.54816788,7
4025,disease|MONDO|5812,-0.71959002,8
4025,disease|MONDO|5070,-0.74103374,9
4025,disease|MONDO|16218,-0.74403293,10
4025,disease|MONDO|4781,-0.82348874,11
4025,disease|MONDO|4981,-0.85797349,12
4025,disease|MONDO|5109,-1.07632354,13
4026,disease|MONDO|18076,-0.40101051,1
4026,disease|MONDO|1444,-0.43084836,2
4026,disease|MONDO|19338,-0.43290812,3
4026,disease|MONDO|43537,-0.55109560,4
4026,disease|MONDO|5737,-0.60336131,5
4026,disease|MONDO|7186,-0.61522862,6
4026,disease|MONDO|16218,-0.63888113,7
4026,disease|MONDO|5904,-0.72519977,8
4026,disease|MONDO|4979,-0.74644844,9
4026,disease|MONDO|29000,-0.83701424,10
4026,effect/phenotype|HPO|1681,-0.97581530,11
4026,disease|MONDO|7915,-1.02679934,12
4027,disease|MONDO|19562,-0.29899830,1
4027,disease|MONDO|1444,-0.41332340,2
4027,disease|MONDO|19338,-0.55462539,3
4027,disease|MONDO|9688,-0.56934804,4
4027,disease|MONDO|5279,-0.63400351,5
4028,disease|MONDO|1444,-0.25237393,1
4028,effect/phenotype|HPO|4763,-0.29665986,2
4028,disease|MONDO|43537,-0.31752132,3
4028,disease|MONDO|4496,-0.37468913,4
4028,disease|MONDO|29000,-0.43845987,5
4028,disease|MONDO|5737,-0.44186491,6
4028,disease|MONDO|19338,-0.44492412,7
4028,disease|MONDO|5070,-0.50145154,8
4028,disease|MONDO|9688,-0.50151396,9
4028,disease|MONDO|4981,-0.68334913,10
4029,disease|MONDO|5737,-0.33216825,1
4029,disease|MONDO|1444,-0.39283144,2
4029,disease|MONDO|18076,-0.42388475,3
4029,disease|MONDO|19338,-0.47808665,4
4029,disease|MONDO|9688,-0.74729931,5
4029,disease|MONDO|4981,-0.81029308,6
4030,disease|MONDO|19562,-0.60262358,1
4030,disease|MONDO|1444,-0.60455012,2
4030,disease|MONDO|4979,-0.78059353,3
4030,effect/phenotype|HPO|1681,-0.82016656,4
4030,disease|MONDO|5249,-0.96790321,5
4031,disease|MONDO|19562,-0.49271420,1
4031,disease|MONDO|7186,-0.52225041,2
4031,disease|MONDO|19338,-0.61071321,3
4031,disease|MONDO|9688,-0.70398197,4
4031,disease|MONDO|4981,-0.77796623,5
4032,effect/phenotype|HPO|4763,-0.13995799,1
4032,disease|MONDO|18076,-0.18380918,2
4032,disease|MONDO|19562,-0.19109592,3
4032,disease|MONDO|1444,-0.33153281,4
4032,disease|MONDO|19338,-0.33696580,5
4032,disease|MONDO|2280,-0.43433669,6
4032,disease|MONDO|4822,-0.45785476,7
4032,disease|MONDO|5737,-0.53547359,8
4032,effect/phenotype|HPO|1681,-0.54924679,9
4033,effect/phenotype|HPO|4763,-0.29046950,1
4033,disease|MONDO|1444,-0.45830417,2
4033,disease|MONDO|29000,-0.76789805,3
4033,disease|MONDO|4979,-0.84118514,4
4033,disease|MONDO|19338,-0.85964344,5
4033,disease|MONDO|5070,-1.14884886,6
4033,disease|MONDO|4981,-1.55541214,7
4034,disease|MONDO|1444,-0.22611767,1
4034,disease|MONDO|4981,-0.25658044,2
4034,disease|MONDO|5737,-0.31405765,3
4034,disease|MONDO|43537,-0.37571405,4
4034,disease|MONDO|5315,-0.38461410,5
4034,disease|MONDO|19338,-0.40594453,6
4034,disease|MONDO|5070,-0.48584813,7
4034,disease|MONDO|9688,-0.51029420,8
4034,effect/phenotype|HPO|1681,-0.51487762,9
4035,disease|MONDO|18076,-0.46787339,1
4035,disease|MONDO|1444,-0.52116072,2
4035,disease|MONDO|2465,-0.67756465,3
4035,disease|MONDO|19338,-0.84124881,4
4035,effect/phenotype|HPO|1681,-0.88132584,5
4035,disease|MONDO|4781,-0.96638149,6
4035,disease|MONDO|16218,-1.07944328,7
4037,disease|MONDO|9688,-0.13928878,1
4037,disease|MONDO|1444,-0.31187183,2
4037,disease|MONDO|19338,-0.51133299,3
4037,effect/phenotype|HPO|4763,-0.58167392,4
4037,disease|MONDO|29000,-0.63393530,5
4037,effect/phenotype|HPO|1681,-0.75197756,6
4037,disease|MONDO|7186,-0.89362463,7
4037,disease|MONDO|2280,-0.90569535,8
4037,disease|MONDO|4979,-0.94388521,9
4037,disease|MONDO|5812,-1.05607636,10
4037,disease|MONDO|4981,-1.11703649,11
4038,disease|MONDO|19338,-0.58207875,1
4038,disease|MONDO|19562,-0.60258055,2
4038,disease|MONDO|1444,-0.60445523,3
4038,disease|MONDO|18076,-0.69615847,4
4038,disease|MONDO|4979,-0.78084044,5
4038,effect/phenotype|HPO|1681,-0.92049092,6
4038,disease|MONDO|3441,-1.01435725,7
4039,disease|MONDO|18076,-0.31013867,1
4039,disease|MONDO|19338,-0.34316647,2
4039,disease|MONDO|5737,-0.36089346,3
4039,disease|MONDO|1444,-0.45327711,4
4039,disease|MONDO|7186,-0.58571756,5
4039,disease|MONDO|100053,-0.65798959,6
4039,effect/phenotype|HPO|1681,-0.68087423,7
4039,disease|MONDO|2280,-0.74154258,8
4039,disease|MONDO|9688,-0.86452821,9
4039,disease|MONDO|5249,-0.90371782,10
4039,disease|MONDO|4781,-0.94328070,11
4041,disease|MONDO|19338,0.44942257,1
4041,disease|MONDO|5249,0.13026993,2
4041,disease|MONDO|7915,-0.00518098,3
4041,disease|MONDO|9688,-0.13072243,4
4041,disease|MONDO|19562,-0.13629571,5
4041,disease|MONDO|43537,-0.17480555,6
4041,disease|MONDO|5109,-0.24383013,7
4041,disease|MONDO|5812,-0.25356159,8
4041,disease|MONDO|3441,-0.28098506,9
4041,disease|MONDO|4981,-0.28482053,10
4041,disease|MONDO|2280,-0.34331453,11
4041,disease|MONDO|4979,-0.38054714,12
4041,disease|MONDO|5002,-0.45074576,13
4041,disease|MONDO|5737,-0.52681327,14
4042,disease|MONDO|18076,-0.31695920,1
4042,disease|MONDO|2465,-0.46675088,2
4042,disease|MONDO|43537,-0.49781588,3
4042,disease|MONDO|19338,-0.59495658,4
4042,disease|MONDO|1444,-0.70549631,5
4042,disease|MONDO|5737,-0.78363793,6
4042,disease|MONDO|9688,-0.86751390,7
4042,effect/phenotype|HPO|1681,-0.90397714,8
4043,disease|MONDO|43537,-0.60992801,1
4043,effect/phenotype|HPO|25425,-0.71547288,2
4043,disease|MONDO|2465,-0.76827645,3
4043,disease|MONDO|4781,-0.91747281,4
4043,disease|MONDO|4979,-0.98200887,5
4043,effect/phenotype|HPO|1681,-0.99357536,6
4043,disease|MONDO|16218,-1.09971967,7
4043,disease|MONDO|19338,-1.71193124,8
4043,disease|MONDO|5070,-1.89227134,9
4044,disease|MONDO|16218,-0.08907640,1
4044,disease|MONDO|9688,-0.82894078,2
4044,disease|MONDO|29000,-0.85434794,3
4044,effect/phenotype|HPO|1681,-0.89992079,4
4044,disease|MONDO|2280,-0.97007859,5
4044,disease|MONDO|19562,-0.97657563,6
4044,disease|MONDO|22013,-0.99936543,7
4044,disease|MONDO|18076,-1.01002119,8
4044,disease|MONDO|7186,-1.05541131,9
4044,disease|MONDO|5070,-1.11965786,10
4044,disease|MONDO|7915,-1.25536937,11
4047,disease|MONDO|43537,-0.03030109,1
4047,disease|MONDO|29000,-0.91642123,2
4047,disease|MONDO|4979,-1.00336939,3
4047,disease|MONDO|6932,-1.09795919,4
4047,effect/phenotype|HPO|1681,-1.10739392,5
4047,disease|MONDO|2465,-1.11368692,6
4047,disease|MONDO|5383,-1.15574315,7
4047,disease|MONDO|3781,-1.26732558,8
4047,disease|MONDO|7186,-1.39159346,9
4047,disease|MONDO|5002,-1.43016422,10
4047,disease|MONDO|7915,-1.45769083,11
4047,disease|MONDO|9688,-1.48922390,12
4047,disease|MONDO|2280,-1.50587666,13
4047,disease|MONDO|4981,-1.51082984,14
4047,disease|MONDO|4781,-1.53593546,15
4047,disease|MONDO|19338,-1.54730290,16
4048,disease|MONDO|5737,-0.29381830,1
4048,disease|MONDO|18076,-0.36899474,2
4048,disease|MONDO|19562,-0.37727427,3
4048,disease|MONDO|1444,-0.39879477,4
4048,disease|MONDO|19338,-0.49098700,5
4049,disease|MONDO|43537,0.02444950,1
4049,disease|MONDO|29000,-0.86878228,2
4049,disease|MONDO|4979,-0.99113992,3
4049,disease|MONDO|6932,-1.01655394,4
4049,disease|MONDO|5383,-1.04071859,5
4049,effect/phenotype|HPO|1681,-1.16274667,6
4049,disease|MONDO|3781,-1.18880191,7
4049,disease|MONDO|4981,-1.26206507,8
4049,disease|MONDO|7186,-1.27873376,9
4049,disease|MONDO|5002,-1.30005166,10
4049,disease|MONDO|7915,-1.31213859,11
4049,disease|MONDO|9688,-1.33006999,12
4049,disease|MONDO|2280,-1.35364017,13
4049,disease|MONDO|4781,-1.39152852,14
4049,disease|MONDO|19338,-1.40814772,15
4052,disease|MONDO|1444,-0.43627855,1
4052,disease|MONDO|18076,-0.46721667,2
4052,disease|MONDO|19338,-0.70498818,3
4052,disease|MONDO|5737,-0.71912968,4
4052,disease|MONDO|5070,-0.77592242,5
4052,disease|MONDO|29000,-0.78518083,6
4052,disease|MONDO|43537,-0.90431045,7
4053,disease|MONDO|1444,-0.34314787,1
4053,disease|MONDO|5737,-0.41384402,2
4053,disease|MONDO|19338,-0.53366494,3
4053,disease|MONDO|18076,-0.66324103,4
4053,effect/phenotype|HPO|1681,-0.94946754,5
4053,disease|MONDO|5812,-1.25261602,6
4053,disease|MONDO|4981,-1.27965958,7
4055,disease|MONDO|9688,-0.21242431,1
4055,disease|MONDO|43537,-0.37627308,2
4055,effect/phenotype|HPO|25425,-0.59946206,3
4055,effect/phenotype|HPO|1681,-0.71240431,4
4055,disease|MONDO|19562,-0.78452820,5
4055,disease|MONDO|7186,-0.78925025,6
4055,disease|MONDO|2280,-0.84508866,7
4055,disease|MONDO|7915,-0.86035037,8
4055,disease|MONDO|4979,-0.87396595,9
4055,disease|MONDO|4981,-1.05843303,10
4056,disease|MONDO|43537,-0.13938363,1
4056,disease|MONDO|1444,-0.31555170,2
4056,disease|MONDO|19338,-0.38346326,3
4056,disease|MONDO|9688,-0.46152073,4
4056,disease|MONDO|5737,-0.51976949,5
4056,disease|MONDO|4781,-0.60857725,6
4056,disease|MONDO|4981,-0.60945600,7
4056,effect/phenotype|HPO|1681,-0.62462366,8
4056,disease|MONDO|19562,-0.84354073,9
4057,disease|MONDO|5279,0.28051312,1
4057,disease|MONDO|43537,-0.16961800,2
4057,disease|MONDO|5070,-0.24113190,3
4057,disease|MONDO|1444,-0.26742402,4
4057,disease|MONDO|8259,-0.30246456,5
4057,disease|MONDO|4781,-0.33792210,6
4057,disease|MONDO|9688,-0.36800596,7
4057,disease|MONDO|2280,-0.39055274,8
4057,disease|MONDO|19338,-0.42050669,9
4057,disease|MONDO|5737,-0.47255343,10
4057,disease|MONDO|7915,-0.47621600,11
4057,disease|MONDO|19562,-0.49316323,12
4057,disease|MONDO|4979,-0.64199494,13
4058,disease|MONDO|5737,-0.27339220,1
4058,disease|MONDO|1444,-0.38514286,2
4058,disease|MONDO|19338,-0.57523692,3
4058,disease|MONDO|18076,-0.70400757,4
4058,disease|MONDO|5002,-0.89196043,5
4058,effect/phenotype|HPO|1681,-0.96524614,6
4058,disease|MONDO|5249,-1.11606419,7
4058,disease|MONDO|2646,-1.25731138,8
4058,disease|MONDO|2465,-1.27187680,9
4058,disease|MONDO|5812,-1.63350178,10
4059,disease|MONDO|1444,-0.44482490,1
4059,disease|MONDO|43537,-0.45939478,2
4059,disease|MONDO|18076,-0.47250459,3
4059,disease|MONDO|4867,-0.58964096,4
4059,disease|MONDO|3781,-0.63229185,5
4059,disease|MONDO|19338,-0.70746547,6
4059,disease|MONDO|5737,-0.72815919,7
4059,disease|MONDO|100053,-0.78317830,8
4059,disease|MONDO|5002,-0.82198229,9
4059,disease|MONDO|29000,-0.82777512,10
4059,disease|MONDO|5070,-0.93596779,11
4059,disease|MONDO|4979,-0.99467662,12
4059,disease|MONDO|9688,-0.99601588,13
4059,effect/phenotype|HPO|1681,-1.01290867,14
4060,disease|MONDO|18076,-0.18404393,1
4060,disease|MONDO|19562,-0.19113383,2
4060,disease|MONDO|1444,-0.33163515,3
4060,disease|MONDO|19338,-0.33681381,4
4060,disease|MONDO|9688,-0.50479847,5
4060,disease|MONDO|5737,-0.53540695,6
4061,disease|MONDO|43537,0.04527628,1
4061,disease|MONDO|1444,-0.17041098,2
4061,disease|MONDO|18076,-0.26758063,3
4061,disease|MONDO|19338,-0.32537425,4
4061,disease|MONDO|5737,-0.52288067,5
4061,effect/phenotype|HPO|1681,-0.57557377,6
4063,disease|MONDO|5737,-0.45325685,1
4063,disease|MONDO|18076,-0.46948314,2
4063,disease|MONDO|1444,-0.54806089,3
4063,disease|MONDO|2465,-0.72625920,4
4063,disease|MONDO|4822,-0.72721800,5
