patient_index,candidate,score,rank
217,disease|MONDO|2465,-3.37762088,2
217,disease|MONDO|4981,-4.34867811,3
217,effect/phenotype|HPO|4763,-4.52021438,4
217,disease|MONDO|19338,-6.32379204,5
218,disease|MONDO|1444,-1.54028356,1
218,disease|MONDO|5737,-1.57060945,2
218,disease|MONDO|18076,-1.63923264,3
218,disease|MONDO|9688,-2.31634712,4
218,disease|MONDO|19338,-2.32206249,5
218,disease|MONDO|5249,-3.45409036,6
218,disease|MONDO|5002,-3.60787249,7
219,disease|MONDO|1444,-1.36909389,1
219,disease|MONDO|18076,-1.44307661,2
219,disease|MONDO|19562,-1.71570945,3
219,disease|MONDO|5737,-1.76899874,4
219,disease|MONDO|43537,-1.88770902,5
219,disease|MONDO|19338,-2.00566721,6
220,disease|MONDO|18076,-1.73745418,1
220,disease|MONDO|1444,-1.78836298,2
220,disease|MONDO|19338,-2.27472520,3
220,disease|MONDO|9688,-2.44395757,4
221,disease|MONDO|5737,-1.45357215,1
221,disease|MONDO|43537,-1.99136746,2
221,disease|MONDO|19338,-2.17596102,3
221,disease|MONDO|29000,-3.47555709,4
222,effect/phenotype|HPO|25425,-2.40540409,1
222,disease|MONDO|43537,-3.58692217,2
222,disease|MONDO|19562,-4.02211159,3
222,disease|MONDO|16218,-5.12649536,4
223,disease|MONDO|5737,-1.46113527,1
223,disease|MONDO|1444,-1.65086305,2
223,disease|MONDO|18076,-1.99377322,3
223,disease|MONDO|19338,-2.28632188,4
223,disease|MONDO|5002,-3.54528069,5
224,disease|MONDO|8259,-7.21267641,1
224,disease|MONDO|5070,-7.28377640,2
225,disease|MONDO|5737,-1.45750523,1
225,disease|MONDO|43537,-1.98867393,2
225,disease|MONDO|19338,-2.17917633,3
226,disease|MONDO|43537,-1.78307742,1
226,disease|MONDO|3441,-2.97471082,2
227,disease|MONDO|5737,-1.54427767,1
227,disease|MONDO|1444,-1.89629722,2
227,disease|MONDO|9688,-2.48201728,3
227,disease|MONDO|43537,-2.52474964,4
227,disease|MONDO|19338,-2.53420544,5
227,disease|MONDO|2465,-2.60667998,6
227,disease|MONDO|16218,-3.87114090,7
227,effect/phenotype|HPO|25425,-3.87271154,8
227,disease|MONDO|4979,-5.27149415,9
227,disease|MONDO|5249,-5.96496361,10
228,disease|MONDO|1444,-0.88770545,1
228,disease|MONDO|18076,-1.66471279,2
228,disease|MONDO|43537,-1.88098663,3
228,disease|MONDO|19338,-2.12880278,4
228,disease|MONDO|9688,-2.21162367,5
228,disease|MONDO|5279,-3.61319315,6
228,disease|MONDO|5070,-3.62434840,7
228,disease|MONDO|3441,-3.79076141,8
228,effect/phenotype|HPO|1681,-4.40002948,9
229,disease|MONDO|5737,-1.52977574,1
229,disease|MONDO|43537,-2.51041138,2
229,disease|MONDO|19338,-2.52151275,3
229,disease|MONDO|2465,-2.60686952,4
229,disease|MONDO|16218,-3.84602451,5
229,disease|MONDO|21040,-4.91619039,6
229,disease|MONDO|5249,-5.93543845,7
230,disease|MONDO|5737,-1.55406976,1
230,disease|MONDO|43537,-2.04213053,2
230,disease|MONDO|19338,-2.06809330,3
230,disease|MONDO|9688,-2.25407338,4
230,disease|MONDO|29000,-3.29769987,5
230,disease|MONDO|4981,-3.36200887,6
230,disease|MONDO|21040,-4.08134049,7
231,disease|MONDO|1444,-1.70263338,1
231,disease|MONDO|18076,-1.86555946,2
231,disease|MONDO|5737,-1.91859519,3
231,disease|MONDO|43537,-2.27760661,4
231,disease|MONDO|19338,-2.49222636,5
231,disease|MONDO|9688,-2.66844201,6
231,disease|MONDO|2465,-3.32014859,7
231,disease|MONDO|5249,-6.57418287,8
232,disease|MONDO|43537,-2.41881955,1
232,disease|MONDO|2465,-3.17912692,2
232,disease|MONDO|16218,-4.39772397,3
232,disease|MONDO|4979,-5.18467093,4
232,disease|MONDO|5249,-6.43965787,5
232,disease|MONDO|19338,-6.77455980,6
233,disease|MONDO|5737,-1.54283655,1
233,disease|MONDO|1444,-1.58921278,2
233,disease|MONDO|18076,-1.66914809,3
233,disease|MONDO|19338,-2.14757133,4
234,disease|MONDO|1444,-1.34916282,1
234,disease|MONDO|18076,-1.39567780,2
234,disease|MONDO|5737,-1.65722215,3
234,disease|MONDO|43537,-1.79313600,4
234,disease|MONDO|19338,-1.88855481,5
234,disease|MONDO|9688,-1.99605799,6
234,disease|MONDO|5070,-3.02230060,7
234,disease|MONDO|5279,-4.75525087,8
235,disease|MONDO|1444,-1.73883915,1
235,disease|MONDO|9688,-2.15343046,2
235,disease|MONDO|19338,-2.23698378,3
235,disease|MONDO|43537,-2.54138029,4
235,disease|MONDO|4981,-4.33813190,5
236,disease|MONDO|1444,-1.35418153,1
236,disease|MONDO|19562,-1.81818354,2
237,disease|MONDO|1444,-1.63057482,1
237,disease|MONDO|19562,-1.85831439,2
237,disease|MONDO|19338,-2.09967303,3
237,disease|MONDO|9688,-2.16160226,4
237,disease|MONDO|21040,-4.11239517,5
237,disease|MONDO|4981,-4.12503266,6
238,disease|MONDO|1444,-1.48220825,1
238,disease|MONDO|5737,-1.66208613,2
238,disease|MONDO|43537,-1.93019092,3
238,disease|MONDO|19338,-2.13014054,4
238,disease|MONDO|9688,-2.13254571,5
238,disease|MONDO|5279,-3.80810291,6
239,disease|MONDO|1444,-1.60216856,1
239,disease|MONDO|18076,-1.83250737,2
239,disease|MONDO|19562,-1.88022089,3
239,disease|MONDO|19338,-2.17834449,4
240,disease|MONDO|1444,-1.47826910,1
240,disease|MONDO|5737,-1.66008723,2
240,disease|MONDO|43537,-1.88999492,3
240,disease|MONDO|19338,-2.07880306,4
240,disease|MONDO|9688,-2.25001979,5
240,disease|MONDO|5249,-3.52352124,6
240,disease|MONDO|5070,-4.39980745,7
241,disease|MONDO|5737,-1.52941656,1
241,disease|MONDO|1444,-1.58742487,2
241,disease|MONDO|18076,-1.80039442,3
241,disease|MONDO|19338,-2.23274541,4
241,disease|MONDO|5002,-3.40958369,5
241,disease|MONDO|4822,-3.96261102,6
242,disease|MONDO|18076,-1.69776464,1
242,disease|MONDO|5737,-1.77211487,2
242,disease|MONDO|1444,-1.78659999,3
242,disease|MONDO|43537,-2.39854801,4
242,disease|MONDO|19338,-2.49412441,5
242,disease|MONDO|9688,-2.89902329,6
242,disease|MONDO|2465,-3.07075500,7
242,disease|MONDO|4822,-4.39709640,8
242,disease|MONDO|16218,-4.46359420,9
242,disease|MONDO|5070,-5.44780552,10
242,disease|MONDO|5249,-6.32765985,11
243,disease|MONDO|1444,-1.60254776,1
243,disease|MONDO|5737,-1.72275770,2
243,disease|MONDO|18076,-1.83235478,3
243,disease|MONDO|19562,-1.87998724,4
243,disease|MONDO|19338,-2.17863870,5
244,disease|MONDO|1444,-1.68114138,1
244,disease|MONDO|19562,-1.96597862,2
244,disease|MONDO|43537,-2.47183168,3
244,disease|MONDO|2465,-2.76817912,4
244,disease|MONDO|16218,-3.92435914,5
244,disease|MONDO|4979,-3.93537045,6
244,disease|MONDO|5249,-5.98458028,7
244,disease|MONDO|19338,-6.75381833,8
245,disease|MONDO|18076,-1.39804173,1
245,disease|MONDO|5737,-1.66090429,2
245,disease|MONDO|43537,-1.78621542,3
245,disease|MONDO|19338,-1.90072799,4
245,disease|MONDO|5070,-3.02882510,5
245,disease|MONDO|5279,-4.76359871,6
246,disease|MONDO|1444,-1.30687118,1
246,disease|MONDO|18076,-1.39297366,2
246,disease|MONDO|43537,-1.57108307,3
246,disease|MONDO|5737,-1.69765341,4
246,disease|MONDO|19562,-1.72114086,5
246,disease|MONDO|19338,-1.95759726,6
247,disease|MONDO|43537,-2.55327904,1
247,disease|MONDO|2465,-3.36556941,2
247,disease|MONDO|4981,-4.33912170,3
247,effect/phenotype|HPO|4763,-4.49648613,4
247,disease|MONDO|19338,-6.27890670,5
248,disease|MONDO|1444,-1.60258937,1
248,disease|MONDO|5737,-1.72277164,2
248,disease|MONDO|18076,-1.83233786,3
248,disease|MONDO|19562,-1.87996101,4
248,disease|MONDO|19338,-2.17867064,5
249,disease|MONDO|1444,-1.46046853,1
249,disease|MONDO|43537,-1.84895438,2
249,disease|MONDO|19338,-2.01273274,3
249,disease|MONDO|9688,-2.18470383,4
249,disease|MONDO|5070,-4.15856761,5
249,disease|MONDO|16218,-4.28229243,6
250,disease|MONDO|1444,-1.62852645,1
250,disease|MONDO|18076,-1.72721922,2
250,disease|MONDO|43537,-2.16338170,3
250,disease|MONDO|19338,-2.39378834,4
250,disease|MONDO|9688,-4.88215113,5
251,disease|MONDO|5737,-1.53923833,1
251,disease|MONDO|1444,-1.58758843,2
251,disease|MONDO|18076,-1.66104686,3
251,disease|MONDO|19562,-1.91202033,4
251,disease|MONDO|7186,-2.12593007,5
251,disease|MONDO|19338,-2.13948202,6
252,disease|MONDO|1444,-1.47702563,1
252,disease|MONDO|5737,-1.65993392,2
252,disease|MONDO|43537,-1.87127614,3
252,disease|MONDO|19338,-2.07141542,4
252,disease|MONDO|9688,-2.23682761,5
252,disease|MONDO|5249,-3.50915414,6
252,disease|MONDO|4981,-4.16257060,7
252,disease|MONDO|5070,-4.38730270,8
253,disease|MONDO|1444,-1.59462333,1
253,disease|MONDO|5737,-1.62371826,2
253,disease|MONDO|18076,-1.69657958,3
253,disease|MONDO|19338,-2.07073951,4
253,disease|MONDO|9688,-2.22429252,5
253,disease|MONDO|4981,-6.64398545,6
254,disease|MONDO|1444,-1.38080215,1
254,disease|MONDO|43537,-1.82230771,2
254,disease|MONDO|19338,-1.90213728,3
254,disease|MONDO|9688,-1.99370956,4
254,disease|MONDO|29000,-2.53111196,5
255,disease|MONDO|5737,-1.53683197,1
255,disease|MONDO|1444,-1.57749343,2
255,disease|MONDO|18076,-1.66945577,3
255,disease|MONDO|19562,-1.91710353,4
255,disease|MONDO|7186,-2.12356687,5
255,disease|MONDO|19338,-2.14444065,6
256,disease|MONDO|1444,-1.44271708,1
256,disease|MONDO|19338,-1.54663789,2
256,disease|MONDO|43537,-1.91805315,3
256,disease|MONDO|9688,-2.04071283,4
256,disease|MONDO|29000,-2.44643903,5
256,disease|MONDO|5070,-4.09819531,6
257,disease|MONDO|29000,-3.35262322,1
257,disease|MONDO|5249,-4.17309570,2
257,disease|MONDO|19338,-5.45051301,3
258,disease|MONDO|5737,-1.68253732,1
258,disease|MONDO|18076,-1.68480623,2
258,disease|MONDO|1444,-1.69103611,3
258,disease|MONDO|19562,-2.02930689,4
258,disease|MONDO|7186,-2.26674509,5
258,disease|MONDO|19338,-2.28409076,6
259,disease|MONDO|18076,-1.68138838,1
259,disease|MONDO|5737,-1.68426120,2
259,disease|MONDO|1444,-1.69823897,3
259,disease|MONDO|19562,-2.03319144,4
259,disease|MONDO|7186,-2.26581454,5
259,disease|MONDO|19338,-2.28280354,6
259,disease|MONDO|7915,-4.88920665,7
260,disease|MONDO|1444,-1.44181228,1
260,disease|MONDO|5737,-1.46857250,2
260,disease|MONDO|43537,-1.95945495,3
260,disease|MONDO|19338,-2.13687062,4
260,disease|MONDO|9688,-2.15749073,5
260,disease|MONDO|4867,-2.81089520,6
260,disease|MONDO|5002,-3.46202958,7
260,disease|MONDO|5722,-3.91618496,8
260,disease|MONDO|5753,-3.98176479,9
260,disease|MONDO|18076,-4.81969130,10
260,disease|MONDO|3781,-5.20084232,11
260,disease|MONDO|5070,-5.23404568,12
260,disease|MONDO|5249,-5.48467505,13
261,disease|MONDO|1444,-1.35085654,1
261,disease|MONDO|18076,-1.50548935,2
261,disease|MONDO|5737,-1.71587253,3
261,disease|MONDO|43537,-1.81513238,4
261,disease|MONDO|19338,-2.01345110,5
261,disease|MONDO|5070,-3.35003734,6
262,disease|MONDO|1444,-1.36505103,1
262,disease|MONDO|43537,-1.81628257,2
262,disease|MONDO|19338,-1.90421867,3
262,disease|MONDO|9688,-2.00463581,4
262,disease|MONDO|29000,-2.55387473,5
263,disease|MONDO|5737,-1.52526724,1
263,disease|MONDO|43537,-1.99267125,2
263,disease|MONDO|19338,-2.10197020,3
263,disease|MONDO|2465,-3.24748105,4
264,disease|MONDO|1444,-1.69638264,1
264,disease|MONDO|18076,-1.83839381,2
264,disease|MONDO|5737,-1.96578658,3
264,disease|MONDO|43537,-2.21841383,4
264,disease|MONDO|19338,-2.46414685,5
264,disease|MONDO|2465,-3.25936168,6
264,disease|MONDO|5070,-4.43895817,7
264,disease|MONDO|5249,-6.44684893,8
265,disease|MONDO|1444,-1.31415045,1
265,disease|MONDO|18076,-1.39336824,2
265,disease|MONDO|5737,-1.70318043,3
265,disease|MONDO|19562,-1.71492481,4
265,disease|MONDO|19338,-1.96390963,5
265,disease|MONDO|5279,-3.24680227,6
266,disease|MONDO|1444,-1.51951087,1
266,disease|MONDO|43537,-2.13105130,2
266,disease|MONDO|19338,-2.15912604,3
266,disease|MONDO|9688,-2.39096904,4
266,disease|MONDO|5249,-3.68678546,5
266,disease|MONDO|5070,-4.64795148,6
267,disease|MONDO|5737,-1.42170203,1
267,disease|MONDO|1444,-1.55227518,2
267,disease|MONDO|18076,-1.59361625,3
267,disease|MONDO|19338,-2.12563038,4
268,disease|MONDO|1444,-1.59405315,1
268,disease|MONDO|18076,-1.69386280,2
268,disease|MONDO|5737,-1.91989362,3
268,disease|MONDO|43537,-2.09448659,4
268,disease|MONDO|19338,-2.34964633,5
269,disease|MONDO|1444,-1.44982016,1
269,disease|MONDO|5737,-1.45044529,2
269,disease|MONDO|19338,-2.17774272,3
269,disease|MONDO|9688,-2.21171689,4
269,disease|MONDO|21040,-4.11017382,5
270,disease|MONDO|5737,-1.52713442,1
270,disease|MONDO|1444,-1.58009362,2
270,disease|MONDO|43537,-2.11526740,3
270,disease|MONDO|19338,-2.25493741,4
270,disease|MONDO|9688,-2.26714611,5
270,disease|MONDO|2465,-2.79189950,6
270,disease|MONDO|16218,-3.88617706,7
270,disease|MONDO|21040,-4.64933842,8
270,disease|MONDO|5249,-5.66709650,9
271,disease|MONDO|5383,-1.89107960,1
271,disease|MONDO|19562,-2.10403538,2
272,disease|MONDO|1444,-1.51584077,1
272,disease|MONDO|9688,-1.88195181,2
272,disease|MONDO|19338,-2.21312261,3
272,disease|MONDO|29000,-2.99115443,4
272,effect/phenotype|HPO|4763,-4.15003794,5
272,disease|MONDO|5279,-4.97042584,6
273,disease|MONDO|5737,-0.96396720,1
273,disease|MONDO|1444,-1.62096214,2
273,disease|MONDO|18076,-1.68485355,3
273,disease|MONDO|9688,-2.34618354,4
273,disease|MONDO|19338,-2.41081762,5
273,disease|MONDO|21040,-4.45852697,6
274,disease|MONDO|1444,-1.32422543,1
274,disease|MONDO|5737,-1.53236866,2
274,disease|MONDO|43537,-1.87899554,3
274,disease|MONDO|19338,-2.00439644,4
274,disease|MONDO|9688,-2.13979769,5
274,disease|MONDO|29000,-3.15517116,6
274,disease|MONDO|4981,-3.43514198,7
274,disease|MONDO|21040,-3.90146720,8
274,disease|MONDO|4496,-5.07083207,9
275,disease|MONDO|1444,-1.58644855,1
275,disease|MONDO|19562,-1.87510836,2
275,disease|MONDO|19338,-2.10186362,3
275,disease|MONDO|9688,-2.28267241,4
275,disease|MONDO|29000,-3.45812535,5
275,disease|MONDO|4981,-6.45373970,6
276,disease|MONDO|1444,-1.35418177,1
276,disease|MONDO|19562,-1.81818342,2
276,disease|MONDO|19338,-2.16505075,3
276,disease|MONDO|9688,-2.32949805,4
277,disease|MONDO|43537,-1.91805303,1
277,disease|MONDO|9688,-3.79951906,2
278,disease|MONDO|1444,-1.93944287,1
278,disease|MONDO|43537,-2.32700968,2
278,disease|MONDO|19338,-2.40095568,3
278,disease|MONDO|9688,-2.72221446,4
278,disease|MONDO|2465,-2.89460307,5
278,disease|MONDO|16218,-4.20024031,6
278,disease|MONDO|29000,-4.29179883,7
278,disease|MONDO|5249,-6.12959939,8
279,disease|MONDO|5737,-1.42845583,1
279,disease|MONDO|43537,-1.99317253,2
279,disease|MONDO|19338,-2.16692662,3
279,disease|MONDO|21040,-4.04192060,4
280,disease|MONDO|5737,-1.68303072,1
280,disease|MONDO|18076,-1.72469985,2
280,disease|MONDO|1444,-1.77395415,3
280,disease|MONDO|43537,-2.42160630,4
280,disease|MONDO|19338,-2.56670785,5
280,disease|MONDO|2465,-3.17298281,6
280,disease|MONDO|4822,-4.13959634,7
280,disease|MONDO|16218,-4.39942431,8
280,disease|MONDO|5249,-6.44314516,9
281,disease|MONDO|1444,-1.46145141,1
281,disease|MONDO|18076,-1.62716115,2
281,disease|MONDO|5737,-1.74400949,3
281,disease|MONDO|19338,-2.23099923,4
281,disease|MONDO|9688,-2.53286552,5
281,effect/phenotype|HPO|25425,-3.46724939,6
282,disease|MONDO|18076,-0.96875477,1
282,disease|MONDO|5737,-1.33427763,2
282,disease|MONDO|1444,-1.50103390,3
282,disease|MONDO|19338,-1.98181653,4
282,disease|MONDO|4777,-3.26539171,5
282,disease|MONDO|5722,-3.93001527,6
282,disease|MONDO|5904,-3.93358418,7
282,disease|MONDO|2646,-4.16862047,8
282,disease|MONDO|4867,-4.73788941,9
283,disease|MONDO|1444,-1.46046853,1
283,disease|MONDO|43537,-1.84895438,2
283,disease|MONDO|19338,-2.01273274,3
283,disease|MONDO|9688,-2.18470383,4
283,disease|MONDO|5070,-4.15856761,5
283,disease|MONDO|16218,-4.28229243,6
284,disease|MONDO|1444,-1.60622692,1
284,disease|MONDO|18076,-1.70521438,2
284,disease|MONDO|5737,-1.91678286,3
284,disease|MONDO|19338,-2.36165094,4
284,disease|MONDO|9688,-4.83193606,5
285,disease|MONDO|1444,-1.55897272,1
285,disease|MONDO|5737,-1.62252307,2
285,disease|MONDO|43537,-1.93522137,3
285,disease|MONDO|19338,-2.10527945,4
285,disease|MONDO|9688,-2.24833298,5
285,disease|MONDO|5070,-4.45845723,6
286,disease|MONDO|1444,-1.53538454,1
286,disease|MONDO|19562,-1.89761722,2
286,disease|MONDO|19338,-2.29201055,3
286,disease|MONDO|9688,-2.33218002,4
286,disease|MONDO|8259,-3.58936673,5
286,disease|MONDO|3441,-4.40782577,6
287,disease|MONDO|1444,-1.60478103,1
287,disease|MONDO|18076,-1.70685410,2
287,disease|MONDO|5737,-1.91359854,3
287,disease|MONDO|43537,-2.12591064,4
287,disease|MONDO|19338,-2.36223149,5
288,disease|MONDO|1444,-1.70955837,1
288,disease|MONDO|5737,-1.71372485,2
288,disease|MONDO|18076,-1.81387734,3
288,disease|MONDO|43537,-2.10363436,4
288,disease|MONDO|19338,-2.17996883,5
288,disease|MONDO|5070,-3.64195454,6
288,disease|MONDO|3441,-4.31035936,7
289,disease|MONDO|18076,-0.95597100,1
289,disease|MONDO|5737,-1.33146203,2
289,disease|MONDO|1444,-1.49630630,3
289,disease|MONDO|19338,-1.98182201,4
289,disease|MONDO|9688,-2.23115540,5
289,disease|MONDO|4777,-3.24978542,6
289,disease|MONDO|5722,-3.89430773,7
289,disease|MONDO|5904,-3.89652044,8
289,disease|MONDO|2646,-4.16292930,9
289,disease|MONDO|4867,-4.71703690,10
290,disease|MONDO|1444,-1.77177024,1
290,disease|MONDO|4979,-5.05397427,2
291,disease|MONDO|18076,-1.63369513,1
291,disease|MONDO|1444,-1.73020375,2
291,disease|MONDO|19562,-1.78690970,3
291,disease|MONDO|5737,-1.87929559,4
291,disease|MONDO|7186,-2.02816820,5
291,disease|MONDO|19338,-2.19656324,6
291,disease|MONDO|9688,-2.40263557,7
291,disease|MONDO|5002,-2.54336566,8
291,disease|MONDO|4981,-4.52616251,9
292,disease|MONDO|43537,-2.41881955,1
292,disease|MONDO|2465,-3.17912692,2
292,disease|MONDO|16218,-4.39772397,3
292,disease|MONDO|4979,-5.18467093,4
292,disease|MONDO|5249,-6.43965787,5
292,disease|MONDO|19338,-6.77455980,6
293,disease|MONDO|1444,-1.54028404,1
293,disease|MONDO|5737,-1.57060623,2
293,disease|MONDO|18076,-1.63923383,3
293,disease|MONDO|9688,-2.31634998,4
293,disease|MONDO|19338,-2.32206702,5
293,effect/phenotype|HPO|4763,-4.34516746,6
293,disease|MONDO|5070,-5.01566660,7
294,disease|MONDO|5737,-1.47627234,1
294,disease|MONDO|19338,-2.30459881,2
294,disease|MONDO|2465,-3.02456313,3
294,disease|MONDO|5070,-4.03456730,4
294,disease|MONDO|16218,-4.18045121,5
294,disease|MONDO|9688,-4.81535077,6
294,disease|MONDO|5249,-6.19319063,7
295,disease|MONDO|8259,-0.42514068,1
295,disease|MONDO|1444,-1.60146701,2
295,disease|MONDO|19338,-2.04548883,3
295,disease|MONDO|43537,-2.06629753,4
295,disease|MONDO|9688,-2.18901706,5
295,disease|MONDO|19562,-3.88121217,6
296,disease|MONDO|1444,-1.31308162,1
296,disease|MONDO|5737,-1.49165761,2
296,disease|MONDO|43537,-1.89733642,3
296,disease|MONDO|9688,-2.15322900,4
296,disease|MONDO|19338,-2.16737962,5
296,disease|MONDO|5249,-3.67809510,6
297,disease|MONDO|1444,-1.73883915,1
297,disease|MONDO|9688,-2.15343046,2
297,disease|MONDO|19338,-2.23698378,3
297,disease|MONDO|43537,-2.54138029,4
297,disease|MONDO|4981,-4.33813190,5
298,disease|MONDO|1444,-1.51439786,1
298,disease|MONDO|19338,-2.28382373,2
298,disease|MONDO|9688,-2.28518057,3
298,disease|MONDO|5249,-4.18779200,4
298,effect/phenotype|HPO|4763,-4.39152998,5
298,disease|MONDO|18076,-5.75813693,6
299,disease|MONDO|1444,-1.38336563,1
299,disease|MONDO|19338,-2.03777671,2
299,disease|MONDO|43537,-2.17122662,3
299,disease|MONDO|9688,-2.18695474,4
299,disease|MONDO|5070,-4.54588956,5
299,disease|MONDO|5279,-4.74482679,6
299,disease|MONDO|2280,-5.32406414,7
300,disease|MONDO|1444,-1.75898504,1
300,disease|MONDO|4979,-5.05151790,2
301,disease|MONDO|1444,-1.32418418,1
301,disease|MONDO|18076,-1.39496839,2
301,disease|MONDO|19562,-1.72179520,3
301,disease|MONDO|19338,-1.99236667,4
301,disease|MONDO|5279,-3.25149703,5
302,disease|MONDO|1444,-1.45220208,1
302,disease|MONDO|5737,-1.45285773,2
302,disease|MONDO|43537,-1.99307787,3
302,disease|MONDO|19338,-2.18173289,4
302,disease|MONDO|9688,-2.21050787,5
302,disease|MONDO|29000,-3.49184090,6
303,disease|MONDO|1444,-1.31851196,1
303,disease|MONDO|18076,-1.39412689,2
303,disease|MONDO|5737,-1.70955110,3
303,disease|MONDO|19562,-1.71581411,4
303,disease|MONDO|19338,-1.96830773,5
303,disease|MONDO|5279,-3.24644417,6
304,effect/phenotype|HPO|25425,-3.14759767,1
304,disease|MONDO|29000,-3.26317072,2
304,disease|MONDO|9688,-3.61912131,3
304,effect/phenotype|HPO|1681,-4.03233385,4
304,disease|MONDO|4979,-4.31677377,5
304,disease|MONDO|2280,-4.50907683,6
304,disease|MONDO|4781,-4.60380793,7
304,disease|MONDO|5279,-5.38790482,8
305,disease|MONDO|5737,-1.64164829,1
305,disease|MONDO|1444,-1.67559421,2
305,disease|MONDO|19338,-2.24181676,3
305,disease|MONDO|9688,-2.40889955,4
305,disease|MONDO|5070,-5.99254990,5
306,disease|MONDO|1444,-1.38337934,1
306,disease|MONDO|19338,-2.03778076,2
306,disease|MONDO|9688,-2.18697762,3
306,disease|MONDO|5070,-4.54590130,4
306,disease|MONDO|5279,-4.74486375,5
306,disease|MONDO|2280,-5.32407671,6
307,disease|MONDO|1444,-1.69402647,1
307,disease|MONDO|18076,-1.72387719,2
307,disease|MONDO|43537,-2.37142396,3
307,disease|MONDO|19338,-2.43843746,4
307,disease|MONDO|2465,-3.05997622,5
307,disease|MONDO|16218,-4.26312035,6
307,disease|MONDO|4979,-5.00727141,7
307,disease|MONDO|5249,-6.26975024,8
308,disease|MONDO|1444,-1.31212044,1
308,disease|MONDO|18076,-1.39183211,2
308,disease|MONDO|43537,-1.57651019,3
308,disease|MONDO|5737,-1.69284105,4
308,disease|MONDO|19562,-1.71884179,5
308,disease|MONDO|19338,-1.95933342,6
309,disease|MONDO|1444,-1.36941612,1
309,disease|MONDO|18076,-1.44317818,2
309,disease|MONDO|19562,-1.71552360,3
309,disease|MONDO|5737,-1.76887608,4
309,disease|MONDO|19338,-2.00541401,5
309,disease|MONDO|9688,-2.22282434,6
310,disease|MONDO|1444,-1.32577252,1
310,disease|MONDO|18076,-1.39118016,2
310,disease|MONDO|19562,-1.72182608,3
310,disease|MONDO|19338,-1.99353194,4
310,disease|MONDO|5279,-3.25129014,5
310,effect/phenotype|HPO|1681,-4.23344356,6
310,disease|MONDO|4979,-5.92338306,7
311,disease|MONDO|5737,-1.63013315,1
311,disease|MONDO|5383,-1.89769888,2
311,disease|MONDO|19562,-2.10310149,3
311,disease|MONDO|19338,-2.24332070,4
311,disease|MONDO|4981,-6.77565455,5
312,disease|MONDO|1444,-1.44271708,1
312,disease|MONDO|19338,-1.54663801,2
312,disease|MONDO|43537,-1.91805303,3
312,disease|MONDO|9688,-2.04071283,4
312,disease|MONDO|29000,-2.44643903,5
312,disease|MONDO|5070,-4.09819525,6
313,disease|MONDO|1444,-1.45719290,1
313,disease|MONDO|5737,-1.45805430,2
313,disease|MONDO|19338,-2.18027115,3
313,disease|MONDO|9688,-2.22374868,4
313,disease|MONDO|21040,-4.12219858,5
314,disease|MONDO|18076,-1.63369513,1
314,disease|MONDO|1444,-1.73020375,2
314,disease|MONDO|19562,-1.78690970,3
314,disease|MONDO|5737,-1.87929559,4
314,disease|MONDO|7186,-2.02816820,5
314,disease|MONDO|19338,-2.19656324,6
314,disease|MONDO|9688,-2.40263557,7
314,disease|MONDO|5002,-2.54336566,8
314,disease|MONDO|4981,-4.52616251,9
315,disease|MONDO|43537,-1.72725421,1
315,disease|MONDO|2465,-3.32931042,2
316,disease|MONDO|5737,-1.52941656,1
316,disease|MONDO|1444,-1.58742487,2
316,disease|MONDO|18076,-1.80039442,3
316,disease|MONDO|19338,-2.23274541,4
316,disease|MONDO|5002,-3.40958369,5
316,disease|MONDO|4822,-3.96261102,6
317,disease|MONDO|18076,-1.70718980,1
317,disease|MONDO|1444,-1.72548807,2
317,disease|MONDO|19338,-2.54532599,3
317,disease|MONDO|2465,-3.16930664,4
317,disease|MONDO|16218,-4.37676555,5
317,disease|MONDO|4979,-5.10795593,6
317,disease|MONDO|5249,-6.40781379,7
318,disease|MONDO|18076,-0.97719240,1
318,disease|MONDO|5737,-1.33062530,2
318,disease|MONDO|1444,-1.50312686,3
318,disease|MONDO|19338,-1.98979056,4
318,disease|MONDO|9688,-2.24614453,5
318,disease|MONDO|4777,-3.28582072,6
318,disease|MONDO|5904,-3.94380417,7
318,disease|MONDO|5722,-3.95685929,8
318,disease|MONDO|2646,-4.18471897,9
318,disease|MONDO|4867,-4.77065855,10
319,disease|MONDO|5737,-1.47831976,1
319,disease|MONDO|1444,-1.64249563,2
319,disease|MONDO|18076,-1.81582475,3
319,disease|MONDO|19338,-2.27935266,4
319,disease|MONDO|2465,-3.02786899,5
319,disease|MONDO|5002,-3.25063002,6
319,disease|MONDO|5070,-4.00243741,7
319,disease|MONDO|16218,-4.20095086,8
320,disease|MONDO|5737,-1.68772578,1
320,disease|MONDO|18076,-1.72359920,2
320,disease|MONDO|1444,-1.75031424,3
320,disease|MONDO|43537,-2.39641690,4
320,disease|MONDO|19338,-2.57157469,5
320,disease|MONDO|2465,-3.18636584,6
320,disease|MONDO|4822,-4.15053737,7
320,disease|MONDO|16218,-4.37946099,8
320,disease|MONDO|5249,-6.44938254,9
321,effect/phenotype|HPO|25425,-3.14759767,1
321,disease|MONDO|29000,-3.26317072,2
321,disease|MONDO|9688,-3.61912131,3
321,effect/phenotype|HPO|1681,-4.03233385,4
321,disease|MONDO|4979,-4.31677377,5
321,disease|MONDO|2280,-4.50907683,6
321,disease|MONDO|4781,-4.60380793,7
