patient_index,candidate,score,rank
2682,disease|MONDO|2280,-0.75923729,4
2682,effect/phenotype|HPO|1681,-0.81856361,5
2682,disease|MONDO|4979,-0.91428982,6
2682,disease|MONDO|19338,-0.91441615,7
2682,disease|MONDO|5070,-1.06858213,8
2682,disease|MONDO|9688,-1.24790451,9
2682,disease|MONDO|4981,-1.53737287,10
2683,disease|MONDO|5737,-0.31396943,1
2683,disease|MONDO|1444,-0.34124523,2
2683,disease|MONDO|9688,-0.42852432,3
2683,disease|MONDO|18076,-0.51986784,4
2683,disease|MONDO|43537,-0.52534270,5
2683,disease|MONDO|100053,-0.55301967,6
2683,disease|MONDO|19338,-0.58098441,7
2683,disease|MONDO|3781,-0.66525394,8
2683,disease|MONDO|4979,-0.85383248,9
2683,disease|MONDO|5070,-0.92371824,10
2683,disease|MONDO|4981,-0.99382913,11
2683,effect/phenotype|HPO|1681,-1.00269747,12
2683,disease|MONDO|2280,-1.15545201,13
2683,disease|MONDO|21040,-1.49746236,14
2686,disease|MONDO|4822,-0.03324184,1
2686,disease|MONDO|5737,-0.26424319,2
2686,disease|MONDO|1444,-0.33698136,3
2686,disease|MONDO|18076,-0.35152680,4
2686,disease|MONDO|9688,-0.55274671,5
2686,disease|MONDO|100053,-0.56566995,6
2686,disease|MONDO|19338,-0.58587015,7
2686,disease|MONDO|5077,-0.60001191,8
2686,disease|MONDO|5961,-0.61124915,9
2686,disease|MONDO|4867,-0.70292857,10
2686,disease|MONDO|5002,-0.70771977,11
2686,disease|MONDO|3781,-0.73057595,12
2686,disease|MONDO|5279,-0.82895052,13
2686,disease|MONDO|5249,-0.83686921,14
2686,disease|MONDO|8259,-0.84518832,15
2686,disease|MONDO|2280,-0.85440573,16
2686,disease|MONDO|4979,-0.98299894,17
2686,disease|MONDO|7915,-1.22132465,18
2686,disease|MONDO|5753,-1.42592357,19
2686,disease|MONDO|5812,-1.55040848,20
2688,disease|MONDO|1444,-0.31483895,1
2688,disease|MONDO|43537,-0.39998500,2
2688,disease|MONDO|19338,-0.44795668,3
2688,disease|MONDO|29000,-0.52999587,4
2688,disease|MONDO|5737,-0.54198647,5
2688,disease|MONDO|8259,-0.54748185,6
2688,disease|MONDO|9688,-0.57362986,7
2688,disease|MONDO|5753,-0.64595836,8
2688,disease|MONDO|5070,-0.72687517,9
2688,disease|MONDO|4981,-0.73545337,10
2688,disease|MONDO|4867,-0.79669780,11
2688,disease|MONDO|5077,-0.80317524,12
2688,disease|MONDO|5961,-0.93921655,13
2688,disease|MONDO|4781,-1.21534005,14
2688,disease|MONDO|7915,-1.25630598,15
2688,disease|MONDO|5002,-1.25693822,16
2688,disease|MONDO|19562,-1.35298625,17
2690,disease|MONDO|2280,-0.05106549,1
2690,disease|MONDO|18076,-0.15584600,2
2690,disease|MONDO|5737,-0.28483906,3
2690,disease|MONDO|19338,-0.29601759,4
2690,disease|MONDO|19562,-0.30232811,5
2690,disease|MONDO|5279,-0.32676138,6
2690,disease|MONDO|43537,-0.36025597,7
2690,disease|MONDO|5070,-0.37721914,8
2690,disease|MONDO|7186,-0.39170048,9
2690,effect/phenotype|HPO|25425,-0.47485855,10
2690,disease|MONDO|29000,-0.51567116,11
2690,disease|MONDO|4979,-0.62431392,12
2690,effect/phenotype|HPO|1681,-0.62637934,13
2690,disease|MONDO|4781,-0.66223902,14
2695,disease|MONDO|43537,-0.01500054,1
2695,disease|MONDO|1444,-0.07723269,2
2695,disease|MONDO|5070,-0.29371199,3
2695,disease|MONDO|2465,-0.32039882,4
2695,disease|MONDO|18076,-0.32822007,5
2695,disease|MONDO|29000,-0.36610609,6
2695,disease|MONDO|19338,-0.37185964,7
2695,disease|MONDO|4981,-0.43232360,8
2695,disease|MONDO|5737,-0.47947758,9
2695,effect/phenotype|HPO|1681,-0.52815086,10
2695,disease|MONDO|4979,-0.63455325,11
2696,disease|MONDO|5737,-0.33137852,1
2696,disease|MONDO|1444,-0.38133568,2
2696,disease|MONDO|18076,-0.51282132,3
2696,disease|MONDO|19338,-0.66898900,4
2696,effect/phenotype|HPO|1681,-0.82118070,5
2696,disease|MONDO|7915,-0.90188363,6
2696,disease|MONDO|4979,-0.90323815,7
2696,disease|MONDO|2465,-1.02123493,8
2696,disease|MONDO|4781,-1.02394113,9
2696,disease|MONDO|16218,-1.20709595,10
2696,disease|MONDO|5812,-1.32360944,11
2696,disease|MONDO|7186,-1.44790827,12
2696,disease|MONDO|19562,-1.51501711,13
2696,disease|MONDO|5070,-1.55857632,14
2697,disease|MONDO|5070,0.21923877,1
2697,disease|MONDO|43537,0.10126469,2
2697,disease|MONDO|2280,-0.03489146,3
2697,disease|MONDO|18076,-0.17181742,4
2697,disease|MONDO|19562,-0.26106346,5
2697,disease|MONDO|5279,-0.26156189,6
2697,disease|MONDO|19338,-0.26512918,7
2697,disease|MONDO|4979,-0.34682247,8
2697,disease|MONDO|5737,-0.44310385,9
2697,effect/phenotype|HPO|1681,-0.44817382,10
2697,disease|MONDO|3441,-0.45342034,11
2697,disease|MONDO|9688,-0.45564334,12
2697,disease|MONDO|29000,-0.48186648,13
2697,disease|MONDO|7915,-0.58732909,14
2698,disease|MONDO|1444,-0.23639995,1
2698,disease|MONDO|29000,-0.32949930,2
2698,disease|MONDO|43537,-0.34341134,3
2698,disease|MONDO|18076,-0.35281029,4
2698,disease|MONDO|19338,-0.46532801,5
2698,disease|MONDO|5737,-0.46923134,6
2698,disease|MONDO|5070,-0.65261656,7
2698,disease|MONDO|4979,-0.73106867,8
2698,effect/phenotype|HPO|1681,-1.15065050,9
2699,disease|MONDO|1444,-0.17079771,1
2699,disease|MONDO|18076,-0.21009383,2
2699,disease|MONDO|5070,-0.23560348,3
2699,disease|MONDO|19562,-0.23621257,4
2699,disease|MONDO|19338,-0.30052477,5
2699,disease|MONDO|9688,-0.48045385,6
2699,disease|MONDO|5737,-0.48559430,7
2699,disease|MONDO|29000,-0.52555260,8
2699,disease|MONDO|43537,-0.57620898,9
2699,disease|MONDO|5249,-0.70788616,10
2699,disease|MONDO|2465,-0.87210166,11
2699,disease|MONDO|4981,-1.32819739,12
2701,disease|MONDO|5279,0.33618595,1
2701,disease|MONDO|43537,-0.11208674,2
2701,disease|MONDO|1444,-0.15990375,3
2701,disease|MONDO|4781,-0.27037056,4
2701,disease|MONDO|5070,-0.33153817,5
2701,disease|MONDO|8259,-0.35038419,6
2701,disease|MONDO|5737,-0.38731137,7
2701,disease|MONDO|9688,-0.38780290,8
2701,disease|MONDO|19338,-0.39860755,9
2701,disease|MONDO|7186,-0.40715069,10
2701,disease|MONDO|2280,-0.40791707,11
2701,disease|MONDO|5812,-0.44031161,12
2701,disease|MONDO|4496,-0.50236098,13
2701,effect/phenotype|HPO|1681,-0.50859705,14
2701,disease|MONDO|5383,-0.50926010,15
2701,disease|MONDO|5249,-0.52023819,16
2701,disease|MONDO|7915,-0.54718126,17
2701,disease|MONDO|5904,-0.55246465,18
2701,disease|MONDO|5002,-0.56375141,19
2701,disease|MONDO|21040,-0.61599313,20
2701,disease|MONDO|5109,-0.61730210,21
2701,disease|MONDO|19562,-0.62975928,22
2701,disease|MONDO|4981,-0.67837395,23
2701,disease|MONDO|4979,-0.85155113,24
2702,disease|MONDO|1444,-0.27741399,1
2702,disease|MONDO|18076,-0.45746565,2
2702,disease|MONDO|19338,-0.46358898,3
2702,disease|MONDO|43537,-0.57824656,4
2702,disease|MONDO|29000,-0.57999869,5
2702,disease|MONDO|100053,-0.63055253,6
2702,effect/phenotype|HPO|1681,-0.63211834,7
2702,disease|MONDO|2465,-0.74142863,8
2702,disease|MONDO|5812,-0.78898858,9
2702,disease|MONDO|5904,-0.84746355,10
2702,disease|MONDO|7915,-0.89778712,11
2702,disease|MONDO|9688,-1.05147499,12
2702,disease|MONDO|5002,-1.16001785,13
2702,disease|MONDO|16218,-1.19572908,14
2702,disease|MONDO|4979,-1.20407468,15
2702,disease|MONDO|19562,-1.37740469,16
2702,disease|MONDO|3781,-1.42991564,17
2702,disease|MONDO|5249,-1.53487518,18
2702,disease|MONDO|4781,-1.59119302,19
2703,effect/phenotype|HPO|25425,-0.24261801,1
2703,disease|MONDO|1444,-0.25193834,2
2703,disease|MONDO|19338,-0.41647139,3
2703,disease|MONDO|19562,-0.44882488,4
2703,disease|MONDO|18076,-0.48780358,5
2703,disease|MONDO|4979,-0.52140430,6
2703,disease|MONDO|3441,-0.54186752,7
2703,disease|MONDO|29000,-0.57929131,8
2703,effect/phenotype|HPO|1681,-0.58488381,9
2703,disease|MONDO|5737,-0.65961415,10
2703,disease|MONDO|4867,-0.75082958,11
2703,disease|MONDO|5109,-0.92062119,12
2703,disease|MONDO|2465,-0.93976478,13
2703,disease|MONDO|9688,-1.31304486,14
2703,disease|MONDO|5070,-1.74368222,15
2703,disease|MONDO|4781,-1.88475330,16
2705,disease|MONDO|1444,-0.25325260,1
2705,disease|MONDO|2465,-0.43064244,2
2705,disease|MONDO|5737,-0.44938582,3
2705,disease|MONDO|9688,-0.50704724,4
2705,disease|MONDO|19338,-0.67238295,5
2705,disease|MONDO|29000,-0.71450880,6
2705,disease|MONDO|16218,-0.78088824,7
2705,effect/phenotype|HPO|1681,-1.01721677,8
2705,disease|MONDO|4979,-1.02510250,9
2705,disease|MONDO|5249,-1.05927791,10
2705,disease|MONDO|5279,-1.35720879,11
2705,disease|MONDO|4981,-1.43880895,12
2705,disease|MONDO|5070,-1.53343265,13
2705,disease|MONDO|19562,-1.58406448,14
2706,disease|MONDO|2465,-0.19712177,1
2706,disease|MONDO|1444,-0.25298119,2
2706,disease|MONDO|19562,-0.44249904,3
2706,disease|MONDO|43537,-0.47006625,4
2706,disease|MONDO|16218,-0.62784021,5
2706,disease|MONDO|29000,-0.65995473,6
2706,effect/phenotype|HPO|25425,-0.67638960,7
2706,disease|MONDO|4979,-0.70886981,8
2706,disease|MONDO|7186,-0.85010722,9
2706,disease|MONDO|5249,-0.97452432,10
2706,effect/phenotype|HPO|1681,-0.98156160,11
2706,disease|MONDO|3441,-1.07226485,12
2706,disease|MONDO|19338,-1.11414205,13
2706,disease|MONDO|5070,-1.11458273,14
2706,disease|MONDO|21040,-1.12336670,15
2706,disease|MONDO|4981,-1.13406734,16
2706,disease|MONDO|7915,-1.23433252,17
2706,disease|MONDO|5002,-1.52602372,18
2708,disease|MONDO|2280,-0.05239198,1
2708,disease|MONDO|43537,-0.38168219,2
2708,disease|MONDO|19562,-0.38714990,3
2708,disease|MONDO|7186,-0.46095791,4
2708,disease|MONDO|3441,-0.53003109,5
2708,effect/phenotype|HPO|25425,-0.55071816,6
2708,disease|MONDO|5383,-0.60941261,7
2708,disease|MONDO|4979,-0.71389267,8
2710,disease|MONDO|5737,-0.32186788,1
2710,disease|MONDO|1444,-0.37123692,2
2710,disease|MONDO|18076,-0.52138883,3
2710,disease|MONDO|19338,-0.53074807,4
2710,disease|MONDO|9688,-0.67182499,5
2710,effect/phenotype|HPO|4763,-0.86971146,6
2710,disease|MONDO|2280,-1.08317791,7
2711,disease|MONDO|1444,-0.24125829,1
2711,disease|MONDO|43537,-0.35890913,2
2711,disease|MONDO|18076,-0.38826230,3
2711,disease|MONDO|19338,-0.48431018,4
2711,disease|MONDO|29000,-0.71469623,5
2711,disease|MONDO|5070,-0.73220748,6
2711,disease|MONDO|4979,-0.78710097,7
2712,disease|MONDO|1444,-0.28860301,1
2712,disease|MONDO|5737,-0.40894350,2
2712,disease|MONDO|18076,-0.42849398,3
2712,disease|MONDO|43537,-0.44547547,4
2712,disease|MONDO|19338,-0.48818433,5
2712,disease|MONDO|29000,-0.51238289,6
2712,disease|MONDO|100053,-0.53547579,7
2712,disease|MONDO|2465,-0.56479192,8
2712,disease|MONDO|5383,-0.64537263,9
2712,disease|MONDO|5904,-0.70192900,10
2712,effect/phenotype|HPO|1681,-0.72887745,11
2712,disease|MONDO|4867,-0.84161395,12
2712,disease|MONDO|5812,-0.85241452,13
2712,disease|MONDO|16218,-0.96346144,14
2712,disease|MONDO|9688,-0.97835058,15
2712,disease|MONDO|5002,-1.01476941,16
2712,disease|MONDO|2280,-1.05047169,17
2712,disease|MONDO|4979,-1.08173731,18
2712,disease|MONDO|5753,-1.13478605,19
2712,disease|MONDO|4981,-1.16367590,20
2712,disease|MONDO|5722,-1.23614766,21
2712,disease|MONDO|5077,-1.27230951,22
2712,disease|MONDO|4781,-1.47142312,23
2712,disease|MONDO|4777,-1.47527228,24
2712,disease|MONDO|3781,-1.56550342,25
2712,disease|MONDO|5249,-1.60525316,26
2712,disease|MONDO|3441,-1.62054855,27
2713,disease|MONDO|1444,0.01998687,1
2713,disease|MONDO|2280,0.00481519,2
2713,disease|MONDO|5961,-0.00731176,3
2713,disease|MONDO|5249,-0.10040218,4
2713,disease|MONDO|43537,-0.17939538,5
2713,disease|MONDO|9688,-0.20402585,6
2713,disease|MONDO|3441,-0.22697246,7
2713,disease|MONDO|19338,-0.28308117,8
2713,disease|MONDO|7186,-0.29524118,9
2713,effect/phenotype|HPO|25425,-0.35139614,10
2713,disease|MONDO|29000,-0.35817137,11
2713,disease|MONDO|4781,-0.39623034,12
2713,effect/phenotype|HPO|1681,-0.43805450,13
2713,disease|MONDO|5070,-0.45628515,14
2713,disease|MONDO|3781,-0.47434288,15
2713,disease|MONDO|100053,-0.54951227,16
2713,disease|MONDO|5383,-0.59581259,17
2713,disease|MONDO|4979,-0.60883752,18
2713,disease|MONDO|5737,-0.66722833,19
2714,disease|MONDO|1444,-0.21565814,1
2714,disease|MONDO|2465,-0.41020788,2
2714,disease|MONDO|19562,-0.43257430,3
2714,disease|MONDO|43537,-0.47970916,4
2714,disease|MONDO|5904,-0.55722180,5
2714,effect/phenotype|HPO|25425,-0.68985191,6
2714,disease|MONDO|29000,-0.71722552,7
2714,disease|MONDO|4979,-0.76231605,8
2714,disease|MONDO|16218,-0.76412246,9
2714,effect/phenotype|HPO|1681,-1.00037777,10
2714,disease|MONDO|5002,-1.09667671,11
2714,disease|MONDO|3441,-1.09683764,12
2714,disease|MONDO|21040,-1.12400931,13
2714,disease|MONDO|19338,-1.12707540,14
2714,disease|MONDO|5249,-1.24645670,15
2714,disease|MONDO|5070,-1.50338948,16
2716,disease|MONDO|5737,-0.33737639,1
2716,disease|MONDO|1444,-0.34608319,2
2716,disease|MONDO|43537,-0.41539469,3
2716,disease|MONDO|18076,-0.44631109,4
2716,disease|MONDO|19338,-0.59449720,5
2716,disease|MONDO|29000,-0.68822753,6
2716,disease|MONDO|5070,-0.86257719,7
2716,disease|MONDO|9688,-1.20659918,8
2717,disease|MONDO|5737,-0.20180719,1
2717,disease|MONDO|2465,-0.23027989,2
2717,disease|MONDO|1444,-0.45996791,3
2717,disease|MONDO|9688,-0.50816381,4
2717,disease|MONDO|16218,-0.57392460,5
2717,disease|MONDO|19338,-0.65053236,6
2717,disease|MONDO|7186,-0.77229382,7
2717,disease|MONDO|4979,-0.79670939,8
2717,effect/phenotype|HPO|1681,-0.81249547,9
2717,disease|MONDO|29000,-0.89971131,10
2717,disease|MONDO|6932,-0.94144598,11
2717,disease|MONDO|5904,-0.96865797,12
2717,disease|MONDO|18076,-1.03430562,13
2717,disease|MONDO|5249,-1.04363233,14
2717,disease|MONDO|2280,-1.05975625,15
2717,disease|MONDO|5961,-1.06379578,16
2717,disease|MONDO|5070,-1.10509347,17
2717,disease|MONDO|4981,-1.16188943,18
2717,disease|MONDO|5109,-1.19042763,19
2717,disease|MONDO|4781,-1.20932159,20
2717,effect/phenotype|HPO|4763,-1.26781347,21
2717,disease|MONDO|7915,-1.28776535,22
2718,disease|MONDO|1444,-0.07486567,1
2718,disease|MONDO|18076,-0.27702570,2
2718,disease|MONDO|5737,-0.31443834,3
2718,disease|MONDO|5961,-0.31934136,4
2718,disease|MONDO|5249,-0.36228207,5
2718,disease|MONDO|19338,-0.38254967,6
2718,disease|MONDO|5070,-0.41442232,7
2718,disease|MONDO|100053,-0.48295245,8
2718,disease|MONDO|5002,-0.49803749,9
2718,disease|MONDO|3781,-0.52611119,10
2718,disease|MONDO|4979,-0.52817449,11
2718,disease|MONDO|9688,-0.67046085,12
2718,disease|MONDO|2280,-0.69825789,13
2718,disease|MONDO|5109,-0.74552606,14
2718,effect/phenotype|HPO|1681,-0.81135508,15
2718,disease|MONDO|5904,-1.07669590,16
2718,disease|MONDO|3441,-1.11456312,17
2719,disease|MONDO|1444,-0.28055131,1
2719,disease|MONDO|2280,-0.65180448,2
2719,effect/phenotype|HPO|25425,-0.65235402,3
2719,disease|MONDO|5002,-0.66992769,4
2719,disease|MONDO|4979,-0.72599575,5
2719,disease|MONDO|19338,-0.78972663,6
2719,effect/phenotype|HPO|4763,-0.80081031,7
2719,disease|MONDO|5070,-0.82491295,8
2719,effect/phenotype|HPO|1681,-1.18302879,9
2720,disease|MONDO|43537,0.40939200,1
2720,disease|MONDO|5383,-0.21951717,2
2720,disease|MONDO|19338,-0.25700259,3
2720,disease|MONDO|3781,-0.26148707,4
2720,disease|MONDO|6932,-0.29307860,5
2720,disease|MONDO|5904,-0.29342976,6
2720,disease|MONDO|29000,-0.30867553,7
2720,disease|MONDO|4979,-0.31143942,8
2720,disease|MONDO|7915,-0.31222233,9
2720,disease|MONDO|2280,-0.32509804,10
2720,disease|MONDO|5002,-0.38062850,11
2720,disease|MONDO|4781,-0.41017619,12
2720,disease|MONDO|9688,-0.41229489,13
2720,disease|MONDO|7186,-0.46868643,14
2720,effect/phenotype|HPO|1681,-0.54341352,15
2720,disease|MONDO|100053,-0.57711644,16
2720,disease|MONDO|4867,-0.62215126,17
2720,disease|MONDO|3441,-0.67137086,18
2720,disease|MONDO|19562,-0.77779543,19
2721,disease|MONDO|1444,-0.33298001,1
2721,disease|MONDO|19338,-0.37872803,2
2721,disease|MONDO|18076,-0.45226038,3
2721,disease|MONDO|19562,-0.46027833,4
2721,disease|MONDO|4979,-0.50414619,5
2721,effect/phenotype|HPO|1681,-0.53248903,6
2721,disease|MONDO|29000,-0.57564306,7
2721,disease|MONDO|5737,-0.58466665,8
2721,disease|MONDO|4867,-0.73612326,9
2721,disease|MONDO|2465,-0.91576546,10
2721,disease|MONDO|5109,-0.95617926,11
2721,disease|MONDO|21040,-1.19027169,12
2721,disease|MONDO|9688,-1.35822897,13
2722,disease|MONDO|1444,-0.25756425,1
2722,disease|MONDO|29000,-0.60843363,2
2722,disease|MONDO|43537,-0.63693137,3
2722,effect/phenotype|HPO|25425,-0.77563137,4
2722,effect/phenotype|HPO|4763,-0.90941870,5
2722,effect/phenotype|HPO|1681,-0.96553701,6
2722,disease|MONDO|4979,-1.13140324,7
2722,disease|MONDO|5070,-1.20239535,8
2722,disease|MONDO|4981,-1.29384197,9
2723,disease|MONDO|5737,-0.37500080,1
2723,disease|MONDO|1444,-0.39153075,2
2723,disease|MONDO|18076,-0.61704314,3
2723,disease|MONDO|19338,-0.66973025,4
2723,effect/phenotype|HPO|1681,-0.75768915,5
2723,disease|MONDO|4979,-0.82041562,6
2723,disease|MONDO|2465,-0.84160534,7
2723,disease|MONDO|7915,-0.85159451,8
2723,disease|MONDO|29000,-0.93074207,9
2723,disease|MONDO|4781,-1.02811846,10
2723,disease|MONDO|4822,-1.17919266,11
2723,disease|MONDO|5812,-1.20223060,12
2723,disease|MONDO|16218,-1.31148264,13
2723,disease|MONDO|5070,-1.33521266,14
2723,disease|MONDO|5249,-2.03910825,15
2723,disease|MONDO|3441,-2.24449721,16
2724,disease|MONDO|1444,-0.36901301,1
2724,disease|MONDO|5737,-0.38945588,2
2724,disease|MONDO|18076,-0.50976896,3
2724,disease|MONDO|19338,-0.63134199,4
2724,disease|MONDO|5383,-0.67218053,5
2724,disease|MONDO|5904,-0.75616089,6
2724,disease|MONDO|100053,-0.82237771,7
2724,effect/phenotype|HPO|1681,-0.82799971,8
2724,disease|MONDO|4822,-0.88379395,9
2724,disease|MONDO|4979,-0.92335337,10
2724,disease|MONDO|2465,-1.01118597,11
2724,disease|MONDO|4781,-1.02428442,12
2724,disease|MONDO|5002,-1.08481285,13
2724,disease|MONDO|16218,-1.18915471,14
2724,disease|MONDO|9688,-1.19146189,15
2724,disease|MONDO|5070,-1.30514514,16
2724,disease|MONDO|19562,-1.49916673,17
2724,disease|MONDO|2280,-1.62580885,18
2725,disease|MONDO|1444,-0.37361854,1
2725,disease|MONDO|18076,-0.49618989,2
2725,disease|MONDO|5737,-0.53528976,3
2725,disease|MONDO|100053,-0.57769477,4
2725,disease|MONDO|19338,-0.64363950,5
2725,disease|MONDO|2465,-0.65678985,6
2725,disease|MONDO|9688,-0.75806880,7
2725,disease|MONDO|4781,-0.99512637,8
2725,disease|MONDO|16218,-1.06718086,9
2725,disease|MONDO|5070,-1.06924419,10
2725,disease|MONDO|4981,-1.41942492,11
2725,disease|MONDO|19562,-1.46583807,12
2725,disease|MONDO|4822,-1.78620818,13
2726,disease|MONDO|18076,-0.17725897,1
2726,disease|MONDO|1444,-0.21726049,2
2726,disease|MONDO|5070,-0.26440161,3
2726,disease|MONDO|5737,-0.29389226,4
2726,disease|MONDO|9688,-0.30210048,5
2726,disease|MONDO|5279,-0.30828469,6
2726,disease|MONDO|19338,-0.31005496,7
2726,disease|MONDO|19562,-0.33312371,8
2726,disease|MONDO|43537,-0.35657978,9
2726,disease|MONDO|100053,-0.49103951,10
2726,disease|MONDO|3441,-0.52028668,11
2726,disease|MONDO|29000,-0.54824370,12
2726,disease|MONDO|3781,-0.65952563,13
2726,disease|MONDO|4979,-0.70648831,14
2726,disease|MONDO|2280,-0.89486203,15
2727,disease|MONDO|29000,0.24019849,1
2727,disease|MONDO|1444,-0.27046949,2
2727,disease|MONDO|19338,-0.37109461,3
2727,disease|MONDO|9688,-0.51358935,4
2727,disease|MONDO|43537,-0.53500527,5
2727,disease|MONDO|19562,-0.55876637,6
2727,disease|MONDO|7186,-0.60739699,7
2727,disease|MONDO|21040,-0.60803509,8
2727,disease|MONDO|4979,-0.64422074,9
2727,disease|MONDO|4981,-0.65012079,10
2727,effect/phenotype|HPO|1681,-0.68790022,11
2727,disease|MONDO|2465,-0.71687528,12
2727,disease|MONDO|5812,-0.89640456,13
2727,disease|MONDO|2280,-0.95170210,14
2727,disease|MONDO|3441,-1.18954539,15
2729,disease|MONDO|5737,-0.44905514,1
2729,disease|MONDO|1444,-0.45284608,2
2729,disease|MONDO|18076,-0.52619398,3
2729,disease|MONDO|43537,-0.53779447,4
2729,effect/phenotype|HPO|1681,-0.67349708,5
2729,disease|MONDO|19338,-0.70970476,6
2729,disease|MONDO|100053,-0.71294612,7
2729,disease|MONDO|2465,-0.75054409,8
2729,disease|MONDO|5904,-0.83097467,9
2729,disease|MONDO|4979,-0.84892747,10
2729,disease|MONDO|4781,-0.91794193,11
2729,disease|MONDO|5812,-1.01437128,12
2729,disease|MONDO|9688,-1.05371872,13
2729,disease|MONDO|5002,-1.13735232,14
2729,disease|MONDO|16218,-1.21485344,15
2729,disease|MONDO|5315,-1.38678765,16
2729,disease|MONDO|5070,-1.57559647,17
2729,disease|MONDO|19562,-1.59735321,18
2729,disease|MONDO|7915,-1.74327993,19
2730,disease|MONDO|4981,-0.00195710,1
2730,disease|MONDO|1444,-0.07287830,2
2730,disease|MONDO|19338,-0.32858109,3
2730,disease|MONDO|19562,-0.38798428,4
2730,disease|MONDO|5249,-0.40476760,5
2730,disease|MONDO|9688,-0.40971923,6
2730,disease|MONDO|2280,-0.47782922,7
2730,effect/phenotype|HPO|1681,-0.52682394,8
2730,disease|MONDO|4979,-0.53691059,9
2732,disease|MONDO|5070,0.41679709,1
2732,disease|MONDO|21040,0.11824344,2
2732,disease|MONDO|5109,-0.13831179,3
2732,disease|MONDO|1444,-0.22709551,4
2732,disease|MONDO|43537,-0.22918025,5
2732,disease|MONDO|18076,-0.25821021,6
2732,disease|MONDO|5002,-0.28003223,7
2732,disease|MONDO|19338,-0.31657416,8
2732,disease|MONDO|5737,-0.42402038,9
2733,disease|MONDO|5737,-0.32166857,1
2733,disease|MONDO|1444,-0.34359339,2
2733,disease|MONDO|18076,-0.36502367,3
2733,disease|MONDO|9688,-0.53219622,4
2733,disease|MONDO|100053,-0.53530121,5
2733,disease|MONDO|19338,-0.61309665,6
2733,effect/phenotype|HPO|4763,-0.74489708,7
2733,disease|MONDO|5279,-0.80157149,8
2733,disease|MONDO|3781,-0.81315157,9
2733,disease|MONDO|4979,-0.87917301,10
2733,effect/phenotype|HPO|1681,-1.18225010,11
2733,disease|MONDO|4981,-1.25119527,12
2733,disease|MONDO|4496,-1.55815065,13
2735,disease|MONDO|1444,-0.09057000,1
2735,disease|MONDO|2465,-0.30192617,2
2735,disease|MONDO|5737,-0.30373991,3
2735,disease|MONDO|18076,-0.38528675,4
2735,disease|MONDO|19338,-0.41786623,5
2735,disease|MONDO|19562,-0.60759142,6
2735,effect/phenotype|HPO|25425,-0.68475962,7
2735,disease|MONDO|5070,-0.69677662,8
2735,disease|MONDO|16218,-0.75850298,9
2735,disease|MONDO|4781,-0.80267222,10
2735,effect/phenotype|HPO|1681,-0.82975027,11
2735,disease|MONDO|2280,-0.83197777,12
2735,disease|MONDO|9688,-0.83729158,13
2735,disease|MONDO|5249,-0.97359541,14
2735,disease|MONDO|7915,-1.13358730,15
2735,disease|MONDO|5002,-1.38844814,16
2738,disease|MONDO|5737,-0.31401998,1
2738,disease|MONDO|1444,-0.45546411,2
2738,disease|MONDO|43537,-0.45685765,3
2738,disease|MONDO|16218,-0.57509147,4
2738,disease|MONDO|19338,-0.61285853,5
2738,disease|MONDO|29000,-0.64108630,6
2738,disease|MONDO|5904,-0.64629692,7
2738,disease|MONDO|7186,-0.72837037,8
2738,disease|MONDO|4867,-0.73072243,9
2738,disease|MONDO|4979,-0.80260059,10
2738,disease|MONDO|5070,-0.99808711,11
2738,disease|MONDO|5249,-1.06057966,12
2738,disease|MONDO|18076,-1.13649864,13
2738,effect/phenotype|HPO|1681,-1.15456823,14
2738,disease|MONDO|7915,-1.31179327,15
2738,disease|MONDO|4781,-1.45673552,16
2740,disease|MONDO|5070,0.35674016,1
2740,disease|MONDO|2280,0.09817556,2
2740,disease|MONDO|43537,0.03290780,3
2740,effect/phenotype|HPO|4763,0.02496929,4
2740,disease|MONDO|1444,-0.06839073,5
2740,disease|MONDO|29000,-0.08611968,6
2740,disease|MONDO|5279,-0.09167853,7
2740,disease|MONDO|19562,-0.10406324,8
2740,disease|MONDO|18076,-0.17647730,9
2740,disease|MONDO|19338,-0.18760431,10
2740,disease|MONDO|9688,-0.21424103,11
2740,disease|MONDO|7186,-0.24790311,12
2740,disease|MONDO|4979,-0.28624493,13
2740,disease|MONDO|5737,-0.33426088,14
2740,effect/phenotype|HPO|1681,-0.34578416,15
2740,disease|MONDO|3441,-0.38294765,16
2740,effect/phenotype|HPO|25425,-0.40631455,17
2741,disease|MONDO|5070,0.28904901,1
2741,disease|MONDO|43537,0.12642026,2
2741,disease|MONDO|1444,-0.06810588,3
2741,disease|MONDO|2280,-0.07569465,4
2741,disease|MONDO|29000,-0.10003754,5
2741,disease|MONDO|18076,-0.18738911,6
2741,effect/phenotype|HPO|4763,-0.20407319,7
2741,disease|MONDO|19338,-0.25151685,8
2741,disease|MONDO|5279,-0.29202290,9
2741,disease|MONDO|9688,-0.29713428,10
2741,disease|MONDO|19562,-0.35462543,11
2741,disease|MONDO|5737,-0.42427602,12
2741,effect/phenotype|HPO|25425,-0.51100144,13
2741,disease|MONDO|7915,-0.64717710,14
2741,disease|MONDO|4979,-0.80328229,15
2742,disease|MONDO|1444,-0.20370853,1
2742,disease|MONDO|43537,-0.22553240,2
2742,disease|MONDO|5737,-0.30550653,3
2742,disease|MONDO|18076,-0.32050079,4
2742,disease|MONDO|100053,-0.33453549,5
