patient_index,candidate,score,rank
3298,disease|MONDO|7320,-2.15456206,7
3298,disease|MONDO|7571,-2.49866974,8
3298,disease|MONDO|18957,-2.54236543,9
3298,disease|MONDO|20212,-2.67915154,10
3298,disease|MONDO|12724,-2.93736082,11
3298,disease|MONDO|19000,-2.98235351,12
3300,disease|MONDO|7347,-0.45777017,1
3300,disease|MONDO|15001,-0.84734410,2
3300,disease|MONDO|10681,-0.89643180,3
3300,disease|MONDO|7386,-1.53058869,4
3300,disease|MONDO|10919,-1.86492789,5
3300,disease|MONDO|10389,-2.04568481,6
3300,disease|MONDO|5936,-2.09886372,7
3300,disease|MONDO|7571,-2.38241416,8
3300,disease|MONDO|18054,-2.50276536,9
3300,disease|MONDO|12724,-2.80587286,10
3300,disease|MONDO|10315,-2.81087768,11
3301,disease|MONDO|7571,-2.47002178,1
3302,disease|MONDO|7248,-0.99076378,1
3302,disease|MONDO|14021,-1.02368474,2
3302,disease|MONDO|14247,-1.09891939,3
3302,disease|MONDO|17673,-1.90590596,4
3302,disease|MONDO|7320,-1.93672663,5
3302,disease|MONDO|18319,-2.03361547,6
3302,disease|MONDO|7571,-2.30340546,7
3302,disease|MONDO|18957,-2.35767758,8
3302,disease|MONDO|12724,-2.65797967,9
3302,disease|MONDO|8179,-2.66043961,10
3303,disease|MONDO|7248,-0.94850320,1
3303,disease|MONDO|14021,-0.96896356,2
3303,disease|MONDO|16788,-0.98619211,3
3303,disease|MONDO|17673,-1.83716041,4
3303,disease|MONDO|18319,-1.85685176,5
3303,disease|MONDO|7320,-1.92817032,6
3303,disease|MONDO|18652,-2.05368257,7
3303,disease|MONDO|7571,-2.25901383,8
3303,disease|MONDO|18957,-2.38462102,9
3305,disease|MONDO|8911,-1.06667626,1
3305,disease|MONDO|14883,-1.09163129,2
3305,disease|MONDO|8976,-2.25703049,3
3305,disease|MONDO|7320,-2.36523134,4
3305,disease|MONDO|7571,-2.53588063,5
3305,disease|MONDO|18957,-2.55055851,6
3305,disease|MONDO|12724,-2.87377489,7
3305,disease|MONDO|10797,-3.01771027,8
3305,disease|MONDO|24573,-3.15090072,9
3305,disease|MONDO|19000,-3.16343307,10
3306,disease|MONDO|9995,-0.71053863,1
3306,disease|MONDO|13957,-0.89614046,2
3306,disease|MONDO|44354,-1.00777209,3
3306,disease|MONDO|17899,-2.05763090,4
3306,disease|MONDO|7320,-2.28294832,5
3306,disease|MONDO|7571,-2.44639939,6
3306,disease|MONDO|15531,-2.80979049,7
3306,disease|MONDO|12724,-2.86883616,8
3307,disease|MONDO|7347,-0.58590341,1
3307,disease|MONDO|7877,-0.67977113,2
3307,disease|MONDO|10681,-0.98152214,3
3307,disease|MONDO|12682,-1.09827411,4
3307,disease|MONDO|10625,-1.10323811,5
3307,disease|MONDO|7257,-1.11074972,6
3307,disease|MONDO|11305,-1.19576049,7
3307,disease|MONDO|7735,-1.25057769,8
3307,disease|MONDO|32848,-1.26687837,9
3307,disease|MONDO|7386,-1.47670108,10
3307,disease|MONDO|10919,-1.94007343,11
3307,disease|MONDO|17898,-2.07359684,12
3307,disease|MONDO|10389,-2.19763845,13
3307,disease|MONDO|5936,-2.23009109,14
3307,disease|MONDO|20729,-2.81531048,15
3308,disease|MONDO|7571,-2.66125625,1
3309,disease|MONDO|5737,-1.02513289,1
3309,disease|MONDO|14021,-1.04713905,2
3309,disease|MONDO|7248,-1.05091095,3
3309,disease|MONDO|5762,-1.87308753,4
3309,disease|MONDO|18319,-2.03076422,5
3309,disease|MONDO|17673,-2.10740721,6
3309,disease|MONDO|7320,-2.16052455,7
3309,disease|MONDO|18087,-2.44208074,8
3309,disease|MONDO|7571,-2.47377950,9
3309,disease|MONDO|11903,-2.57204187,10
3309,disease|MONDO|18957,-2.59775746,11
3310,disease|MONDO|9995,-0.76306045,1
3310,disease|MONDO|8362,-0.91451901,2
3310,disease|MONDO|7320,-1.99170935,3
3310,disease|MONDO|7571,-2.25287253,4
3310,disease|MONDO|11903,-2.65907824,5
3310,disease|MONDO|3847,-4.17571610,6
3311,disease|MONDO|11205,-0.99239391,1
3311,disease|MONDO|11850,-1.06390929,2
3311,disease|MONDO|7320,-2.33581161,3
3311,disease|MONDO|7571,-2.60289371,4
3311,disease|MONDO|18957,-2.64773315,5
3311,disease|MONDO|100246,-2.72492743,6
3311,disease|MONDO|12724,-2.97844654,7
3311,disease|MONDO|9114,-2.99953341,8
3311,disease|MONDO|19000,-3.12384558,9
3315,disease|MONDO|18957,-2.56307286,1
3315,disease|MONDO|7571,-2.59600437,2
3315,disease|MONDO|11903,-2.68918222,3
3315,disease|MONDO|17910,-3.00714308,4
3315,disease|MONDO|12724,-3.02086902,5
3315,disease|MONDO|19000,-3.12644434,6
3315,disease|MONDO|5338,-3.44515347,7
3315,disease|MONDO|19810,-3.48011303,8
3317,disease|MONDO|9995,-0.64387339,1
3317,disease|MONDO|13957,-0.92495716,2
3317,disease|MONDO|17899,-2.10189581,3
3317,disease|MONDO|7320,-2.24639279,4
3317,disease|MONDO|7571,-2.47335529,5
3317,disease|MONDO|11903,-2.64669830,6
3317,disease|MONDO|5338,-3.19260389,7
3318,disease|MONDO|9995,-0.85544980,1
3318,disease|MONDO|7571,-2.37514758,2
3318,disease|MONDO|18957,-2.47979867,3
3318,disease|MONDO|17910,-2.77086842,4
3318,disease|MONDO|19000,-2.80865777,5
3318,disease|MONDO|12724,-2.89792812,6
3318,disease|MONDO|19810,-3.11572576,7
3320,disease|MONDO|14021,-1.02964556,1
3320,disease|MONDO|7248,-1.03331673,2
3320,disease|MONDO|16039,-1.04189992,3
3320,disease|MONDO|7320,-1.79426801,4
3320,disease|MONDO|16037,-1.97203434,5
3320,disease|MONDO|17673,-1.97243875,6
3320,disease|MONDO|18319,-2.03377497,7
3320,disease|MONDO|18376,-2.17273366,8
3320,disease|MONDO|18957,-2.19857275,9
3320,disease|MONDO|7571,-2.23960054,10
3320,disease|MONDO|12126,-2.45064747,11
3320,disease|MONDO|12724,-2.47789550,12
3321,disease|MONDO|14021,-1.02964556,1
3321,disease|MONDO|7248,-1.03331673,2
3321,disease|MONDO|16039,-1.04189992,3
3321,disease|MONDO|7320,-1.79426801,4
3321,disease|MONDO|16037,-1.97203434,5
3321,disease|MONDO|17673,-1.97243875,6
3321,disease|MONDO|18319,-2.03377497,7
3321,disease|MONDO|18376,-2.17273366,8
3321,disease|MONDO|18957,-2.19857275,9
3321,disease|MONDO|7571,-2.23960054,10
3321,disease|MONDO|12126,-2.45064747,11
3321,disease|MONDO|12724,-2.47789550,12
3322,disease|MONDO|9995,-0.71053863,1
3322,disease|MONDO|13957,-0.89614046,2
3322,disease|MONDO|44354,-1.00777209,3
3322,disease|MONDO|17899,-2.05763090,4
3322,disease|MONDO|7320,-2.28294832,5
3322,disease|MONDO|7571,-2.44639939,6
3322,disease|MONDO|15531,-2.80979049,7
3322,disease|MONDO|12724,-2.86883616,8
3324,disease|MONDO|7347,-0.58590341,1
3324,disease|MONDO|7877,-0.67977113,2
3324,disease|MONDO|10681,-0.98152214,3
3324,disease|MONDO|12682,-1.09827411,4
3324,disease|MONDO|10625,-1.10323811,5
3324,disease|MONDO|7257,-1.11074972,6
3324,disease|MONDO|11305,-1.19576049,7
3324,disease|MONDO|7735,-1.25057769,8
3324,disease|MONDO|32848,-1.26687837,9
3324,disease|MONDO|7386,-1.47670108,10
3324,disease|MONDO|10919,-1.94007343,11
3324,disease|MONDO|17898,-2.07359684,12
3324,disease|MONDO|10389,-2.19763845,13
3324,disease|MONDO|5936,-2.23009109,14
3324,disease|MONDO|20729,-2.81531048,15
3325,disease|MONDO|9995,-0.64387339,1
3325,disease|MONDO|13957,-0.92495716,2
3325,disease|MONDO|17899,-2.10189581,3
3325,disease|MONDO|7320,-2.24639279,4
3325,disease|MONDO|7571,-2.47335529,5
3325,disease|MONDO|11903,-2.64669830,6
3325,disease|MONDO|5338,-3.19260389,7
3326,disease|MONDO|13475,-0.95778853,1
3326,disease|MONDO|7248,-0.99647576,2
3326,disease|MONDO|14883,-1.00709522,3
3326,disease|MONDO|1033,-1.72168177,4
3326,disease|MONDO|17673,-2.07691592,5
3326,disease|MONDO|7320,-2.20505619,6
3326,disease|MONDO|7571,-2.46205449,7
3326,disease|MONDO|18957,-2.55233979,8
3326,disease|MONDO|12724,-2.90035349,9
3326,disease|MONDO|10641,-2.94555688,10
3326,disease|MONDO|19000,-2.98035383,11
3328,disease|MONDO|32928,-1.05190241,1
3328,disease|MONDO|7320,-2.24183249,2
3328,disease|MONDO|18957,-2.40988988,3
3328,disease|MONDO|7571,-2.53598130,4
3328,disease|MONDO|11903,-2.65169740,5
3328,disease|MONDO|12724,-2.91546977,6
3328,disease|MONDO|19000,-3.10671866,7
3329,disease|MONDO|7347,-0.36893404,1
3329,disease|MONDO|10681,-0.99583113,2
3329,disease|MONDO|7386,-1.55059600,3
3329,disease|MONDO|10919,-1.75382513,4
3329,disease|MONDO|10389,-1.97022629,5
3329,disease|MONDO|5936,-2.12741554,6
3329,disease|MONDO|7571,-2.40103734,7
3329,disease|MONDO|10315,-2.72823620,8
3329,disease|MONDO|12724,-2.77138704,9
3329,disease|MONDO|9595,-2.88127089,10
3330,disease|MONDO|7248,-0.99076378,1
3330,disease|MONDO|14021,-1.02368474,2
3330,disease|MONDO|14247,-1.09891939,3
3330,disease|MONDO|17673,-1.90590596,4
3330,disease|MONDO|7320,-1.93672663,5
3330,disease|MONDO|18319,-2.03361547,6
3330,disease|MONDO|7571,-2.30340546,7
3330,disease|MONDO|18957,-2.35767758,8
3330,disease|MONDO|12724,-2.65797967,9
3330,disease|MONDO|8179,-2.66043961,10
3331,disease|MONDO|32928,-1.05068588,1
3331,disease|MONDO|7320,-2.26569343,2
3331,disease|MONDO|18957,-2.42179781,3
3331,disease|MONDO|7571,-2.54978859,4
3331,disease|MONDO|11903,-2.65833640,5
3331,disease|MONDO|12724,-2.92578506,6
3331,disease|MONDO|19000,-3.12598097,7
3332,disease|MONDO|7248,-0.94850320,1
3332,disease|MONDO|14021,-0.96896356,2
3332,disease|MONDO|16788,-0.98619211,3
3332,disease|MONDO|17673,-1.83716041,4
3332,disease|MONDO|18319,-1.85685176,5
3332,disease|MONDO|7320,-1.92817032,6
3332,disease|MONDO|18652,-2.05368257,7
3332,disease|MONDO|7571,-2.25901383,8
3332,disease|MONDO|18957,-2.38462102,9
3333,disease|MONDO|7248,-0.99076378,1
3333,disease|MONDO|14021,-1.02368474,2
3333,disease|MONDO|14247,-1.09891939,3
3333,disease|MONDO|17673,-1.90590596,4
3333,disease|MONDO|7320,-1.93672663,5
3333,disease|MONDO|18319,-2.03361547,6
3333,disease|MONDO|7571,-2.30340546,7
3333,disease|MONDO|18957,-2.35767758,8
3333,disease|MONDO|12724,-2.65797967,9
3333,disease|MONDO|8179,-2.66043961,10
3335,disease|MONDO|14021,-1.12332380,1
3335,disease|MONDO|14247,-1.16420019,2
3335,disease|MONDO|18319,-2.23566806,3
3335,disease|MONDO|7320,-2.35905111,4
3335,disease|MONDO|18376,-2.50497830,5
3335,disease|MONDO|7571,-2.62973499,6
3335,disease|MONDO|18957,-2.63736904,7
3335,disease|MONDO|6906,-2.89724004,8
3335,disease|MONDO|12126,-2.91259885,9
3336,disease|MONDO|9995,-0.71053863,1
3336,disease|MONDO|13957,-0.89614046,2
3336,disease|MONDO|44354,-1.00777209,3
3336,disease|MONDO|17899,-2.05763090,4
3336,disease|MONDO|7320,-2.28294832,5
3336,disease|MONDO|7571,-2.44639939,6
3336,disease|MONDO|15531,-2.80979049,7
3336,disease|MONDO|12724,-2.86883616,8
3337,disease|MONDO|13475,-0.94765610,1
3337,disease|MONDO|7248,-0.99843866,2
3337,disease|MONDO|1033,-1.71208644,3
3337,disease|MONDO|17673,-2.06786501,4
3337,disease|MONDO|7320,-2.19200671,5
3337,disease|MONDO|7571,-2.45010948,6
3337,disease|MONDO|18957,-2.54761887,7
3337,disease|MONDO|17910,-2.74190682,8
3337,disease|MONDO|12724,-2.89105296,9
3337,disease|MONDO|10641,-2.91791439,10
3337,disease|MONDO|19000,-2.96188045,11
3337,disease|MONDO|24573,-2.99766988,12
3338,disease|MONDO|8911,-1.06649840,1
3338,disease|MONDO|8976,-2.25745749,2
3338,disease|MONDO|7320,-2.36634624,3
3338,disease|MONDO|7571,-2.53687286,4
3338,disease|MONDO|18957,-2.54699492,5
3338,disease|MONDO|9689,-2.72769749,6
3338,disease|MONDO|11600,-2.77931893,7
3338,disease|MONDO|12724,-2.87046117,8
3338,disease|MONDO|10797,-3.01790780,9
3338,disease|MONDO|19000,-3.16682839,10
3340,disease|MONDO|7320,-2.21631843,1
3340,disease|MONDO|7571,-2.47665387,2
3340,disease|MONDO|18957,-2.52689517,3
3340,disease|MONDO|11903,-2.69363475,4
3340,disease|MONDO|17910,-2.84542471,5
3340,disease|MONDO|19000,-2.97233516,6
3340,disease|MONDO|12724,-2.97876626,7
3340,disease|MONDO|19810,-3.30038410,8
3340,disease|MONDO|5338,-3.30683082,9
3340,disease|MONDO|1966,-3.47080606,10
3341,disease|MONDO|5737,-1.02012932,1
3341,disease|MONDO|11961,-1.08626604,2
3341,disease|MONDO|8969,-1.11189616,3
3341,disease|MONDO|20487,-1.20128834,4
3341,disease|MONDO|13854,-1.22757578,5
3341,disease|MONDO|12906,-1.22864723,6
3341,disease|MONDO|10517,-1.26923430,7
3341,disease|MONDO|32664,-1.28495300,8
3341,disease|MONDO|54843,-1.30450416,9
3341,disease|MONDO|14750,-1.31990635,10
3341,disease|MONDO|14910,-1.33670199,11
3341,disease|MONDO|15197,-1.35031641,12
3341,disease|MONDO|32637,-1.35726047,13
3341,disease|MONDO|5762,-1.77913439,14
3341,disease|MONDO|18087,-2.33836353,15
3341,disease|MONDO|20293,-2.51256359,16
3341,disease|MONDO|11903,-2.66737592,17
3341,disease|MONDO|5561,-2.81227052,18
3342,disease|MONDO|9995,-0.70208377,1
3342,disease|MONDO|15243,-2.50138140,2
3342,disease|MONDO|18957,-2.60900635,3
3342,disease|MONDO|7571,-2.64546102,4
3342,disease|MONDO|16472,-2.67339337,5
3342,disease|MONDO|11903,-2.68775487,6
3342,disease|MONDO|16042,-2.97723162,7
3342,disease|MONDO|15474,-3.03886962,8
3342,disease|MONDO|18864,-3.26359701,9
3342,disease|MONDO|9692,-3.30435896,10
3343,disease|MONDO|7571,-2.66136271,1
3345,disease|MONDO|12011,-0.98740029,1
3345,disease|MONDO|16039,-0.99840337,2
3345,disease|MONDO|14021,-1.00539601,3
3345,disease|MONDO|18319,-1.88724738,4
3345,disease|MONDO|16037,-1.90282720,5
3345,disease|MONDO|7320,-1.92248094,6
3345,disease|MONDO|7571,-2.15624440,7
3345,disease|MONDO|18957,-2.16541785,8
3345,disease|MONDO|8179,-2.53044033,9
3345,disease|MONDO|12724,-2.53883559,10
3345,disease|MONDO|19000,-2.59414244,11
3348,disease|MONDO|7320,-2.43413448,1
3348,disease|MONDO|18957,-2.60523856,2
3348,disease|MONDO|7571,-2.64714640,3
3348,disease|MONDO|11903,-2.68010652,4
3348,disease|MONDO|12724,-3.03170323,5
3348,disease|MONDO|19000,-3.20476019,6
3348,disease|MONDO|5338,-3.52864206,7
3349,disease|MONDO|11961,-1.06086028,1
3349,disease|MONDO|7248,-1.06205106,2
3349,disease|MONDO|7320,-2.00263083,3
3349,disease|MONDO|17673,-2.05167609,4
3349,disease|MONDO|18957,-2.33673340,5
3349,disease|MONDO|7571,-2.34787953,6
3349,disease|MONDO|11903,-2.48161346,7
3349,disease|MONDO|12724,-2.67020535,8
3349,disease|MONDO|18213,-3.00675189,9
3351,disease|MONDO|13475,-0.94765610,1
3351,disease|MONDO|7248,-0.99843866,2
3351,disease|MONDO|1033,-1.71208644,3
3351,disease|MONDO|17673,-2.06786501,4
3351,disease|MONDO|7320,-2.19200671,5
3351,disease|MONDO|7571,-2.45010948,6
3351,disease|MONDO|18957,-2.54761887,7
3351,disease|MONDO|17910,-2.74190682,8
3351,disease|MONDO|12724,-2.89105296,9
3351,disease|MONDO|10641,-2.91791439,10
3351,disease|MONDO|19000,-2.96188045,11
3351,disease|MONDO|24573,-2.99766988,12
3352,disease|MONDO|7248,-0.94850320,1
3352,disease|MONDO|14021,-0.96896356,2
3352,disease|MONDO|16788,-0.98619211,3
3352,disease|MONDO|17673,-1.83716041,4
3352,disease|MONDO|18319,-1.85685176,5
3352,disease|MONDO|7320,-1.92817032,6
3352,disease|MONDO|18652,-2.05368257,7
3352,disease|MONDO|7571,-2.25901383,8
3352,disease|MONDO|18957,-2.38462102,9
3353,disease|MONDO|7877,-0.67380428,1
3353,disease|MONDO|5737,-1.07563090,2
3353,disease|MONDO|9935,-1.10681605,3
3353,disease|MONDO|12675,-1.11722565,4
3353,disease|MONDO|7122,-1.13780987,5
3353,disease|MONDO|20315,-1.13814712,6
3353,disease|MONDO|11305,-1.17395949,7
3353,disease|MONDO|16777,-1.20481014,8
3353,disease|MONDO|11201,-1.21806419,9
3353,disease|MONDO|7735,-1.24132526,10
3353,disease|MONDO|16450,-1.25351799,11
3353,disease|MONDO|19534,-1.25500262,12
3353,disease|MONDO|5762,-1.90148330,13
3353,disease|MONDO|19453,-2.37642479,14
3353,disease|MONDO|18087,-2.49849737,15
3353,disease|MONDO|3233,-2.60472262,16
3353,disease|MONDO|19533,-2.67044330,17
3353,disease|MONDO|8347,-2.72402537,18
3353,disease|MONDO|18922,-2.74997652,19
3353,disease|MONDO|17910,-2.86641145,20
3354,disease|MONDO|14883,-1.04735923,1
3354,disease|MONDO|7248,-1.04892349,2
3354,disease|MONDO|20315,-1.07630444,3
3354,disease|MONDO|8911,-1.07683516,4
3354,disease|MONDO|17673,-2.15802300,5
3354,disease|MONDO|7320,-2.27675521,6
3354,disease|MONDO|19453,-2.35496891,7
3354,disease|MONDO|7571,-2.48963380,8
3354,disease|MONDO|18957,-2.58921832,9
3354,disease|MONDO|17910,-2.81352246,10
3354,disease|MONDO|12724,-2.91669822,11
3354,disease|MONDO|19000,-3.04053503,12
3356,disease|MONDO|11205,-0.98692364,1
3356,disease|MONDO|11850,-1.05690742,2
3356,disease|MONDO|7320,-2.32959020,3
3356,disease|MONDO|7571,-2.58632553,4
3356,disease|MONDO|18957,-2.64757115,5
3356,disease|MONDO|100246,-2.71155119,6
3356,disease|MONDO|12724,-2.97429508,7
3356,disease|MONDO|19000,-3.10670114,8
3357,disease|MONDO|7877,-0.68683720,1
3357,disease|MONDO|11305,-1.19170845,2
3357,disease|MONDO|7735,-1.26746106,3
3357,disease|MONDO|16777,-1.29899383,4
3357,disease|MONDO|10459,-1.32242465,5
3357,disease|MONDO|9886,-1.35914934,6
3357,disease|MONDO|11646,-1.43116939,7
3357,disease|MONDO|10639,-1.50445175,8
3357,disease|MONDO|16468,-1.53388584,9
3357,disease|MONDO|16453,-1.57459712,10
3357,disease|MONDO|12858,-1.63488257,11
3357,disease|MONDO|12080,-1.63556099,12
3357,disease|MONDO|8025,-1.65994596,13
3357,disease|MONDO|8027,-2.76950490,14
3357,disease|MONDO|15803,-2.94102931,15
3357,disease|MONDO|18727,-2.96738625,16
3357,disease|MONDO|15806,-2.97034562,17
3357,disease|MONDO|15805,-2.98256004,18
3357,disease|MONDO|16778,-3.00084829,19
3357,disease|MONDO|20101,-3.01039994,20
3357,disease|MONDO|75,-3.03243899,21
3359,disease|MONDO|11961,-1.06086028,1
3359,disease|MONDO|7248,-1.06205106,2
3359,disease|MONDO|7320,-2.00263083,3
3359,disease|MONDO|17673,-2.05167609,4
3359,disease|MONDO|18957,-2.33673340,5
3359,disease|MONDO|7571,-2.34787953,6
3359,disease|MONDO|11903,-2.48161346,7
3359,disease|MONDO|12724,-2.67020535,8
3359,disease|MONDO|18213,-3.00675189,9
3360,disease|MONDO|16497,-1.06133270,1
3360,disease|MONDO|15341,-1.09994233,2
3360,disease|MONDO|16495,-2.41058171,3
3360,disease|MONDO|7320,-2.53500414,4
3360,disease|MONDO|18957,-2.54773414,5
3360,disease|MONDO|18376,-2.55828309,6
3360,disease|MONDO|7571,-2.63945889,7
3360,disease|MONDO|6906,-2.82552898,8
3360,disease|MONDO|12724,-2.84309900,9
3361,disease|MONDO|7248,-0.99076378,1
3361,disease|MONDO|14021,-1.02368474,2
3361,disease|MONDO|14247,-1.09891939,3
3361,disease|MONDO|17673,-1.90590596,4
3361,disease|MONDO|7320,-1.93672663,5
3361,disease|MONDO|18319,-2.03361547,6
3361,disease|MONDO|7571,-2.30340546,7
3361,disease|MONDO|18957,-2.35767758,8
3361,disease|MONDO|12724,-2.65797967,9
3361,disease|MONDO|8179,-2.66043961,10
3362,disease|MONDO|7571,-2.29781353,1
3362,disease|MONDO|18957,-2.38146240,2
3362,disease|MONDO|12724,-2.76478219,3
3363,disease|MONDO|9995,-0.62186742,1
3363,disease|MONDO|13957,-0.99493468,2
3363,disease|MONDO|17899,-2.20090139,3
3363,disease|MONDO|15243,-2.37404740,4
3363,disease|MONDO|18957,-2.44202852,5
3363,disease|MONDO|16472,-2.56413019,6
3363,disease|MONDO|7571,-2.56577277,7
3363,disease|MONDO|15474,-2.87820482,8
3363,disease|MONDO|16042,-2.88258874,9
3363,disease|MONDO|12724,-2.93814671,10
3365,disease|MONDO|9995,-0.71053863,1
3365,disease|MONDO|13957,-0.89614046,2
3365,disease|MONDO|44354,-1.00777209,3
3365,disease|MONDO|17899,-2.05763090,4
3365,disease|MONDO|7320,-2.28294832,5
3365,disease|MONDO|7571,-2.44639939,6
3365,disease|MONDO|15531,-2.80979049,7
3365,disease|MONDO|12724,-2.86883616,8
3366,disease|MONDO|7571,-2.66128683,1
3368,disease|MONDO|9995,-0.64387339,1
3368,disease|MONDO|13957,-0.92495716,2
3368,disease|MONDO|17899,-2.10189581,3
3368,disease|MONDO|7320,-2.24639279,4
3368,disease|MONDO|7571,-2.47335529,5
3368,disease|MONDO|11903,-2.64669830,6
3368,disease|MONDO|5338,-3.19260389,7
3369,disease|MONDO|9995,-0.64387339,1
3369,disease|MONDO|13957,-0.92495716,2
3369,disease|MONDO|17899,-2.10189581,3
3369,disease|MONDO|7320,-2.24639279,4
3369,disease|MONDO|7571,-2.47335529,5
3369,disease|MONDO|11903,-2.64669830,6
3369,disease|MONDO|5338,-3.19260389,7
3371,disease|MONDO|14021,-1.02964556,1
3371,disease|MONDO|7248,-1.03331673,2
3371,disease|MONDO|16039,-1.04189992,3
3371,disease|MONDO|7320,-1.79426801,4
3371,disease|MONDO|16037,-1.97203434,5
3371,disease|MONDO|17673,-1.97243875,6
3371,disease|MONDO|18319,-2.03377497,7
3371,disease|MONDO|18376,-2.17273366,8
3371,disease|MONDO|18957,-2.19857275,9
3371,disease|MONDO|7571,-2.23960054,10
3371,disease|MONDO|12126,-2.45064747,11
3371,disease|MONDO|12724,-2.47789550,12
3372,disease|MONDO|15001,-0.84102213,1
3372,disease|MONDO|13475,-0.86507797,2
3372,disease|MONDO|5737,-0.96300912,3
3372,disease|MONDO|12677,-0.99560595,4
3372,disease|MONDO|12011,-1.06220257,5
3372,disease|MONDO|12312,-1.10784960,6
3372,disease|MONDO|13474,-1.11861479,7
3372,disease|MONDO|7601,-1.15820706,8
3372,disease|MONDO|13195,-1.17046070,9
3372,disease|MONDO|8570,-1.17390859,10
3372,disease|MONDO|32809,-1.18768227,11
3372,disease|MONDO|100165,-1.20817339,12
3372,disease|MONDO|12506,-1.21619928,13
3372,disease|MONDO|1033,-1.59775239,14
3372,disease|MONDO|5762,-1.65187091,15
3372,disease|MONDO|18087,-2.17231703,16
3372,disease|MONDO|18054,-2.48652899,17
3372,disease|MONDO|453,-2.54073715,18
3374,disease|MONDO|5737,-1.11949873,1
3374,disease|MONDO|5762,-2.09071326,2
3374,disease|MONDO|7320,-2.41814446,3
3374,disease|MONDO|18957,-2.61257219,4
3374,disease|MONDO|18087,-2.64605296,5
3374,disease|MONDO|7571,-2.64929259,6
3374,disease|MONDO|11903,-2.65134215,7
3374,disease|MONDO|12724,-3.02846712,8
3374,disease|MONDO|19000,-3.18826866,9
3375,disease|MONDO|7571,-2.66125625,1
3376,disease|MONDO|9995,-0.71053863,1
3376,disease|MONDO|13957,-0.89614046,2
3376,disease|MONDO|44354,-1.00777209,3
3376,disease|MONDO|17899,-2.05763090,4
3376,disease|MONDO|7320,-2.28294832,5
3376,disease|MONDO|7571,-2.44639939,6
3376,disease|MONDO|15531,-2.80979049,7
3376,disease|MONDO|12724,-2.86883616,8
3377,disease|MONDO|32928,-1.05772305,1
3377,disease|MONDO|7320,-2.17842114,2
3377,disease|MONDO|18957,-2.38940585,3
3377,disease|MONDO|7571,-2.49396068,4
3377,disease|MONDO|11903,-2.63952053,5
3377,disease|MONDO|12724,-2.88705242,6
3377,disease|MONDO|19000,-3.05301464,7
3379,disease|MONDO|5737,-1.00645471,1
3379,disease|MONDO|9541,-1.04092741,2
3379,disease|MONDO|19813,-1.06845200,3
3379,disease|MONDO|9684,-1.11116409,4
3379,disease|MONDO|32872,-1.11424911,5
3379,disease|MONDO|32928,-1.11684322,6
3379,disease|MONDO|54697,-1.12017441,7
3379,disease|MONDO|11961,-1.13750982,8
3379,disease|MONDO|8384,-1.15429580,9
3379,disease|MONDO|9119,-1.15919495,10
3379,disease|MONDO|8969,-1.17047298,11
3379,disease|MONDO|5762,-1.81920421,12
3379,disease|MONDO|18087,-2.37265611,13
3379,disease|MONDO|24280,-2.40924108,14
3379,disease|MONDO|19437,-2.56289434,15
3379,disease|MONDO|19435,-2.61684895,16
3379,disease|MONDO|11903,-2.63576734,17
3379,disease|MONDO|19433,-2.65646029,18
3380,disease|MONDO|9995,-0.64387339,1
3380,disease|MONDO|13957,-0.92495716,2
3380,disease|MONDO|17899,-2.10189581,3
3380,disease|MONDO|7320,-2.24639279,4
3380,disease|MONDO|7571,-2.47335529,5
3380,disease|MONDO|11903,-2.64669830,6
3380,disease|MONDO|5338,-3.19260389,7
3381,disease|MONDO|12011,-0.98740029,1
3381,disease|MONDO|16039,-0.99840337,2
3381,disease|MONDO|14021,-1.00539601,3
3381,disease|MONDO|18319,-1.88724738,4
3381,disease|MONDO|16037,-1.90282720,5
3381,disease|MONDO|7320,-1.92248094,6
3381,disease|MONDO|7571,-2.15624440,7
3381,disease|MONDO|18957,-2.16541785,8
3381,disease|MONDO|8179,-2.53044033,9
3381,disease|MONDO|12724,-2.53883559,10
3381,disease|MONDO|19000,-2.59414244,11
3382,disease|MONDO|15001,-0.95803779,1
3382,disease|MONDO|11205,-0.95809120,2
3382,disease|MONDO|12677,-1.03805017,3
3382,disease|MONDO|7320,-2.26133788,4
3382,disease|MONDO|7571,-2.54373205,5
3382,disease|MONDO|18054,-2.64391261,6
3382,disease|MONDO|18957,-2.65277612,7
3383,disease|MONDO|9995,-0.71006310,1
3383,disease|MONDO|18957,-2.61186266,2
3383,disease|MONDO|7571,-2.65201527,3
3383,disease|MONDO|11903,-2.67657280,4
3383,disease|MONDO|12724,-3.03290093,5
3384,disease|MONDO|8362,-0.74837989,1
3384,disease|MONDO|9995,-0.77547592,2
3384,disease|MONDO|9422,-0.85838610,3
3384,disease|MONDO|9225,-0.87238151,4
3384,disease|MONDO|7320,-1.95180857,5
3384,disease|MONDO|7571,-2.18151408,6
3384,disease|MONDO|18957,-2.23337054,7
3386,disease|MONDO|7347,-0.39560664,1
3386,disease|MONDO|15001,-0.86930990,2
3386,disease|MONDO|10681,-0.93829399,3
3386,disease|MONDO|7386,-1.55259889,4
3386,disease|MONDO|10919,-1.79203004,5
3386,disease|MONDO|10389,-1.98316282,6
3386,disease|MONDO|5936,-2.09987348,7
3386,disease|MONDO|7571,-2.37817949,8
3386,disease|MONDO|18054,-2.52920496,9
3386,disease|MONDO|10315,-2.73912221,10
