patient_index,candidate,score,rank
3711,disease|MONDO|19338,-2.08838272,3
3711,effect/phenotype|HPO|1681,-3.50876355,4
3711,disease|MONDO|4981,-4.61037040,5
3714,disease|MONDO|5737,-1.18706751,1
3714,disease|MONDO|1444,-1.43767571,2
3714,disease|MONDO|19338,-1.98613358,3
3714,disease|MONDO|9688,-2.08062530,4
3714,disease|MONDO|4981,-3.78577268,5
3714,disease|MONDO|5249,-4.11686873,6
3715,disease|MONDO|5737,-1.19000447,1
3715,disease|MONDO|1444,-1.36363733,2
3715,disease|MONDO|18076,-1.55653811,3
3715,disease|MONDO|19338,-1.99734199,4
3715,disease|MONDO|19562,-2.00781274,5
3716,disease|MONDO|1444,-1.39332056,1
3716,disease|MONDO|19338,-1.97563875,2
3716,disease|MONDO|9688,-1.99740076,3
3717,disease|MONDO|5737,-1.17236388,1
3717,disease|MONDO|1444,-1.33965421,2
3717,disease|MONDO|18076,-1.56509352,3
3717,disease|MONDO|19338,-2.04156637,4
3718,disease|MONDO|5737,-1.17291772,1
3718,disease|MONDO|1444,-1.38653505,2
3718,disease|MONDO|18076,-1.47300708,3
3718,disease|MONDO|19562,-1.96813583,4
3718,disease|MONDO|19338,-1.97028852,5
3719,disease|MONDO|5737,-1.17253232,1
3719,disease|MONDO|1444,-1.38534248,2
3719,disease|MONDO|18076,-1.47473633,3
3719,disease|MONDO|19562,-1.96830153,4
3719,disease|MONDO|19338,-1.97012699,5
3719,disease|MONDO|9688,-2.11163974,6
3720,disease|MONDO|1444,-1.39551020,1
3720,disease|MONDO|18076,-1.56613088,2
3720,disease|MONDO|19338,-2.06087923,3
3722,disease|MONDO|43537,-2.52065730,1
3723,disease|MONDO|1444,-1.45857096,1
3723,disease|MONDO|19562,-1.94730759,2
3724,disease|MONDO|5737,-1.10679770,1
3724,disease|MONDO|18076,-1.59571016,2
3724,disease|MONDO|19338,-2.08026528,3
3724,effect/phenotype|HPO|1681,-3.49513352,4
3725,disease|MONDO|5737,-1.22715330,1
3725,disease|MONDO|1444,-1.36899877,2
3725,disease|MONDO|19338,-1.88977718,3
3725,disease|MONDO|9688,-2.04562974,4
3725,disease|MONDO|43537,-2.04826915,5
3726,disease|MONDO|5737,-1.17269230,1
3726,disease|MONDO|1444,-1.66769564,2
3726,disease|MONDO|18076,-1.75031638,3
3726,disease|MONDO|19338,-2.28210258,4
3726,disease|MONDO|9688,-4.69513917,5
3727,disease|MONDO|1444,-1.39910090,1
3727,disease|MONDO|19338,-1.98899460,2
3727,disease|MONDO|9688,-2.02514815,3
3728,disease|MONDO|8259,-0.76896578,1
3728,disease|MONDO|5737,-1.35874808,2
3728,disease|MONDO|1444,-1.45531809,3
3728,disease|MONDO|43537,-1.82292712,4
3728,disease|MONDO|19338,-1.85140276,5
3728,disease|MONDO|9688,-2.10989213,6
3729,disease|MONDO|5737,-1.17214060,1
3729,disease|MONDO|1444,-1.66857541,2
3729,disease|MONDO|18076,-1.75060189,3
3729,disease|MONDO|19338,-2.28363395,4
3729,disease|MONDO|9688,-4.69800258,5
3730,disease|MONDO|1444,-1.40740383,1
3730,disease|MONDO|18076,-1.62134933,2
3730,disease|MONDO|19338,-2.08573508,3
3731,disease|MONDO|1444,-1.36808300,1
3731,disease|MONDO|18076,-1.59264052,2
3731,disease|MONDO|19338,-2.05491185,3
3732,disease|MONDO|5737,-1.23808289,1
3732,disease|MONDO|1444,-1.31704092,2
3732,disease|MONDO|19338,-1.89810681,3
3732,disease|MONDO|9688,-2.06932211,4
3732,disease|MONDO|29000,-3.05827171,5
3732,effect/phenotype|HPO|1681,-4.49901104,6
3733,disease|MONDO|5737,-1.12736106,1
3733,disease|MONDO|18076,-1.56670678,2
3733,disease|MONDO|19338,-2.04216504,3
3733,effect/phenotype|HPO|1681,-3.47969961,4
3734,disease|MONDO|43537,-1.93177301,1
3735,disease|MONDO|5737,-1.07999015,1
3735,disease|MONDO|1444,-1.50266290,2
3735,disease|MONDO|9688,-2.07992983,3
3735,disease|MONDO|19338,-2.10064816,4
3735,effect/phenotype|HPO|1681,-4.58356637,5
3736,disease|MONDO|5737,-1.10392737,1
3736,disease|MONDO|1444,-1.65888464,2
3736,disease|MONDO|18076,-1.69114614,3
3736,disease|MONDO|19338,-2.29235744,4
3736,disease|MONDO|4979,-3.90728116,5
3736,disease|MONDO|5002,-4.08171892,6
3738,disease|MONDO|5737,-1.17751777,1
3738,disease|MONDO|1444,-1.39866400,2
3738,disease|MONDO|18076,-1.59140539,3
3738,disease|MONDO|19338,-2.09412074,4
3738,effect/phenotype|HPO|1681,-3.58808684,5
3739,disease|MONDO|5737,-1.16568816,1
3739,disease|MONDO|1444,-1.36510718,2
3739,disease|MONDO|18076,-1.59194648,3
3739,disease|MONDO|19338,-2.04626584,4
3740,disease|MONDO|5737,-1.17676806,1
3740,disease|MONDO|1444,-1.37989116,2
3740,disease|MONDO|18076,-1.60023451,3
3740,disease|MONDO|19338,-2.05222702,4
3742,disease|MONDO|5737,-1.29776013,1
3742,disease|MONDO|1444,-1.35115373,2
3742,disease|MONDO|19338,-1.84812844,3
3742,disease|MONDO|43537,-1.95614958,4
3742,disease|MONDO|9688,-2.08204436,5
3743,disease|MONDO|5737,-1.24020422,1
3743,disease|MONDO|1444,-1.31781411,2
3743,disease|MONDO|19338,-1.89686501,3
3743,disease|MONDO|9688,-2.06979775,4
3743,effect/phenotype|HPO|1681,-4.49888659,5
3744,disease|MONDO|5737,-1.16278636,1
3744,disease|MONDO|1444,-1.48841357,2
3744,disease|MONDO|18076,-1.58722150,3
3744,disease|MONDO|19562,-2.03412199,4
3744,disease|MONDO|19338,-2.11068702,5
3744,disease|MONDO|7186,-2.15212989,6
3745,disease|MONDO|5737,-1.12736106,1
3745,disease|MONDO|18076,-1.56670678,2
3745,disease|MONDO|19338,-2.04216504,3
3745,effect/phenotype|HPO|1681,-3.47969961,4
3746,disease|MONDO|5737,-1.22352707,1
3746,disease|MONDO|1444,-1.34818804,2
3746,disease|MONDO|18076,-1.55605912,3
3746,disease|MONDO|19338,-1.99535036,4
3746,disease|MONDO|43537,-2.03593522,5
3746,disease|MONDO|5002,-3.63524902,6
3747,disease|MONDO|1444,-1.66683221,1
3747,disease|MONDO|18076,-1.75015116,2
3747,disease|MONDO|19338,-2.28156471,3
3747,disease|MONDO|9688,-4.69645429,4
3748,disease|MONDO|1444,-1.56561637,1
3748,disease|MONDO|19338,-2.13066816,2
3748,disease|MONDO|9688,-2.14473414,3
3748,disease|MONDO|5249,-4.42084658,4
3749,disease|MONDO|43537,-2.27063835,1
3751,disease|MONDO|29000,-3.19520068,1
3751,effect/phenotype|HPO|1681,-4.08646059,2
3751,disease|MONDO|5249,-4.47058839,3
3752,disease|MONDO|5737,-1.15113282,1
3752,disease|MONDO|1444,-1.49739611,2
3752,disease|MONDO|18076,-1.59133816,3
3752,disease|MONDO|19562,-2.04058719,4
3752,disease|MONDO|19338,-2.13314700,5
3752,disease|MONDO|7186,-2.15509081,6
3753,disease|MONDO|1444,-1.31154168,1
3753,disease|MONDO|19338,-1.71570444,2
3753,disease|MONDO|43537,-1.76373845,3
3753,disease|MONDO|9688,-1.90816891,4
3754,disease|MONDO|5737,-1.18100595,1
3754,disease|MONDO|1444,-1.38347328,2
3754,disease|MONDO|18076,-1.56592500,3
3754,disease|MONDO|19562,-2.01716185,4
3754,disease|MONDO|19338,-2.02007222,5
3755,disease|MONDO|5737,-1.10436642,1
3755,disease|MONDO|1444,-1.46654999,2
3755,disease|MONDO|18076,-1.58907962,3
3755,disease|MONDO|9688,-2.04054356,4
3755,disease|MONDO|19338,-2.05069709,5
3755,effect/phenotype|HPO|1681,-3.46252227,6
3755,disease|MONDO|3441,-4.06869155,7
3756,disease|MONDO|5737,-1.20239592,1
3756,disease|MONDO|1444,-1.41261411,2
3756,disease|MONDO|18076,-1.57404625,3
3756,disease|MONDO|19338,-2.07828903,4
3757,disease|MONDO|5737,-1.06488681,1
3757,disease|MONDO|1444,-1.56003344,2
3757,disease|MONDO|18076,-1.59523880,3
3757,disease|MONDO|19338,-2.15110636,4
3757,disease|MONDO|9688,-2.17074943,5
3758,disease|MONDO|43537,-2.09973681,1
3758,effect/phenotype|HPO|25425,-2.16826248,2
3759,disease|MONDO|5737,-1.20320904,1
3759,disease|MONDO|1444,-1.40990007,2
3759,disease|MONDO|18076,-1.56917918,3
3759,disease|MONDO|19338,-2.06560516,4
3760,disease|MONDO|5737,-1.15094805,1
3760,disease|MONDO|1444,-1.52487516,2
3760,disease|MONDO|18076,-1.60143173,3
3760,disease|MONDO|19338,-2.22459292,4
3760,disease|MONDO|43537,-2.29773843,5
3760,disease|MONDO|9688,-3.70794332,6
3760,disease|MONDO|5002,-3.96487272,7
3762,disease|MONDO|43537,-2.13562179,1
3763,disease|MONDO|5737,-1.23098540,1
3763,disease|MONDO|19338,-1.88511395,2
3763,disease|MONDO|9688,-2.09949493,3
3763,disease|MONDO|29000,-3.08582979,4
3763,disease|MONDO|4981,-3.49710321,5
3763,disease|MONDO|21040,-3.72533756,6
3764,disease|MONDO|1444,-1.18207490,1
3764,disease|MONDO|19338,-1.87247646,2
3764,disease|MONDO|9688,-2.02471447,3
3764,disease|MONDO|5070,-3.50279170,4
3764,disease|MONDO|3441,-3.51628292,5
3765,disease|MONDO|1444,-1.40509868,1
3765,disease|MONDO|19338,-2.00419021,2
3765,disease|MONDO|9688,-2.13317561,3
3765,disease|MONDO|29000,-2.72697067,4
3771,disease|MONDO|1444,-1.41957295,1
3771,disease|MONDO|19562,-1.95997369,2
3771,disease|MONDO|19338,-2.00201631,3
3771,disease|MONDO|9688,-2.05624986,4
3771,disease|MONDO|4981,-3.85120898,5
3772,disease|MONDO|5737,-1.21318114,1
3772,disease|MONDO|1444,-1.37790012,2
3772,disease|MONDO|18076,-1.55178773,3
3772,disease|MONDO|19338,-1.98976374,4
3773,disease|MONDO|5737,-1.20632827,1
3773,disease|MONDO|19338,-1.94508052,2
3773,disease|MONDO|43537,-2.06651103,3
3773,disease|MONDO|5249,-3.99620509,4
3774,disease|MONDO|5737,-1.06132364,1
3774,disease|MONDO|1444,-1.56539023,2
3774,disease|MONDO|18076,-1.60110998,3
3774,disease|MONDO|19338,-2.16221094,4
3774,disease|MONDO|9688,-2.17710137,5
3775,disease|MONDO|1444,-1.51833546,1
3775,disease|MONDO|18076,-1.58673978,2
3775,disease|MONDO|9688,-2.17896366,3
3775,disease|MONDO|19338,-2.18344426,4
3776,disease|MONDO|43537,-2.08914822,1
3777,disease|MONDO|18076,-1.20095885,1
3777,disease|MONDO|5737,-1.30465448,2
3777,disease|MONDO|1444,-1.33605182,3
3777,disease|MONDO|19338,-1.76124763,4
3777,disease|MONDO|9688,-2.01797009,5
3777,disease|MONDO|29000,-2.33401084,6
3777,disease|MONDO|5070,-2.91203815,7
3777,disease|MONDO|4981,-3.70967662,8
3779,disease|MONDO|5737,-1.23846912,1
3779,disease|MONDO|1444,-1.31234241,2
3779,disease|MONDO|19338,-1.89363086,3
3779,disease|MONDO|9688,-2.06680870,4
3779,disease|MONDO|29000,-3.04890305,5
3780,disease|MONDO|5737,-1.19286609,1
3780,disease|MONDO|1444,-1.39120483,2
3780,disease|MONDO|19338,-1.91814280,3
3780,disease|MONDO|9688,-2.05787826,4
3780,disease|MONDO|21040,-3.74602771,5
3781,disease|MONDO|5737,-1.17091322,1
3781,disease|MONDO|1444,-1.38907111,2
3781,disease|MONDO|18076,-1.47788382,3
3781,disease|MONDO|19562,-1.96971667,4
3781,disease|MONDO|19338,-1.97536767,5
3782,disease|MONDO|5737,-1.15016711,1
3782,disease|MONDO|1444,-1.37187719,2
3782,disease|MONDO|18076,-1.57057035,3
3782,disease|MONDO|19338,-2.06560087,4
3782,disease|MONDO|9688,-4.45173556,5
3783,disease|MONDO|5737,-1.11387324,1
3783,disease|MONDO|1444,-1.44156480,2
3783,disease|MONDO|18076,-1.57454479,3
3783,disease|MONDO|9688,-2.02880049,4
3783,disease|MONDO|19338,-2.03512859,5
3783,effect/phenotype|HPO|1681,-3.45719826,6
3783,disease|MONDO|3441,-4.01790333,7
3784,disease|MONDO|1444,-1.39989150,1
3784,disease|MONDO|5737,-1.41787207,2
3784,disease|MONDO|18076,-1.53701782,3
3784,disease|MONDO|19562,-1.76414084,4
3784,disease|MONDO|19338,-1.81041312,5
3784,disease|MONDO|3441,-3.62918222,6
3785,disease|MONDO|5737,-1.18911231,1
3785,disease|MONDO|1444,-1.35970843,2
3785,disease|MONDO|18076,-1.56184483,3
3785,disease|MONDO|19338,-2.02083158,4
3785,disease|MONDO|19562,-2.05263019,5
3786,disease|MONDO|1444,-1.45857096,1
3786,disease|MONDO|19562,-1.94730759,2
3787,disease|MONDO|1444,-1.41948164,1
3787,disease|MONDO|18076,-1.57793605,2
3787,disease|MONDO|19338,-2.10083866,3
3789,disease|MONDO|5737,-1.11725056,1
3789,disease|MONDO|1444,-1.55515313,2
3789,disease|MONDO|18076,-1.63391447,3
3789,disease|MONDO|19338,-2.21312666,4
3789,disease|MONDO|9688,-4.83718550,5
3790,disease|MONDO|1444,-1.66551626,1
3790,disease|MONDO|18076,-1.75047362,2
3790,disease|MONDO|19338,-2.27808142,3
3790,disease|MONDO|9688,-4.69018412,4
3791,disease|MONDO|1444,-1.34488726,1
3792,disease|MONDO|18076,-1.23892748,1
3792,disease|MONDO|5737,-1.26614952,2
3792,disease|MONDO|1444,-1.37927127,3
3792,disease|MONDO|19338,-1.84228361,4
3792,disease|MONDO|9688,-2.06919551,5
3792,disease|MONDO|29000,-2.41754484,6
3792,effect/phenotype|HPO|1681,-3.28437495,7
3792,disease|MONDO|4981,-3.73988312,8
3793,disease|MONDO|1444,-1.40003169,1
3793,disease|MONDO|19562,-1.76426196,2
3793,disease|MONDO|3441,-3.62911850,3
3795,disease|MONDO|5737,-1.16389680,1
3795,disease|MONDO|1444,-1.43765771,2
3795,disease|MONDO|18076,-1.59915066,3
3795,disease|MONDO|19338,-2.13406157,4
3796,disease|MONDO|5737,-1.11566663,1
3796,disease|MONDO|1444,-1.55269516,2
3796,disease|MONDO|18076,-1.63261402,3
3796,disease|MONDO|19338,-2.20908046,4
3796,disease|MONDO|9688,-4.83427322,5
3798,disease|MONDO|5737,-1.21824145,1
3798,disease|MONDO|1444,-1.63840103,2
3798,disease|MONDO|18076,-1.83418870,3
3798,disease|MONDO|9688,-2.04169726,4
3798,disease|MONDO|19338,-2.23585582,5
3798,effect/phenotype|HPO|1681,-3.61368787,6
3800,disease|MONDO|1444,-1.66683221,1
3800,disease|MONDO|18076,-1.75015116,2
3800,disease|MONDO|19338,-2.28156471,3
3800,disease|MONDO|9688,-4.69645429,4
3801,disease|MONDO|5737,-1.12256265,1
3801,disease|MONDO|18076,-1.57199025,2
3801,disease|MONDO|19338,-2.04174852,3
3801,effect/phenotype|HPO|1681,-3.46806896,4
3801,disease|MONDO|3441,-3.99403626,5
3802,disease|MONDO|5737,-1.22274065,1
3802,disease|MONDO|1444,-1.37093413,2
3802,disease|MONDO|18076,-1.55871785,3
3802,disease|MONDO|19338,-2.03291941,4
3803,disease|MONDO|1444,-1.20451975,1
3803,disease|MONDO|18076,-1.44946694,2
3803,disease|MONDO|19338,-1.89156628,3
3804,disease|MONDO|43537,-2.14190269,1
3806,disease|MONDO|1444,-1.34445727,1
3806,disease|MONDO|4981,-3.81924260,2
3807,disease|MONDO|5737,-1.23889709,1
3807,disease|MONDO|1444,-1.31702220,2
3807,disease|MONDO|19338,-1.89366531,3
3807,disease|MONDO|9688,-2.06838703,4
3807,disease|MONDO|29000,-3.05137169,5
3807,effect/phenotype|HPO|1681,-4.49147367,6
3808,disease|MONDO|5737,-1.06516135,1
3808,disease|MONDO|1444,-1.56354630,2
3808,disease|MONDO|18076,-1.59536242,3
3808,disease|MONDO|19338,-2.15743017,4
3808,disease|MONDO|9688,-2.17504382,5
3809,disease|MONDO|1444,-1.34662962,1
3809,disease|MONDO|18076,-1.59080052,2
3809,disease|MONDO|19338,-2.01330733,3
3809,effect/phenotype|HPO|1681,-3.49267471,4
3810,disease|MONDO|5737,-1.17921972,1
3810,disease|MONDO|1444,-1.35761547,2
3810,disease|MONDO|18076,-1.58406067,3
3810,disease|MONDO|19338,-2.04013157,4
3811,disease|MONDO|5737,-1.23968005,1
3811,disease|MONDO|1444,-1.30997872,2
3811,disease|MONDO|19338,-1.88970268,3
3811,disease|MONDO|9688,-2.06610060,4
3811,disease|MONDO|29000,-3.04178917,5
3811,effect/phenotype|HPO|1681,-4.48475015,6
3812,disease|MONDO|43537,-2.08965337,1
3813,disease|MONDO|5737,-1.17798781,1
3813,disease|MONDO|1444,-1.39397645,2
3813,disease|MONDO|18076,-1.58994138,3
3813,disease|MONDO|19338,-2.09675741,4
3813,disease|MONDO|9688,-4.52269554,5
3815,disease|MONDO|43537,-1.92296445,1
3815,disease|MONDO|29000,-2.75125241,2
3815,disease|MONDO|4981,-4.48746383,3
3816,disease|MONDO|5737,-1.28756440,1
3816,disease|MONDO|1444,-1.32363582,2
3816,disease|MONDO|18076,-1.43123412,3
3816,disease|MONDO|43537,-1.77707684,4
3816,disease|MONDO|19338,-1.86569571,5
3816,disease|MONDO|9688,-2.06407094,6
3818,effect/phenotype|HPO|1681,-3.53260088,1
3819,disease|MONDO|5737,-1.07851708,1
3819,disease|MONDO|1444,-1.57414103,2
3819,disease|MONDO|9688,-2.12173986,3
3819,disease|MONDO|19338,-2.18155193,4
3819,effect/phenotype|HPO|1681,-4.67376578,5
3820,disease|MONDO|43537,-1.75908566,1
3820,disease|MONDO|5070,-3.40165317,2
3821,disease|MONDO|1444,-1.34459066,1
3821,disease|MONDO|4981,-3.81981623,2
3822,disease|MONDO|5737,-1.18440068,1
3822,disease|MONDO|1444,-1.35790110,2
3822,disease|MONDO|18076,-1.57286823,3
3822,disease|MONDO|19338,-2.04061103,4
3823,disease|MONDO|5737,-1.28607666,1
3823,disease|MONDO|1444,-1.28882670,2
3823,disease|MONDO|19338,-1.94756365,3
3823,disease|MONDO|9688,-2.08878040,4
3823,disease|MONDO|4981,-3.61250108,5
3823,disease|MONDO|5249,-4.04000980,6
3825,disease|MONDO|5737,-1.16477370,1
3825,disease|MONDO|1444,-1.35188150,2
3825,disease|MONDO|18076,-1.58005500,3
3825,disease|MONDO|19338,-2.02859211,4
3826,disease|MONDO|5737,-1.16763258,1
3826,disease|MONDO|19338,-2.02829361,2
3826,disease|MONDO|43537,-2.11779529,3
3826,disease|MONDO|4981,-3.93987000,4
3829,disease|MONDO|5737,-1.10484970,1
3829,disease|MONDO|1444,-1.66165507,2
3829,disease|MONDO|18076,-1.69363976,3
3829,disease|MONDO|9688,-2.21853065,4
3829,disease|MONDO|19338,-2.29473758,5
3831,disease|MONDO|1444,-1.42582691,1
3831,disease|MONDO|19562,-1.99734890,2
3833,disease|MONDO|5737,-1.15848064,1
3833,disease|MONDO|1444,-1.48681486,2
3833,disease|MONDO|18076,-1.58024287,3
3833,disease|MONDO|19562,-2.03058767,4
3833,disease|MONDO|19338,-2.11315680,5
3833,disease|MONDO|7186,-2.14432120,6
3834,disease|MONDO|5737,-1.09511220,1
3834,disease|MONDO|19338,-2.22194529,2
3834,disease|MONDO|43537,-2.52933812,3
3834,disease|MONDO|29000,-3.02707922,4
3835,disease|MONDO|1444,-1.34438908,1
3835,disease|MONDO|4981,-3.81890959,2
3836,disease|MONDO|43537,-2.13562179,1
3837,disease|MONDO|43537,-2.41924393,1
3837,disease|MONDO|3441,-3.95081025,2
3838,disease|MONDO|5737,-1.17400479,1
3838,disease|MONDO|1444,-1.40253103,2
3838,disease|MONDO|18076,-1.59259999,3
3838,disease|MONDO|19338,-2.10627174,4
3839,disease|MONDO|5737,-1.21308517,1
3839,disease|MONDO|1444,-1.40588915,2
3839,disease|MONDO|19338,-1.95979261,3
3839,disease|MONDO|43537,-1.96222544,4
3839,disease|MONDO|9688,-2.06745625,5
3841,disease|MONDO|5737,-1.23771167,1
3841,disease|MONDO|1444,-1.31531429,2
3841,disease|MONDO|19338,-1.89598811,3
3841,disease|MONDO|9688,-2.06800604,4
3841,effect/phenotype|HPO|1681,-4.49394143,5
3842,disease|MONDO|1444,-1.34468675,1
3843,disease|MONDO|5737,-1.21508980,1
3843,disease|MONDO|1444,-1.62461782,2
3843,disease|MONDO|18076,-1.81662560,3
3843,disease|MONDO|9688,-2.01344943,4
3843,disease|MONDO|19338,-2.20604134,5
3844,disease|MONDO|5737,-1.16738200,1
3844,disease|MONDO|19338,-1.93572867,2
3844,disease|MONDO|29000,-3.14607668,3
3844,disease|MONDO|4981,-3.53753901,4
3845,disease|MONDO|1444,-1.39234269,1
3845,disease|MONDO|19562,-2.00328112,2
3845,disease|MONDO|4981,-3.85621822,3
3845,disease|MONDO|21040,-4.04704428,4
3846,disease|MONDO|5737,-1.07936049,1
3846,disease|MONDO|1444,-1.55648851,2
3846,disease|MONDO|9688,-2.11377883,3
3846,disease|MONDO|19338,-2.16958761,4
3846,effect/phenotype|HPO|1681,-4.64930898,5
3848,disease|MONDO|5737,-1.16631007,1
3848,disease|MONDO|1444,-1.33627856,2
3848,disease|MONDO|18076,-1.57079554,3
3848,disease|MONDO|19338,-2.02383852,4
3849,disease|MONDO|5737,-1.14642560,1
3849,disease|MONDO|1444,-1.54174447,2
3849,disease|MONDO|19338,-2.09550643,3
3849,disease|MONDO|9688,-2.13624716,4
3849,disease|MONDO|5249,-4.25685948,5
3850,disease|MONDO|1444,-1.28841615,1
3850,disease|MONDO|18076,-1.34931326,2
3850,disease|MONDO|19338,-1.84063601,3
3850,disease|MONDO|9688,-1.99554205,4
3850,disease|MONDO|29000,-2.97014070,5
3851,disease|MONDO|1444,-1.66833198,1
3851,disease|MONDO|18076,-1.75118959,2
3851,disease|MONDO|19338,-2.28206515,3
3851,disease|MONDO|9688,-4.69426149,4
3852,disease|MONDO|29000,-3.19520068,1
3852,effect/phenotype|HPO|1681,-4.08646059,2
3852,disease|MONDO|5249,-4.47058839,3
3853,disease|MONDO|5737,-1.12843335,1
3853,disease|MONDO|1444,-1.42295229,2
3853,disease|MONDO|18076,-1.55558002,3
3853,disease|MONDO|19338,-2.01652861,4
3853,disease|MONDO|9688,-2.03063774,5
3853,effect/phenotype|HPO|1681,-3.43212199,6
3854,disease|MONDO|5737,-1.16840231,1
3854,disease|MONDO|1444,-1.48380136,2
3854,disease|MONDO|18076,-1.58531404,3
3854,disease|MONDO|19338,-2.14723253,4
3855,disease|MONDO|1444,-1.28343463,1
3855,disease|MONDO|18076,-1.34950185,2
3855,disease|MONDO|43537,-1.76919037,3
3855,disease|MONDO|19338,-1.81591249,4
3855,disease|MONDO|9688,-1.98455739,5
3855,disease|MONDO|5070,-3.06571168,6
3857,disease|MONDO|1444,-1.37027073,1
3857,disease|MONDO|18076,-1.56149065,2
3857,disease|MONDO|19338,-2.04046297,3
3858,disease|MONDO|5737,-1.17468214,1
3858,disease|MONDO|1444,-1.38216186,2
3858,disease|MONDO|18076,-1.58233249,3
3858,disease|MONDO|19338,-2.02146792,4
3858,disease|MONDO|19562,-2.02661681,5
3859,disease|MONDO|5737,-1.18215537,1
3859,disease|MONDO|1444,-1.36387765,2
3859,disease|MONDO|18076,-1.56692100,3
3859,disease|MONDO|19338,-2.02560568,4
3859,disease|MONDO|19562,-2.05523229,5
3860,disease|MONDO|1444,-1.45857096,1
3860,disease|MONDO|19562,-1.94730759,2
3861,disease|MONDO|5737,-1.15651476,1
3861,disease|MONDO|1444,-1.37564385,2
3861,disease|MONDO|18076,-1.55378723,3
3861,disease|MONDO|19338,-1.94744515,4
3861,disease|MONDO|9688,-2.05082273,5
3864,disease|MONDO|3441,-3.53306323,1
3864,disease|MONDO|5070,-3.53364986,2
3864,disease|MONDO|21040,-3.63295287,3
3866,disease|MONDO|1444,-1.56561637,1
3866,disease|MONDO|19338,-2.13066816,2
3866,disease|MONDO|9688,-2.14473414,3
3866,disease|MONDO|5249,-4.42084658,4
3867,disease|MONDO|1444,-1.40710258,1
3867,disease|MONDO|19562,-2.01448345,2
3867,disease|MONDO|19338,-2.02331495,3
3867,disease|MONDO|9688,-2.08539319,4
3867,disease|MONDO|3441,-3.93490767,5
3867,effect/phenotype|HPO|1681,-4.60331500,6
3868,disease|MONDO|1444,-1.34460557,1
3869,disease|MONDO|5737,-1.10392737,1
3869,disease|MONDO|1444,-1.65888464,2
3869,disease|MONDO|18076,-1.69114614,3
3869,disease|MONDO|19338,-2.29235744,4
3869,disease|MONDO|4979,-3.90728116,5
3869,disease|MONDO|5002,-4.08171892,6
3871,disease|MONDO|1444,-1.31320000,1
3871,disease|MONDO|19338,-1.71623492,2
3871,disease|MONDO|43537,-1.76208812,3
3871,disease|MONDO|9688,-1.90748429,4
3872,disease|MONDO|1444,-1.45689154,1
3872,disease|MONDO|19562,-1.95013475,2
3872,disease|MONDO|43537,-2.23518562,3
3873,disease|MONDO|1444,-1.39077926,1
3873,disease|MONDO|19562,-2.01491213,2
3873,disease|MONDO|4981,-3.85904759,3
3874,disease|MONDO|43537,-1.93149447,1
3874,disease|MONDO|29000,-2.76026583,2
3874,disease|MONDO|4981,-4.49213010,3
3875,disease|MONDO|5737,-1.10676050,1
3875,disease|MONDO|1444,-1.66255069,2
3875,disease|MONDO|18076,-1.69486248,3
3875,disease|MONDO|19338,-2.29690719,4
3875,disease|MONDO|5002,-4.08432615,5
3877,disease|MONDO|1444,-1.41202641,1
3877,disease|MONDO|19562,-2.02446103,2
3877,disease|MONDO|19338,-2.03252506,3
3877,disease|MONDO|9688,-2.09283686,4
3877,disease|MONDO|3441,-3.95051283,5
3877,disease|MONDO|4981,-4.47144532,6
3877,effect/phenotype|HPO|1681,-4.60829389,7
3878,disease|MONDO|1444,-1.53752661,1
3878,disease|MONDO|19338,-2.10124636,2
3878,disease|MONDO|9688,-2.17686367,3
3878,disease|MONDO|29000,-2.99453890,4
3878,disease|MONDO|5249,-4.36848217,5
3879,disease|MONDO|5737,-1.07136250,1
3879,disease|MONDO|1444,-1.58532715,2
3879,disease|MONDO|18076,-1.61911952,3
3879,disease|MONDO|19338,-2.21110082,4
3879,disease|MONDO|4979,-3.79641533,5
3879,disease|MONDO|5002,-3.98623252,6
3880,disease|MONDO|5737,-1.16507673,1
3880,disease|MONDO|1444,-1.46222377,2
3880,disease|MONDO|18076,-1.57045972,3
3880,disease|MONDO|19562,-2.04469252,4
3880,disease|MONDO|19338,-2.09205818,5
3880,disease|MONDO|7186,-2.13253117,6
3881,disease|MONDO|1444,-1.41893804,1
3881,disease|MONDO|19562,-1.97330391,2
3881,disease|MONDO|19338,-2.01965427,3
3881,disease|MONDO|9688,-2.07476282,4
3881,disease|MONDO|4981,-3.85619724,5
3882,disease|MONDO|5737,-1.29793262,1
3882,disease|MONDO|1444,-1.36528492,2
3882,disease|MONDO|19338,-1.88387251,3
3882,disease|MONDO|9688,-2.09205174,4
3882,disease|MONDO|4981,-3.53933257,5
3882,disease|MONDO|5249,-3.96292865,6
3883,disease|MONDO|43537,-2.13562179,1
3884,disease|MONDO|1444,-1.41073227,1
3884,disease|MONDO|19562,-2.01805258,2
3884,disease|MONDO|19338,-2.02946568,3
3884,disease|MONDO|9688,-2.09032774,4
3884,disease|MONDO|4981,-4.46449900,5
3884,effect/phenotype|HPO|1681,-4.60819530,6
3885,disease|MONDO|5737,-1.28701019,1
3885,disease|MONDO|19338,-1.89042723,2
3885,disease|MONDO|4981,-3.54090428,3
3885,disease|MONDO|5249,-3.97620994,4
3886,disease|MONDO|5737,-1.16631007,1
3886,disease|MONDO|1444,-1.33627856,2
3886,disease|MONDO|18076,-1.57079554,3
3886,disease|MONDO|19338,-2.02383852,4
3887,disease|MONDO|5737,-1.11566663,1
