patient_index,candidate,score,rank
173,disease|MONDO|5737,-0.29871309,1
173,disease|MONDO|43537,-0.37355065,2
173,disease|MONDO|2465,-0.37750200,3
173,disease|MONDO|19338,-0.53543192,4
173,effect/phenotype|HPO|1681,-0.59002107,5
174,disease|MONDO|5737,-0.27640477,1
174,disease|MONDO|18076,-0.34116334,2
174,disease|MONDO|19562,-0.36794710,3
174,disease|MONDO|1444,-0.37359354,4
174,disease|MONDO|19338,-0.45120537,5
175,disease|MONDO|43537,-0.07257187,1
175,disease|MONDO|1444,-0.13720784,2
175,disease|MONDO|29000,-0.23369607,3
175,disease|MONDO|18076,-0.25624558,4
175,disease|MONDO|19338,-0.32568985,5
175,disease|MONDO|2280,-0.40855065,6
175,disease|MONDO|4979,-0.44267383,7
175,disease|MONDO|5737,-0.48248282,8
176,disease|MONDO|1444,-0.41643509,1
176,disease|MONDO|19338,-0.59652585,2
176,disease|MONDO|18076,-0.67452562,3
176,disease|MONDO|9688,-0.82928956,4
176,effect/phenotype|HPO|1681,-0.88847068,5
176,disease|MONDO|5904,-1.10146686,6
176,disease|MONDO|4981,-1.35002351,7
177,disease|MONDO|1444,-0.42194852,1
177,disease|MONDO|19562,-0.42554370,2
177,effect/phenotype|HPO|1681,-0.55384785,3
178,disease|MONDO|1444,-0.17505601,1
178,disease|MONDO|19338,-0.37191588,2
178,disease|MONDO|29000,-0.40504789,3
178,disease|MONDO|9688,-0.54206479,4
178,disease|MONDO|5109,-0.62571087,5
179,disease|MONDO|43537,-0.24179173,1
179,disease|MONDO|1444,-0.33454561,2
179,disease|MONDO|18076,-0.39495903,3
179,disease|MONDO|19338,-0.46819675,4
179,disease|MONDO|9688,-0.60821408,5
179,disease|MONDO|5812,-0.64686331,6
179,disease|MONDO|5737,-0.65066200,7
180,disease|MONDO|43537,-0.04820293,1
180,disease|MONDO|29000,-0.90388244,2
180,disease|MONDO|4979,-1.01458633,3
180,effect/phenotype|HPO|1681,-1.18079621,4
180,disease|MONDO|4981,-1.29121511,5
181,disease|MONDO|1444,-0.15641260,1
181,disease|MONDO|18076,-0.17295176,2
181,disease|MONDO|19338,-0.17390499,3
181,disease|MONDO|19562,-0.27683282,4
181,disease|MONDO|5737,-0.44312221,5
182,disease|MONDO|1444,-0.32063204,1
182,disease|MONDO|43537,-0.41964297,2
182,disease|MONDO|19562,-0.45870721,3
182,disease|MONDO|9688,-0.56863302,4
182,disease|MONDO|19338,-0.58758408,5
182,disease|MONDO|8259,-0.59782475,6
183,disease|MONDO|1444,-0.38966286,1
183,disease|MONDO|19562,-0.44123048,2
183,disease|MONDO|5070,-0.45877591,3
183,disease|MONDO|4979,-0.51793081,4
183,disease|MONDO|3441,-0.61889289,5
183,disease|MONDO|7915,-0.88308625,6
184,disease|MONDO|5737,-0.33831793,1
184,disease|MONDO|1444,-0.37614420,2
184,disease|MONDO|18076,-0.39874691,3
184,disease|MONDO|19338,-0.43904972,4
184,disease|MONDO|9688,-0.68530121,5
184,disease|MONDO|4981,-0.76012397,6
184,disease|MONDO|3441,-0.91302849,7
185,disease|MONDO|1444,-0.35516071,1
185,disease|MONDO|19338,-0.39831582,2
185,disease|MONDO|19562,-0.43923315,3
185,disease|MONDO|9688,-0.51447606,4
185,disease|MONDO|4822,-0.57050353,5
186,disease|MONDO|4981,-0.01178806,1
186,disease|MONDO|1444,-0.18222548,2
186,disease|MONDO|19338,-0.25957575,3
186,disease|MONDO|43537,-0.27880961,4
186,disease|MONDO|5737,-0.35186985,5
186,disease|MONDO|9688,-0.38370621,6
187,disease|MONDO|5904,-0.23465714,1
187,disease|MONDO|9688,-0.35066637,2
187,disease|MONDO|1444,-0.45448461,3
187,disease|MONDO|19338,-0.47547609,4
187,effect/phenotype|HPO|1681,-0.48328823,5
187,disease|MONDO|5002,-0.53036851,6
187,disease|MONDO|4979,-0.62623364,7
187,disease|MONDO|19562,-0.62735851,8
187,disease|MONDO|4981,-0.69950902,9
187,disease|MONDO|5812,-0.71867275,10
188,disease|MONDO|1444,-0.55077291,1
188,disease|MONDO|29000,-0.83557302,2
188,disease|MONDO|2280,-0.98526824,3
188,effect/phenotype|HPO|1681,-0.98742928,4
188,disease|MONDO|4979,-1.12920488,5
189,disease|MONDO|19562,-0.47543460,1
189,disease|MONDO|7186,-0.49436998,2
189,disease|MONDO|19338,-0.59041357,3
189,disease|MONDO|9688,-0.66430330,4
189,disease|MONDO|4981,-0.74292690,5
189,disease|MONDO|3441,-0.89773721,6
190,disease|MONDO|1444,-0.14126614,1
190,disease|MONDO|5249,-0.36269519,2
190,disease|MONDO|19562,-0.37944615,3
190,disease|MONDO|19338,-0.45693091,4
190,disease|MONDO|4979,-0.48544744,5
190,disease|MONDO|7915,-0.48633376,6
190,disease|MONDO|9688,-0.55952895,7
190,disease|MONDO|5812,-0.59134316,8
191,disease|MONDO|43537,0.19244775,1
191,disease|MONDO|29000,0.11928725,2
191,disease|MONDO|1444,-0.08960155,3
191,disease|MONDO|18076,-0.12068769,4
191,disease|MONDO|19338,-0.24769211,5
191,disease|MONDO|19562,-0.27925962,6
191,disease|MONDO|5737,-0.49372515,7
192,disease|MONDO|9688,-0.11198252,1
192,disease|MONDO|1444,-0.30292532,2
192,disease|MONDO|19338,-0.50500298,3
192,disease|MONDO|29000,-0.61567497,4
192,effect/phenotype|HPO|1681,-0.74369243,5
192,disease|MONDO|7186,-0.84294301,6
192,disease|MONDO|2280,-0.86349314,7
192,disease|MONDO|4979,-0.93143898,8
193,disease|MONDO|5737,-0.09187531,1
193,disease|MONDO|18076,-0.11227992,2
193,disease|MONDO|1444,-0.22712466,3
193,disease|MONDO|5077,-0.26694438,4
193,disease|MONDO|8259,-0.27606793,5
193,disease|MONDO|19338,-0.28953809,6
193,disease|MONDO|5961,-0.34930514,7
193,disease|MONDO|4867,-0.37658253,8
193,disease|MONDO|9688,-0.43870932,9
194,disease|MONDO|43537,-0.17581870,1
194,disease|MONDO|5070,-0.26154162,2
194,disease|MONDO|1444,-0.26281276,3
194,disease|MONDO|8259,-0.27759439,4
194,disease|MONDO|9688,-0.37541762,5
194,disease|MONDO|19338,-0.43262857,6
194,disease|MONDO|5737,-0.45792404,7
194,disease|MONDO|19562,-0.52475239,8
195,disease|MONDO|9688,-0.39304370,1
195,disease|MONDO|19338,-0.39587596,2
195,disease|MONDO|1444,-0.42015898,3
195,disease|MONDO|19562,-0.42871195,4
195,effect/phenotype|HPO|1681,-0.55376780,5
196,disease|MONDO|1444,-0.15624408,1
196,disease|MONDO|18076,-0.17284516,2
196,disease|MONDO|19338,-0.17347372,3
196,disease|MONDO|19562,-0.27692926,4
196,disease|MONDO|5737,-0.44280612,5
196,disease|MONDO|9688,-0.45285982,6
196,effect/phenotype|HPO|1681,-0.57356995,7
197,disease|MONDO|43537,-0.46418503,1
197,disease|MONDO|19338,-0.86655235,2
197,disease|MONDO|4979,-1.11556479,3
197,effect/phenotype|HPO|1681,-1.12547356,4
198,disease|MONDO|1444,-0.10905108,1
198,disease|MONDO|43537,-0.13813789,2
198,disease|MONDO|5737,-0.29370421,3
198,disease|MONDO|9688,-0.39427674,4
198,disease|MONDO|19338,-0.45959210,5
198,disease|MONDO|18076,-0.51838049,6
198,effect/phenotype|HPO|1681,-0.57759306,7
199,disease|MONDO|1444,-0.38413802,1
199,disease|MONDO|18076,-0.42548978,2
199,disease|MONDO|3781,-0.53424495,3
199,disease|MONDO|19338,-0.64081848,4
199,disease|MONDO|100053,-0.64959064,5
199,disease|MONDO|29000,-0.69987004,6
199,disease|MONDO|5737,-0.71276963,7
199,disease|MONDO|5002,-0.71807787,8
199,disease|MONDO|4979,-0.83736596,9
199,disease|MONDO|9688,-0.88214859,10
199,effect/phenotype|HPO|1681,-0.90050295,11
200,disease|MONDO|1444,-0.38947690,1
200,disease|MONDO|19562,-0.44134587,2
200,disease|MONDO|19338,-0.47039834,3
200,disease|MONDO|4979,-0.51772586,4
200,disease|MONDO|5737,-0.52050459,5
200,disease|MONDO|18076,-0.56218535,6
201,disease|MONDO|5737,-0.23823217,1
201,disease|MONDO|3441,-0.39447269,2
201,disease|MONDO|19338,-0.42872480,3
201,effect/phenotype|HPO|1681,-0.65304792,4
202,disease|MONDO|43537,-0.13384551,1
202,disease|MONDO|5737,-0.28949845,2
202,disease|MONDO|19338,-0.45844680,3
202,disease|MONDO|18076,-0.53085688,4
202,effect/phenotype|HPO|1681,-0.58348510,5
203,disease|MONDO|1444,-0.54731548,1
203,disease|MONDO|29000,-0.84552726,2
203,disease|MONDO|2280,-0.99543309,3
203,effect/phenotype|HPO|1681,-1.00311285,4
203,disease|MONDO|4979,-1.14650121,5
204,disease|MONDO|18076,-0.44114310,1
204,disease|MONDO|5737,-0.48248577,2
204,disease|MONDO|1444,-0.51536679,3
204,disease|MONDO|4822,-0.71665850,4
204,disease|MONDO|2465,-0.73765680,5
204,disease|MONDO|19338,-0.80190277,6
204,effect/phenotype|HPO|1681,-0.87252450,7
204,disease|MONDO|4781,-0.91150165,8
205,disease|MONDO|1444,-0.38942486,1
205,disease|MONDO|19562,-0.44137794,2
205,disease|MONDO|5070,-0.45843616,3
205,disease|MONDO|19338,-0.47035795,4
205,disease|MONDO|4979,-0.51766896,5
205,disease|MONDO|18076,-0.56220633,6
205,disease|MONDO|3441,-0.61852175,7
205,disease|MONDO|5737,-0.69556977,8
206,disease|MONDO|2280,0.17023987,1
206,disease|MONDO|43537,-0.02530113,2
206,disease|MONDO|1444,-0.14507759,3
206,disease|MONDO|29000,-0.17989478,4
206,disease|MONDO|19338,-0.18097809,5
206,disease|MONDO|7915,-0.20172486,6
206,disease|MONDO|9688,-0.24131036,7
206,disease|MONDO|4979,-0.31476587,8
206,disease|MONDO|5737,-0.32922611,9
206,effect/phenotype|HPO|1681,-0.36129773,10
207,disease|MONDO|4981,-0.01178803,1
207,disease|MONDO|19338,-0.25957572,2
207,disease|MONDO|43537,-0.27880967,3
207,disease|MONDO|5737,-0.35186982,4
207,disease|MONDO|9688,-0.38370618,5
208,disease|MONDO|43537,0.18916720,1
208,disease|MONDO|29000,0.10099497,2
208,disease|MONDO|1444,-0.10028669,3
208,disease|MONDO|18076,-0.12159133,4
208,disease|MONDO|19338,-0.26596349,5
208,disease|MONDO|19562,-0.27121621,6
208,disease|MONDO|5737,-0.50938582,7
209,disease|MONDO|1444,-0.55944288,1
209,disease|MONDO|2280,-0.99968696,2
209,effect/phenotype|HPO|1681,-1.02781829,3
209,disease|MONDO|4979,-1.17754941,4
210,effect/phenotype|HPO|1681,-0.05484921,1
210,disease|MONDO|43537,-0.21586280,2
210,disease|MONDO|5737,-0.24771079,3
210,disease|MONDO|29000,-0.40697566,4
210,disease|MONDO|19338,-0.47094899,5
210,disease|MONDO|4781,-0.56241447,6
210,disease|MONDO|21040,-0.58089419,7
211,disease|MONDO|5737,-0.34170821,1
211,disease|MONDO|1444,-0.38408697,2
211,disease|MONDO|18076,-0.39664167,3
211,disease|MONDO|19338,-0.43828493,4
211,disease|MONDO|9688,-0.69464529,5
211,disease|MONDO|4981,-0.75623241,6
211,disease|MONDO|3441,-0.91631202,7
212,disease|MONDO|1444,-0.28978014,1
212,disease|MONDO|18076,-0.42873552,2
212,disease|MONDO|5737,-0.48890132,3
212,disease|MONDO|19338,-0.53796816,4
212,disease|MONDO|9688,-0.66875577,5
212,effect/phenotype|HPO|1681,-0.74524856,6
213,disease|MONDO|1444,-0.32736856,1
213,disease|MONDO|5737,-0.36840695,2
213,disease|MONDO|18076,-0.36900160,3
213,disease|MONDO|9688,-0.54637998,4
213,disease|MONDO|19338,-0.61394638,5
214,disease|MONDO|1444,-0.32736909,1
214,disease|MONDO|5737,-0.36840388,2
214,disease|MONDO|18076,-0.36900255,3
214,disease|MONDO|9688,-0.54638267,4
214,disease|MONDO|19338,-0.61395073,5
215,disease|MONDO|43537,-0.18095295,1
215,disease|MONDO|1444,-0.30757725,2
215,disease|MONDO|18076,-0.38288319,3
215,disease|MONDO|19338,-0.47107768,4
215,disease|MONDO|9688,-0.61135972,5
215,disease|MONDO|5737,-0.64587224,6
216,effect/phenotype|HPO|1681,-0.04029101,1
216,disease|MONDO|1444,-0.23381931,2
216,disease|MONDO|5737,-0.24533981,3
216,disease|MONDO|4867,-0.26640327,4
216,disease|MONDO|9688,-0.42937312,5
216,disease|MONDO|19338,-0.46829244,6
216,disease|MONDO|4781,-0.55153102,7
216,disease|MONDO|5002,-0.64795841,8
217,disease|MONDO|5904,-0.41769627,1
217,effect/phenotype|HPO|1681,-0.54120925,2
217,disease|MONDO|9688,-0.56582960,3
217,disease|MONDO|5002,-0.61139670,4
217,disease|MONDO|19562,-0.65707414,5
217,disease|MONDO|4979,-0.70521060,6
218,disease|MONDO|4822,-0.05911323,1
218,disease|MONDO|1444,-0.32736814,2
218,disease|MONDO|5737,-0.36840951,3
218,disease|MONDO|18076,-0.36900070,4
218,disease|MONDO|9688,-0.54637778,5
218,disease|MONDO|19338,-0.61394268,6
218,disease|MONDO|5002,-0.72961083,7
218,disease|MONDO|8259,-0.83648625,8
218,disease|MONDO|3781,-0.85558948,9
218,disease|MONDO|4781,-0.88724557,10
218,disease|MONDO|4979,-0.96560773,11
219,disease|MONDO|1444,-0.15617847,1
219,disease|MONDO|18076,-0.17284465,2
219,disease|MONDO|19338,-0.17353153,3
219,disease|MONDO|19562,-0.27697226,4
219,disease|MONDO|5737,-0.44278276,5
220,disease|MONDO|18076,-0.46722221,1
220,disease|MONDO|19338,-0.56660557,2
220,disease|MONDO|1444,-0.57544762,3
220,disease|MONDO|9688,-0.67398828,4
220,disease|MONDO|5249,-0.98546591,5
221,effect/phenotype|HPO|1681,-0.04767942,1
221,disease|MONDO|43537,-0.22804652,2
221,disease|MONDO|5737,-0.25137222,3
221,disease|MONDO|29000,-0.40431333,4
221,disease|MONDO|19338,-0.46784127,5
221,disease|MONDO|4781,-0.56712008,6
222,disease|MONDO|19338,-0.57707068,1
222,disease|MONDO|9688,-0.59802052,2
223,disease|MONDO|5737,-0.25893527,1
223,disease|MONDO|1444,-0.43794763,2
223,disease|MONDO|19338,-0.57820207,3
223,disease|MONDO|9688,-0.62879118,4
223,disease|MONDO|18076,-0.72354126,5
223,disease|MONDO|5002,-0.92924048,6
223,effect/phenotype|HPO|1681,-0.93592227,7
225,effect/phenotype|HPO|1681,-0.05102324,1
225,disease|MONDO|43537,-0.22535303,2
225,disease|MONDO|5737,-0.25530520,3
225,disease|MONDO|29000,-0.40843728,4
225,disease|MONDO|19338,-0.47105664,5
225,disease|MONDO|4781,-0.57457903,6
226,disease|MONDO|2280,0.16071886,1
226,disease|MONDO|43537,-0.01975657,2
226,disease|MONDO|3441,-0.22152075,3
226,disease|MONDO|5737,-0.29996154,4
226,disease|MONDO|4979,-0.30694610,5
227,disease|MONDO|2465,-0.21236500,1
227,disease|MONDO|5737,-0.34207767,2
227,disease|MONDO|1444,-0.68338186,3
227,disease|MONDO|9688,-0.71204805,4
227,disease|MONDO|19338,-0.82608557,5
227,effect/phenotype|HPO|1681,-0.85050228,6
227,disease|MONDO|29000,-0.88492420,7
227,disease|MONDO|6932,-0.93722585,8
227,disease|MONDO|7186,-0.99850503,9
227,disease|MONDO|5961,-1.01914337,10
227,disease|MONDO|4979,-1.04856613,11
227,disease|MONDO|100053,-1.05227461,12
227,disease|MONDO|4781,-1.16771248,13
227,disease|MONDO|7915,-1.21293363,14
227,disease|MONDO|2280,-1.22038171,15
227,disease|MONDO|5109,-1.29990819,16
227,disease|MONDO|4981,-1.35274455,17
228,disease|MONDO|1444,0.32520995,1
228,disease|MONDO|43537,-0.11766575,2
228,disease|MONDO|19338,-0.37224647,3
228,disease|MONDO|18076,-0.39448085,4
228,disease|MONDO|9688,-0.44165426,5
228,disease|MONDO|5279,-0.47047192,6
228,disease|MONDO|4979,-0.47991550,7
228,disease|MONDO|2280,-0.49919260,8
228,disease|MONDO|19562,-0.53969482,9
228,effect/phenotype|HPO|1681,-0.60390857,10
229,disease|MONDO|2465,-0.21255459,1
229,disease|MONDO|5737,-0.32757574,2
229,disease|MONDO|19338,-0.81339306,3
229,effect/phenotype|HPO|1681,-0.83075947,4
229,disease|MONDO|29000,-0.85216549,5
229,disease|MONDO|7186,-0.97776827,6
229,disease|MONDO|5961,-1.00479504,7
229,disease|MONDO|100053,-1.01882467,8
229,disease|MONDO|4979,-1.04232347,9
229,disease|MONDO|9688,-1.08882955,10
229,disease|MONDO|4781,-1.13210109,11
229,disease|MONDO|2280,-1.18237510,12
230,disease|MONDO|4981,-0.01178814,1
230,disease|MONDO|19338,-0.25957561,2
230,disease|MONDO|43537,-0.27880970,3
230,disease|MONDO|5737,-0.35186976,4
230,disease|MONDO|9688,-0.38370612,5
230,effect/phenotype|HPO|1681,-0.52206549,6
230,disease|MONDO|4781,-0.63316220,7
231,disease|MONDO|3781,-0.01364669,1
231,disease|MONDO|5722,-0.28359568,2
231,disease|MONDO|1444,-0.48971802,3
231,disease|MONDO|43537,-0.51428580,4
231,disease|MONDO|18076,-0.59532750,5
231,disease|MONDO|5737,-0.71639526,6
231,disease|MONDO|19338,-0.78410661,7
231,disease|MONDO|100053,-0.78616387,8
231,disease|MONDO|5002,-0.84669828,9
231,disease|MONDO|5070,-0.86635061,10
231,disease|MONDO|9688,-0.89847261,11
231,disease|MONDO|4979,-0.97570467,12
231,effect/phenotype|HPO|1681,-1.04714710,13
232,disease|MONDO|43537,-0.60842928,1
232,disease|MONDO|2465,-0.78481194,2
232,disease|MONDO|4781,-0.94943058,3
232,effect/phenotype|HPO|1681,-0.94972265,4
232,disease|MONDO|4979,-0.98263738,5
233,disease|MONDO|5737,-0.34063658,1
233,disease|MONDO|1444,-0.37629735,2
233,disease|MONDO|18076,-0.39891610,3
233,disease|MONDO|19338,-0.43945163,4
233,disease|MONDO|9688,-0.68501675,5
233,disease|MONDO|4981,-0.75967088,6
233,disease|MONDO|3441,-0.91220152,7
234,disease|MONDO|2280,0.17802823,1
234,disease|MONDO|5070,0.14012320,2
234,disease|MONDO|43537,-0.02981515,3
234,disease|MONDO|18076,-0.12544590,4
234,disease|MONDO|1444,-0.13624749,5
234,disease|MONDO|29000,-0.16714247,6
234,disease|MONDO|19338,-0.18043512,7
234,disease|MONDO|9688,-0.22608870,8
234,disease|MONDO|4979,-0.29933178,9
234,disease|MONDO|5737,-0.45502225,10
235,disease|MONDO|9688,-0.38346118,1
235,disease|MONDO|5904,-0.42458943,2
235,disease|MONDO|29000,-0.49867275,3
235,disease|MONDO|1444,-0.52592379,4
235,disease|MONDO|19338,-0.52886409,5
235,effect/phenotype|HPO|1681,-0.56340918,6
235,disease|MONDO|5002,-0.60182843,7
235,disease|MONDO|5070,-0.62625355,8
235,disease|MONDO|19562,-0.66500871,9
235,disease|MONDO|4979,-0.71289369,10
235,disease|MONDO|5812,-0.82504505,11
236,disease|MONDO|1444,-0.14126620,1
236,disease|MONDO|5249,-0.36269569,2
236,disease|MONDO|19562,-0.37944633,3
236,disease|MONDO|4979,-0.48544794,4
236,disease|MONDO|7915,-0.48633435,5
237,disease|MONDO|19338,-0.39155325,1
237,disease|MONDO|9688,-0.39163291,2
237,disease|MONDO|1444,-0.41765946,3
237,disease|MONDO|19562,-0.41957727,4
237,effect/phenotype|HPO|1681,-0.55145818,5
238,disease|MONDO|43537,-0.16687003,1
238,disease|MONDO|5070,-0.25268565,2
238,disease|MONDO|1444,-0.26929286,3
238,disease|MONDO|9688,-0.36257637,4
238,disease|MONDO|19338,-0.42202088,5
238,disease|MONDO|5737,-0.45988619,6
238,disease|MONDO|19562,-0.49619366,7
239,disease|MONDO|1444,-0.38925314,1
239,disease|MONDO|19562,-0.44148377,2
239,disease|MONDO|5070,-0.45819172,3
239,disease|MONDO|19338,-0.47022468,4
239,disease|MONDO|4979,-0.51748103,5
239,disease|MONDO|18076,-0.56227547,6
240,disease|MONDO|43537,-0.12667407,1
240,disease|MONDO|1444,-0.26535368,2
240,disease|MONDO|19338,-0.37068340,3
240,disease|MONDO|5737,-0.45788723,4
240,disease|MONDO|9688,-0.48005050,5
240,disease|MONDO|4781,-0.54479682,6
240,effect/phenotype|HPO|1681,-0.56320089,7
241,disease|MONDO|5737,-0.32721660,1
241,disease|MONDO|1444,-0.37450945,2
241,disease|MONDO|19338,-0.52462566,3
241,disease|MONDO|18076,-0.53016245,4
241,disease|MONDO|19562,-0.82959208,5
241,disease|MONDO|5249,-0.91732523,6
242,disease|MONDO|18076,-0.42753264,1
242,disease|MONDO|5737,-0.56991494,2
242,disease|MONDO|1444,-0.57368457,3
242,disease|MONDO|2465,-0.67644012,4
242,disease|MONDO|19338,-0.78600466,5
242,disease|MONDO|4822,-0.95295405,6
242,disease|MONDO|7915,-1.01776731,7
242,disease|MONDO|4981,-1.09264314,8
242,disease|MONDO|9688,-1.12905395,9
243,disease|MONDO|1444,-0.38963240,1
243,disease|MONDO|19562,-0.44125003,2
243,disease|MONDO|5070,-0.45873201,3
243,disease|MONDO|19338,-0.47051904,4
243,disease|MONDO|4979,-0.51789653,5
243,disease|MONDO|5737,-0.52055770,6
243,disease|MONDO|18076,-0.56212276,7
244,disease|MONDO|2465,-0.37386414,1
244,disease|MONDO|1444,-0.46822593,2
244,disease|MONDO|19562,-0.52724141,3
244,disease|MONDO|4979,-0.74420309,4
244,disease|MONDO|29000,-0.76676762,5
244,effect/phenotype|HPO|1681,-1.03629899,6
245,disease|MONDO|2280,0.16408896,1
245,disease|MONDO|5070,0.13359876,2
245,disease|MONDO|43537,-0.02289456,3
245,disease|MONDO|18076,-0.12780973,4
245,disease|MONDO|19338,-0.19260821,5
245,disease|MONDO|5737,-0.29285848,6
245,disease|MONDO|4979,-0.29509795,7
245,effect/phenotype|HPO|1681,-0.37564838,8
246,disease|MONDO|43537,0.19223776,1
246,disease|MONDO|1444,-0.09395573,2
246,disease|MONDO|18076,-0.12274170,3
246,disease|MONDO|19338,-0.24947745,4
246,disease|MONDO|19562,-0.28240365,5
246,disease|MONDO|5737,-0.49545342,6
247,disease|MONDO|5904,-0.43043569,1
247,disease|MONDO|9688,-0.54601181,2
247,effect/phenotype|HPO|1681,-0.56550217,3
247,disease|MONDO|5002,-0.61095843,4
247,disease|MONDO|19562,-0.65931728,5
247,disease|MONDO|4979,-0.71615389,6
248,disease|MONDO|1444,-0.38967395,1
248,disease|MONDO|19562,-0.44122383,2
248,disease|MONDO|5070,-0.45879160,3
248,disease|MONDO|19338,-0.47055086,4
248,disease|MONDO|4979,-0.51794276,5
248,disease|MONDO|5737,-0.52057171,6
248,disease|MONDO|18076,-0.56210595,7
248,disease|MONDO|7915,-0.88310204,8
249,disease|MONDO|43537,-0.08563350,1
249,disease|MONDO|1444,-0.24755317,2
249,disease|MONDO|19338,-0.30461290,3
249,disease|MONDO|9688,-0.41473439,4
249,disease|MONDO|2280,-0.49184141,5
250,disease|MONDO|1444,-0.41561106,1
250,disease|MONDO|18076,-0.45698723,2
250,disease|MONDO|19338,-0.68566853,3
250,disease|MONDO|5070,-0.71962610,4
250,disease|MONDO|29000,-0.79199502,5
250,disease|MONDO|4979,-1.09078351,6
250,disease|MONDO|9688,-1.14987269,7
251,disease|MONDO|5737,-0.33703834,1
251,disease|MONDO|1444,-0.37467301,2
251,disease|MONDO|18076,-0.39081493,3
251,disease|MONDO|19338,-0.43136227,4
251,disease|MONDO|19562,-0.47328311,5
251,disease|MONDO|7186,-0.49320462,6
251,disease|MONDO|9688,-0.68556404,7
251,disease|MONDO|4981,-0.74611777,8
251,disease|MONDO|3441,-0.88371442,9
252,disease|MONDO|43537,-0.10795534,1
252,disease|MONDO|1444,-0.26411021,2
252,disease|MONDO|19338,-0.36329564,3
252,disease|MONDO|5737,-0.45773396,4
252,disease|MONDO|9688,-0.46685821,5
252,disease|MONDO|4781,-0.54656953,6
252,effect/phenotype|HPO|1681,-0.56409684,7
253,disease|MONDO|19338,-0.36261976,1
253,disease|MONDO|1444,-0.38170797,2
253,disease|MONDO|5737,-0.42151833,3
253,disease|MONDO|18076,-0.42634764,4
253,disease|MONDO|9688,-0.45432308,5
253,disease|MONDO|2280,-0.56307286,6
253,disease|MONDO|29000,-0.58761504,7
253,disease|MONDO|5109,-0.66042542,8
253,effect/phenotype|HPO|1681,-0.78787869,9
254,disease|MONDO|2280,0.15368873,1
254,disease|MONDO|43537,-0.05898684,2
254,disease|MONDO|29000,-0.15563253,3
254,disease|MONDO|1444,-0.16788672,4
254,disease|MONDO|19338,-0.19401759,5
254,disease|MONDO|9688,-0.22374028,6
254,disease|MONDO|7915,-0.23392519,7
254,disease|MONDO|5737,-0.31862083,8
254,disease|MONDO|4979,-0.33677548,9
254,effect/phenotype|HPO|1681,-0.37293196,10
255,disease|MONDO|5737,-0.33463204,1
255,disease|MONDO|1444,-0.36457801,2
255,disease|MONDO|18076,-0.39922383,3
255,disease|MONDO|19338,-0.43632096,4
255,disease|MONDO|19562,-0.47836637,5
255,disease|MONDO|7186,-0.49084148,6
255,disease|MONDO|9688,-0.66757217,7
255,disease|MONDO|4981,-0.77075300,8
255,disease|MONDO|3441,-0.88976255,9
256,disease|MONDO|19338,0.16148186,1
256,disease|MONDO|8259,0.12193137,2
256,disease|MONDO|9688,0.02261403,3
256,disease|MONDO|29000,-0.07095966,4
256,disease|MONDO|43537,-0.15473226,5
256,disease|MONDO|1444,-0.22980173,6
256,disease|MONDO|2280,-0.30983990,7
256,disease|MONDO|4979,-0.35043103,8
257,disease|MONDO|9688,-0.83019847,1
257,effect/phenotype|HPO|1681,-0.86347854,2
257,disease|MONDO|29000,-0.86795411,3
257,disease|MONDO|2280,-0.91496474,4
257,disease|MONDO|19562,-0.97763966,5
258,disease|MONDO|18076,-0.41457427,1
258,disease|MONDO|1444,-0.47812077,2
258,disease|MONDO|5737,-0.48033729,3
258,disease|MONDO|19338,-0.57597113,4
258,disease|MONDO|19562,-0.59056973,5
258,disease|MONDO|7186,-0.63401985,6
258,disease|MONDO|5249,-0.73094049,7
258,disease|MONDO|4981,-0.80647245,8
259,disease|MONDO|18076,-0.41115648,1
259,disease|MONDO|5737,-0.48206118,2
259,disease|MONDO|1444,-0.48532355,3
259,disease|MONDO|19338,-0.57468373,4
259,disease|MONDO|19562,-0.59445429,5
259,disease|MONDO|7186,-0.63308907,6
259,disease|MONDO|5249,-0.72734851,7
259,disease|MONDO|4981,-0.80715925,8
260,disease|MONDO|4781,-0.03535071,1
260,disease|MONDO|43537,-0.19613409,2
260,disease|MONDO|1444,-0.22889689,3
260,disease|MONDO|4867,-0.26308642,4
260,disease|MONDO|5737,-0.26637256,5
260,disease|MONDO|5383,-0.32673562,6
260,disease|MONDO|5002,-0.37791489,7
260,disease|MONDO|9688,-0.38752142,8
260,disease|MONDO|19338,-0.42875090,9
260,effect/phenotype|HPO|1681,-0.47325581,10
261,disease|MONDO|1444,-0.13794121,1
261,disease|MONDO|18076,-0.23525740,2
261,disease|MONDO|19338,-0.30533132,3
261,disease|MONDO|5737,-0.51367253,4
262,disease|MONDO|2280,0.14892036,1
262,disease|MONDO|43537,-0.05296169,2
262,disease|MONDO|1444,-0.15213561,3
262,disease|MONDO|29000,-0.17839521,4
262,disease|MONDO|19338,-0.19609886,5
262,disease|MONDO|3441,-0.22504237,6
262,disease|MONDO|9688,-0.23466647,7
262,disease|MONDO|5737,-0.31230885,8
262,disease|MONDO|4979,-0.32957983,9
263,disease|MONDO|43537,-0.22935036,1
263,disease|MONDO|5737,-0.32306728,2
263,disease|MONDO|19338,-0.39385054,3
263,disease|MONDO|7915,-0.66445050,4
264,disease|MONDO|3781,0.02879953,1
264,disease|MONDO|5722,-0.25222951,2
264,disease|MONDO|43537,-0.45509295,3
264,disease|MONDO|1444,-0.48346728,4
