patient_index,candidate,score,rank
3360,disease|MONDO|14021,-1.08990169,1
3360,disease|MONDO|7248,-1.10364521,2
3360,disease|MONDO|16039,-1.10574198,3
3360,disease|MONDO|18319,-1.97171110,4
3360,disease|MONDO|17673,-2.13320351,5
3360,disease|MONDO|16037,-2.15026999,6
3360,disease|MONDO|7320,-2.19753659,7
3360,disease|MONDO|18376,-2.29945183,8
3360,disease|MONDO|18957,-2.33601707,9
3360,disease|MONDO|7571,-2.40266615,10
3360,disease|MONDO|12126,-2.65359819,11
3360,disease|MONDO|5915,-2.66719842,12
3361,disease|MONDO|14021,-0.79300863,1
3361,disease|MONDO|7248,-0.82698524,2
3361,disease|MONDO|16039,-0.84188694,3
3361,disease|MONDO|18319,-1.49000514,4
3361,disease|MONDO|17673,-1.57274306,5
3361,disease|MONDO|7320,-1.59842229,6
3362,disease|MONDO|7571,-2.12855899,1
3362,disease|MONDO|12724,-2.51294017,2
3363,disease|MONDO|8362,-0.66540664,1
3363,disease|MONDO|9422,-0.78094465,2
3363,disease|MONDO|14021,-0.79602456,3
3363,disease|MONDO|16039,-0.79713261,4
3363,disease|MONDO|30924,-0.81764901,5
3363,disease|MONDO|18319,-1.51647168,6
3363,disease|MONDO|16037,-1.59462255,7
3363,disease|MONDO|7320,-1.65950692,8
3363,disease|MONDO|9726,-1.92619359,9
3363,disease|MONDO|7571,-2.06775782,10
3363,disease|MONDO|12724,-2.17559385,11
3365,disease|MONDO|8362,-0.76282650,1
3365,disease|MONDO|14021,-0.79199171,2
3365,disease|MONDO|16039,-0.83975017,3
3365,disease|MONDO|18319,-1.47937161,4
3365,disease|MONDO|16037,-1.69780433,5
3365,disease|MONDO|7320,-1.75899339,6
3365,disease|MONDO|7571,-2.01944727,7
3365,disease|MONDO|18957,-2.17428946,8
3365,disease|MONDO|12724,-2.26976252,9
3365,disease|MONDO|19000,-2.52749801,10
3366,disease|MONDO|7571,-2.02623439,1
3368,disease|MONDO|8362,-0.70045125,1
3368,disease|MONDO|14021,-0.74077046,2
3368,disease|MONDO|9422,-0.80643690,3
3368,disease|MONDO|18319,-1.44990933,4
3368,disease|MONDO|7320,-1.73952585,5
3368,disease|MONDO|7571,-2.02591372,6
3368,disease|MONDO|12724,-2.19310522,7
3369,disease|MONDO|8362,-0.70045125,1
3369,disease|MONDO|14021,-0.74077046,2
3369,disease|MONDO|9422,-0.80643690,3
3369,disease|MONDO|18319,-1.44990933,4
3369,disease|MONDO|7320,-1.73952585,5
3369,disease|MONDO|7571,-2.02591372,6
3369,disease|MONDO|12724,-2.19310522,7
3371,disease|MONDO|14021,-0.74763805,1
3371,disease|MONDO|16039,-0.90910500,2
3371,disease|MONDO|18319,-1.53463554,3
3371,disease|MONDO|18376,-1.75425762,4
3371,disease|MONDO|7320,-1.75962591,5
3371,disease|MONDO|16037,-1.76681274,6
3371,disease|MONDO|12724,-2.05054820,7
3371,disease|MONDO|12126,-2.05198377,8
3371,disease|MONDO|5915,-2.11932325,9
3371,disease|MONDO|5984,-2.13761723,10
3371,disease|MONDO|7571,-2.13851511,11
3372,disease|MONDO|13475,-0.64292073,1
3372,disease|MONDO|100165,-0.80485451,2
3372,disease|MONDO|12434,-0.87931049,3
3372,disease|MONDO|13474,-0.87964308,4
3372,disease|MONDO|12314,-0.88766795,5
3372,disease|MONDO|15001,-0.96130073,6
3372,disease|MONDO|453,-0.96437263,7
3372,disease|MONDO|7601,-0.97055823,8
3372,disease|MONDO|32809,-0.99327236,9
3372,disease|MONDO|12677,-0.99703908,10
3372,disease|MONDO|5933,-0.99917996,11
3372,disease|MONDO|12011,-1.01429284,12
3372,disease|MONDO|19122,-1.02683115,13
3372,disease|MONDO|3129,-1.17756459,14
3372,disease|MONDO|3128,-1.25794739,15
3372,disease|MONDO|15927,-1.41393411,16
3372,disease|MONDO|6279,-1.66060102,17
3374,disease|MONDO|14021,-0.87828511,1
3374,disease|MONDO|16039,-0.90779060,2
3374,disease|MONDO|18319,-1.65699571,3
3374,disease|MONDO|16037,-1.76163059,4
3374,disease|MONDO|7320,-1.91526729,5
3374,disease|MONDO|7571,-2.20359814,6
3374,disease|MONDO|18957,-2.25596499,7
3374,disease|MONDO|11903,-2.39048243,8
3374,disease|MONDO|12724,-2.43717170,9
3375,disease|MONDO|7571,-2.02598935,1
3376,disease|MONDO|8362,-0.76282650,1
3376,disease|MONDO|14021,-0.79199171,2
3376,disease|MONDO|16039,-0.83975017,3
3376,disease|MONDO|18319,-1.47937161,4
3376,disease|MONDO|16037,-1.69780433,5
3376,disease|MONDO|7320,-1.75899339,6
3376,disease|MONDO|7571,-2.01944727,7
3376,disease|MONDO|18957,-2.17428946,8
3376,disease|MONDO|12724,-2.26976252,9
3376,disease|MONDO|19000,-2.52749801,10
3377,disease|MONDO|14021,-0.75460750,1
3377,disease|MONDO|14081,-0.81067020,2
3377,disease|MONDO|16039,-0.84589767,3
3377,disease|MONDO|44201,-1.40500361,4
3377,disease|MONDO|18319,-1.50568110,5
3377,disease|MONDO|7320,-1.64323819,6
3377,disease|MONDO|16037,-1.64759922,7
3377,disease|MONDO|7571,-2.07924914,8
3377,disease|MONDO|18957,-2.11134714,9
3377,disease|MONDO|11903,-2.13578618,10
3377,disease|MONDO|12724,-2.13942868,11
3379,disease|MONDO|19813,-0.72717810,1
3379,disease|MONDO|14081,-0.78923368,2
3379,disease|MONDO|8384,-0.86641186,3
3379,disease|MONDO|8969,-0.92878866,4
3379,disease|MONDO|9119,-0.93685073,5
3379,disease|MONDO|18376,-0.95463318,6
3379,disease|MONDO|9541,-0.96471447,7
3379,disease|MONDO|9684,-0.97306520,8
3379,disease|MONDO|54697,-0.99504894,9
3379,disease|MONDO|20487,-0.99873680,10
3379,disease|MONDO|19199,-0.99898022,11
3379,disease|MONDO|10517,-1.00106335,12
3379,disease|MONDO|44201,-1.39353186,13
3379,disease|MONDO|24280,-1.80741459,14
3379,disease|MONDO|20289,-1.83426511,15
3379,disease|MONDO|18374,-1.93902558,16
3379,disease|MONDO|11903,-2.19088280,17
3379,disease|MONDO|5554,-2.20444077,18
3380,disease|MONDO|8362,-0.70045125,1
3380,disease|MONDO|14021,-0.74077046,2
3380,disease|MONDO|9422,-0.80643690,3
3380,disease|MONDO|18319,-1.44990933,4
3380,disease|MONDO|7320,-1.73952585,5
3380,disease|MONDO|7571,-2.02591372,6
3380,disease|MONDO|12724,-2.19310522,7
3381,disease|MONDO|16039,-0.75177604,1
3381,disease|MONDO|7248,-0.78788590,2
3381,disease|MONDO|14021,-0.82500744,3
3381,disease|MONDO|100165,-0.90823984,4
3381,disease|MONDO|18319,-1.44695777,5
3381,disease|MONDO|17673,-1.54415208,6
3381,disease|MONDO|16037,-1.58019912,7
3381,disease|MONDO|7320,-1.64363980,8
3381,disease|MONDO|7571,-1.88755298,9
3381,disease|MONDO|18957,-2.04730707,10
3381,disease|MONDO|11185,-2.09289539,11
3382,disease|MONDO|11851,-0.80456531,1
3382,disease|MONDO|11850,-0.85926628,2
3382,disease|MONDO|11205,-0.86266279,3
3382,disease|MONDO|14021,-0.90920365,4
3382,disease|MONDO|18319,-1.76799023,5
3382,disease|MONDO|18376,-1.88418663,6
3382,disease|MONDO|8355,-1.96850628,7
3382,disease|MONDO|100246,-2.06986618,8
3382,disease|MONDO|7571,-2.19226539,9
3382,disease|MONDO|12126,-2.21334559,10
3382,disease|MONDO|30017,-2.36759895,11
3382,disease|MONDO|6906,-2.45121616,12
3382,disease|MONDO|12724,-2.47462410,13
3382,disease|MONDO|9843,-2.54650694,14
3383,disease|MONDO|8362,-0.82334697,1
3383,disease|MONDO|14021,-0.86301202,2
3383,disease|MONDO|9422,-0.86374092,3
3383,disease|MONDO|18319,-1.60546035,4
3383,disease|MONDO|7320,-1.86487436,5
3383,disease|MONDO|7571,-2.16956681,6
3383,disease|MONDO|12724,-2.40070838,7
3384,disease|MONDO|8362,-0.71055579,1
3384,disease|MONDO|16039,-0.78641826,2
3384,disease|MONDO|30924,-0.78935838,3
3384,disease|MONDO|7248,-0.81646740,4
3384,disease|MONDO|9422,-0.82302737,5
3384,disease|MONDO|17673,-1.59308302,6
3384,disease|MONDO|16037,-1.63850290,7
3384,disease|MONDO|7320,-1.70670116,8
3384,disease|MONDO|9726,-1.90134954,9
3384,disease|MONDO|7571,-1.93542728,10
3384,disease|MONDO|18957,-2.06808352,11
3386,disease|MONDO|7347,-0.17749462,1
3386,disease|MONDO|16039,-0.78396350,2
3386,disease|MONDO|7386,-1.47477978,3
3386,disease|MONDO|10919,-1.50592059,4
3386,disease|MONDO|10389,-1.51061463,5
3386,disease|MONDO|16037,-1.64156413,6
3386,disease|MONDO|5936,-1.69696766,7
3386,disease|MONDO|7320,-1.72263819,8
3386,disease|MONDO|7571,-1.94893277,9
3386,disease|MONDO|12724,-2.20498145,10
3386,disease|MONDO|10315,-2.25478458,11
3386,disease|MONDO|9595,-2.44748807,12
3388,disease|MONDO|7248,-1.01915133,1
3388,disease|MONDO|14021,-1.08510411,2
3388,disease|MONDO|16039,-1.10940683,3
3388,disease|MONDO|18319,-1.92146885,4
3388,disease|MONDO|7320,-2.10480154,5
3388,disease|MONDO|17673,-2.13639593,6
3388,disease|MONDO|16037,-2.17527950,7
3388,disease|MONDO|7571,-2.31823277,8
3388,disease|MONDO|18376,-2.33381748,9
3388,disease|MONDO|18957,-2.37644005,10
3388,disease|MONDO|12126,-2.58359218,11
3388,disease|MONDO|6906,-2.62839162,12
3388,disease|MONDO|5915,-2.63832664,13
3389,disease|MONDO|14021,-0.73459882,1
3389,disease|MONDO|18319,-1.52794486,2
3389,disease|MONDO|18376,-1.72639066,3
3389,disease|MONDO|7320,-1.74378747,4
3389,disease|MONDO|12126,-2.07490087,5
3389,disease|MONDO|7571,-2.09620255,6
3389,disease|MONDO|12724,-2.13000482,7
3389,disease|MONDO|5984,-2.14694607,8
3389,disease|MONDO|5915,-2.16148925,9
3389,disease|MONDO|11903,-2.17476422,10
3389,disease|MONDO|18957,-2.23370916,11
3389,disease|MONDO|6906,-2.27297449,12
3389,disease|MONDO|1461,-2.36293650,13
3390,disease|MONDO|100165,-0.79842287,1
3390,disease|MONDO|12434,-0.87812018,2
3390,disease|MONDO|12314,-0.88883150,3
3390,disease|MONDO|13474,-0.90095341,4
3390,disease|MONDO|453,-0.95601326,5
3390,disease|MONDO|15001,-0.96279979,6
3390,disease|MONDO|32809,-0.99531174,7
3390,disease|MONDO|12011,-0.99934816,8
3390,disease|MONDO|12677,-1.01997626,9
3390,disease|MONDO|12312,-1.05051160,10
3390,disease|MONDO|11003,-1.05474567,11
3390,disease|MONDO|30089,-1.06584728,12
3390,disease|MONDO|18740,-1.10552120,13
3390,disease|MONDO|9706,-1.10748839,14
3390,disease|MONDO|12180,-1.11586213,15
3390,disease|MONDO|12828,-1.14890647,16
3390,disease|MONDO|44349,-1.69050157,17
3390,disease|MONDO|12313,-1.84418589,18
3390,disease|MONDO|16342,-2.00351906,19
3391,disease|MONDO|11851,-0.86498868,1
3391,disease|MONDO|11850,-0.91681069,2
3391,disease|MONDO|14021,-0.94450760,3
3391,disease|MONDO|11205,-0.94923872,4
3391,disease|MONDO|16039,-0.95818263,5
3391,disease|MONDO|18319,-1.87017667,6
3391,disease|MONDO|16037,-1.92821825,7
3391,disease|MONDO|18376,-1.94031239,8
3391,disease|MONDO|7571,-2.19355032,9
3391,disease|MONDO|100246,-2.23189139,10
3391,disease|MONDO|12126,-2.28801048,11
3391,disease|MONDO|18957,-2.36963642,12
3391,disease|MONDO|6906,-2.50693929,13
3391,disease|MONDO|12724,-2.59971869,14
3392,disease|MONDO|14021,-0.74763805,1
3392,disease|MONDO|16039,-0.90910500,2
3392,disease|MONDO|18319,-1.53463554,3
3392,disease|MONDO|18376,-1.75425762,4
3392,disease|MONDO|7320,-1.75962591,5
3392,disease|MONDO|16037,-1.76681274,6
3392,disease|MONDO|12724,-2.05054820,7
3392,disease|MONDO|12126,-2.05198377,8
3392,disease|MONDO|5915,-2.11932325,9
3392,disease|MONDO|5984,-2.13761723,10
3392,disease|MONDO|7571,-2.13851511,11
3393,disease|MONDO|7248,-1.01915133,1
3393,disease|MONDO|14021,-1.08510411,2
3393,disease|MONDO|16039,-1.10940683,3
3393,disease|MONDO|18319,-1.92146885,4
3393,disease|MONDO|7320,-2.10480154,5
3393,disease|MONDO|17673,-2.13639593,6
3393,disease|MONDO|16037,-2.17527950,7
3393,disease|MONDO|7571,-2.31823277,8
3393,disease|MONDO|18376,-2.33381748,9
3393,disease|MONDO|18957,-2.37644005,10
3393,disease|MONDO|12126,-2.58359218,11
3393,disease|MONDO|6906,-2.62839162,12
3393,disease|MONDO|5915,-2.63832664,13
3394,disease|MONDO|7347,-0.16822964,1
3394,disease|MONDO|16039,-0.75498527,2
3394,disease|MONDO|10389,-1.43304420,3
3394,disease|MONDO|10919,-1.48741502,4
3394,disease|MONDO|7386,-1.50731361,5
3394,disease|MONDO|16037,-1.59629595,6
3394,disease|MONDO|7320,-1.60655200,7
3394,disease|MONDO|5936,-1.61087149,8
3394,disease|MONDO|7571,-1.91334900,9
3394,disease|MONDO|12724,-2.08833301,10
3394,disease|MONDO|10315,-2.19116199,11
3394,disease|MONDO|9595,-2.34432495,12
3398,disease|MONDO|7347,-0.16176689,1
3398,disease|MONDO|16788,-0.74072230,2
3398,disease|MONDO|16039,-0.75028622,3
3398,disease|MONDO|10389,-1.41020054,4
3398,disease|MONDO|10919,-1.48465973,5
3398,disease|MONDO|7320,-1.57528400,6
3398,disease|MONDO|16037,-1.59153342,7
3398,disease|MONDO|5936,-1.59346807,8
3398,disease|MONDO|18652,-1.61556441,9
3398,disease|MONDO|7571,-1.89982891,10
3398,disease|MONDO|12724,-2.07246959,11
3399,disease|MONDO|100165,-0.80145717,1
3399,disease|MONDO|12314,-0.86769390,2
3399,disease|MONDO|13474,-0.87319785,3
3399,disease|MONDO|12434,-0.87407386,4
3399,disease|MONDO|453,-0.93817478,5
3399,disease|MONDO|15001,-0.96852106,6
3399,disease|MONDO|32809,-0.97960132,7
3399,disease|MONDO|12677,-0.99465072,8
3399,disease|MONDO|12011,-1.00420094,9
3399,disease|MONDO|11003,-1.03025746,10
3399,disease|MONDO|12312,-1.04931366,11
3399,disease|MONDO|30089,-1.05207741,12
3399,disease|MONDO|9706,-1.07259619,13
3399,disease|MONDO|18740,-1.09342563,14
3399,disease|MONDO|12828,-1.11041677,15
3399,disease|MONDO|44349,-1.66776836,16
3400,disease|MONDO|8362,-0.76282650,1
3400,disease|MONDO|14021,-0.79199171,2
3400,disease|MONDO|16039,-0.83975017,3
3400,disease|MONDO|18319,-1.47937161,4
3400,disease|MONDO|16037,-1.69780433,5
3400,disease|MONDO|7320,-1.75899339,6
3400,disease|MONDO|7571,-2.01944727,7
3400,disease|MONDO|18957,-2.17428946,8
3400,disease|MONDO|12724,-2.26976252,9
3400,disease|MONDO|19000,-2.52749801,10
3401,disease|MONDO|8969,-0.85609317,1
3401,disease|MONDO|14750,-0.92978317,2
3401,disease|MONDO|10517,-0.93120027,3
3401,disease|MONDO|14465,-0.97536421,4
3401,disease|MONDO|20487,-1.02459705,5
3401,disease|MONDO|11961,-1.03790271,6
3401,disease|MONDO|5933,-1.04832649,7
3401,disease|MONDO|14910,-1.05808389,8
3401,disease|MONDO|32664,-1.07908821,9
3401,disease|MONDO|13809,-1.10459661,10
3401,disease|MONDO|3128,-1.25356762,11
3401,disease|MONDO|3129,-1.30650425,12
3401,disease|MONDO|6279,-1.73768926,13
3401,disease|MONDO|5565,-1.78143275,14
3402,disease|MONDO|8362,-0.65159619,1
3402,disease|MONDO|9422,-0.76730955,2
3402,disease|MONDO|14021,-0.78192985,3
3402,disease|MONDO|18319,-1.50226140,4
3402,disease|MONDO|7320,-1.65225309,5
3402,disease|MONDO|7571,-2.06499368,6
3402,disease|MONDO|12724,-2.15425104,7
3403,disease|MONDO|8362,-0.71055579,1
3403,disease|MONDO|16039,-0.78641826,2
3403,disease|MONDO|30924,-0.78935838,3
3403,disease|MONDO|7248,-0.81646740,4
3403,disease|MONDO|9422,-0.82302737,5
3403,disease|MONDO|17673,-1.59308302,6
3403,disease|MONDO|16037,-1.63850290,7
3403,disease|MONDO|7320,-1.70670116,8
3403,disease|MONDO|9726,-1.90134954,9
3403,disease|MONDO|7571,-1.93542728,10
3403,disease|MONDO|18957,-2.06808352,11
3404,disease|MONDO|8362,-0.70045125,1
3404,disease|MONDO|14021,-0.74077046,2
3404,disease|MONDO|9422,-0.80643690,3
3404,disease|MONDO|18319,-1.44990933,4
3404,disease|MONDO|7320,-1.73952585,5
3404,disease|MONDO|7571,-2.02591372,6
3404,disease|MONDO|12724,-2.19310522,7
3405,disease|MONDO|19813,-0.80308807,1
3405,disease|MONDO|14021,-0.99814689,2
3405,disease|MONDO|18319,-1.78609759,3
3405,disease|MONDO|7320,-1.96180469,4
3405,disease|MONDO|18376,-2.15364087,5
3405,disease|MONDO|8976,-2.16130239,6
3405,disease|MONDO|20289,-2.18439698,7
3405,disease|MONDO|7571,-2.30451435,8
3405,disease|MONDO|18957,-2.37491071,9
3405,disease|MONDO|12126,-2.39744163,10
3405,disease|MONDO|12724,-2.47287971,11
3405,disease|MONDO|6906,-2.55933738,12
3406,disease|MONDO|13475,-0.64781100,1
3406,disease|MONDO|13242,-0.73575324,2
3406,disease|MONDO|9283,-0.85882807,3
3406,disease|MONDO|12314,-0.87475812,4
3406,disease|MONDO|12434,-0.87776196,5
3406,disease|MONDO|13474,-0.88622153,6
3406,disease|MONDO|453,-0.94407296,7
3406,disease|MONDO|7784,-0.94658732,8
3406,disease|MONDO|15001,-0.96356928,9
3406,disease|MONDO|7601,-0.98744851,10
3406,disease|MONDO|129,-1.41853392,11
3406,disease|MONDO|16401,-1.76012588,12
3406,disease|MONDO|17753,-1.77803749,13
3406,disease|MONDO|12313,-1.80894101,14
3407,disease|MONDO|8362,-0.70045125,1
3407,disease|MONDO|14021,-0.74077046,2
3407,disease|MONDO|9422,-0.80643690,3
3407,disease|MONDO|18319,-1.44990933,4
3407,disease|MONDO|7320,-1.73952585,5
3407,disease|MONDO|7571,-2.02591372,6
3407,disease|MONDO|12724,-2.19310522,7
3408,disease|MONDO|7571,-2.02677423,1
3408,disease|MONDO|12724,-2.29387724,2
3408,disease|MONDO|14353,-2.65821719,3
3409,disease|MONDO|13475,-0.64678794,1
3409,disease|MONDO|19813,-0.78851193,2
3409,disease|MONDO|14021,-0.82826269,3
3409,disease|MONDO|7248,-0.85359299,4
3409,disease|MONDO|14883,-0.91347098,5
3409,disease|MONDO|18319,-1.56030828,6
3409,disease|MONDO|7320,-1.64234287,7
3409,disease|MONDO|17673,-1.74348509,8
3409,disease|MONDO|18376,-1.87714690,9
3409,disease|MONDO|20289,-1.91912836,10
3409,disease|MONDO|12126,-2.05973637,11
3409,disease|MONDO|7571,-2.06850746,12
3409,disease|MONDO|10641,-2.09816647,13
3409,disease|MONDO|12724,-2.20954597,14
3409,disease|MONDO|24573,-2.30535811,15
3410,disease|MONDO|19813,-0.80276620,1
3410,disease|MONDO|14021,-0.99866837,2
3410,disease|MONDO|18319,-1.78639334,3
3410,disease|MONDO|7320,-1.96267670,4
3410,disease|MONDO|18376,-2.15436947,5
3410,disease|MONDO|8976,-2.16062021,6
3410,disease|MONDO|20289,-2.18431306,7
3410,disease|MONDO|7571,-2.30467957,8
3410,disease|MONDO|18957,-2.37391967,9
3410,disease|MONDO|12126,-2.39871144,10
3410,disease|MONDO|12724,-2.47286987,11
3410,disease|MONDO|6906,-2.55977714,12
3412,disease|MONDO|14021,-0.73459882,1
3412,disease|MONDO|18319,-1.52794486,2
3412,disease|MONDO|18376,-1.72639066,3
3412,disease|MONDO|7320,-1.74378747,4
3412,disease|MONDO|12126,-2.07490087,5
3412,disease|MONDO|7571,-2.09620255,6
3412,disease|MONDO|12724,-2.13000482,7
3412,disease|MONDO|5984,-2.14694607,8
3412,disease|MONDO|5915,-2.16148925,9
3412,disease|MONDO|11903,-2.17476422,10
3412,disease|MONDO|18957,-2.23370916,11
3412,disease|MONDO|6906,-2.27297449,12
3412,disease|MONDO|1461,-2.36293650,13
3413,disease|MONDO|7320,-2.19728160,1
3413,disease|MONDO|18376,-2.29863417,2
3413,disease|MONDO|18957,-2.33488363,3
3413,disease|MONDO|7571,-2.40282094,4
3413,disease|MONDO|11903,-2.61397862,5
3413,disease|MONDO|12126,-2.65302241,6
3413,disease|MONDO|5915,-2.66653562,7
3413,disease|MONDO|6906,-2.67367160,8
3413,disease|MONDO|12724,-2.68285054,9
3413,disease|MONDO|1461,-2.77133691,10
3415,disease|MONDO|8969,-1.02630436,1
3415,disease|MONDO|32664,-1.06285608,2
3415,disease|MONDO|14910,-1.08659434,3
3415,disease|MONDO|10517,-1.08937907,4
3415,disease|MONDO|5933,-1.13012171,5
3415,disease|MONDO|20487,-1.13096738,6
3415,disease|MONDO|14750,-1.13293040,7
3415,disease|MONDO|5737,-1.16629815,8
3415,disease|MONDO|11961,-1.16897058,9
3415,disease|MONDO|54843,-1.18919909,10
3415,disease|MONDO|14612,-1.20099163,11
3415,disease|MONDO|3128,-1.38989067,12
3415,disease|MONDO|3129,-1.51625964,13
3415,disease|MONDO|5762,-1.86054671,14
3415,disease|MONDO|6279,-1.87333232,15
3415,disease|MONDO|5565,-2.03967077,16
3415,disease|MONDO|15119,-2.14393520,17
3415,disease|MONDO|148,-2.15453178,18
3415,disease|MONDO|18087,-2.19380820,19
3415,disease|MONDO|11014,-2.22042954,20
3416,disease|MONDO|8362,-0.73702389,1
3416,disease|MONDO|7320,-1.76602662,2
3416,disease|MONDO|7571,-2.07548282,3
3416,disease|MONDO|12724,-2.29611266,4
3416,disease|MONDO|17910,-2.30476153,5
3419,disease|MONDO|8362,-0.63381219,1
3419,disease|MONDO|9422,-0.72158587,2
3419,disease|MONDO|30924,-0.72636527,3
3419,disease|MONDO|16788,-0.74381918,4
3419,disease|MONDO|18652,-1.65262574,5
3419,disease|MONDO|7320,-1.68916309,6
3419,disease|MONDO|9726,-1.77889103,7
3419,disease|MONDO|7571,-1.93285996,8
3420,disease|MONDO|14021,-0.76464921,1
3420,disease|MONDO|16039,-0.82179117,2
3420,disease|MONDO|14081,-0.82443547,3
3420,disease|MONDO|44201,-1.42227143,4
3420,disease|MONDO|18319,-1.50474775,5
3420,disease|MONDO|16037,-1.61379993,6
3420,disease|MONDO|7320,-1.63723218,7
3420,disease|MONDO|18957,-2.07264936,8
3420,disease|MONDO|7571,-2.07826009,9
3420,disease|MONDO|12724,-2.11706537,10
3420,disease|MONDO|11903,-2.12501431,11
3422,disease|MONDO|8362,-0.68182343,1
3422,disease|MONDO|19813,-0.74032366,2
3422,disease|MONDO|9422,-0.74477541,3
3422,disease|MONDO|7320,-1.70077866,4
3422,disease|MONDO|20289,-1.86955655,5
3422,disease|MONDO|7571,-2.04374877,6
3422,disease|MONDO|12724,-2.22332108,7
3423,disease|MONDO|14021,-0.74763805,1
3423,disease|MONDO|16039,-0.90910500,2
3423,disease|MONDO|18319,-1.53463554,3
3423,disease|MONDO|18376,-1.75425762,4
3423,disease|MONDO|7320,-1.75962591,5
3423,disease|MONDO|16037,-1.76681274,6
3423,disease|MONDO|12724,-2.05054820,7
3423,disease|MONDO|12126,-2.05198377,8
3423,disease|MONDO|5915,-2.11932325,9
3423,disease|MONDO|5984,-2.13761723,10
3423,disease|MONDO|7571,-2.13851511,11
3424,disease|MONDO|13475,-0.63552499,1
3424,disease|MONDO|16788,-0.76836419,2
3424,disease|MONDO|19813,-0.78624147,3
3424,disease|MONDO|11201,-0.83014089,4
3424,disease|MONDO|7320,-1.63304663,5
3424,disease|MONDO|18652,-1.70951200,6
3424,disease|MONDO|3233,-1.85351759,7
3424,disease|MONDO|20289,-1.91992348,8
3424,disease|MONDO|7571,-2.04615176,9
3424,disease|MONDO|9071,-2.09312177,10
3424,disease|MONDO|10641,-2.10210514,11
3425,disease|MONDO|7571,-2.02884701,1
3425,disease|MONDO|12724,-2.29617536,2
3425,disease|MONDO|14353,-2.66116673,3
3426,disease|MONDO|14021,-0.73459882,1
3426,disease|MONDO|18319,-1.52794486,2
3426,disease|MONDO|18376,-1.72639066,3
3426,disease|MONDO|7320,-1.74378747,4
3426,disease|MONDO|12126,-2.07490087,5
3426,disease|MONDO|7571,-2.09620255,6
3426,disease|MONDO|12724,-2.13000482,7
3426,disease|MONDO|5984,-2.14694607,8
3426,disease|MONDO|5915,-2.16148925,9
3426,disease|MONDO|11903,-2.17476422,10
3426,disease|MONDO|18957,-2.23370916,11
3426,disease|MONDO|6906,-2.27297449,12
3426,disease|MONDO|1461,-2.36293650,13
3427,disease|MONDO|14021,-0.77325070,1
3427,disease|MONDO|16039,-0.80596423,2
3427,disease|MONDO|14081,-0.83575338,3
3427,disease|MONDO|44201,-1.44348472,4
3427,disease|MONDO|18319,-1.50905240,5
3427,disease|MONDO|16037,-1.59664500,6
3427,disease|MONDO|7320,-1.63806033,7
3427,disease|MONDO|18957,-2.05570573,8
3427,disease|MONDO|7571,-2.07483357,9
3427,disease|MONDO|12724,-2.11177075,10
3427,disease|MONDO|11903,-2.12557888,11
3428,disease|MONDO|8362,-0.82560146,1
3428,disease|MONDO|9422,-0.86181283,2
3428,disease|MONDO|9995,-0.87110972,3
3428,disease|MONDO|7320,-1.84942681,4
3428,disease|MONDO|7571,-2.16581959,5
3428,disease|MONDO|12724,-2.38120502,6
3429,disease|MONDO|8362,-0.70045125,1
3429,disease|MONDO|14021,-0.74077046,2
3429,disease|MONDO|9422,-0.80643690,3
3429,disease|MONDO|18319,-1.44990933,4
3429,disease|MONDO|7320,-1.73952585,5
3429,disease|MONDO|7571,-2.02591372,6
3429,disease|MONDO|12724,-2.19310522,7
3430,disease|MONDO|14021,-0.74763805,1
3430,disease|MONDO|16039,-0.90910500,2
3430,disease|MONDO|18319,-1.53463554,3
3430,disease|MONDO|18376,-1.75425762,4
3430,disease|MONDO|7320,-1.75962591,5
3430,disease|MONDO|16037,-1.76681274,6
3430,disease|MONDO|12724,-2.05054820,7
3430,disease|MONDO|12126,-2.05198377,8
3430,disease|MONDO|5915,-2.11932325,9
3430,disease|MONDO|5984,-2.13761723,10
3430,disease|MONDO|7571,-2.13851511,11
3432,disease|MONDO|16788,-0.68354011,1
3432,disease|MONDO|14021,-0.79789406,2
3432,disease|MONDO|16039,-0.81049001,3
3432,disease|MONDO|7248,-0.81504935,4
3432,disease|MONDO|18319,-1.45204061,5
3432,disease|MONDO|7320,-1.56464881,6
3432,disease|MONDO|17673,-1.57097965,7
3432,disease|MONDO|18652,-1.57875246,8
3432,disease|MONDO|16037,-1.62258136,9
3432,disease|MONDO|7571,-1.98008275,10
3432,disease|MONDO|9078,-2.00819123,11
3432,disease|MONDO|9071,-2.02334583,12
3433,disease|MONDO|11851,-0.86498868,1
3433,disease|MONDO|11850,-0.91681069,2
3433,disease|MONDO|14021,-0.94450760,3
3433,disease|MONDO|11205,-0.94923872,4
3433,disease|MONDO|16039,-0.95818263,5
3433,disease|MONDO|18319,-1.87017667,6
3433,disease|MONDO|16037,-1.92821825,7
3433,disease|MONDO|18376,-1.94031239,8
3433,disease|MONDO|7571,-2.19355032,9
3433,disease|MONDO|100246,-2.23189139,10
3433,disease|MONDO|12126,-2.28801048,11
3433,disease|MONDO|18957,-2.36963642,12
3433,disease|MONDO|6906,-2.50693929,13
3433,disease|MONDO|12724,-2.59971869,14
3434,disease|MONDO|7248,-0.76103806,1
3434,disease|MONDO|16039,-0.79414845,2
3434,disease|MONDO|7877,-0.81370354,3
3434,disease|MONDO|14021,-0.85444725,4
3434,disease|MONDO|7320,-1.54870844,5
3434,disease|MONDO|18319,-1.55697417,6
