patient_index,candidate,score,rank
3871,disease|MONDO|7571,-2.69928271,6
3871,disease|MONDO|18957,-2.72059023,7
3871,disease|MONDO|6906,-2.73652261,8
3871,disease|MONDO|12126,-2.76852494,9
3872,disease|MONDO|13242,-1.02801859,1
3872,disease|MONDO|16497,-1.05082273,2
3872,disease|MONDO|15341,-1.11339998,3
3872,disease|MONDO|18376,-2.34404713,4
3872,disease|MONDO|16495,-2.37754560,5
3872,disease|MONDO|7571,-2.69928271,6
3872,disease|MONDO|18957,-2.72059023,7
3872,disease|MONDO|6906,-2.73652261,8
3872,disease|MONDO|12126,-2.76852494,9
3873,disease|MONDO|18376,-2.24543697,1
3873,disease|MONDO|7571,-2.55894923,2
3873,disease|MONDO|12126,-2.66342622,3
3873,disease|MONDO|6906,-2.67548805,4
3873,disease|MONDO|19000,-3.10869104,5
3874,disease|MONDO|7248,-1.08924496,1
3874,disease|MONDO|17673,-2.22938097,2
3874,disease|MONDO|18376,-2.39765590,3
3874,disease|MONDO|7320,-2.40949017,4
3874,disease|MONDO|8179,-2.55346429,5
3874,disease|MONDO|7571,-2.61419171,6
3874,disease|MONDO|6906,-2.61441714,7
3874,disease|MONDO|18957,-2.69830376,8
3874,disease|MONDO|12126,-2.69924802,9
3874,disease|MONDO|1405,-2.72247493,10
3875,disease|MONDO|13854,-1.19806361,1
3875,disease|MONDO|11961,-1.21841073,2
3875,disease|MONDO|8969,-1.22304201,3
3875,disease|MONDO|12906,-1.24282217,4
3875,disease|MONDO|33204,-1.35188079,5
3875,disease|MONDO|32637,-1.36204612,6
3875,disease|MONDO|54843,-1.36727631,7
3875,disease|MONDO|15243,-1.38809800,8
3875,disease|MONDO|32664,-1.40491939,9
3875,disease|MONDO|14750,-1.41213596,10
3875,disease|MONDO|19945,-1.41828966,11
3875,disease|MONDO|2266,-2.29559469,12
3875,disease|MONDO|11903,-2.66784942,13
3875,disease|MONDO|771,-2.86569083,14
3875,disease|MONDO|9114,-2.94798660,15
3878,disease|MONDO|7347,-0.66274047,1
3878,disease|MONDO|10681,-1.04852474,2
3878,disease|MONDO|7257,-1.05657148,3
3878,disease|MONDO|14502,-1.20881808,4
3878,disease|MONDO|12682,-1.22457647,5
3878,disease|MONDO|7386,-1.22907069,6
3878,disease|MONDO|10625,-1.27048957,7
3878,disease|MONDO|12650,-1.35992825,8
3878,disease|MONDO|54577,-1.43489015,9
3878,disease|MONDO|9478,-1.43541181,10
3878,disease|MONDO|10919,-1.82831627,11
3878,disease|MONDO|10389,-2.19240707,12
3878,disease|MONDO|17898,-2.42821157,13
3878,disease|MONDO|5936,-2.42866957,14
3878,disease|MONDO|17897,-2.54084969,15
3878,disease|MONDO|18037,-2.76023591,16
3879,disease|MONDO|11961,-1.22064495,1
3879,disease|MONDO|8969,-1.22094131,2
3879,disease|MONDO|12906,-1.23780227,3
3879,disease|MONDO|13854,-1.24266529,4
3879,disease|MONDO|33204,-1.32967710,5
3879,disease|MONDO|54843,-1.34567511,6
3879,disease|MONDO|32637,-1.37392890,7
3879,disease|MONDO|32664,-1.40620804,8
3879,disease|MONDO|24465,-1.41205537,9
3879,disease|MONDO|15243,-1.41410768,10
3879,disease|MONDO|19945,-1.41587543,11
3879,disease|MONDO|2266,-2.34332573,12
3879,disease|MONDO|11903,-2.68061852,13
3879,disease|MONDO|771,-2.88856256,14
3879,disease|MONDO|9114,-2.93881464,15
3880,disease|MONDO|9995,-0.67235416,1
3880,disease|MONDO|13957,-0.99144161,2
3880,disease|MONDO|17899,-2.31569982,3
3880,disease|MONDO|18376,-2.40478909,4
3880,disease|MONDO|11903,-2.70111215,5
3880,disease|MONDO|6906,-2.72546148,6
3880,disease|MONDO|7571,-2.76922172,7
3880,disease|MONDO|12126,-2.83635902,8
3880,disease|MONDO|19000,-3.18353367,9
3881,disease|MONDO|11850,-0.97457546,1
3881,disease|MONDO|18376,-2.24908978,2
3881,disease|MONDO|7571,-2.58016616,3
3881,disease|MONDO|100246,-2.61559242,4
3881,disease|MONDO|6906,-2.66966909,5
3881,disease|MONDO|12126,-2.67757708,6
3881,disease|MONDO|19000,-3.12928182,7
3882,disease|MONDO|7347,-0.63770032,1
3882,disease|MONDO|7386,-1.20411777,2
3882,disease|MONDO|10919,-1.80147558,3
3882,disease|MONDO|10389,-2.12097734,4
3882,disease|MONDO|18376,-2.36700743,5
3882,disease|MONDO|5936,-2.39770555,6
3882,disease|MONDO|7571,-2.64940554,7
3882,disease|MONDO|12126,-2.77521247,8
3882,disease|MONDO|6906,-2.80142492,9
3882,disease|MONDO|10315,-3.12064272,10
3882,disease|MONDO|19000,-3.16970330,11
3883,disease|MONDO|14021,-1.05378354,1
3883,disease|MONDO|15341,-1.06168103,2
3883,disease|MONDO|18319,-2.07133377,3
3883,disease|MONDO|18376,-2.15450472,4
3883,disease|MONDO|7320,-2.37724197,5
3883,disease|MONDO|7571,-2.52053899,6
3883,disease|MONDO|12126,-2.56359035,7
3883,disease|MONDO|11903,-2.57133418,8
3883,disease|MONDO|6906,-2.61618024,9
3883,disease|MONDO|12724,-2.67102325,10
3883,disease|MONDO|19000,-2.90537661,11
3884,disease|MONDO|7571,-2.76922011,1
3884,disease|MONDO|14353,-3.41708291,2
3885,disease|MONDO|7347,-0.63770032,1
3885,disease|MONDO|7386,-1.20411777,2
3885,disease|MONDO|10919,-1.80147558,3
3885,disease|MONDO|10389,-2.12097734,4
3885,disease|MONDO|18376,-2.36700743,5
3885,disease|MONDO|5936,-2.39770555,6
3885,disease|MONDO|7571,-2.64940554,7
3885,disease|MONDO|12126,-2.77521247,8
3885,disease|MONDO|6906,-2.80142492,9
3885,disease|MONDO|10315,-3.12064272,10
3885,disease|MONDO|19000,-3.16970330,11
3886,disease|MONDO|9995,-0.71020901,1
3886,disease|MONDO|13957,-0.87902701,2
3886,disease|MONDO|18376,-2.15212917,3
3886,disease|MONDO|17899,-2.16482210,4
3886,disease|MONDO|7571,-2.48941237,5
3886,disease|MONDO|12126,-2.57159829,6
3886,disease|MONDO|6906,-2.59338975,7
3886,disease|MONDO|11903,-2.61096227,8
3886,disease|MONDO|19000,-2.92425811,9
3887,disease|MONDO|9995,-0.63526320,1
3887,disease|MONDO|13957,-0.98173022,2
3887,disease|MONDO|9225,-1.03804612,3
3887,disease|MONDO|11163,-1.07635081,4
3887,disease|MONDO|14498,-1.13128150,5
3887,disease|MONDO|9842,-1.13571358,6
3887,disease|MONDO|9323,-1.16313052,7
3887,disease|MONDO|9422,-1.17218971,8
3887,disease|MONDO|44660,-1.17428386,9
3887,disease|MONDO|17899,-2.31605077,10
3887,disease|MONDO|15243,-2.61084032,11
3887,disease|MONDO|16072,-2.62352407,12
3887,disease|MONDO|16472,-2.64097929,13
3887,disease|MONDO|11903,-2.68597639,14
3888,disease|MONDO|8911,-1.06881142,1
3888,disease|MONDO|12675,-1.07315469,2
3888,disease|MONDO|18376,-2.48476624,3
3888,disease|MONDO|7571,-2.58768165,4
3888,disease|MONDO|18957,-2.73381031,5
3888,disease|MONDO|12126,-2.82482970,6
3888,disease|MONDO|6906,-2.87960553,7
3888,disease|MONDO|5495,-2.90664124,8
3888,disease|MONDO|17910,-2.95746768,9
3888,disease|MONDO|12724,-2.97917938,10
3888,disease|MONDO|10641,-3.06642008,11
3888,disease|MONDO|19000,-3.18638432,12
3889,disease|MONDO|9995,-0.63526320,1
3889,disease|MONDO|13957,-0.98173022,2
3889,disease|MONDO|9225,-1.03804612,3
3889,disease|MONDO|11163,-1.07635081,4
3889,disease|MONDO|14498,-1.13128150,5
3889,disease|MONDO|9842,-1.13571358,6
3889,disease|MONDO|9323,-1.16313052,7
3889,disease|MONDO|9422,-1.17218971,8
3889,disease|MONDO|44660,-1.17428386,9
3889,disease|MONDO|17899,-2.31605077,10
3889,disease|MONDO|15243,-2.61084032,11
3889,disease|MONDO|16072,-2.62352407,12
3889,disease|MONDO|16472,-2.64097929,13
3889,disease|MONDO|11903,-2.68597639,14
3890,disease|MONDO|9995,-0.69373316,1
3890,disease|MONDO|18376,-2.34482342,2
3890,disease|MONDO|11903,-2.64054227,3
3890,disease|MONDO|7571,-2.64753902,4
3890,disease|MONDO|18957,-2.65421295,5
3890,disease|MONDO|6906,-2.69856447,6
3890,disease|MONDO|12126,-2.74457544,7
3890,disease|MONDO|19000,-3.13128203,8
3891,disease|MONDO|15341,-1.05563974,1
3891,disease|MONDO|18376,-2.31624341,2
3891,disease|MONDO|7320,-2.45290220,3
3891,disease|MONDO|7571,-2.52410173,4
3891,disease|MONDO|11903,-2.62052435,5
3891,disease|MONDO|12126,-2.68947935,6
3891,disease|MONDO|6906,-2.77275622,7
3891,disease|MONDO|12724,-2.77361572,8
3891,disease|MONDO|5073,-3.04058123,9
3891,disease|MONDO|19000,-3.04397118,10
3892,disease|MONDO|8911,-1.06371772,1
3892,disease|MONDO|14973,-1.08707786,2
3892,disease|MONDO|18376,-2.48732126,3
3892,disease|MONDO|7320,-2.53223991,4
3892,disease|MONDO|7571,-2.60277766,5
3892,disease|MONDO|18957,-2.72036231,6
3892,disease|MONDO|12126,-2.82543659,7
3892,disease|MONDO|6906,-2.87957466,8
3892,disease|MONDO|12724,-2.97295952,9
3893,disease|MONDO|15341,-1.03087223,1
3893,disease|MONDO|16497,-1.07707453,2
3893,disease|MONDO|16495,-2.32565475,3
3893,disease|MONDO|18376,-2.32754499,4
3893,disease|MONDO|7320,-2.44196177,5
3893,disease|MONDO|7571,-2.55545318,6
3893,disease|MONDO|18957,-2.66131377,7
3893,disease|MONDO|12126,-2.70182222,8
3893,disease|MONDO|12724,-2.76742506,9
3895,disease|MONDO|14021,-1.05378354,1
3895,disease|MONDO|15341,-1.06168103,2
3895,disease|MONDO|18319,-2.07133377,3
3895,disease|MONDO|18376,-2.15450472,4
3895,disease|MONDO|7320,-2.37724197,5
3895,disease|MONDO|7571,-2.52053899,6
3895,disease|MONDO|12126,-2.56359035,7
3895,disease|MONDO|11903,-2.57133418,8
3895,disease|MONDO|6906,-2.61618024,9
3895,disease|MONDO|12724,-2.67102325,10
3895,disease|MONDO|19000,-2.90537661,11
3897,disease|MONDO|15341,-1.06061399,1
3897,disease|MONDO|12675,-1.06103075,2
3897,disease|MONDO|9935,-1.06767070,3
3897,disease|MONDO|18376,-2.39951479,4
3897,disease|MONDO|7571,-2.54723954,5
3897,disease|MONDO|18957,-2.70513678,6
3897,disease|MONDO|12126,-2.75552428,7
3897,disease|MONDO|6906,-2.83389926,8
3897,disease|MONDO|12724,-2.87607622,9
3897,disease|MONDO|5495,-2.89756811,10
3897,disease|MONDO|17910,-2.91065598,11
3897,disease|MONDO|8347,-2.94058514,12
3899,disease|MONDO|7248,-1.08924496,1
3899,disease|MONDO|17673,-2.22938097,2
3899,disease|MONDO|18376,-2.39765590,3
3899,disease|MONDO|7320,-2.40949017,4
3899,disease|MONDO|8179,-2.55346429,5
3899,disease|MONDO|7571,-2.61419171,6
3899,disease|MONDO|6906,-2.61441714,7
3899,disease|MONDO|18957,-2.69830376,8
3899,disease|MONDO|12126,-2.69924802,9
3899,disease|MONDO|1405,-2.72247493,10
3900,disease|MONDO|9995,-0.71020901,1
3900,disease|MONDO|13957,-0.87902701,2
3900,disease|MONDO|18376,-2.15212917,3
3900,disease|MONDO|17899,-2.16482210,4
3900,disease|MONDO|7571,-2.48941237,5
3900,disease|MONDO|12126,-2.57159829,6
3900,disease|MONDO|6906,-2.59338975,7
3900,disease|MONDO|11903,-2.61096227,8
3900,disease|MONDO|19000,-2.92425811,9
3902,disease|MONDO|13242,-1.02801859,1
3902,disease|MONDO|16497,-1.05082273,2
3902,disease|MONDO|15341,-1.11339998,3
3902,disease|MONDO|18376,-2.34404713,4
3902,disease|MONDO|16495,-2.37754560,5
3902,disease|MONDO|7571,-2.69928271,6
3902,disease|MONDO|18957,-2.72059023,7
3902,disease|MONDO|6906,-2.73652261,8
3902,disease|MONDO|12126,-2.76852494,9
3903,disease|MONDO|9995,-0.76706356,1
3903,disease|MONDO|13957,-0.88994187,2
3903,disease|MONDO|17899,-2.12056071,3
3903,disease|MONDO|7571,-2.50583917,4
3903,disease|MONDO|11903,-2.66244078,5
3905,disease|MONDO|14021,-1.05378354,1
3905,disease|MONDO|15341,-1.06168103,2
3905,disease|MONDO|18319,-2.07133377,3
3905,disease|MONDO|18376,-2.15450472,4
3905,disease|MONDO|7320,-2.37724197,5
3905,disease|MONDO|7571,-2.52053899,6
3905,disease|MONDO|12126,-2.56359035,7
3905,disease|MONDO|11903,-2.57133418,8
3905,disease|MONDO|6906,-2.61618024,9
3905,disease|MONDO|12724,-2.67102325,10
3905,disease|MONDO|19000,-2.90537661,11
3906,disease|MONDO|7877,-0.86820573,1
3906,disease|MONDO|9886,-1.25076056,2
3906,disease|MONDO|10459,-1.26819420,3
3906,disease|MONDO|11305,-1.28345013,4
3906,disease|MONDO|7735,-1.31293142,5
3906,disease|MONDO|11646,-1.39704132,6
3906,disease|MONDO|16777,-1.42537498,7
3906,disease|MONDO|16468,-1.46021521,8
3906,disease|MONDO|16453,-1.48219061,9
3906,disease|MONDO|8025,-1.55571985,10
3906,disease|MONDO|12858,-1.65932989,11
3906,disease|MONDO|10639,-1.68510854,12
3906,disease|MONDO|15270,-1.70989799,13
3906,disease|MONDO|18669,-1.73305941,14
3906,disease|MONDO|19253,-2.79388845,15
3906,disease|MONDO|75,-2.85610795,16
3906,disease|MONDO|20101,-2.95335388,17
3906,disease|MONDO|15806,-2.96292639,18
3906,disease|MONDO|16778,-3.01486409,19
3906,disease|MONDO|13061,-3.02010274,20
3906,disease|MONDO|15803,-3.03150630,21
3906,disease|MONDO|18727,-3.06043053,22
3906,disease|MONDO|15805,-3.09098196,23
3907,disease|MONDO|8859,-1.05074322,1
3907,disease|MONDO|16497,-1.05938482,2
3907,disease|MONDO|14664,-1.06674576,3
3907,disease|MONDO|8976,-2.15611982,4
3907,disease|MONDO|16495,-2.34668028,5
3907,disease|MONDO|18376,-2.44627762,6
3907,disease|MONDO|7571,-2.71535504,7
3907,disease|MONDO|9689,-2.72057462,8
3907,disease|MONDO|6906,-2.77421820,9
3907,disease|MONDO|11600,-2.77586687,10
3907,disease|MONDO|12126,-2.80252171,11
3908,disease|MONDO|9995,-0.55925655,1
3908,disease|MONDO|9225,-0.97250330,2
3908,disease|MONDO|15243,-2.24484605,3
3908,disease|MONDO|7320,-2.30229026,4
3908,disease|MONDO|18376,-2.31596911,5
3908,disease|MONDO|16472,-2.34998614,6
3908,disease|MONDO|18957,-2.53531247,7
3908,disease|MONDO|6906,-2.55088770,8
3908,disease|MONDO|15474,-2.61127102,9
3908,disease|MONDO|7571,-2.63820356,10
3908,disease|MONDO|16042,-2.71044242,11
3908,disease|MONDO|12126,-2.74300957,12
3910,disease|MONDO|9995,-0.76811910,1
3910,disease|MONDO|13957,-0.89016998,2
3910,disease|MONDO|17899,-2.14848697,3
3910,disease|MONDO|7571,-2.49284047,4
3910,disease|MONDO|11903,-2.66600627,5
3911,disease|MONDO|15341,-1.03056860,1
3911,disease|MONDO|14021,-1.03621686,2
3911,disease|MONDO|18319,-2.03239119,3
3911,disease|MONDO|18376,-2.20234179,4
3911,disease|MONDO|7320,-2.21442252,5
3911,disease|MONDO|8179,-2.52199686,6
3911,disease|MONDO|5915,-2.54114121,7
3911,disease|MONDO|12126,-2.54717374,8
3911,disease|MONDO|7571,-2.55902767,9
3911,disease|MONDO|6906,-2.56747985,10
3911,disease|MONDO|12724,-2.60244119,11
3911,disease|MONDO|1405,-2.64128512,12
3912,disease|MONDO|16497,-1.07970452,1
3912,disease|MONDO|15341,-1.09088695,2
3912,disease|MONDO|16495,-2.35859847,3
3912,disease|MONDO|18376,-2.40620899,4
3912,disease|MONDO|7320,-2.51374543,5
3912,disease|MONDO|7571,-2.56599838,6
3912,disease|MONDO|18957,-2.66409409,7
3912,disease|MONDO|12126,-2.75244617,8
3914,disease|MONDO|18376,-2.37616777,1
3914,disease|MONDO|7320,-2.53818285,2
3914,disease|MONDO|11903,-2.67252207,3
3914,disease|MONDO|6906,-2.70140719,4
3914,disease|MONDO|18957,-2.72799492,5
3914,disease|MONDO|7571,-2.75662792,6
3914,disease|MONDO|12126,-2.80435514,7
3914,disease|MONDO|12724,-2.94964671,8
3914,disease|MONDO|19000,-3.15202987,9
3915,disease|MONDO|9995,-0.63526320,1
3915,disease|MONDO|13957,-0.98173022,2
3915,disease|MONDO|9225,-1.03804612,3
3915,disease|MONDO|11163,-1.07635081,4
3915,disease|MONDO|14498,-1.13128150,5
3915,disease|MONDO|9842,-1.13571358,6
3915,disease|MONDO|9323,-1.16313052,7
3915,disease|MONDO|9422,-1.17218971,8
3915,disease|MONDO|44660,-1.17428386,9
3915,disease|MONDO|17899,-2.31605077,10
3915,disease|MONDO|15243,-2.61084032,11
3915,disease|MONDO|16072,-2.62352407,12
3915,disease|MONDO|16472,-2.64097929,13
3915,disease|MONDO|11903,-2.68597639,14
3916,disease|MONDO|11861,-0.98403257,1
3916,disease|MONDO|14247,-1.01921117,2
3916,disease|MONDO|15341,-1.04114938,3
3916,disease|MONDO|18319,-2.05510306,4
3916,disease|MONDO|18376,-2.07512361,5
3916,disease|MONDO|7320,-2.35337526,6
3916,disease|MONDO|6906,-2.50466710,7
3916,disease|MONDO|7571,-2.53390145,8
3916,disease|MONDO|12126,-2.56342405,9
3916,disease|MONDO|12724,-2.56877458,10
3916,disease|MONDO|18957,-2.73343575,11
3916,disease|MONDO|19000,-2.93614143,12
3916,disease|MONDO|5073,-2.94411516,13
3917,disease|MONDO|15341,-1.03056860,1
3917,disease|MONDO|14021,-1.03621686,2
3917,disease|MONDO|18319,-2.03239119,3
3917,disease|MONDO|18376,-2.20234179,4
3917,disease|MONDO|7320,-2.21442252,5
3917,disease|MONDO|8179,-2.52199686,6
3917,disease|MONDO|5915,-2.54114121,7
3917,disease|MONDO|12126,-2.54717374,8
3917,disease|MONDO|7571,-2.55902767,9
3917,disease|MONDO|6906,-2.56747985,10
3917,disease|MONDO|12724,-2.60244119,11
3917,disease|MONDO|1405,-2.64128512,12
3918,disease|MONDO|9995,-0.71020901,1
3918,disease|MONDO|13957,-0.87902701,2
3918,disease|MONDO|18376,-2.15212917,3
3918,disease|MONDO|17899,-2.16482210,4
3918,disease|MONDO|7571,-2.48941237,5
3918,disease|MONDO|12126,-2.57159829,6
3918,disease|MONDO|6906,-2.59338975,7
3918,disease|MONDO|11903,-2.61096227,8
3918,disease|MONDO|19000,-2.92425811,9
3920,disease|MONDO|11850,-1.02402949,1
3920,disease|MONDO|15341,-1.08355856,2
3920,disease|MONDO|16497,-1.09127378,3
3920,disease|MONDO|18376,-2.27504188,4
3920,disease|MONDO|16495,-2.43051815,5
3920,disease|MONDO|7571,-2.62513363,6
3920,disease|MONDO|6906,-2.70757133,7
3920,disease|MONDO|12126,-2.74772447,8
3920,disease|MONDO|100246,-2.76186311,9
3920,disease|MONDO|12724,-2.78485334,10
3920,disease|MONDO|18957,-2.78505599,11
3921,disease|MONDO|11861,-0.98255539,1
3921,disease|MONDO|14247,-1.01906025,2
3921,disease|MONDO|18319,-2.05348039,3
3921,disease|MONDO|18376,-2.07445645,4
3921,disease|MONDO|7320,-2.35030317,5
3921,disease|MONDO|11903,-2.44943398,6
3921,disease|MONDO|6906,-2.50383246,7
3921,disease|MONDO|7571,-2.53140593,8
3921,disease|MONDO|12126,-2.56140709,9
3921,disease|MONDO|12724,-2.56753969,10
3921,disease|MONDO|19000,-2.93314242,11
3922,disease|MONDO|14021,-1.05378354,1
3922,disease|MONDO|15341,-1.06168103,2
3922,disease|MONDO|18319,-2.07133377,3
3922,disease|MONDO|18376,-2.15450472,4
3922,disease|MONDO|7320,-2.37724197,5
3922,disease|MONDO|7571,-2.52053899,6
3922,disease|MONDO|12126,-2.56359035,7
3922,disease|MONDO|11903,-2.57133418,8
3922,disease|MONDO|6906,-2.61618024,9
3922,disease|MONDO|12724,-2.67102325,10
3922,disease|MONDO|19000,-2.90537661,11
3923,disease|MONDO|15341,-1.09733534,1
3923,disease|MONDO|9935,-1.12441182,2
3923,disease|MONDO|12675,-1.14356601,3
3923,disease|MONDO|18376,-2.49290419,4
3923,disease|MONDO|7571,-2.70444667,5
3923,disease|MONDO|6906,-2.82800984,6
3923,disease|MONDO|12126,-2.84197760,7
3923,disease|MONDO|18957,-2.89274979,8
3923,disease|MONDO|12724,-2.98629546,9
3923,disease|MONDO|8347,-3.04413915,10
3923,disease|MONDO|5495,-3.05691898,11
3924,disease|MONDO|9995,-0.66550982,1
3924,disease|MONDO|9225,-0.83198309,2
3924,disease|MONDO|8362,-0.90171158,3
3924,disease|MONDO|13957,-0.90521044,4
3924,disease|MONDO|18376,-2.13885492,5
3924,disease|MONDO|7320,-2.15002000,6
3924,disease|MONDO|17899,-2.18821895,7
3924,disease|MONDO|7571,-2.40275311,8
3924,disease|MONDO|12126,-2.50364739,9
3924,disease|MONDO|6906,-2.52868336,10
3925,disease|MONDO|12675,-1.03985763,1
3925,disease|MONDO|8911,-1.04018724,2
3925,disease|MONDO|18376,-2.33006328,3
3925,disease|MONDO|7571,-2.55472505,4
3925,disease|MONDO|11903,-2.67341691,5
3925,disease|MONDO|12126,-2.70501584,6
3925,disease|MONDO|6906,-2.76408768,7
3925,disease|MONDO|5495,-2.87064147,8
3925,disease|MONDO|17910,-2.95325267,9
3925,disease|MONDO|19000,-3.10830206,10
3925,disease|MONDO|10771,-3.32073128,11
3927,disease|MONDO|9995,-0.66550982,1
3927,disease|MONDO|9225,-0.83198309,2
3927,disease|MONDO|8362,-0.90171158,3
3927,disease|MONDO|13957,-0.90521044,4
3927,disease|MONDO|18376,-2.13885492,5
3927,disease|MONDO|7320,-2.15002000,6
3927,disease|MONDO|17899,-2.18821895,7
3927,disease|MONDO|7571,-2.40275311,8
3927,disease|MONDO|12126,-2.50364739,9
3927,disease|MONDO|6906,-2.52868336,10
3929,disease|MONDO|13242,-1.03735304,1
3929,disease|MONDO|16497,-1.05199766,2
3929,disease|MONDO|15341,-1.09690773,3
3929,disease|MONDO|18376,-2.33167607,4
3929,disease|MONDO|16495,-2.42656088,5
3929,disease|MONDO|6906,-2.72447950,6
3929,disease|MONDO|7571,-2.74138528,7
3929,disease|MONDO|12126,-2.78838688,8
3929,disease|MONDO|18957,-2.79146743,9
3931,disease|MONDO|9119,-1.07703102,1
3931,disease|MONDO|8384,-1.09520066,2
3931,disease|MONDO|32928,-1.09882474,3
3931,disease|MONDO|54697,-1.11962497,4
3931,disease|MONDO|13854,-1.15587032,5
3931,disease|MONDO|14082,-1.18561363,6
3931,disease|MONDO|11961,-1.21831572,7
3931,disease|MONDO|32872,-1.24185395,8
3931,disease|MONDO|9541,-1.24197638,9
3931,disease|MONDO|8969,-1.26527750,10
3931,disease|MONDO|19813,-1.27945244,11
3931,disease|MONDO|12906,-1.29415441,12
3931,disease|MONDO|24280,-2.55399907,13
3931,disease|MONDO|11903,-2.64919591,14
3932,disease|MONDO|7347,-0.66274047,1
3932,disease|MONDO|10681,-1.04852474,2
3932,disease|MONDO|7257,-1.05657148,3
3932,disease|MONDO|14502,-1.20881808,4
3932,disease|MONDO|12682,-1.22457647,5
3932,disease|MONDO|7386,-1.22907069,6
3932,disease|MONDO|10625,-1.27048957,7
3932,disease|MONDO|12650,-1.35992825,8
3932,disease|MONDO|54577,-1.43489015,9
3932,disease|MONDO|9478,-1.43541181,10
3932,disease|MONDO|10919,-1.82831627,11
3932,disease|MONDO|10389,-2.19240707,12
3932,disease|MONDO|17898,-2.42821157,13
3932,disease|MONDO|5936,-2.42866957,14
3932,disease|MONDO|17897,-2.54084969,15
3932,disease|MONDO|18037,-2.76023591,16
3933,disease|MONDO|7877,-0.90704465,1
3933,disease|MONDO|7248,-1.09026539,2
3933,disease|MONDO|9886,-1.09721673,3
3933,disease|MONDO|17673,-2.23086417,4
3933,disease|MONDO|18376,-2.39880228,5
3933,disease|MONDO|7320,-2.41169143,6
3933,disease|MONDO|8179,-2.55567658,7
3933,disease|MONDO|7571,-2.61585492,8
3933,disease|MONDO|6906,-2.61631513,9
3933,disease|MONDO|12126,-2.70097458,10
3933,disease|MONDO|18957,-2.70107758,11
3934,disease|MONDO|15341,-1.03087223,1
3934,disease|MONDO|16497,-1.07707453,2
3934,disease|MONDO|16495,-2.32565475,3
3934,disease|MONDO|18376,-2.32754499,4
3934,disease|MONDO|7320,-2.44196177,5
3934,disease|MONDO|7571,-2.55545318,6
3934,disease|MONDO|18957,-2.66131377,7
3934,disease|MONDO|12126,-2.70182222,8
3934,disease|MONDO|12724,-2.76742506,9
3936,disease|MONDO|14021,-1.05378354,1
3936,disease|MONDO|15341,-1.06168103,2
3936,disease|MONDO|18319,-2.07133377,3
3936,disease|MONDO|18376,-2.15450472,4
3936,disease|MONDO|7320,-2.37724197,5
3936,disease|MONDO|7571,-2.52053899,6
3936,disease|MONDO|12126,-2.56359035,7
3936,disease|MONDO|11903,-2.57133418,8
3936,disease|MONDO|6906,-2.61618024,9
3936,disease|MONDO|12724,-2.67102325,10
3936,disease|MONDO|19000,-2.90537661,11
3939,disease|MONDO|9995,-0.76706356,1
3939,disease|MONDO|13957,-0.88994187,2
3939,disease|MONDO|17899,-2.12056071,3
3939,disease|MONDO|7571,-2.50583917,4
3939,disease|MONDO|11903,-2.66244078,5
3940,disease|MONDO|15341,-1.03056860,1
3940,disease|MONDO|14021,-1.03621686,2
3940,disease|MONDO|18319,-2.03239119,3
3940,disease|MONDO|18376,-2.20234179,4
3940,disease|MONDO|7320,-2.21442252,5
3940,disease|MONDO|8179,-2.52199686,6
3940,disease|MONDO|5915,-2.54114121,7
3940,disease|MONDO|12126,-2.54717374,8
3940,disease|MONDO|7571,-2.55902767,9
3940,disease|MONDO|6906,-2.56747985,10
3940,disease|MONDO|12724,-2.60244119,11
3940,disease|MONDO|1405,-2.64128512,12
3942,disease|MONDO|9995,-0.76811910,1
3942,disease|MONDO|13957,-0.89016998,2
3942,disease|MONDO|17899,-2.14848697,3
3942,disease|MONDO|7571,-2.49284047,4
3942,disease|MONDO|11903,-2.66600627,5
3943,disease|MONDO|14021,-1.05378354,1
3943,disease|MONDO|15341,-1.06168103,2
3943,disease|MONDO|18319,-2.07133377,3
3943,disease|MONDO|18376,-2.15450472,4
3943,disease|MONDO|7320,-2.37724197,5
3943,disease|MONDO|7571,-2.52053899,6
3943,disease|MONDO|12126,-2.56359035,7
3943,disease|MONDO|11903,-2.57133418,8
3943,disease|MONDO|6906,-2.61618024,9
3943,disease|MONDO|12724,-2.67102325,10
3943,disease|MONDO|19000,-2.90537661,11
3945,disease|MONDO|9995,-0.66550982,1
3945,disease|MONDO|9225,-0.83198309,2
3945,disease|MONDO|8362,-0.90171158,3
3945,disease|MONDO|13957,-0.90521044,4
3945,disease|MONDO|18376,-2.13885492,5
3945,disease|MONDO|7320,-2.15002000,6
3945,disease|MONDO|17899,-2.18821895,7
3945,disease|MONDO|7571,-2.40275311,8
3945,disease|MONDO|12126,-2.50364739,9
3945,disease|MONDO|6906,-2.52868336,10
3946,disease|MONDO|9995,-0.77000153,1
3946,disease|MONDO|13957,-0.93217558,2
3946,disease|MONDO|17899,-2.20085901,3
3946,disease|MONDO|18376,-2.33374482,4
3946,disease|MONDO|7571,-2.55625248,5
3946,disease|MONDO|11903,-2.67673671,6
3946,disease|MONDO|12126,-2.70931965,7
3946,disease|MONDO|6906,-2.76910430,8
3946,disease|MONDO|19000,-3.10955399,9
3948,disease|MONDO|9119,-1.07585680,1
3948,disease|MONDO|8384,-1.09141088,2
3948,disease|MONDO|32928,-1.10137558,3
3948,disease|MONDO|54697,-1.12125814,4
3948,disease|MONDO|13854,-1.15470338,5
3948,disease|MONDO|14082,-1.18491280,6
