patient_index,candidate,score,rank
285,disease|MONDO|5279,0.41856413,18
285,disease|MONDO|4867,0.36793176,19
285,disease|MONDO|1444,0.05824775,20
286,disease|MONDO|4781,1.16226529,1
286,disease|MONDO|5737,1.00317940,2
286,disease|MONDO|2280,0.69599852,3
286,disease|MONDO|5279,0.65380790,4
286,disease|MONDO|19562,0.57502548,5
286,disease|MONDO|5383,0.44508369,6
286,disease|MONDO|7186,0.43470465,7
286,disease|MONDO|5249,0.35109825,8
286,disease|MONDO|9688,0.34397653,9
286,disease|MONDO|6932,0.27416922,10
286,disease|MONDO|4981,0.25609032,11
286,disease|MONDO|7915,0.25603972,12
286,effect/phenotype|HPO|1681,0.22733178,13
286,disease|MONDO|1444,0.08183596,14
286,disease|MONDO|19338,-0.01451766,15
287,disease|MONDO|2280,1.11080171,1
287,effect/phenotype|HPO|1681,1.04076825,2
287,disease|MONDO|7915,0.57696465,3
287,disease|MONDO|5279,0.55308001,4
287,disease|MONDO|4979,0.50835326,5
287,disease|MONDO|1444,0.48736917,6
287,disease|MONDO|3781,0.40166134,7
287,disease|MONDO|4781,0.39212200,8
287,disease|MONDO|19338,0.39186469,9
287,disease|MONDO|4981,0.32087208,10
287,disease|MONDO|5002,0.31148762,11
287,disease|MONDO|29000,0.26602430,12
287,disease|MONDO|100053,0.24635818,13
287,disease|MONDO|19562,0.24570787,14
287,disease|MONDO|5737,0.20008028,15
287,disease|MONDO|5383,0.18969207,16
287,disease|MONDO|9688,0.17476757,17
287,disease|MONDO|5904,0.16240434,18
287,disease|MONDO|18076,-0.01321149,19
288,disease|MONDO|21040,1.65446106,1
288,disease|MONDO|4979,1.43482959,2
288,effect/phenotype|HPO|1681,1.35438323,3
288,disease|MONDO|2280,1.35353313,4
288,disease|MONDO|5249,1.34267639,5
288,disease|MONDO|3441,1.04168370,6
288,disease|MONDO|4981,1.03344486,7
288,disease|MONDO|4781,1.00689680,8
288,disease|MONDO|5002,0.99608866,9
288,disease|MONDO|7915,0.97817481,10
288,disease|MONDO|9688,0.97303658,11
288,disease|MONDO|4496,0.94192991,12
288,disease|MONDO|5812,0.93802534,13
288,disease|MONDO|5383,0.90529137,14
288,disease|MONDO|7186,0.42504768,15
288,disease|MONDO|3781,0.37730610,16
288,disease|MONDO|6932,0.36249471,17
288,disease|MONDO|5315,0.31257371,18
288,effect/phenotype|HPO|25425,0.29586390,19
288,disease|MONDO|5279,0.26147804,20
288,disease|MONDO|5109,0.21117499,21
288,disease|MONDO|19338,0.09752427,22
288,disease|MONDO|1444,-0.09233789,23
288,disease|MONDO|5737,-0.11079152,24
288,disease|MONDO|18076,-0.12023472,25
289,disease|MONDO|2280,2.57223615,1
289,disease|MONDO|5109,2.56028277,2
289,disease|MONDO|4781,2.54862016,3
289,effect/phenotype|HPO|1681,2.51493905,4
289,disease|MONDO|9688,2.39292368,5
289,disease|MONDO|2465,2.35125962,6
289,disease|MONDO|6932,2.14297208,7
289,disease|MONDO|4981,2.04244983,8
289,disease|MONDO|5249,2.00740874,9
289,disease|MONDO|5077,1.92133129,10
289,disease|MONDO|5961,1.86680031,11
289,disease|MONDO|18076,1.83402163,12
289,disease|MONDO|43537,1.77737214,13
289,disease|MONDO|19338,1.66302657,14
289,disease|MONDO|5737,1.63882691,15
289,disease|MONDO|1444,1.48826984,16
289,disease|MONDO|4979,1.44006407,17
289,disease|MONDO|4496,1.39460000,18
289,disease|MONDO|7915,1.39131299,19
289,disease|MONDO|5002,1.36872050,20
289,disease|MONDO|100053,1.34805366,21
289,disease|MONDO|5722,1.23840600,22
289,disease|MONDO|4867,1.16808942,23
289,disease|MONDO|5904,1.08704995,24
289,disease|MONDO|3781,1.07089414,25
290,disease|MONDO|7915,0.95109506,1
290,disease|MONDO|4979,0.91517457,2
290,disease|MONDO|4981,0.80058748,3
290,disease|MONDO|2280,0.79180121,4
290,disease|MONDO|4781,0.78793421,5
290,disease|MONDO|5279,0.78592720,6
290,disease|MONDO|5249,0.75208984,7
290,effect/phenotype|HPO|1681,0.72599874,8
290,disease|MONDO|9688,0.66997354,9
290,disease|MONDO|3781,0.62726381,10
290,disease|MONDO|5002,0.44056078,11
290,disease|MONDO|100053,0.20179230,12
290,disease|MONDO|4496,0.18848187,13
290,disease|MONDO|5904,0.16384940,14
290,disease|MONDO|5383,0.11017874,15
290,disease|MONDO|29000,-0.01891743,16
290,disease|MONDO|1444,-0.15454972,17
291,disease|MONDO|2280,1.34262624,1
291,disease|MONDO|7186,1.33714198,2
291,disease|MONDO|6932,1.32924303,3
291,disease|MONDO|4979,1.29622786,4
291,disease|MONDO|4867,1.28146943,5
291,disease|MONDO|5249,1.27874580,6
291,disease|MONDO|4781,1.26353239,7
291,disease|MONDO|19338,1.22902117,8
291,disease|MONDO|18076,1.20803889,9
291,disease|MONDO|3781,1.18805538,10
291,disease|MONDO|7915,1.17257843,11
291,disease|MONDO|4496,1.17255300,12
291,disease|MONDO|100053,1.14931366,13
291,disease|MONDO|9688,1.14566658,14
291,disease|MONDO|5383,1.13899436,15
291,disease|MONDO|21040,1.12531587,16
291,disease|MONDO|5279,1.09370597,17
291,effect/phenotype|HPO|1681,1.09008652,18
291,disease|MONDO|5904,1.06934454,19
291,disease|MONDO|5002,0.94468796,20
291,disease|MONDO|4822,0.81705201,21
291,disease|MONDO|5315,0.48875713,22
291,disease|MONDO|5109,0.42089176,23
291,disease|MONDO|5961,0.38961796,24
291,disease|MONDO|4981,0.37159390,25
291,disease|MONDO|19562,0.13140658,26
291,disease|MONDO|1444,-0.11298327,27
291,disease|MONDO|5737,-0.27636236,28
292,disease|MONDO|4979,0.77158383,1
292,disease|MONDO|4781,0.75700463,2
292,disease|MONDO|43537,0.75617035,3
292,disease|MONDO|7915,0.72511826,4
292,effect/phenotype|HPO|1681,0.71611621,5
292,disease|MONDO|2280,0.64773363,6
292,disease|MONDO|5279,0.61825103,7
292,disease|MONDO|6932,0.35391878,8
292,disease|MONDO|7186,0.09673124,9
292,disease|MONDO|100053,0.05515043,10
292,disease|MONDO|5002,0.00471120,11
292,disease|MONDO|9688,-0.02025560,12
292,disease|MONDO|21040,-0.05352907,13
293,disease|MONDO|1444,1.33547275,1
293,disease|MONDO|5737,1.30186565,2
293,disease|MONDO|21040,1.22573193,3
293,disease|MONDO|19338,1.22496446,4
293,disease|MONDO|4979,1.17911608,5
293,effect/phenotype|HPO|1681,1.10596408,6
293,disease|MONDO|2280,0.96458379,7
293,disease|MONDO|5109,0.91262508,8
293,disease|MONDO|5279,0.61792296,9
293,disease|MONDO|4781,0.60709697,10
293,disease|MONDO|100053,0.38671515,11
293,disease|MONDO|4981,0.38275905,12
293,disease|MONDO|7915,0.34243383,13
293,disease|MONDO|9688,0.33590358,14
293,disease|MONDO|4867,0.24256853,15
293,disease|MONDO|18076,0.05440884,16
294,disease|MONDO|4979,1.52567588,1
294,disease|MONDO|4781,1.45444397,2
294,disease|MONDO|5109,1.45398284,3
294,disease|MONDO|5002,1.45021395,4
294,disease|MONDO|9688,1.43178504,5
294,disease|MONDO|5315,1.39165483,6
294,disease|MONDO|2280,1.37152565,7
294,effect/phenotype|HPO|1681,1.36036423,8
294,disease|MONDO|7915,1.20857036,9
294,disease|MONDO|7186,1.19153382,10
294,disease|MONDO|100053,1.17527674,11
294,disease|MONDO|3781,1.05928852,12
294,disease|MONDO|5383,1.03725414,13
294,disease|MONDO|6932,1.01005651,14
294,disease|MONDO|5961,0.28690323,15
294,disease|MONDO|5249,0.21962273,16
294,disease|MONDO|19338,0.17529144,17
294,disease|MONDO|5812,0.15643159,18
294,disease|MONDO|5737,0.12666096,19
295,disease|MONDO|7915,1.80596593,1
295,effect/phenotype|HPO|1681,1.79659824,2
295,disease|MONDO|3441,1.75111377,3
295,disease|MONDO|4781,1.74617682,4
295,disease|MONDO|4979,1.74100752,5
295,disease|MONDO|2280,1.71634623,6
295,disease|MONDO|5279,1.69191248,7
295,disease|MONDO|5383,1.67030836,8
295,disease|MONDO|5249,1.42757130,9
295,disease|MONDO|5002,1.38428867,10
295,disease|MONDO|19338,1.00620195,11
295,disease|MONDO|19562,0.96637242,12
295,disease|MONDO|7186,0.94914748,13
295,disease|MONDO|8259,0.65807945,14
295,disease|MONDO|5812,0.59757435,15
295,disease|MONDO|4981,0.59679377,16
295,disease|MONDO|5315,0.58185820,17
295,disease|MONDO|9688,0.49197386,18
295,disease|MONDO|5109,0.38461418,19
295,disease|MONDO|5737,0.37583078,20
295,disease|MONDO|1444,0.01575355,21
296,disease|MONDO|4781,2.01014221,1
296,disease|MONDO|5249,1.97736724,2
296,effect/phenotype|HPO|1681,1.95794815,3
296,disease|MONDO|5383,1.93409926,4
296,disease|MONDO|19338,1.88376471,5
296,disease|MONDO|5961,1.83984894,6
296,disease|MONDO|3781,1.68220742,7
296,disease|MONDO|2280,1.55353795,8
296,disease|MONDO|9688,1.54926805,9
296,disease|MONDO|6932,1.49946386,10
296,disease|MONDO|4979,1.48322508,11
296,disease|MONDO|5002,1.40194317,12
296,disease|MONDO|4981,1.11333898,13
296,disease|MONDO|5737,1.10301931,14
296,disease|MONDO|4496,1.08033307,15
296,disease|MONDO|5109,1.02058382,16
296,disease|MONDO|7915,0.92593097,17
296,disease|MONDO|5315,0.85979926,18
296,disease|MONDO|7186,0.84272087,19
296,disease|MONDO|1444,0.62894207,20
296,disease|MONDO|19562,0.44928171,21
297,disease|MONDO|2280,1.96763104,1
297,effect/phenotype|HPO|1681,1.90215454,2
297,disease|MONDO|5383,1.84290899,3
297,disease|MONDO|5904,1.80608769,4
297,disease|MONDO|5002,1.77466936,5
297,disease|MONDO|4979,1.74282021,6
297,disease|MONDO|19338,1.74218111,7
297,disease|MONDO|5109,1.55678453,8
297,disease|MONDO|19562,1.45795611,9
297,disease|MONDO|4781,1.43803944,10
297,disease|MONDO|3781,1.25831784,11
297,disease|MONDO|6932,0.95336729,12
297,disease|MONDO|9688,0.51041871,13
297,disease|MONDO|4981,0.27993529,14
297,disease|MONDO|5812,0.09152065,15
297,disease|MONDO|1444,-0.12161867,16
298,disease|MONDO|5383,1.61312149,1
298,disease|MONDO|7915,1.61096960,2
298,effect/phenotype|HPO|1681,1.60935926,3
298,disease|MONDO|9688,1.57457105,4
298,disease|MONDO|100053,1.50610122,5
298,disease|MONDO|4781,1.49169020,6
298,disease|MONDO|2280,1.46521832,7
298,disease|MONDO|4981,1.44029568,8
298,disease|MONDO|4979,1.43363585,9
298,disease|MONDO|7186,1.36270785,10
298,disease|MONDO|6932,1.32605001,11
298,disease|MONDO|5904,1.19091517,12
298,disease|MONDO|5279,1.18687674,13
298,disease|MONDO|5002,1.08512154,14
298,disease|MONDO|19338,0.54134645,15
298,disease|MONDO|5109,0.30730391,16
298,disease|MONDO|5315,0.20079353,17
298,disease|MONDO|1444,0.10282261,18
299,disease|MONDO|4981,1.92215776,1
299,disease|MONDO|2280,1.81598340,2
299,disease|MONDO|4781,1.80303389,3
299,effect/phenotype|HPO|1681,1.76324295,4
299,disease|MONDO|7915,1.68953976,5
299,disease|MONDO|5002,1.63854442,6
299,disease|MONDO|5070,1.49766126,7
299,disease|MONDO|5383,1.24929862,8
299,disease|MONDO|5279,1.01303089,9
299,disease|MONDO|9688,0.94933422,10
299,disease|MONDO|4979,0.85547629,11
299,disease|MONDO|7186,0.54382202,12
299,disease|MONDO|6932,0.30069027,13
299,disease|MONDO|19338,0.23971620,14
299,disease|MONDO|1444,0.23385486,15
300,disease|MONDO|7915,0.96861730,1
300,disease|MONDO|4979,0.93458029,2
300,disease|MONDO|2280,0.80371377,3
300,disease|MONDO|4781,0.79742374,4
300,disease|MONDO|5279,0.79342040,5
300,disease|MONDO|5249,0.75320061,6
300,disease|MONDO|3781,0.62650786,7
300,effect/phenotype|HPO|1681,0.58811180,8
300,disease|MONDO|5002,0.43095207,9
300,disease|MONDO|9688,0.22327913,10
300,disease|MONDO|100053,0.20236363,11
300,disease|MONDO|4496,0.18673789,12
300,disease|MONDO|5904,0.15884864,13
300,disease|MONDO|5383,0.11172591,14
300,disease|MONDO|29000,-0.02089867,15
300,disease|MONDO|1444,-0.14176449,16
301,disease|MONDO|2280,2.80514383,1
301,disease|MONDO|5249,2.75863171,2
301,disease|MONDO|4981,2.72276694,3
301,disease|MONDO|4781,2.65768763,4
301,disease|MONDO|18076,2.65404844,5
301,disease|MONDO|5002,2.63041562,6
301,disease|MONDO|4979,2.62973678,7
301,disease|MONDO|5279,2.61935869,8
301,effect/phenotype|HPO|1681,2.53292227,9
301,disease|MONDO|7915,2.50893557,10
301,disease|MONDO|5109,2.45124328,11
301,disease|MONDO|4822,2.37680819,12
301,disease|MONDO|21040,2.00980750,13
301,disease|MONDO|19338,1.99478281,14
301,disease|MONDO|1444,1.99440691,15
301,disease|MONDO|19562,1.89789155,16
301,disease|MONDO|7186,1.86321206,17
301,disease|MONDO|5737,1.58292329,18
301,disease|MONDO|43537,1.50549078,19
301,disease|MONDO|4496,1.38268562,20
301,disease|MONDO|9688,1.35326084,21
301,disease|MONDO|5383,1.22768247,22
301,disease|MONDO|6932,1.11452059,23
301,disease|MONDO|3781,1.07725696,24
301,disease|MONDO|29000,0.87989175,25
302,disease|MONDO|4781,2.35528690,1
302,disease|MONDO|5737,2.33168307,2
302,disease|MONDO|2280,2.31363267,3
302,disease|MONDO|19338,2.27736765,4
302,disease|MONDO|4981,2.27703868,5
302,disease|MONDO|7915,2.24986294,6
302,disease|MONDO|4979,2.22381333,7
302,effect/phenotype|HPO|1681,2.18160751,8
302,disease|MONDO|100053,2.11380728,9
302,disease|MONDO|5002,2.02136835,10
302,disease|MONDO|3781,1.93993670,11
302,disease|MONDO|6932,1.88396135,12
302,disease|MONDO|9688,1.61181621,13
302,disease|MONDO|7186,1.52104157,14
302,disease|MONDO|5279,1.11516169,15
302,disease|MONDO|5383,0.50425602,16
302,disease|MONDO|4496,0.47694848,17
302,disease|MONDO|5904,0.42779225,18
302,disease|MONDO|1444,0.16501844,19
303,disease|MONDO|4981,2.69241473,1
303,disease|MONDO|4979,2.66875458,2
303,disease|MONDO|19338,2.65931529,3
303,disease|MONDO|5279,2.64962533,4
303,disease|MONDO|4781,2.64577237,5
303,disease|MONDO|21040,2.63309169,6
303,disease|MONDO|1444,2.61626893,7
303,disease|MONDO|18076,2.61481905,8
303,effect/phenotype|HPO|1681,2.56394649,9
303,disease|MONDO|7915,2.54934663,10
303,disease|MONDO|7186,2.52353841,11
303,disease|MONDO|19562,2.52006242,12
303,disease|MONDO|5109,2.50218230,13
303,disease|MONDO|5737,2.21094247,14
303,disease|MONDO|2280,2.19547629,15
303,disease|MONDO|5249,2.16377792,16
303,disease|MONDO|5002,2.04573643,17
303,disease|MONDO|4822,1.78966315,18
303,disease|MONDO|29000,0.92034614,19
303,disease|MONDO|43537,0.89098841,20
303,disease|MONDO|4496,0.76609224,21
303,disease|MONDO|9688,0.76210383,22
303,disease|MONDO|5383,0.60841454,23
303,disease|MONDO|6932,0.51236010,24
303,disease|MONDO|3781,0.46316136,25
304,disease|MONDO|7915,1.52363670,1
304,effect/phenotype|HPO|1681,1.43989608,2
304,disease|MONDO|2280,1.43501300,3
304,disease|MONDO|4781,1.39549620,4
304,disease|MONDO|4981,1.39336605,5
304,disease|MONDO|100053,1.38928439,6
304,disease|MONDO|7186,1.37680670,7
304,disease|MONDO|6932,1.34026700,8
304,disease|MONDO|4979,1.30760465,9
304,disease|MONDO|5002,1.30466185,10
304,disease|MONDO|5383,1.07870319,11
304,disease|MONDO|9688,1.07623801,12
304,disease|MONDO|43537,1.04733168,13
304,disease|MONDO|19338,1.02091675,14
304,disease|MONDO|3781,0.82812189,15
304,disease|MONDO|5249,0.51653951,16
304,disease|MONDO|5279,0.30503972,17
304,disease|MONDO|5904,0.28286681,18
304,disease|MONDO|5109,0.27285203,19
304,effect/phenotype|HPO|25425,0.08238647,20
305,disease|MONDO|21040,1.17933807,1
305,disease|MONDO|2280,1.07019649,2
305,disease|MONDO|5109,1.02914163,3
305,effect/phenotype|HPO|25425,0.91925538,4
305,disease|MONDO|7915,0.91769408,5
305,disease|MONDO|4781,0.90994995,6
305,disease|MONDO|3441,0.84662820,7
305,disease|MONDO|4979,0.83426159,8
305,disease|MONDO|19338,0.48605831,9
305,disease|MONDO|9688,0.40144152,10
305,effect/phenotype|HPO|1681,0.34405852,11
305,disease|MONDO|7186,0.26262868,12
305,disease|MONDO|5737,-0.03871500,13
305,disease|MONDO|1444,-0.05837375,14
306,disease|MONDO|4981,1.92210776,1
306,disease|MONDO|2280,1.81592304,2
306,disease|MONDO|5279,1.81209174,3
306,disease|MONDO|4781,1.80296683,4
306,effect/phenotype|HPO|1681,1.76316532,5
306,disease|MONDO|7915,1.68949471,6
306,disease|MONDO|4979,1.65453946,7
306,disease|MONDO|5002,1.63850880,8
306,disease|MONDO|5070,1.49763227,9
306,disease|MONDO|5383,1.24927666,10
306,disease|MONDO|19338,1.00037967,11
306,disease|MONDO|9688,0.94927409,12
306,disease|MONDO|5737,0.83163124,13
306,disease|MONDO|19562,0.54723787,14
306,disease|MONDO|7186,0.54379882,15
306,disease|MONDO|4822,0.52510676,16
306,disease|MONDO|5961,0.46864095,17
306,disease|MONDO|6932,0.30070390,18
306,disease|MONDO|3781,0.24664972,19
306,disease|MONDO|1444,0.23384120,20
306,disease|MONDO|43537,0.19209409,21
307,disease|MONDO|4979,0.98684189,1
307,disease|MONDO|4781,0.87999671,2
307,disease|MONDO|43537,0.85602937,3
307,effect/phenotype|HPO|1681,0.80956215,4
307,disease|MONDO|7915,0.79368337,5
307,disease|MONDO|2280,0.78262613,6
307,disease|MONDO|5279,0.73981201,7
307,disease|MONDO|3781,0.15732258,8
307,disease|MONDO|100053,0.11249500,9
307,disease|MONDO|18076,-0.03023454,10
307,disease|MONDO|1444,-0.07680596,11
307,disease|MONDO|19338,-0.16094439,12
307,disease|MONDO|9688,-0.18778384,13
308,disease|MONDO|2280,2.85460204,1
308,disease|MONDO|5249,2.81990626,2
308,disease|MONDO|4981,2.78786415,3
308,disease|MONDO|4781,2.72083864,4
308,disease|MONDO|18076,2.71992996,5
308,disease|MONDO|4979,2.71871445,6
308,disease|MONDO|5002,2.71205187,7
308,disease|MONDO|5279,2.69737566,8
308,disease|MONDO|19338,2.67987305,9
308,disease|MONDO|21040,2.65099195,10
308,effect/phenotype|HPO|1681,2.62486887,11
308,disease|MONDO|7915,2.60894644,12
308,disease|MONDO|7186,2.54023382,13
308,disease|MONDO|5109,2.51757103,14
308,disease|MONDO|4822,2.45245821,15
308,disease|MONDO|1444,2.05942136,16
308,disease|MONDO|19562,1.95379572,17
308,disease|MONDO|5737,1.66441348,18
308,disease|MONDO|43537,1.54755825,19
308,disease|MONDO|4496,1.42529023,20
308,disease|MONDO|9688,1.41196543,21
308,disease|MONDO|5383,1.27482316,22
308,disease|MONDO|6932,1.14687709,23
308,disease|MONDO|3781,1.09669743,24
308,disease|MONDO|29000,0.93268803,25
309,disease|MONDO|5812,2.49265397,1
309,disease|MONDO|5002,2.45891038,2
309,disease|MONDO|4496,2.45103940,3
309,disease|MONDO|5109,2.42179427,4
309,disease|MONDO|4981,2.41353506,5
309,disease|MONDO|2280,2.40938807,6
309,disease|MONDO|4979,2.39151582,7
309,disease|MONDO|7915,2.37435210,8
309,disease|MONDO|5279,2.35239252,9
309,disease|MONDO|19338,2.35191628,10
309,disease|MONDO|19562,2.33201011,11
309,disease|MONDO|3781,2.32864994,12
309,disease|MONDO|4781,2.31925300,13
309,disease|MONDO|21040,2.31915542,14
309,disease|MONDO|5961,2.30965450,15
309,effect/phenotype|HPO|1681,2.27008288,16
309,disease|MONDO|4822,2.16146751,17
309,disease|MONDO|5249,1.80620110,18
309,disease|MONDO|9688,1.76105767,19
309,disease|MONDO|6932,1.51234043,20
309,disease|MONDO|5737,1.00453460,21
309,disease|MONDO|18076,0.25046450,22
309,disease|MONDO|1444,0.24780437,23
310,disease|MONDO|2280,2.80287921,1
310,disease|MONDO|5249,2.74741220,2
310,disease|MONDO|4981,2.70770788,3
310,disease|MONDO|18076,2.65164021,4
310,disease|MONDO|4781,2.65143222,5
310,disease|MONDO|4979,2.62774682,6
310,disease|MONDO|5002,2.62115967,7
310,disease|MONDO|5279,2.61888105,8
310,effect/phenotype|HPO|1681,2.51661459,9
310,disease|MONDO|7915,2.50164706,10
310,disease|MONDO|5109,2.44704938,11
310,disease|MONDO|4822,2.37262511,12
310,disease|MONDO|21040,2.01466551,13
310,disease|MONDO|19338,1.99543935,14
310,disease|MONDO|1444,1.98915595,15
310,disease|MONDO|19562,1.89419809,16
310,disease|MONDO|7186,1.87177533,17
310,disease|MONDO|5737,1.57602309,18
310,disease|MONDO|43537,1.50199437,19
310,disease|MONDO|4496,1.38483001,20
310,disease|MONDO|9688,1.35098895,21
310,disease|MONDO|5383,1.21568472,22
310,disease|MONDO|6932,1.11467605,23
310,disease|MONDO|3781,1.08436356,24
310,disease|MONDO|29000,0.87349632,25
311,disease|MONDO|4781,1.20346106,1
311,effect/phenotype|HPO|1681,1.16796402,2
311,disease|MONDO|2280,1.11769604,3
311,disease|MONDO|5904,1.11674178,4
311,disease|MONDO|4496,1.11390949,5
311,disease|MONDO|5109,1.01330769,6
311,disease|MONDO|7915,0.95897093,7
311,disease|MONDO|3441,0.82243796,8
311,disease|MONDO|19338,0.47770770,9
311,disease|MONDO|5961,0.41219604,10
311,disease|MONDO|9688,0.39099283,11
311,disease|MONDO|5753,0.30129597,12
311,disease|MONDO|5737,-0.02719988,13
311,disease|MONDO|19562,-0.18478525,14
312,disease|MONDO|4981,2.80158976,1
312,disease|MONDO|7915,2.76799101,2
312,disease|MONDO|2280,2.75624478,3
312,disease|MONDO|5249,2.74389088,4
312,disease|MONDO|4979,2.69879329,5
312,disease|MONDO|4496,2.68594140,6
312,disease|MONDO|5812,2.68320879,7
312,disease|MONDO|21040,2.68248963,8
312,disease|MONDO|9688,2.68010235,9
312,disease|MONDO|100053,2.58927009,10
312,disease|MONDO|5002,2.57028683,11
312,disease|MONDO|4781,2.56312892,12
312,disease|MONDO|5279,2.54453187,13
312,disease|MONDO|1444,2.54165067,14
312,effect/phenotype|HPO|1681,2.53265223,15
312,disease|MONDO|7186,2.53079922,16
312,disease|MONDO|18076,2.50037710,17
312,disease|MONDO|19562,2.49028493,18
312,disease|MONDO|5904,2.46671264,19
312,disease|MONDO|3781,2.40554375,20
312,disease|MONDO|4822,2.31018063,21
312,disease|MONDO|6932,2.27951070,22
312,disease|MONDO|5737,2.26576871,23
312,disease|MONDO|4867,1.97602701,24
312,disease|MONDO|19338,1.86853933,25
312,disease|MONDO|5383,0.68830502,26
313,disease|MONDO|4781,2.34938499,1
313,disease|MONDO|5737,2.33068433,2
313,disease|MONDO|2280,2.31404428,3
313,disease|MONDO|4981,2.28344920,4
313,disease|MONDO|19338,2.28302716,5
313,disease|MONDO|7915,2.27112299,6
313,effect/phenotype|HPO|1681,2.18580541,7
313,disease|MONDO|6932,1.89271995,8
313,disease|MONDO|4979,1.23065418,9
313,disease|MONDO|9688,1.17040166,10
313,disease|MONDO|7186,1.10396978,11
313,disease|MONDO|5002,1.02337816,12
313,disease|MONDO|1444,0.16002759,13
314,disease|MONDO|2280,1.34262624,1
314,disease|MONDO|7186,1.33714198,2
314,disease|MONDO|6932,1.32924303,3
314,disease|MONDO|4979,1.29622786,4
314,disease|MONDO|4867,1.28146943,5
314,disease|MONDO|5249,1.27874580,6
314,disease|MONDO|4781,1.26353239,7
314,disease|MONDO|19338,1.22902117,8
314,disease|MONDO|18076,1.20803889,9
314,disease|MONDO|3781,1.18805538,10
314,disease|MONDO|7915,1.17257843,11
314,disease|MONDO|4496,1.17255300,12
314,disease|MONDO|100053,1.14931366,13
314,disease|MONDO|9688,1.14566658,14
314,disease|MONDO|5383,1.13899436,15
314,disease|MONDO|21040,1.12531587,16
314,disease|MONDO|5279,1.09370597,17
314,effect/phenotype|HPO|1681,1.09008652,18
314,disease|MONDO|5904,1.06934454,19
314,disease|MONDO|5002,0.94468796,20
314,disease|MONDO|4822,0.81705201,21
314,disease|MONDO|5315,0.48875713,22
314,disease|MONDO|5109,0.42089176,23
314,disease|MONDO|5961,0.38961796,24
314,disease|MONDO|4981,0.37159390,25
314,disease|MONDO|19562,0.13140658,26
314,disease|MONDO|1444,-0.11298327,27
314,disease|MONDO|5737,-0.27636236,28
315,disease|MONDO|21040,1.38231818,1
315,disease|MONDO|5249,1.16839242,2
315,disease|MONDO|5109,1.15982977,3
315,effect/phenotype|HPO|1681,1.14839512,4
315,disease|MONDO|2280,1.01677142,5
315,disease|MONDO|19338,1.01112898,6
315,disease|MONDO|4781,0.68015347,7
315,disease|MONDO|4979,0.56255986,8
315,disease|MONDO|1444,0.49941736,9
315,disease|MONDO|7915,0.44227616,10
315,disease|MONDO|5279,0.37943831,11
315,disease|MONDO|9688,0.34313168,12
315,disease|MONDO|5737,0.34207498,13
315,disease|MONDO|100053,0.21931353,14
315,disease|MONDO|4981,0.12567907,15
315,disease|MONDO|29000,0.09549842,16
315,disease|MONDO|5002,-0.00843954,17
315,disease|MONDO|5812,-0.02381425,18
316,disease|MONDO|5002,1.33243844,1
316,disease|MONDO|7186,1.30712721,2
316,disease|MONDO|3781,1.28000668,3
316,disease|MONDO|4822,1.26508933,4
316,disease|MONDO|2280,1.22776576,5
316,disease|MONDO|7915,1.18527124,6
316,disease|MONDO|4781,1.16526309,7
316,disease|MONDO|9688,1.12750626,8
316,disease|MONDO|5904,1.05296004,9
316,disease|MONDO|5279,1.05278921,10
316,disease|MONDO|4979,1.01723404,11
316,disease|MONDO|5812,0.49386600,12
316,effect/phenotype|HPO|1681,0.35039269,13
316,disease|MONDO|5077,0.29864621,14
316,disease|MONDO|5737,0.07351672,15
316,disease|MONDO|5249,0.06193052,16
316,disease|MONDO|19338,0.04474760,17
316,disease|MONDO|1444,0.02979567,18
316,disease|MONDO|18076,-0.10675181,19
317,disease|MONDO|43537,0.80542810,1
317,disease|MONDO|4781,0.73295633,2
317,effect/phenotype|HPO|1681,0.72059958,3
317,disease|MONDO|7915,0.62798762,4
317,disease|MONDO|4979,0.39011075,5
317,disease|MONDO|5279,0.19684279,6
317,disease|MONDO|3781,0.17159658,7
317,disease|MONDO|5249,0.07907294,8
317,disease|MONDO|5002,0.07026676,9
317,disease|MONDO|4867,0.03091145,10
317,disease|MONDO|18076,-0.01354724,11
317,disease|MONDO|2280,-0.09635083,12
317,disease|MONDO|1444,-0.10826750,13
317,disease|MONDO|9688,-0.22325376,14
317,disease|MONDO|19338,-0.26783305,15
318,disease|MONDO|2280,2.50816748,1
318,disease|MONDO|4781,2.49520648,2
318,disease|MONDO|5109,2.49188411,3
318,effect/phenotype|HPO|1681,2.45651263,4
318,disease|MONDO|5077,2.33652112,5
318,disease|MONDO|9688,2.32140179,6
318,disease|MONDO|5961,2.29130410,7
318,disease|MONDO|2465,2.28710803,8
318,disease|MONDO|6932,2.08909138,9
318,disease|MONDO|4979,2.02191532,10
318,disease|MONDO|4981,1.98937035,11
318,disease|MONDO|19338,1.96054694,12
318,disease|MONDO|7915,1.95535764,13
318,disease|MONDO|5249,1.95048228,14
318,disease|MONDO|5002,1.94688466,15
318,disease|MONDO|5737,1.94515246,16
318,disease|MONDO|18076,1.79850250,17
318,disease|MONDO|1444,1.78693807,18
318,disease|MONDO|4867,1.75209327,19
318,disease|MONDO|43537,1.73233091,20
318,disease|MONDO|4496,1.33886421,21
318,disease|MONDO|100053,1.28531432,22
318,disease|MONDO|5722,1.17225990,23
318,disease|MONDO|5904,1.04683353,24
318,disease|MONDO|3781,1.04078215,25
319,disease|MONDO|4781,1.51306822,1
319,disease|MONDO|5109,1.50658657,2
