patient_index,candidate,score,rank
3819,disease|MONDO|4979,-5.61371291,7
3820,disease|MONDO|43537,-2.62486434,1
3820,disease|MONDO|2465,-3.19285464,2
3821,disease|MONDO|1444,-2.03452754,1
3821,disease|MONDO|2465,-3.32637727,2
3821,effect/phenotype|HPO|1681,-5.20554090,3
3822,disease|MONDO|5737,-1.14083004,1
3822,disease|MONDO|1444,-1.71201909,2
3822,disease|MONDO|18076,-1.75382924,3
3822,disease|MONDO|19338,-2.23108268,4
3823,disease|MONDO|5737,-1.30039692,1
3823,disease|MONDO|1444,-2.06759167,2
3823,disease|MONDO|9688,-2.49443436,3
3823,disease|MONDO|19338,-2.74089479,4
3823,disease|MONDO|2465,-3.33478463,5
3823,disease|MONDO|4981,-4.70473933,6
3823,disease|MONDO|5249,-5.01237535,7
3823,disease|MONDO|4979,-5.95938659,8
3825,disease|MONDO|5737,-1.09501600,1
3825,disease|MONDO|1444,-1.68948030,2
3825,disease|MONDO|18076,-1.72291875,3
3825,disease|MONDO|19338,-2.20160937,4
3825,disease|MONDO|9688,-4.43420064,5
3826,disease|MONDO|5737,-1.15436685,1
3826,disease|MONDO|19338,-2.39703226,2
3826,disease|MONDO|2465,-3.15985715,3
3826,disease|MONDO|4981,-4.30348444,4
3829,disease|MONDO|5737,-1.30964255,1
3829,disease|MONDO|18076,-1.62406576,2
3829,disease|MONDO|1444,-1.88247669,3
3829,disease|MONDO|9688,-1.99188566,4
3829,disease|MONDO|19338,-2.22783160,5
3831,disease|MONDO|1444,-1.54878497,1
3831,disease|MONDO|19562,-1.99835527,2
3833,disease|MONDO|5737,-1.15179515,1
3833,disease|MONDO|18076,-1.48365879,2
3833,disease|MONDO|1444,-1.52534091,3
3833,disease|MONDO|19562,-1.82612371,4
3833,disease|MONDO|7186,-1.95014036,5
3833,disease|MONDO|19338,-1.95175147,6
3834,disease|MONDO|5737,-1.45757639,1
3834,disease|MONDO|19338,-2.45562696,2
3834,disease|MONDO|2465,-3.18545485,3
3835,disease|MONDO|1444,-2.03427553,1
3835,disease|MONDO|2465,-3.32694566,2
3835,effect/phenotype|HPO|1681,-5.20493257,3
3836,disease|MONDO|2465,-3.34618229,1
3836,disease|MONDO|4979,-5.72844970,2
3837,disease|MONDO|2465,-3.18338823,1
3837,disease|MONDO|3441,-4.61308873,2
3837,disease|MONDO|4981,-5.25029111,3
3838,disease|MONDO|5737,-1.08936644,1
3838,disease|MONDO|1444,-1.70731020,2
3838,disease|MONDO|18076,-1.73022103,3
3838,disease|MONDO|19338,-2.23104930,4
3839,disease|MONDO|5737,-1.09369040,1
3839,disease|MONDO|1444,-1.94104505,2
3839,disease|MONDO|9688,-2.26497984,3
3839,disease|MONDO|19338,-2.49031162,4
3839,disease|MONDO|2465,-3.15001178,5
3841,disease|MONDO|5737,-1.39722574,1
3841,disease|MONDO|1444,-2.12847972,2
3841,disease|MONDO|9688,-2.58845758,3
3841,disease|MONDO|19338,-2.76671958,4
3841,disease|MONDO|2465,-3.26331592,5
3841,effect/phenotype|HPO|1681,-5.44022381,6
3842,disease|MONDO|1444,-2.03892565,1
3842,disease|MONDO|2465,-3.32755923,2
3842,effect/phenotype|HPO|1681,-5.21734822,3
3843,disease|MONDO|5737,-1.32598758,1
3843,disease|MONDO|18076,-1.94675839,2
3843,disease|MONDO|1444,-2.09068966,3
3843,disease|MONDO|9688,-2.25199437,4
3843,disease|MONDO|19338,-2.56631565,5
3843,disease|MONDO|2465,-3.27967238,6
3843,effect/phenotype|HPO|1681,-3.78743434,7
3843,disease|MONDO|4979,-5.70008063,8
3844,disease|MONDO|5737,-1.11433816,1
3844,disease|MONDO|19338,-2.16978049,2
3844,disease|MONDO|29000,-3.75338495,3
3844,disease|MONDO|4981,-3.85100567,4
3845,disease|MONDO|1444,-1.55473316,1
3845,disease|MONDO|19562,-1.99292409,2
3845,disease|MONDO|4981,-3.89431363,3
3846,disease|MONDO|5737,-1.48451781,1
3846,disease|MONDO|1444,-2.04205060,2
3846,disease|MONDO|9688,-2.14682627,3
3846,disease|MONDO|19338,-2.44138050,4
3846,disease|MONDO|2465,-3.15562570,5
3846,effect/phenotype|HPO|1681,-5.19724971,6
3846,disease|MONDO|4979,-5.62043393,7
3848,disease|MONDO|5737,-1.10015893,1
3848,disease|MONDO|1444,-1.72472119,2
3848,disease|MONDO|18076,-1.75323761,3
3848,disease|MONDO|19338,-2.23137784,4
3848,disease|MONDO|9688,-4.47795922,5
3849,disease|MONDO|5737,-1.22325540,1
3849,disease|MONDO|1444,-1.97351336,2
3849,disease|MONDO|9688,-2.29799628,3
3849,disease|MONDO|19338,-2.60692811,4
3849,disease|MONDO|2465,-3.19151092,5
3849,disease|MONDO|5249,-4.77158278,6
3850,disease|MONDO|18076,-1.82087994,1
3850,disease|MONDO|1444,-1.88993025,2
3850,disease|MONDO|9688,-2.33461714,3
3850,disease|MONDO|19338,-2.52004290,4
3850,disease|MONDO|2465,-3.41529578,5
3851,disease|MONDO|18076,-1.79989982,1
3851,disease|MONDO|1444,-1.99997795,2
3851,disease|MONDO|19338,-2.33611226,3
3851,disease|MONDO|2465,-3.23224390,4
3851,disease|MONDO|9688,-4.57355231,5
3852,effect/phenotype|HPO|1681,-4.50097072,1
3852,disease|MONDO|5249,-4.79627651,2
3853,disease|MONDO|5737,-1.34338403,1
3853,disease|MONDO|18076,-1.79808688,2
3853,disease|MONDO|1444,-1.95017195,3
3853,disease|MONDO|9688,-2.02657986,4
3853,disease|MONDO|19338,-2.33967757,5
3853,effect/phenotype|HPO|1681,-3.57965910,6
3854,disease|MONDO|5737,-1.09045660,1
3854,disease|MONDO|18076,-1.52766120,2
3854,disease|MONDO|1444,-1.55647469,3
3854,disease|MONDO|19338,-2.03916073,4
3855,disease|MONDO|18076,-1.85050642,1
3855,disease|MONDO|1444,-2.05407929,2
3855,disease|MONDO|9688,-2.35418844,3
3855,disease|MONDO|19338,-2.55742693,4
3855,disease|MONDO|2465,-3.37983054,5
3857,disease|MONDO|18076,-1.83898306,1
3857,disease|MONDO|1444,-1.95686173,2
3857,disease|MONDO|19338,-2.50371671,3
3857,disease|MONDO|2465,-3.36196655,4
3857,disease|MONDO|9688,-4.89138395,5
3858,disease|MONDO|5737,-1.12430668,1
3858,disease|MONDO|1444,-1.59206378,2
3858,disease|MONDO|18076,-1.61843419,3
3858,disease|MONDO|19562,-2.02881289,4
3858,disease|MONDO|19338,-2.08969688,5
3858,disease|MONDO|9688,-4.37248743,6
3859,disease|MONDO|5737,-1.13118148,1
3859,disease|MONDO|1444,-1.63903975,2
3859,disease|MONDO|18076,-1.68080759,3
3859,disease|MONDO|19562,-2.03484440,4
3859,disease|MONDO|19338,-2.12589622,5
3859,effect/phenotype|HPO|1681,-3.59350669,6
3859,disease|MONDO|9688,-4.45646012,7
3860,disease|MONDO|1444,-1.64247656,1
3860,disease|MONDO|19562,-2.06838298,2
3861,disease|MONDO|5737,-1.15527558,1
3861,disease|MONDO|18076,-1.76524329,2
3861,disease|MONDO|1444,-1.95254683,3
3861,disease|MONDO|9688,-2.31121826,4
3861,disease|MONDO|19338,-2.47400999,5
3861,disease|MONDO|2465,-3.29325622,6
3864,effect/phenotype|HPO|1681,-3.75052309,1
3864,disease|MONDO|3441,-4.53069818,2
3864,disease|MONDO|21040,-4.91927814,3
3866,disease|MONDO|1444,-1.99457681,1
3866,disease|MONDO|9688,-2.28275609,2
3866,disease|MONDO|19338,-2.62028050,3
3866,disease|MONDO|5249,-4.79889131,4
3866,disease|MONDO|4979,-5.83506155,5
3867,disease|MONDO|1444,-1.59709716,1
3867,disease|MONDO|19562,-1.95891595,2
3867,disease|MONDO|9688,-2.01376772,3
3867,disease|MONDO|19338,-2.11998057,4
3867,effect/phenotype|HPO|1681,-4.69904411,5
3868,disease|MONDO|1444,-2.04056168,1
3868,disease|MONDO|2465,-3.32609099,2
3868,effect/phenotype|HPO|1681,-5.22239023,3
3869,disease|MONDO|5737,-1.29911494,1
3869,disease|MONDO|18076,-1.61937582,2
3869,disease|MONDO|1444,-1.87182355,3
3869,disease|MONDO|19338,-2.21776605,4
3869,disease|MONDO|5002,-3.85292768,5
3871,disease|MONDO|1444,-1.80625737,1
3871,disease|MONDO|9688,-2.09794736,2
3871,disease|MONDO|19338,-2.12189960,3
3871,disease|MONDO|2465,-3.19180131,4
3872,disease|MONDO|1444,-1.63564873,1
3872,disease|MONDO|19562,-2.06062031,2
3873,disease|MONDO|1444,-1.54386044,1
3873,disease|MONDO|19562,-1.99316359,2
3873,disease|MONDO|4981,-3.87445194,3
3874,disease|MONDO|2465,-3.33412856,1
3875,disease|MONDO|5737,-1.31005192,1
3875,disease|MONDO|18076,-1.62537086,2
3875,disease|MONDO|1444,-1.88362205,3
3875,disease|MONDO|19338,-2.22927833,4
3875,disease|MONDO|5002,-3.85952270,5
3877,disease|MONDO|1444,-1.57288325,1
3877,disease|MONDO|19562,-1.94744682,2
3877,disease|MONDO|9688,-2.00799203,3
3877,disease|MONDO|19338,-2.10382915,4
3877,effect/phenotype|HPO|1681,-4.67192292,5
3878,disease|MONDO|1444,-1.98165488,1
3878,disease|MONDO|9688,-2.25690770,2
3878,disease|MONDO|19338,-2.57307053,3
3878,disease|MONDO|5249,-4.72226781,4
3878,disease|MONDO|4979,-5.79437542,5
3879,disease|MONDO|5737,-1.17634130,1
3879,disease|MONDO|18076,-1.57297111,2
3879,disease|MONDO|1444,-1.71168482,3
3879,disease|MONDO|19338,-2.09240460,4
3879,disease|MONDO|5002,-3.72544503,5
3879,disease|MONDO|4979,-3.94094944,6
3880,disease|MONDO|5737,-1.13698411,1
3880,disease|MONDO|1444,-1.53820026,2
3880,disease|MONDO|18076,-1.54161048,3
3880,disease|MONDO|19562,-1.87476861,4
3880,disease|MONDO|7186,-1.97330725,5
3880,disease|MONDO|19338,-2.01378155,6
3880,disease|MONDO|9688,-4.18654382,7
3881,disease|MONDO|1444,-1.55962777,1
3881,disease|MONDO|9688,-1.97864866,2
3881,disease|MONDO|19562,-2.00934076,3
3881,disease|MONDO|19338,-2.10908461,4
3881,disease|MONDO|4981,-3.88904685,5
3881,disease|MONDO|21040,-4.46176457,6
3882,disease|MONDO|5737,-1.23117876,1
3882,disease|MONDO|1444,-2.07727909,2
3882,disease|MONDO|9688,-2.45632005,3
3882,disease|MONDO|19338,-2.66387510,4
3882,disease|MONDO|2465,-3.30828100,5
3882,disease|MONDO|4981,-4.51452655,6
3882,disease|MONDO|5249,-4.90668690,7
3883,disease|MONDO|2465,-3.34618229,1
3883,disease|MONDO|4979,-5.72844970,2
3884,disease|MONDO|1444,-1.58432269,1
3884,disease|MONDO|19562,-1.95831895,2
3884,disease|MONDO|9688,-2.00629091,3
3884,disease|MONDO|19338,-2.10231304,4
3884,effect/phenotype|HPO|1681,-4.68114305,5
3885,disease|MONDO|5737,-1.24325967,1
3885,disease|MONDO|19338,-2.66294265,2
3885,disease|MONDO|2465,-3.29624093,3
3885,disease|MONDO|4981,-4.50311738,4
3885,disease|MONDO|5249,-4.90180123,5
3886,disease|MONDO|5737,-1.10015893,1
3886,disease|MONDO|1444,-1.72472119,2
3886,disease|MONDO|18076,-1.75323761,3
3886,disease|MONDO|19338,-2.23137784,4
3886,disease|MONDO|9688,-4.47795922,5
3887,disease|MONDO|5737,-1.17874384,1
3887,disease|MONDO|18076,-1.60123825,2
3887,disease|MONDO|1444,-1.62154973,3
3887,disease|MONDO|19338,-2.04504871,4
3887,disease|MONDO|9688,-4.25284368,5
3887,disease|MONDO|4979,-4.69083297,6
3887,disease|MONDO|2280,-4.72328496,7
3888,disease|MONDO|5737,-1.38888478,1
3888,disease|MONDO|1444,-2.12497997,2
3888,disease|MONDO|9688,-2.59786963,3
3888,disease|MONDO|19338,-2.78045392,4
3888,disease|MONDO|2465,-3.27722842,5
3888,effect/phenotype|HPO|1681,-5.46819913,6
3889,disease|MONDO|5737,-1.17744207,1
3889,disease|MONDO|18076,-1.60215521,2
3889,disease|MONDO|1444,-1.62070847,3
3889,disease|MONDO|19338,-2.04646611,4
3889,disease|MONDO|9688,-4.25278652,5
3889,disease|MONDO|2280,-4.72417450,6
3890,disease|MONDO|5737,-1.13239813,1
3890,disease|MONDO|1444,-1.59967875,2
3890,disease|MONDO|18076,-1.63787544,3
3890,disease|MONDO|19562,-2.02361083,4
3890,disease|MONDO|19338,-2.09232378,5
3890,effect/phenotype|HPO|1681,-3.54216170,6
3890,disease|MONDO|9688,-4.38154340,7
3891,disease|MONDO|5737,-1.15925419,1
3891,disease|MONDO|18076,-1.72786450,2
3891,disease|MONDO|1444,-1.95298886,3
3891,disease|MONDO|19338,-2.40549278,4
3891,disease|MONDO|2465,-3.32096434,5
3891,disease|MONDO|5002,-3.92256117,6
3892,disease|MONDO|5737,-1.37676978,1
3892,disease|MONDO|1444,-2.13319349,2
3892,disease|MONDO|9688,-2.50824928,3
3892,disease|MONDO|19338,-2.61414194,4
3892,disease|MONDO|2465,-3.26538914,5
3892,effect/phenotype|HPO|1681,-5.18909299,6
3893,disease|MONDO|5737,-1.37921631,1
3893,disease|MONDO|18076,-1.76200008,2
3893,disease|MONDO|1444,-1.90227246,3
3893,disease|MONDO|9688,-1.97637987,4
3893,disease|MONDO|19338,-2.27150488,5
3893,effect/phenotype|HPO|1681,-3.54590309,6
3893,disease|MONDO|3441,-4.55428505,7
3895,disease|MONDO|5737,-1.18351579,1
3895,disease|MONDO|18076,-1.84549606,2
3895,disease|MONDO|1444,-1.92903256,3
3895,disease|MONDO|19338,-2.51304841,4
3895,disease|MONDO|2465,-3.36549675,5
3897,disease|MONDO|5737,-1.37108815,1
3897,disease|MONDO|18076,-1.79929876,2
3897,disease|MONDO|1444,-1.96575511,3
3897,disease|MONDO|9688,-2.02846265,4
3897,disease|MONDO|19338,-2.34283686,5
3897,disease|MONDO|2465,-3.16919249,6
3897,effect/phenotype|HPO|1681,-3.61230665,7
3899,disease|MONDO|2465,-3.33412856,1
3900,disease|MONDO|5737,-1.08438015,1
3900,disease|MONDO|1444,-1.73468053,2
3900,disease|MONDO|18076,-1.74641943,3
3900,disease|MONDO|19338,-2.25182843,4
3900,disease|MONDO|9688,-4.52981389,5
3902,disease|MONDO|1444,-1.64224172,1
3902,disease|MONDO|19562,-2.06747007,2
3903,disease|MONDO|5737,-1.13202107,1
3903,disease|MONDO|18076,-1.71069264,2
3903,disease|MONDO|1444,-1.90470231,3
3903,disease|MONDO|19338,-2.36977911,4
3903,disease|MONDO|9688,-4.79833710,5
3905,disease|MONDO|2465,-3.35350704,1
3905,disease|MONDO|4979,-5.78616810,2
3906,effect/phenotype|HPO|25425,-3.74342191,1
3906,disease|MONDO|29000,-3.89153671,2
3906,disease|MONDO|9688,-4.41768050,3
3906,effect/phenotype|HPO|1681,-4.62988377,4
3906,disease|MONDO|4781,-5.25989127,5
3906,disease|MONDO|4979,-5.30047464,6
3906,disease|MONDO|4981,-5.33542800,7
3906,disease|MONDO|2280,-5.36033535,8
3907,disease|MONDO|1444,-2.03436160,1
3907,disease|MONDO|2465,-3.32697040,2
3907,effect/phenotype|HPO|1681,-5.20516479,3
3908,disease|MONDO|18076,-1.79782116,1
3908,disease|MONDO|1444,-1.99669790,2
3908,disease|MONDO|19338,-2.33310175,3
3908,disease|MONDO|2465,-3.23101509,4
3908,disease|MONDO|9688,-4.56751776,5
3910,disease|MONDO|5737,-1.12713361,1
3910,disease|MONDO|18076,-1.73259795,2
3910,disease|MONDO|1444,-1.95058775,3
3910,disease|MONDO|9688,-2.30128646,4
3910,disease|MONDO|19338,-2.44536781,5
3911,disease|MONDO|5737,-1.18355179,1
3911,disease|MONDO|19338,-2.62136579,2
3911,disease|MONDO|2465,-3.26098841,3
3912,disease|MONDO|8259,-1.18419445,1
3912,disease|MONDO|5737,-1.35142362,2
3912,disease|MONDO|19338,-2.60351062,3
3912,disease|MONDO|2465,-3.23449916,4
3914,disease|MONDO|5737,-1.12552190,1
3914,disease|MONDO|1444,-1.54429376,2
3914,disease|MONDO|18076,-1.54673028,3
3914,disease|MONDO|19338,-2.02986884,4
3915,disease|MONDO|5737,-1.17744207,1
3915,disease|MONDO|18076,-1.60215521,2
3915,disease|MONDO|1444,-1.62070847,3
3915,disease|MONDO|19338,-2.04646611,4
3915,disease|MONDO|9688,-4.25278652,5
3915,disease|MONDO|2280,-4.72417450,6
3916,disease|MONDO|5737,-1.38637638,1
3916,disease|MONDO|1444,-2.04275680,2
3916,disease|MONDO|9688,-2.15838599,3
3916,disease|MONDO|19338,-2.50952005,4
3916,disease|MONDO|2465,-3.25796008,5
3916,disease|MONDO|4979,-5.75467169,6
3917,disease|MONDO|5737,-1.24106073,1
3917,disease|MONDO|1444,-2.00783992,2
3917,disease|MONDO|9688,-2.49271035,3
3917,disease|MONDO|19338,-2.76326489,4
3917,disease|MONDO|2465,-3.20658183,5
3917,effect/phenotype|HPO|25425,-4.25859690,6
3918,disease|MONDO|5737,-1.16496480,1
3918,disease|MONDO|18076,-1.85180724,2
3918,disease|MONDO|1444,-1.97491431,3
3918,disease|MONDO|19338,-2.55794382,4
3918,disease|MONDO|2465,-3.36038417,5
3918,disease|MONDO|9688,-5.01727498,6
3919,disease|MONDO|1444,-1.58458591,1
3919,disease|MONDO|19562,-1.96024060,2
3919,disease|MONDO|9688,-2.01161718,3
3919,disease|MONDO|19338,-2.11200500,4
3919,effect/phenotype|HPO|1681,-4.67549491,5
3920,disease|MONDO|5737,-1.19131458,1
3920,disease|MONDO|1444,-1.93165874,2
3920,disease|MONDO|9688,-2.43907356,3
3920,disease|MONDO|19338,-2.70118427,4
3920,disease|MONDO|2465,-3.22524261,5
3920,disease|MONDO|21040,-5.38856506,6
3920,disease|MONDO|4979,-5.76221895,7
3921,disease|MONDO|5737,-1.47717607,1
3921,disease|MONDO|1444,-2.05070949,2
3921,disease|MONDO|9688,-2.16408968,3
3921,disease|MONDO|19338,-2.46784115,4
3921,disease|MONDO|2465,-3.17011821,5
3921,effect/phenotype|HPO|1681,-5.21628976,6
3921,disease|MONDO|4979,-5.64910150,7
3922,disease|MONDO|5737,-1.10218000,1
3922,disease|MONDO|1444,-1.72746634,2
3922,disease|MONDO|18076,-1.76011193,3
3922,disease|MONDO|19338,-2.26002407,4
3922,effect/phenotype|HPO|1681,-3.77334487,5
3923,disease|MONDO|5737,-1.32484019,1
3923,disease|MONDO|18076,-1.94522393,2
3923,disease|MONDO|1444,-2.09195733,3
3923,disease|MONDO|9688,-2.25375175,4
3923,disease|MONDO|19338,-2.56348634,5
3923,disease|MONDO|2465,-3.28067672,6
3923,effect/phenotype|HPO|1681,-3.78306484,7
3923,disease|MONDO|4979,-5.69661939,8
3924,disease|MONDO|18076,-1.81074274,1
3924,disease|MONDO|1444,-1.97310674,2
3924,disease|MONDO|19338,-2.44310975,3
3924,disease|MONDO|2465,-3.36219978,4
3924,disease|MONDO|4867,-4.01343513,5
3924,disease|MONDO|9688,-4.88246024,6
3924,disease|MONDO|5070,-4.98489702,7
3924,disease|MONDO|5002,-5.19450712,8
3925,disease|MONDO|5737,-1.05046129,1
3925,disease|MONDO|18076,-1.49201560,2
3925,disease|MONDO|1444,-1.60246944,3
3925,disease|MONDO|19562,-1.96806347,4
3925,disease|MONDO|9688,-2.02570963,5
3925,disease|MONDO|19338,-2.14712882,6
3925,effect/phenotype|HPO|1681,-4.70454448,7
3927,disease|MONDO|18076,-1.85718310,1
3927,disease|MONDO|1444,-1.97799397,2
3927,disease|MONDO|19338,-2.54457951,3
3927,disease|MONDO|2465,-3.37564611,4
3927,disease|MONDO|9688,-4.94363844,5
3929,disease|MONDO|43537,-2.62293565,1
3929,disease|MONDO|2465,-3.19174862,2
3930,disease|MONDO|1444,-1.61695814,1
3930,disease|MONDO|19562,-1.98678076,2
3930,disease|MONDO|9688,-2.05836248,3
3930,disease|MONDO|19338,-2.22346640,4
3930,disease|MONDO|3441,-4.45138550,5
3930,effect/phenotype|HPO|1681,-4.72857106,6
3931,disease|MONDO|5737,-1.12210155,1
3931,disease|MONDO|18076,-1.32936585,2
3931,disease|MONDO|1444,-1.62492585,3
3931,disease|MONDO|9688,-1.88757205,4
3931,disease|MONDO|19338,-1.92455268,5
3932,disease|MONDO|1444,-1.98165488,1
3932,disease|MONDO|9688,-2.25690770,2
3932,disease|MONDO|19338,-2.57307053,3
3932,disease|MONDO|5249,-4.72226781,4
3932,disease|MONDO|4979,-5.79437542,5
3933,disease|MONDO|2465,-3.33402193,1
3934,disease|MONDO|5737,-1.34474826,1
3934,disease|MONDO|18076,-1.77573466,2
3934,disease|MONDO|1444,-1.91773200,3
3934,disease|MONDO|9688,-1.99687469,4
3934,disease|MONDO|19338,-2.30220962,5
3934,effect/phenotype|HPO|1681,-3.55211163,6
3936,disease|MONDO|5737,-1.19746232,1
3936,disease|MONDO|18076,-1.82002163,2
3936,disease|MONDO|1444,-1.97651601,3
3936,disease|MONDO|19338,-2.45312476,4
3936,disease|MONDO|2465,-3.37842894,5
3936,disease|MONDO|4867,-4.06247687,6
3936,disease|MONDO|5070,-5.01696002,7
3936,disease|MONDO|5002,-5.23052609,8
3939,disease|MONDO|5737,-1.12241793,1
3939,disease|MONDO|18076,-1.71099794,2
3939,disease|MONDO|1444,-1.85288382,3
3939,disease|MONDO|19338,-2.34131622,4
3939,disease|MONDO|9688,-4.71276617,5
3940,disease|MONDO|5737,-1.46495187,1
3940,disease|MONDO|1444,-2.07532692,2
3940,disease|MONDO|9688,-2.22025824,3
3940,disease|MONDO|19338,-2.51863623,4
3940,disease|MONDO|2465,-3.19384998,5
3940,effect/phenotype|HPO|1681,-5.26188320,6
3940,disease|MONDO|4979,-5.67894590,7
3942,disease|MONDO|5737,-1.11661243,1
3942,disease|MONDO|18076,-1.69703960,2
3942,disease|MONDO|1444,-1.95166612,3
3942,disease|MONDO|9688,-2.28722024,4
3942,disease|MONDO|19338,-2.40087295,5
3943,disease|MONDO|5737,-1.13551986,1
3943,disease|MONDO|18076,-1.84288526,2
3943,disease|MONDO|1444,-1.86794758,3
3943,disease|MONDO|19338,-2.38676572,4
3943,disease|MONDO|2465,-3.29081261,5
3943,effect/phenotype|HPO|1681,-3.79069185,6
3945,disease|MONDO|1444,-1.72172499,1
3945,disease|MONDO|18076,-1.75085354,2
3945,disease|MONDO|19338,-2.21701932,3
3945,disease|MONDO|9688,-4.47032398,4
3946,disease|MONDO|5737,-1.04925680,1
3946,disease|MONDO|18076,-1.49123144,2
3946,disease|MONDO|1444,-1.60485077,3
3946,disease|MONDO|19562,-1.96653032,4
3946,disease|MONDO|19338,-2.14915919,5
3946,effect/phenotype|HPO|1681,-4.70525324,6
3948,disease|MONDO|5737,-1.12189460,1
3948,disease|MONDO|18076,-1.32905412,2
3948,disease|MONDO|1444,-1.62400472,3
3948,disease|MONDO|9688,-1.88755012,4
3948,disease|MONDO|19338,-1.92416704,5
3948,disease|MONDO|5249,-3.14362156,6
3949,disease|MONDO|5737,-1.07710290,1
3949,disease|MONDO|1444,-1.73851597,2
3949,disease|MONDO|18076,-1.75143027,3
3949,disease|MONDO|19338,-2.29274583,4
3949,disease|MONDO|9688,-4.54045546,5
3950,disease|MONDO|2465,-3.34100908,1
3950,disease|MONDO|4979,-5.78683782,2
3951,disease|MONDO|5737,-1.07827246,1
3951,disease|MONDO|18076,-1.60926485,2
3951,disease|MONDO|1444,-1.64576292,3
3951,disease|MONDO|19562,-2.01851702,4
3951,disease|MONDO|19338,-2.20504904,5
3951,disease|MONDO|3441,-4.37263137,6
3951,disease|MONDO|21040,-4.85658813,7
3952,disease|MONDO|5737,-1.17849672,1
3952,disease|MONDO|18076,-1.60611463,2
3952,disease|MONDO|1444,-1.61909044,3
3952,disease|MONDO|19338,-2.04907417,4
3952,disease|MONDO|9688,-4.25450182,5
3952,disease|MONDO|4979,-4.70066619,6
3952,disease|MONDO|2280,-4.72503722,7
3953,disease|MONDO|18076,-1.79999220,1
3953,disease|MONDO|1444,-2.00052547,2
3953,disease|MONDO|19338,-2.33597589,3
3953,disease|MONDO|2465,-3.23208487,4
3953,disease|MONDO|9688,-4.57395303,5
3954,disease|MONDO|5737,-1.09593689,1
3954,disease|MONDO|1444,-1.66391575,2
3954,disease|MONDO|18076,-1.70328796,3
3954,disease|MONDO|19338,-2.22012234,4
3954,disease|MONDO|9688,-4.38447642,5
3955,disease|MONDO|5737,-1.35016692,1
3955,disease|MONDO|18076,-1.76884830,2
3955,disease|MONDO|1444,-1.90326285,3
3955,disease|MONDO|9688,-1.98676872,4
3955,disease|MONDO|19338,-2.28068113,5
3955,effect/phenotype|HPO|1681,-3.54468167,6
3955,disease|MONDO|3441,-4.55130160,7
3957,disease|MONDO|2465,-3.32221657,1
3958,disease|MONDO|5737,-1.46488190,1
3958,disease|MONDO|1444,-2.07236934,2
3958,disease|MONDO|9688,-2.21860313,3
3958,disease|MONDO|19338,-2.52303863,4
3958,disease|MONDO|2465,-3.19470716,5
3958,effect/phenotype|HPO|1681,-5.26762486,6
3958,disease|MONDO|4979,-5.68838453,7
3959,disease|MONDO|18076,-1.60407341,1
3959,disease|MONDO|1444,-1.62148011,2
3959,disease|MONDO|19338,-2.04733443,3
3959,disease|MONDO|9688,-4.25330067,4
3959,disease|MONDO|4979,-4.69660711,5
3959,disease|MONDO|2280,-4.72343695,6
3960,disease|MONDO|5737,-1.33646965,1
3960,disease|MONDO|18076,-1.79374313,2
3960,disease|MONDO|1444,-1.95857549,3
3960,disease|MONDO|9688,-2.02532578,4
3960,disease|MONDO|19338,-2.32784867,5
3960,disease|MONDO|2465,-3.16340685,6
3960,effect/phenotype|HPO|1681,-3.56664497,7
3961,disease|MONDO|5737,-1.17296159,1
3961,disease|MONDO|18076,-1.56730616,2
3961,disease|MONDO|1444,-1.71935999,3
3961,disease|MONDO|9688,-1.93075800,4
3961,disease|MONDO|19338,-2.09500670,5
3963,disease|MONDO|5737,-1.25664675,1
3963,disease|MONDO|18076,-1.79769647,2
3963,disease|MONDO|1444,-1.99735999,3
3963,disease|MONDO|19338,-2.33313155,4
3963,disease|MONDO|2465,-3.23065495,5
3964,disease|MONDO|18076,-1.80048490,1
3964,disease|MONDO|1444,-2.00140333,2
3964,disease|MONDO|19338,-2.33714080,3
3964,disease|MONDO|2465,-3.23243725,4
3964,disease|MONDO|9688,-4.57470506,5
3966,disease|MONDO|2465,-3.38235003,1
3966,disease|MONDO|29000,-4.25042462,2
3966,disease|MONDO|1444,-4.47283041,3
3967,disease|MONDO|5737,-1.07407403,1
3967,disease|MONDO|18076,-1.61508608,2
3967,disease|MONDO|1444,-1.64672029,3
3967,disease|MONDO|19338,-2.20813704,4
3967,disease|MONDO|3441,-4.37465310,5
3967,disease|MONDO|4979,-5.06220663,6
3968,disease|MONDO|2465,-3.30467093,1
3969,disease|MONDO|5737,-1.35016692,1
3969,disease|MONDO|18076,-1.76884830,2
3969,disease|MONDO|1444,-1.90326285,3
3969,disease|MONDO|9688,-1.98676872,4
3969,disease|MONDO|19338,-2.28068113,5
3969,effect/phenotype|HPO|1681,-3.54468167,6
3969,disease|MONDO|3441,-4.55130160,7
3970,disease|MONDO|1444,-1.57913697,1
3970,disease|MONDO|19562,-1.94849253,2
3970,disease|MONDO|19338,-4.61009187,3
3970,effect/phenotype|HPO|1681,-4.67860693,4
3971,disease|MONDO|5737,-1.15171885,1
3971,disease|MONDO|18076,-1.70549226,2
3971,disease|MONDO|1444,-1.84106052,3
3971,disease|MONDO|19338,-2.32645226,4
3971,disease|MONDO|9688,-4.75247252,5
3972,disease|MONDO|5737,-1.29678941,1
3972,disease|MONDO|18076,-1.61736548,2
3972,disease|MONDO|1444,-1.86896789,3
3972,disease|MONDO|9688,-1.98450804,4
3972,disease|MONDO|19338,-2.21490860,5
